Time,obs,prediction
1979-01-01,-0.5815686274509781,-0.6436645527192008
1979-02-01,-1.041764705882355,-0.4465811686302967
1979-03-01,0.7302884615384615,-1.3395646435157509
1979-04-01,1.0836274509803925,-0.6443852617746666
1979-05-01,-0.11283018867924532,-0.446583013816557
1979-06-01,-2.1495000000000006,0.10015644652665123
1979-07-01,1.835294117647058,0.27111345384046226
1979-08-01,2.0296153846153846,-0.32605689231338425
1979-09-01,1.3664,0.5551226706508438
1979-10-01,1.6915999999999984,-0.6177246553686786
1979-11-01,1.8759803921568645,0.07802285103446278
1979-12-01,-0.54326923076923,-0.6784532821366573
1980-01-01,0.29843137254902175,-0.7131220039984062
1980-02-01,0.21823529411764486,0.07352627856512718
1980-03-01,-1.5197115384615385,-0.8549224512222886
1980-04-01,2.1136274509803927,1.0292527599248698
1980-05-01,-1.752830188679245,-0.7423385433706141
1980-06-01,1.4004999999999992,-0.3604054107259739
1980-07-01,0.2252941176470582,-0.45014974979367683
1980-08-01,0.30961538461538485,0.06815372193289496
1980-09-01,0.7464000000000004,0.4963389847462933
1980-10-01,-0.07840000000000202,-0.14410130393579781
1980-11-01,-2.3740196078431355,0.07379093565553914
1980-12-01,2.6767307692307702,-0.06228639881613013
1981-01-01,3.3084313725490215,0.5813474272033925
1981-02-01,1.2682352941176447,-0.6471508450297385
1981-03-01,2.340288461538461,-1.872244435370956
1981-05-01,-0.01283018867924568,-0.7746740589089046
1981-06-01,-0.2395000000000005,0.3162649692222317
1981-07-01,1.5552941176470578,0.07392344621360868
1981-08-01,2.0896153846153847,0.6687254699621503
1981-09-01,-2.1335999999999995,-0.7996189717408008
1981-10-01,0.7015999999999982,-0.7732286045277325
1981-11-01,1.7759803921568649,0.785842089885882
1981-12-01,0.31673076923077037,-0.03471848160163922
1982-01-01,-0.6415686274509786,-0.09277766162952876
1982-02-01,-0.41176470588235503,-0.2672539217393774
1982-03-01,0.4002884615384614,-0.21372947474316262
1982-04-01,-1.2663725490196072,0.9275736988531261
1982-05-01,-0.4928301886792452,-0.11340748486012668
1982-06-01,-0.6395000000000008,-0.5962979451891064
1982-08-01,-0.31038461538461526,-0.6639639997865621
1982-09-01,-0.6135999999999999,-0.4313184813028253
1982-10-01,0.19159999999999844,-0.5307429874925296
1982-11-01,-1.3240196078431357,-0.3152260297959531
1982-12-01,-0.1432692307692296,0.03351555368678696
1983-01-01,0.49843137254902103,0.9578338900367114
1983-02-01,0.7782352941176454,-1.1510497599675575
1983-04-01,-2.2163725490196073,-1.993603320669342
1983-05-01,-1.6428301886792456,-1.3981403914027144
1983-07-01,0.945294117647058,0.1262801617575911
1983-08-01,1.5496153846153846,0.35887076923076905
1983-09-01,0.1164000000000005,-0.35765999647115765
1983-10-01,0.6615999999999982,0.8174840879222515
1983-11-01,-0.5040196078431354,-0.5672320821451947
1983-12-01,-1.8632692307692293,-0.3480755283730329
1984-01-01,-1.8715686274509782,-0.46984607911437415
1984-02-01,-0.4417647058823553,-0.27915742957966927
1984-03-01,-3.0597115384615394,-0.9015956542303425
1984-04-01,0.933627450980393,0.2888914965138452
1984-05-01,-0.09283018867924575,-1.2200662630552943
1984-07-01,-1.1347058823529421,-0.32706542731722604
1984-08-01,1.4996153846153848,-0.21333721810523923
1984-09-01,-0.03359999999999985,-0.3424054086058227
1984-10-01,0.14159999999999862,0.2285407460656254
1984-11-01,-0.4140196078431355,-1.1973307101084265
1984-12-01,0.7267307692307705,0.7303520762258457
1985-01-01,-2.0215686274509785,-0.43912987602094555
1985-02-01,-1.331764705882355,-0.3748432617746665
1985-03-01,-0.8497115384615386,-0.9661938944193059
1985-07-01,0.6052941176470581,-0.19433935621389342
1985-08-01,-1.3403846153846155,-0.43021861894191643
1985-12-01,0.37673076923077,-1.1259322842568087
1986-01-01,0.35843137254902135,-0.39805974495574686
1986-02-01,0.7382352941176453,-0.957287952944022
1986-03-01,-0.6597115384615391,-0.7892961810808506
1986-04-01,-1.1363725490196073,-1.266522037408577
1986-05-01,-0.5928301886792458,0.03726133580921494
1986-06-01,0.7604999999999991,0.484417893650929
1986-07-01,-0.2047058823529424,0.43981458769458404
1986-08-01,-2.690384615384615,-1.1335778898232733
1986-09-01,2.6264000000000003,0.5049549875494463
1986-10-01,1.2215999999999987,0.531056886038305
1986-11-01,0.5059803921568644,0.2476638324226641
1987-01-01,1.1584313725490212,-0.5213443074788695
1987-02-01,-0.3817647058823548,-0.7218823696889496
1987-03-01,-0.6497115384615393,-1.6717280690827852
1987-04-01,-1.2163725490196073,-0.2675216132217762
1987-05-01,1.9871698113207548,-0.8680446712769289
1987-06-01,-0.7695000000000007,-1.0982173788240985
1987-07-01,-0.804705882352942,-0.9505899185662655
1987-09-01,-0.1335999999999995,-0.3898680984518626
1987-12-01,1.5067307692307708,-0.08352744080651153
1988-01-01,-2.0715686274509792,-1.1364650077691447
1988-02-01,-0.9717647058823546,-0.5427909819146818
1988-03-01,-0.5297115384615392,-0.1967332797176929
1988-04-01,0.10362745098039294,-0.3547291614730073
1988-05-01,-2.212830188679245,-0.8336920885483365
1988-06-01,-2.3995000000000006,0.5802145324852723
1988-07-01,-0.2047058823529424,-0.9945667500071143
