,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.94,-3.0962222222222255,-3.0962222222222255,,-2.484049031007753
1979-02-01,-12.16,1.3042222222222222,1.3042222222222222,,0.938828585858586
1979-03-01,-11.59,-0.03644444444444517,-0.03644444444444517,,0.09582299859055692
1979-04-01,-10.72,-1.8631818181818183,-1.8631818181818183,,-1.9403420519144945
1979-05-01,-10.47,-2.9851111111111095,-2.9851111111111095,,-2.4643430009396283
1979-06-01,-8.8,-1.890888888888889,-1.890888888888889,,-0.6863592424242421
1979-07-01,-5.08,0.9427272727272742,0.9427272727272742,,0.3425440098661039
1979-08-01,-6.43,0.18697674418604837,0.18697674418604837,,-0.3821537432464167
1979-09-01,-8.16,-0.27933333333333366,-0.27933333333333366,,0.05104836269673485
1979-10-01,-8.09,0.8715909090909104,0.8715909090909104,,0.2951273020906756
1979-11-01,-11.51,0.4213333333333349,0.4213333333333349,,0.35044023020906906
1979-12-01,-14.63,-0.9188888888888869,-0.9188888888888869,,-0.29793289053323785
1980-01-01,-13.97,-1.1262222222222267,-1.1262222222222267,,-1.4192865362931661
1980-02-01,,,,,0.09211148343904213
1980-03-01,-12.57,-1.0164444444444456,-1.0164444444444456,,-1.0043120613107828
1980-04-01,-10.95,-2.093181818181817,-2.093181818181817,,-2.0684504345783417
1980-05-01,-7.95,-0.46511111111110903,-0.46511111111110903,,-0.882854999999999
1980-06-01,-7.92,-1.0108888888888883,-1.0108888888888883,,-0.6383143234672292
1980-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-0.6600812731970853
1980-08-01,-6.61,0.0069767441860477675,0.0069767441860477675,,0.32602612638008127
1980-09-01,-7.71,0.17066666666666652,0.17066666666666652,,0.18451364575992493
1980-10-01,-11.16,-2.19840909090909,-2.19840909090909,,-1.8829479304674634
1980-11-01,-16.16,-4.2286666666666655,-4.2286666666666655,,-3.58267969814423
1980-12-01,-14.18,-0.4688888888888858,-0.4688888888888858,,-0.6792208996946175
1981-01-01,,,,,-0.06115373737373655
1981-02-01,-13.09,0.37422222222222246,0.37422222222222246,,-0.2565233544749819
1981-03-01,-10.12,1.4335555555555555,1.4335555555555555,,0.7719649988254648
1981-04-01,-5.86,2.996818181818182,2.996818181818182,,2.0233072116514
1981-05-01,-9.84,-2.3551111111111087,-2.3551111111111087,,-1.6386748202959829
1981-06-01,-8.77,-1.860888888888888,-1.860888888888888,,-1.2019819121447037
1981-07-01,-6.96,-0.9372727272727257,-0.9372727272727257,,-0.8151104345783409
1981-08-01,-7.26,-0.6430232558139517,-0.6430232558139517,,-0.2761112767206935
1981-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,-0.5686590709419774
1981-10-01,-9.23,-0.26840909090909015,-0.26840909090909015,,-0.8163787784824986
1981-11-01,-16.13,-4.198666666666664,-4.198666666666664,,-2.6588366972046042
1981-12-01,-13.21,0.5011111111111131,0.5011111111111131,,-0.3612053147756616
1982-01-01,-13.55,-0.7062222222222267,-0.7062222222222267,,-0.4546546676062977
1982-02-01,-18.06,-4.595777777777776,-4.595777777777776,,-3.1358597275076336
1982-03-01,-10.78,0.7735555555555553,0.7735555555555553,,0.11576067653276914
1982-04-01,-8.48,0.37681818181818194,0.37681818181818194,,0.3138791613812542
1982-05-01,-9.7,-2.215111111111108,-2.215111111111108,,-1.8990420613107792
1982-06-01,-6.8,0.10911111111111182,0.10911111111111182,,0.38538621094667674
1982-07-01,-6.39,-0.3672727272727254,-0.3672727272727254,,-0.37429801268498814
1982-08-01,-6.47,0.14697674418604834,0.14697674418604834,,-0.5040646217993877
1982-09-01,-7.85,0.030666666666666842,0.030666666666666842,,0.2183688278130144
1982-10-01,-9.64,-0.6784090909090903,-0.6784090909090903,,-0.5554101315480386
1982-11-01,-10.33,1.6013333333333346,1.6013333333333346,,0.8127536351891009
1982-12-01,-14.99,-1.2788888888888863,-1.2788888888888863,,-0.9471841543340364
1983-01-01,-12.47,0.3737777777777733,0.3737777777777733,,0.8887760101010079
1983-02-01,-17.43,-3.9657777777777774,-3.9657777777777774,,-3.497580131548036
1983-03-01,-10.94,0.6135555555555552,0.6135555555555552,,-0.0025865362931640854
1983-04-01,-7.79,1.0668181818181823,1.0668181818181823,,0.4856811099365761
1983-05-01,-9.65,-2.165111111111109,-2.165111111111109,,-1.5145071012450095
1983-06-01,-7.06,-0.15088888888888796,-0.15088888888888796,,-0.07523616279069711
1983-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-0.19982337561663008
1983-08-01,-6.01,0.6069767441860483,0.6069767441860483,,0.12739846957951784
1983-09-01,-6.79,1.0906666666666665,1.0906666666666665,,0.7593589382194028
1983-10-01,-7.76,1.2015909090909105,1.2015909090909105,,0.8995505238430833
1983-11-01,-12.35,-0.41866666666666497,-0.41866666666666497,,-0.041120263096075756
1983-12-01,-11.67,2.041111111111114,2.041111111111114,,1.3913201409443305
1984-01-01,-16.62,-3.776222222222227,-3.776222222222227,,-2.8372695254874367
1984-02-01,-15.47,-2.0057777777777783,-2.0057777777777783,,-2.0686155156213304
1984-03-01,-9.83,1.7235555555555546,1.7235555555555546,,0.13299858585858554
1984-04-01,-10.82,-1.963181818181818,-1.963181818181818,,-1.4665966373032666
1984-05-01,-7.75,-0.26511111111110885,-0.26511111111110885,,-0.787606848719755
1984-06-01,-6.61,0.2991111111111113,0.2991111111111113,,-0.12450994949494905
1984-07-01,-4.37,1.6527272727272742,1.6527272727272742,,0.7127256659619466
1984-08-01,-6.31,0.3069767441860485,0.3069767441860485,,0.08539564012215334
1984-09-01,-9.87,-1.9893333333333327,-1.9893333333333327,,-1.5430410923185334
1984-10-01,-8.06,0.9015909090909098,0.9015909090909098,,0.7322134132017867
