Time,obs,prediction
1984-11-01,6.260769230769231,1.112139096617573
1996-01-01,1.4896153846153855,1.0926167775059161
1996-02-01,-0.3149999999999995,-0.6050280400209851
1996-03-01,3.6907692307692237,2.0482404552469986
1996-04-01,-0.4586956521739136,-0.5881327552921594
1996-05-01,-11.870434782608697,-2.594619241636294
1996-06-01,-1.2791304347826102,-2.2173560047606036
1996-07-01,1.9170833333333341,-1.0586237271078884
1996-08-01,1.3176000000000023,-0.6500553334894745
1996-09-01,-0.7016666666666662,-1.333753024144216
1996-10-01,-0.1916000000000011,-1.100141386432956
1996-11-01,-1.3592307692307681,-1.0513523598426098
1997-01-01,-2.780384615384616,-3.239375766604928
1997-02-01,0.26500000000000057,-1.930065750959455
1997-03-01,0.6707692307692241,0.06456610981046534
1997-04-01,-3.3886956521739133,-2.842545884474906
1997-06-01,-3.4291304347826106,-0.44302160285098874
1997-07-01,1.3970833333333346,-0.3055732182540502
1997-08-01,3.0976000000000026,-0.36642495017202437
1997-09-01,1.2583333333333346,-0.8921686371159492
1997-10-01,-2.6716000000000015,-2.030593565437663
1997-11-01,-0.4292307692307684,0.4834509468750053
1997-12-01,-1.9467857142857117,1.2018658243274956
1998-01-01,-5.030384615384616,-2.994684817636624
1998-02-01,-0.7949999999999999,-3.488453822413536
1998-03-01,1.3707692307692252,-0.7222577811972501
1998-04-01,3.391304347826087,-0.27275665140773475
1998-05-01,-1.1904347826086958,-2.4343571155733206
1998-06-01,-5.489130434782611,-1.0900054677582194
1998-07-01,-0.29291666666666494,0.4776930883520489
1998-08-01,-0.9523999999999972,0.7274937167094033
1998-09-01,3.8883333333333336,-0.6002806191736669
1998-10-01,0.2483999999999984,-0.013030257364578579
1998-11-01,3.0507692307692302,-0.28799040488697997
1998-12-01,-1.2367857142857126,-1.9216037775661161
1999-01-01,1.5196153846153848,-0.16106943908818686
1999-12-01,0.6832142857142873,-1.105057554531731
2000-01-01,-3.0003846153846148,-1.0632315165050814
2000-02-01,0.6150000000000002,-0.11229001678252204
2000-03-01,-2.239230769230776,-1.7686101243710435
2000-04-01,-1.5786956521739128,-2.0926297822878155
2000-05-01,-1.5504347826086953,-1.382597163587519
2000-06-01,-1.53913043478261,-1.5139667649705326
2000-07-01,0.257083333333334,-1.7476260094959473
2000-08-01,-1.9223999999999979,-0.8176965875443305
2000-09-01,1.2583333333333346,0.34802186218622005
2000-10-01,3.5383999999999993,1.9757229484948726
2000-11-01,3.520769230769231,1.1676396302986807
2000-12-01,-2.806785714285713,-1.9229273520044146
2001-01-01,0.49961538461538524,1.2126380177739775
2001-02-01,4.235,1.099599821048947
2001-03-01,-3.0092307692307756,-2.5537483092054734
2001-04-01,-1.028695652173914,-1.4149416918094988
2001-05-01,-4.360434782608696,-0.8155941509771045
2001-06-01,1.1008695652173888,-0.39533930463998446
2001-07-01,-6.032916666666665,-1.83032279209931
2001-08-01,-0.6823999999999977,0.4577055896723881
2001-09-01,-1.0116666666666667,0.017936524229022074
2001-10-01,3.2383999999999995,-0.13764786011852054
2001-11-01,-2.939230769230768,-2.2344773027663996
2001-12-01,4.203214285714288,-0.08312901498071852
2002-01-01,-1.160384615384615,-0.2787029094092192
2002-02-01,-0.7850000000000001,-1.1874218511143002
2002-03-01,0.16076923076922434,-1.3172135926041855
2002-04-01,2.5013043478260872,0.7348773296449913
2002-06-01,0.30086956521738983,0.7646029604967797
2002-07-01,-0.012916666666665577,0.25072487136353355
2002-08-01,1.4676000000000027,-0.12850157413692392
2002-09-01,0.04833333333333378,-1.5542135772530603
2002-10-01,5.898399999999999,0.1770091396203094
2002-11-01,0.8807692307692303,1.022908251022618
2002-12-01,4.263214285714287,1.077305705257621
2003-01-01,-5.010384615384616,-2.730750066090042
2003-02-01,-1.3650000000000002,0.592034066575789
2003-03-01,-5.679230769230774,-2.1005823442546454
2003-04-01,0.7113043478260863,0.5971129743511738
2003-05-01,3.5395652173913037,0.2961023592818907
2003-06-01,-2.329130434782611,0.3330527088861195
2003-07-01,1.4470833333333335,-0.017579173664515974
2003-08-01,2.377600000000003,0.873704767707308
2003-09-01,0.5883333333333347,-2.5340559977906425
2003-10-01,-0.1416000000000004,-0.055253710522015165
2003-11-01,1.7407692307692315,1.6036084929348948
2003-12-01,-1.426785714285712,-4.635780989465826
2004-01-01,-4.290384615384614,-2.1337382505848796
2004-02-01,-4.1850000000000005,-2.2655986558892787
2004-03-01,0.7207692307692248,3.547515586622639
2004-04-01,1.4413043478260867,3.18001839977815
2004-05-01,-0.25043478260869634,-0.8518400881310004
2004-06-01,-2.87913043478261,-1.6275893065827582
2004-07-01,-0.012916666666665577,1.1037541535848001
2004-08-01,1.697600000000003,-0.27059427221483323
2004-09-01,-0.1516666666666655,0.03367664941310562
2004-10-01,-0.4616000000000007,-0.22234641980675263
2004-11-01,-3.9692307692307693,-3.4155802642946176
2004-12-01,-1.4467857142857117,0.09076803818244777
2005-01-01,3.919615384615385,1.520454094074297
2005-02-01,-0.7650000000000006,1.6310933810011894
2005-03-01,0.33076923076922427,-1.223630797332111
2005-04-01,-2.0486956521739135,0.4701943627554546
2005-05-01,-1.100434782608696,-1.945418319729294
2005-06-01,-3.5191304347826105,0.9705307009444524
