,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.4577834186340213
1979-02-01,,,,,-0.3974170066008861
1979-03-01,,,,,0.3011313071791325
1979-04-01,,,,,-0.6228715458524644
1979-05-01,,,,,0.5466141083045593
1979-06-01,,,,,-0.2955814928135879
1979-07-01,,,,,-0.780360550626797
1979-08-01,,,,,-0.33553726164248915
1979-09-01,,,,,-0.11304683328781913
1979-10-01,,,,,0.09804535254697012
1979-11-01,,,,,0.1556191684102775
1979-12-01,,,,,0.47281621066749374
1980-01-01,,,,,-1.3732849225614976
1980-02-01,,,,,0.6696246571443542
1980-03-01,,,,,-0.23476014393891187
1980-04-01,,,,,-1.5406652446209173
1980-05-01,,,,,-0.9483198976186729
1980-06-01,,,,,-0.30541069649824887
1980-07-01,,,,,-0.21836551819815175
1980-08-01,,,,,-0.14589998512076052
1980-09-01,,,,,0.4815442586393451
1980-10-01,,,,,-0.26754355390309353
1980-11-01,,,,,-0.7148368694511157
1980-12-01,,,,,-0.07850897719940149
1981-01-01,,,,,-1.4971002312602029
1981-02-01,,,,,-0.15321140661784977
1981-03-01,,,,,0.4982388206006039
1981-04-01,,,,,-0.13552717764434047
1981-05-01,,,,,0.16409781336980483
1981-06-01,,,,,-0.4107845425499298
1981-07-01,,,,,-0.6921195313761696
1981-08-01,,,,,-0.6699330578824504
1981-09-01,,,,,-0.49232126101649837
1981-10-01,,,,,-0.39010667025905194
1981-11-01,,,,,-0.7730502714676806
1981-12-01,,,,,-1.4087816718929627
1982-01-01,,,,,-0.9608485750709225
1982-02-01,,,,,0.5210552592942564
1982-03-01,,,,,-0.11996563416008882
1982-04-01,,,,,-0.6756607918215526
1982-05-01,,,,,0.363780953227274
1982-06-01,,,,,0.059871384725105545
1982-07-01,,,,,-0.7635661813908444
1982-08-01,,,,,0.3216299238648655
1982-09-01,,,,,0.8727093653625976
1982-10-01,,,,,0.16373681769228626
1982-11-01,,,,,0.7767064757732706
1982-12-01,,,,,0.06913767453814265
1983-01-01,,,,,-0.007624771693719041
1983-02-01,,,,,-1.497542958922032
1983-03-01,,,,,-0.33023434122637446
1983-04-01,,,,,-0.1954864532309375
1983-05-01,,,,,0.11748640089551572
1983-06-01,,,,,-0.2395865718698434
1983-07-01,,,,,0.06723597578224674
1983-08-01,,,,,-0.4471392988747295
1983-09-01,,,,,0.9192597432021071
1983-10-01,,,,,0.24024982185508686
1983-11-01,,,,,-0.2928659193249757
1983-12-01,,,,,0.3760253682953503
1984-01-01,-13.11,-1.644102564102564,-1.644102564102564,,0.3082998414532055
1984-02-01,-14.12,-2.284390243902436,-2.284390243902436,,-0.6867755214277954
1984-03-01,-11.83,-1.7566666666666677,-1.7566666666666677,,-0.5466851482336873
