,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.34,-6.0847727272727266,-6.0847727272727266,,-3.0084209080787803
1979-02-01,-13.41,-0.7234090909090956,-0.7234090909090956,,-2.555694621681997
1979-03-01,-12.66,-2.3388888888888886,-2.3388888888888886,,-2.2159275086817725
1979-04-01,-13.65,-4.011333333333335,-4.011333333333335,,-2.41487514699168
1979-05-01,-8.24,-0.3439999999999994,-0.3439999999999994,,-0.3130578641939978
1979-06-01,-6.86,0.23533333333333317,0.23533333333333317,,-0.5407392617035365
1979-07-01,-5.32,0.9995454545454532,0.9995454545454532,,0.40093494978029964
1979-08-01,-8.56,-1.9586046511627906,-1.9586046511627906,,-1.573231880794441
1979-09-01,-10.14,-2.0351111111111084,-2.0351111111111084,,-0.6257142368493307
1979-10-01,-8.66,0.8190909090909084,0.8190909090909084,,-1.1303919298928697
1979-11-01,-12.2,-0.2400000000000002,-0.2400000000000002,,-0.0613638830684016
1979-12-01,-13.17,-1.3117391304347823,-1.3117391304347823,,-0.5057422792691879
1980-01-01,-13.63,-2.3747727272727275,-2.3747727272727275,,-1.6071015256596604
1980-02-01,-9.75,2.9365909090909046,2.9365909090909046,,1.367005499512682
1980-03-01,-12.21,-1.8888888888888893,-1.8888888888888893,,-2.2039357088453744
1980-04-01,-11.14,-1.501333333333335,-1.501333333333335,,-0.6767518128454264
1980-05-01,-9.84,-1.943999999999999,-1.943999999999999,,-2.4373823881144134
1980-06-01,-8.0,-0.9046666666666665,-0.9046666666666665,,-1.4596461575763724
1980-07-01,-7.25,-0.9304545454545465,-0.9304545454545465,,-1.4385323942841575
1980-08-01,-5.14,1.4613953488372102,1.4613953488372102,,0.8926742818929332
1980-09-01,-7.28,0.8248888888888919,0.8248888888888919,,1.1892368911176165
1980-10-01,-14.79,-5.310909090909091,-5.310909090909091,,-2.214033044092702
1980-11-01,-15.16,-3.200000000000001,-3.200000000000001,,-1.1635256105857195
1980-12-01,-11.22,0.638260869565217,0.638260869565217,,0.009391952821224736
1981-01-01,-13.43,-2.1747727272727264,-2.1747727272727264,,-0.11608589291504173
1981-02-01,-11.87,0.8165909090909054,0.8165909090909054,,-0.29624734367495836
1981-03-01,-11.08,-0.7588888888888885,-0.7588888888888885,,-0.7733602591155764
1981-04-01,-12.13,-2.491333333333335,-2.491333333333335,,-0.5352343068533709
1981-05-01,-13.55,-5.654,-5.654,,-2.510060980095283
1981-06-01,-5.8,1.2953333333333337,1.2953333333333337,,-0.004850891975509558
1981-07-01,-5.83,0.4895454545454534,0.4895454545454534,,-0.6017601094056322
