,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.363541666666668,-3.363541666666668,,-2.0674147249703534
1979-02-01,-13.29,-1.4354000000000013,-1.4354000000000013,,-2.0360595118685874
1979-03-01,-11.99,-1.2048000000000005,-1.2048000000000005,,-0.6935374251197848
1979-04-01,-12.42,-2.3538775510204086,-2.3538775510204086,,-0.9263099448964263
1979-05-01,-8.96,-0.17220000000000013,-0.17220000000000013,,0.5858857099143224
1979-06-01,-7.4,0.6462000000000003,0.6462000000000003,,0.19829828366487415
1979-07-01,-6.81,0.3702000000000014,0.3702000000000014,,-0.09780129088791009
1979-08-01,-9.23,-1.6734000000000027,-1.6734000000000027,,-0.51391442758027
1979-09-01,-7.13,1.0964,1.0964,,0.49157848732686993
1979-10-01,-12.21,-2.3281250000000018,-2.3281250000000018,,-0.2727554736933362
1979-11-01,-10.01,0.9344897959183669,0.9344897959183669,,0.23480860992396732
1979-12-01,-10.46,1.4310204081632634,1.4310204081632634,,0.3275393564228557
1980-01-01,-11.02,0.6664583333333329,0.6664583333333329,,-1.721556486720574
1980-02-01,-11.13,0.724599999999997,0.724599999999997,,0.7863327264913436
1980-03-01,-10.01,0.7751999999999999,0.7751999999999999,,-1.2226020711572883
1980-04-01,-9.87,0.19612244897959208,0.19612244897959208,,-0.21848488011423853
1980-05-01,-15.28,-6.492199999999999,-6.492199999999999,,-1.6432110462519596
1980-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-0.7403856563362439
1980-07-01,-10.52,-3.3397999999999985,-3.3397999999999985,,-1.0750755755807404
1980-08-01,-8.03,-0.4734000000000016,-0.4734000000000016,,0.7904672583980024
1980-09-01,-6.22,2.0064,2.0064,,1.6457183450909658
1980-10-01,-8.34,1.5418749999999992,1.5418749999999992,,-0.5782271717255756
1980-11-01,-11.77,-0.8255102040816329,-0.8255102040816329,,-0.6305494409826277
1980-12-01,-9.91,1.981020408163264,1.981020408163264,,0.06302797974683846
1981-01-01,-10.68,1.0064583333333328,1.0064583333333328,,0.8169225314069171
1981-02-01,-9.01,2.844599999999998,2.844599999999998,,0.17843517994385458
1981-03-01,-9.39,1.395199999999999,1.395199999999999,,-0.25734282517003715
1981-04-01,-9.97,0.09612244897959066,0.09612244897959066,,1.1631729318006914
1981-05-01,-12.26,-3.472199999999999,-3.472199999999999,,-0.6760997578018619
1981-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,0.09265082612117184
1981-07-01,-7.62,-0.4397999999999991,-0.4397999999999991,,-0.17034242988928375
1981-08-01,-7.85,-0.2934000000000019,-0.2934000000000019,,0.34785576599976753
1981-09-01,-8.66,-0.4336000000000002,-0.4336000000000002,,-0.5098813512003784
1981-10-01,-11.88,-1.9981250000000017,-1.9981250000000017,,-0.57037432305312
1981-11-01,-9.81,1.1344897959183662,1.1344897959183662,,1.9650923546736363
1981-12-01,-14.03,-2.138979591836735,-2.138979591836735,,-2.0287304619060755
1982-01-01,-10.77,0.9164583333333329,0.9164583333333329,,-0.2778025965203661
1982-02-01,-11.23,0.6245999999999974,0.6245999999999974,,0.17679687782421974
1982-03-01,-9.9,0.8851999999999993,0.8851999999999993,,-0.4022542045784857
1982-04-01,-9.25,0.8161224489795913,0.8161224489795913,,0.8952195707595874
1982-05-01,-11.07,-2.2821999999999996,-2.2821999999999996,,0.2422839329756699
1982-06-01,-7.36,0.6862000000000004,0.6862000000000004,,0.3926240449516132
1982-07-01,-5.75,1.430200000000001,1.430200000000001,,0.4534135987242056
1982-08-01,-7.2,0.3565999999999976,0.3565999999999976,,-0.1267080917612927
