,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-5.174722222222224,-5.174722222222224,,-4.568273504273505
1979-02-01,-12.17,-0.2544444444444469,-0.2544444444444469,,-0.8096377396627418
1979-03-01,-13.48,-3.6021621621621627,-3.6021621621621627,,-2.420224976899977
1979-04-01,-15.06,-5.249722222222223,-5.249722222222223,,-3.769488640563641
1979-05-01,-9.53,-1.5038888888888877,-1.5038888888888877,,-0.9100624278124269
1979-06-01,-6.84,0.022777777777779562,0.022777777777779562,,-0.18702206052205944
1979-07-01,-5.8,0.7797222222222207,0.7797222222222207,,0.9369798394548385
1979-08-01,-8.14,-1.6513513513513525,-1.6513513513513525,,-1.4098568202818205
1979-09-01,-11.79,-4.353055555555556,-4.353055555555556,,-2.36150446985447
1979-10-01,-10.17,-0.7172222222222207,-0.7172222222222207,,-0.5450715523215512
1979-11-01,-10.8,0.4286111111111115,0.4286111111111115,,-0.36488667706167677
1979-12-01,-11.05,-0.3364102564102538,-0.3364102564102538,,-0.4677020097020082
1980-01-01,-13.24,-1.3847222222222229,-1.3847222222222229,,-1.7418093612843617
1980-02-01,-13.41,-1.4944444444444471,-1.4944444444444471,,-1.2582378147378166
1980-03-01,-12.94,-3.0621621621621617,-3.0621621621621617,,-2.5327287364287363
1980-04-01,-13.05,-3.2397222222222233,-3.2397222222222233,,-2.3005653557403565
1980-05-01,-12.26,-4.233888888888888,-4.233888888888888,,-2.450552281127281
1980-06-01,-8.67,-1.8072222222222205,-1.8072222222222205,,-1.431660649110648
1980-07-01,-8.28,-1.7002777777777789,-1.7002777777777789,,-1.8375770559020566
1980-08-01,-8.11,-1.6213513513513513,-1.6213513513513513,,-0.85698151998152
1980-09-01,-4.91,2.5269444444444433,2.5269444444444433,,2.0086512474012466
1980-10-01,-12.61,-3.15722222222222,-3.15722222222222,,-1.7261633402633387
1980-11-01,-11.36,-0.13138888888888722,-0.13138888888888722,,-0.2584017151767139
1980-12-01,-10.81,-0.09641025641025358,-0.09641025641025358,,0.22207501732501908
1981-01-01,-11.41,0.4452777777777772,0.4452777777777772,,0.10252533495033467
1981-02-01,-17.58,-5.664444444444445,-5.664444444444445,,-3.4825852390852394
1981-03-01,-12.0,-2.1221621621621622,-2.1221621621621622,,-1.65490626010626
1981-04-01,-10.89,-1.0797222222222231,-1.0797222222222231,,0.3242800646800642
1981-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-1.0331809829059828
1981-06-01,-6.58,0.28277777777777935,0.28277777777777935,,-0.05950101640101553
1981-07-01,-9.37,-2.7902777777777787,-2.7902777777777787,,-1.9330370870870877
1981-08-01,-5.36,1.1286486486486478,1.1286486486486478,,0.834326761376761
1981-09-01,-7.95,-0.5130555555555567,-0.5130555555555567,,-0.4812569588819595
1981-10-01,-12.88,-3.4272222222222215,-3.4272222222222215,,-2.2896044583044577
1981-11-01,-11.77,-0.5413888888888874,-0.5413888888888874,,0.05745940170940281
1981-12-01,-16.05,-5.336410256410254,-5.336410256410254,,-4.364950693000691
1982-01-01,-10.74,1.1152777777777771,1.1152777777777771,,0.900315413490413
1982-02-01,-13.33,-1.414444444444447,-1.414444444444447,,-1.492723891198893
1982-03-01,-7.81,2.067837837837838,2.067837837837838,,1.0827248094248099
1982-04-01,-6.6,3.210277777777778,3.210277777777778,,2.1672033379533375
1982-05-01,-7.02,1.006111111111112,1.006111111111112,,0.7846799896049903
1982-06-01,-6.9,-0.037222222222220935,-0.037222222222220935,,0.26603612266112364
1982-07-01,-6.2,0.3797222222222203,0.3797222222222203,,0.420487699237698
1982-08-01,-6.0,0.4886486486486481,0.4886486486486481,,0.2600230826980824
1982-09-01,-6.83,0.6069444444444434,0.6069444444444434,,0.47124892007391944
1982-10-01,-16.25,-6.797222222222221,-6.797222222222221,,-4.578261763686763
1982-11-01,-14.7,-3.471388888888887,-3.471388888888887,,-2.034233598983598
