,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.35,-5.929799999999998,-5.929799999999998,,-1.8356822546461116
1979-02-01,-12.21,-2.497884615384617,-2.497884615384617,,-0.5220432706970589
1979-03-01,-9.18,-0.8476470588235312,-0.8476470588235312,,0.0317308770306263
1979-04-01,-9.32,-0.7719230769230752,-0.7719230769230752,,-0.3850284332753999
1979-05-01,-7.68,-1.1103921568627442,-1.1103921568627442,,0.35256963272894903
1979-06-01,-6.01,0.13849056603773846,0.13849056603773846,,0.8789319993909449
1979-07-01,-4.62,0.8035849056603759,0.8035849056603759,,1.0204976062354065
1979-08-01,-6.22,-0.38377358490566227,-0.38377358490566227,,-0.12461563899221381
1979-09-01,-5.76,0.8245098039215701,0.8245098039215701,,1.225719771685152
1979-10-01,-9.69,-1.9924999999999997,-1.9924999999999997,,-0.19424587251229508
1979-11-01,-7.19,2.737358490566039,2.737358490566039,,0.9071758765557048
1979-12-01,-10.05,0.11754716981131708,0.11754716981131708,,0.680980943282888
1980-01-01,-8.38,1.0402000000000005,1.0402000000000005,,-0.6571825164551157
1980-02-01,-8.45,1.2621153846153845,1.2621153846153845,,0.9094872439279977
1980-03-01,-7.52,0.812352941176469,0.812352941176469,,-0.2510638547050149
1980-04-01,-7.61,0.9380769230769248,0.9380769230769248,,0.32521079298216116
1980-05-01,-8.65,-2.080392156862745,-2.080392156862745,,-0.7360374055333669
1980-06-01,-7.2,-1.051509433962262,-1.051509433962262,,-0.20696094462787534
1980-07-01,-6.88,-1.456415094339624,-1.456415094339624,,-0.23427744381644997
1980-08-01,-6.17,-0.33377358490566245,-0.33377358490566245,,1.067603126798149
1980-09-01,-6.22,0.3645098039215702,0.3645098039215702,,1.8423643383946051
1980-10-01,-7.04,0.6574999999999998,0.6574999999999998,,0.21086448878279968
1980-11-01,-7.86,2.067358490566039,2.067358490566039,,0.8870309680389672
1980-12-01,-8.93,1.237547169811318,1.237547169811318,,0.5850243079366477
1981-01-01,-9.7,-0.27979999999999805,-0.27979999999999805,,0.17526794612752308
1981-02-01,-9.4,0.31211538461538346,0.31211538461538346,,0.5324209909296761
1981-03-01,-6.63,1.7023529411764686,1.7023529411764686,,0.12319893118353939
1981-04-01,-12.74,-4.191923076923075,-4.191923076923075,,0.7286182507545907
1981-05-01,-5.22,1.3496078431372558,1.3496078431372558,,0.18787507084953875
1981-06-01,-7.24,-1.091509433962262,-1.091509433962262,,0.5275496672484421
1981-07-01,-5.41,0.013584905660375846,0.013584905660375846,,0.08268058085531298
1981-08-01,-5.68,0.15622641509433777,0.15622641509433777,,0.9458929237621198
1981-09-01,-8.97,-2.3854901960784307,-2.3854901960784307,,-0.14681518165834712
1981-10-01,-5.95,1.7474999999999996,1.7474999999999996,,0.7273310985472144
1981-11-01,-7.84,2.0873584905660394,2.0873584905660394,,1.4691933127405785
1981-12-01,-11.12,-0.9524528301886814,-0.9524528301886814,,-0.7998516719769576
1982-01-01,-8.03,1.3902000000000019,1.3902000000000019,,0.4471732517840077
1982-02-01,-7.22,2.492115384615384,2.492115384615384,,1.2946736500873848
1982-03-01,-7.12,1.2123529411764684,1.2123529411764684,,0.32397208670831
1982-04-01,-2.9,5.648076923076925,5.648076923076925,,1.9826613654594736
