,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-11.31,0.42088888888888576,0.42088888888888576,,0.20229827914213433
1979-02-01,-10.79,1.5700000000000056,1.5700000000000056,,0.8823905544793672
1979-03-01,-11.87,-2.443199999999999,-2.443199999999999,,-1.461816209280276
1979-04-01,-11.79,-3.8080392156862732,-3.8080392156862732,,-2.4666876716859933
1979-05-01,-4.99,1.7815384615384602,1.7815384615384602,,1.1633815302399133
1979-06-01,-5.55,0.2663265306122442,0.2663265306122442,,-0.08421225068435706
1979-07-01,-3.31,1.6335416666666656,1.6335416666666656,,1.2211614505018258
1979-08-01,-7.56,-2.229374999999999,-2.229374999999999,,-1.4507578293391858
1979-09-01,-11.57,-4.905208333333331,-4.905208333333331,,-3.2832674757384797
1979-10-01,-9.3,-0.3944230769230739,-0.3944230769230739,,-0.2996055864635141
1979-11-01,-17.6,-6.786415094339624,-6.786415094339624,,-3.97729637376039
1979-12-01,-14.95,-3.2120754716981104,-3.2120754716981104,,-1.4433917399444516
1980-01-01,-13.98,-2.249111111111114,-2.249111111111114,,-1.6593004944404004
1980-02-01,,,,,0.958566177731326
1980-03-01,-13.84,-4.4132,-4.4132,,-3.0558146219549256
1980-04-01,,,,,-1.3237806454855268
1980-05-01,-9.52,-2.748461538461539,-2.748461538461539,,-1.8218810679366086
1980-06-01,-7.82,-2.0036734693877563,-2.0036734693877563,,-1.2216804566852388
1980-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.21150207068923435
1980-08-01,-5.13,0.2006250000000005,0.2006250000000005,,0.3670061148093495
1980-09-01,-4.89,1.7747916666666699,1.7747916666666699,,1.202203571834493
1980-10-01,-8.13,0.775576923076926,0.775576923076926,,0.6018404102621236
1980-11-01,-12.37,-1.5564150943396218,-1.5564150943396218,,-0.7645612222473404
1980-12-01,-14.47,-2.7320754716981117,-2.7320754716981117,,-1.430707456557271
1981-01-01,-14.6,-2.8691111111111134,-2.8691111111111134,,-1.9126458424774855
1981-02-01,-13.83,-1.4699999999999953,-1.4699999999999953,,-0.9528423327442219
1981-03-01,-10.27,-0.8431999999999995,-0.8431999999999995,,-0.8807886172431718
1981-04-01,-8.93,-0.9480392156862738,-0.9480392156862738,,-0.9077226994500261
1981-05-01,-9.41,-2.6384615384615397,-2.6384615384615397,,-1.73505474170602
1981-06-01,-8.08,-2.263673469387756,-2.263673469387756,,-1.1847531156138804
1981-07-01,-5.74,-0.7964583333333346,-0.7964583333333346,,-0.5959737058930012
1981-08-01,-5.04,0.29062500000000036,0.29062500000000036,,-0.11678934446933065
1981-09-01,-7.97,-1.3052083333333302,-1.3052083333333302,,-0.7087742083530051
1981-10-01,-10.97,-2.064423076923074,-2.064423076923074,,-1.2288375720554772
1981-11-01,-20.65,-9.836415094339621,-9.836415094339621,,-5.581639263168159
1981-12-01,-14.17,-2.432075471698111,-2.432075471698111,,-1.7763322384970905
1982-01-01,-10.23,1.5008888888888858,1.5008888888888858,,0.4647198425019242
1982-02-01,-12.3,0.06000000000000405,0.06000000000000405,,0.46587212198459754
1982-03-01,-8.71,0.7167999999999992,0.7167999999999992,,0.8193073620412362
1982-04-01,-4.14,3.8419607843137262,3.8419607843137262,,2.1516863316505126
1982-05-01,-6.15,0.62153846153846,0.62153846153846,,0.5500103983551324
1982-06-01,-5.65,0.16632653061224367,0.16632653061224367,,0.16151613384255434
1982-07-01,-7.68,-2.736458333333334,-2.736458333333334,,-1.7878793041672407
1982-08-01,-6.08,-0.7493749999999997,-0.7493749999999997,,-0.35724447682701505
1982-09-01,-5.14,1.5247916666666699,1.5247916666666699,,0.9963163048777831
1982-10-01,-12.96,-4.054423076923074,-4.054423076923074,,-2.496330378771439
1982-11-01,-10.63,0.18358490566037666,0.18358490566037666,,0.6034666542616561
1982-12-01,-9.82,1.9179245283018886,1.9179245283018886,,1.146965638350794
1983-01-01,-16.11,-4.379111111111113,-4.379111111111113,,-2.9880064354634457
1983-02-01,-17.37,-5.009999999999996,-5.009999999999996,,-4.0844274895668935
1983-03-01,-11.37,-1.9431999999999992,-1.9431999999999992,,-1.537299295013118
1983-04-01,-7.49,0.4919607843137257,0.4919607843137257,,0.09263008409130492
1983-05-01,-5.67,1.1015384615384605,1.1015384615384605,,0.643888371567446
1983-06-01,-7.66,-1.8436734693877561,-1.8436734693877561,,-1.244309661560222
1983-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.11061471667520434
1983-08-01,-3.48,1.8506250000000004,1.8506250000000004,,0.9815117633745326
1983-09-01,-6.31,0.35479166666666995,0.35479166666666995,,0.33512885524940733
1983-10-01,-3.63,5.275576923076927,5.275576923076927,,3.63330614347781
1983-11-01,-6.02,4.793584905660378,4.793584905660378,,2.91981047252602
1983-12-01,-12.05,-0.3120754716981118,-0.3120754716981118,,0.014402954907895484
1984-01-01,-12.07,-0.339111111111114,-0.339111111111114,,0.12579939866696369
1984-02-01,-17.46,-5.099999999999996,-5.099999999999996,,-3.1879420505743634
1984-03-01,-9.33,0.0968,0.0968,,-0.2595731771815643
1984-04-01,-12.7,-4.718039215686273,-4.718039215686273,,-2.747964167484361
1984-05-01,-10.0,-3.2284615384615396,-3.2284615384615396,,-2.866487083114184
1984-06-01,-6.66,-0.8436734693877561,-0.8436734693877561,,-0.6519361633317576
1984-07-01,,,,,-0.23049533638022165
1984-08-01,-7.47,-2.1393749999999994,-2.1393749999999994,,-1.4107493347192284
1984-09-01,-8.84,-2.1752083333333303,-2.1752083333333303,,-1.5544386863636577
1984-10-01,-8.96,-0.05442307692307402,-0.05442307692307402,,0.30351918061888733
1984-11-01,-12.3,-1.4864150943396233,-1.4864150943396233,,-1.103402449946162
1984-12-01,-10.55,1.1879245283018882,1.1879245283018882,,0.5413701862157069
1985-01-01,-18.49,-6.759111111111112,-6.759111111111112,,-4.353057487371098
1985-02-01,-13.38,-1.019999999999996,-1.019999999999996,,-0.7131715847128371
1985-03-01,-13.61,-4.183199999999999,-4.183199999999999,,-3.1467960310329257
1985-04-01,-4.71,3.271960784313726,3.271960784313726,,1.7496714830447422
1985-05-01,-11.26,-4.488461538461539,-4.488461538461539,,-3.0016828871289687
1985-06-01,-5.5,0.31632653061224403,0.31632653061224403,,0.1448069376939451
1985-07-01,-3.05,1.8935416666666658,1.8935416666666658,,1.0536305650801199
1985-08-01,-5.17,0.16062500000000046,0.16062500000000046,,0.16700507676302315
1985-09-01,,,,,0.025986347525367628
