,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.18,-6.126587717017545,-6.126587717017545,,-4.107392634024655
1979-02-01,-12.42,0.033220338983051434,0.033220338983051434,,0.3379093488228694
1979-03-01,-15.96,-4.911016949152543,-4.911016949152543,,0.016594968915714187
1979-04-01,-14.76,-5.559816666666666,-5.559816666666666,,-1.8881425325181749
1979-05-01,,,,,-0.9924337437364167
1979-06-01,,,,,-0.5519114473572819
1979-07-01,-5.0,1.300862068965519,1.300862068965519,,-0.5164654609296147
1979-08-01,-7.93,-1.63449152542373,-1.63449152542373,,-1.5561733623024976
1979-09-01,-9.53,-1.549666666666666,-1.549666666666666,,-0.49065876978191336
1979-10-01,-8.61,0.7224561403508751,0.7224561403508751,,0.139812681791899
1979-11-01,-11.9,0.10955357142856847,0.10955357142856847,,-0.9973333004449704
1979-12-01,-10.01,3.356293103448273,3.356293103448273,,1.5669589453941535
1980-01-01,-14.02,-0.9665877170175445,-0.9665877170175445,,-2.244532603863632
1980-02-01,-12.26,0.19322033898305158,0.19322033898305158,,0.6373220846380149
1980-03-01,-11.45,-0.4010169491525417,-0.4010169491525417,,-1.0535560585088874
1980-04-01,-12.21,-3.0098166666666675,-3.0098166666666675,,-2.4114460262356494
1980-05-01,-8.93,-1.729916666666666,-1.729916666666666,,-1.893397238792402
1980-06-01,-6.56,0.6109166666666672,0.6109166666666672,,-0.7342017563188711
1980-07-01,-9.08,-2.779137931034481,-2.779137931034481,,-1.8685716072123717
1980-08-01,-3.93,2.3655084745762696,2.3655084745762696,,-0.08491801791462733
1980-09-01,-7.98,0.00033333333333285253,0.00033333333333285253,,2.443717778575365
1980-10-01,,,,,-1.4263635478860301
1980-11-01,-16.19,-4.1804464285714324,-4.1804464285714324,,-1.3725322833411346
1980-12-01,-15.07,-1.7037068965517275,-1.7037068965517275,,-1.1266027734250839
1981-01-01,-12.69,0.36341228298245554,0.36341228298245554,,-1.226410403080857
1981-02-01,-9.6,2.8532203389830517,2.8532203389830517,,-1.6124481121790417
1981-03-01,-8.41,2.6389830508474574,2.6389830508474574,,0.451483151917511
1981-04-01,-9.49,-0.28981666666666683,-0.28981666666666683,,0.8496256434057669
1981-05-01,-12.3,-5.099916666666667,-5.099916666666667,,-0.35033396691631746
1981-06-01,-7.13,0.040916666666666934,0.040916666666666934,,-0.6599599259535321
1981-07-01,-7.55,-1.2491379310344808,-1.2491379310344808,,-1.0232887805107964
1981-08-01,-6.94,-0.6444915254237307,-0.6444915254237307,,0.08616242281532552
1981-09-01,-8.81,-0.8296666666666672,-0.8296666666666672,,0.47448804703654557
1981-10-01,-9.76,-0.4275438596491252,-0.4275438596491252,,-1.0899026852810985
1981-11-01,-11.86,0.1495535714285694,0.1495535714285694,,0.285503400485695
1981-12-01,-18.16,-4.793706896551727,-4.793706896551727,,-1.1417869805744378
1982-01-01,-15.0,-1.946587717017545,-1.946587717017545,,-0.24667634672160596
1982-02-01,-15.36,-2.906779661016948,-2.906779661016948,,-0.9504616506493649
1982-03-01,-10.68,0.36898305084745786,0.36898305084745786,,-0.30509766870269883
1982-04-01,-7.15,2.050183333333333,2.050183333333333,,-0.29212737432455205
1982-05-01,-8.67,-1.4699166666666663,-1.4699166666666663,,0.3297903620814241
1982-06-01,-7.13,0.040916666666666934,0.040916666666666934,,0.3467126349887968
1982-07-01,-6.99,-0.6891379310344812,-0.6891379310344812,,0.4094382221617734
1982-08-01,-5.45,0.8455084745762695,0.8455084745762695,,-0.1594388717048296
1982-09-01,-7.71,0.2703333333333333,0.2703333333333333,,0.8741074839640298
1982-10-01,-7.75,1.5824561403508746,1.5824561403508746,,-0.7038668253955312
1982-11-01,,,,,1.0417286196906608
1982-12-01,-12.83,0.5362931034482727,0.5362931034482727,,2.0375730628829776
1983-01-01,-11.23,1.8234122829824546,1.8234122829824546,,2.8093787737297746
1983-02-01,-16.44,-3.98677966101695,-3.98677966101695,,-3.293957281833562
1983-03-01,-9.22,1.828983050847457,1.828983050847457,,0.38578827890049827
1983-04-01,-7.51,1.6901833333333336,1.6901833333333336,,0.2869687809808068
1983-05-01,-7.73,-0.5299166666666668,-0.5299166666666668,,-1.1695730881477158
1983-06-01,-7.75,-0.5790833333333332,-0.5790833333333332,,-0.7920033230242703
1983-07-01,-3.13,3.170862068965519,3.170862068965519,,2.89001212092005
1983-08-01,-6.35,-0.054491525423729925,-0.054491525423729925,,0.1723706886709324
1983-09-01,-7.34,0.6403333333333334,0.6403333333333334,,1.0362360910908475
