,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.8,-4.939361702127664,-4.939361702127664,,-3.612009295845999
1979-02-01,-12.65,-1.332653061224491,-1.332653061224491,,-1.367879042734117
1979-03-01,-10.32,-0.4859183673469367,-0.4859183673469367,,-0.04232276740483304
1979-04-01,-11.9,-3.567708333333332,-3.567708333333332,,-2.42169156715878
1979-05-01,-5.33,1.7022448979591829,1.7022448979591829,,1.3098422284339275
1979-06-01,-5.65,0.9373469387755078,0.9373469387755078,,0.577135792987406
1979-07-01,-5.58,0.2897959183673482,0.2897959183673482,,0.22910217741351915
1979-08-01,-7.18,-0.8771428571428563,-0.8771428571428563,,-0.7317296008829068
1979-09-01,-4.44,2.5718367346938793,2.5718367346938793,,2.1741250117600224
1979-10-01,-8.04,1.0370212765957465,1.0370212765957465,,0.6928832148284857
1979-11-01,-10.01,0.35333333333332995,0.35333333333332995,,0.0800196175278607
1979-12-01,-10.04,1.456875000000002,1.456875000000002,,0.8622375995078891
1980-01-01,-9.14,1.7206382978723358,1.7206382978723358,,0.757635115429147
1980-02-01,-7.44,3.877346938775509,3.877346938775509,,3.0237699386669554
1980-03-01,-8.29,1.5440816326530644,1.5440816326530644,,0.6888439933420187
1980-04-01,-8.86,-0.5277083333333312,-0.5277083333333312,,-0.1409988638008384
1980-05-01,-8.72,-1.6877551020408177,-1.6877551020408177,,-1.033658758503403
1980-06-01,-7.69,-1.1026530612244922,-1.1026530612244922,,-0.8463760538789994
1980-07-01,-7.12,-1.2502040816326518,-1.2502040816326518,,-1.1009116351859871
1980-08-01,-6.83,-0.5271428571428567,-0.5271428571428567,,-0.16707012682732603
1980-09-01,-5.14,1.87183673469388,1.87183673469388,,1.6816416558112648
1980-10-01,-7.16,1.9170212765957455,1.9170212765957455,,1.1677542426545102
1980-11-01,-9.81,0.5533333333333292,0.5533333333333292,,0.3177889971414065
1980-12-01,-8.94,2.5568750000000016,2.5568750000000016,,2.2348595039079457
1981-01-01,-11.22,-0.3593617021276643,-0.3593617021276643,,-0.21345015830800718
1981-02-01,-14.13,-2.8126530612244913,-2.8126530612244913,,-1.6844450454117847
1981-03-01,-6.84,2.9940816326530637,2.9940816326530637,,2.694184553661892
1981-04-01,-11.34,-3.0077083333333317,-3.0077083333333317,,-0.861058962042262
1981-05-01,-8.34,-1.307755102040817,-1.307755102040817,,-0.9266450933564908
1981-06-01,-8.79,-2.202653061224491,-2.202653061224491,,-0.9314163518598936
1981-07-01,-5.25,0.6197959183673483,0.6197959183673483,,0.3397296822984518
1981-08-01,-6.08,0.2228571428571433,0.2228571428571433,,0.511679686821538
1981-09-01,-6.71,0.3018367346938797,0.3018367346938797,,0.2581502695759166
1981-10-01,-10.81,-1.7329787234042549,-1.7329787234042549,,-1.2042906652554648
1981-11-01,-7.64,2.72333333333333,2.72333333333333,,2.732369083803734
1981-12-01,-13.51,-2.0131249999999987,-2.0131249999999987,,-1.4638801707917224
1982-01-01,-7.41,3.4506382978723362,3.4506382978723362,,2.2914740456288847
1982-02-01,-12.48,-1.162653061224491,-1.162653061224491,,-0.38491890921262156
1982-03-01,-6.36,3.4740816326530632,3.4740816326530632,,2.3159515333260954
1982-04-01,-4.18,4.1522916666666685,4.1522916666666685,,2.713433418367345
1982-05-01,-5.89,1.1422448979591833,1.1422448979591833,,0.8473554937400496
1982-06-01,-5.71,0.8773469387755082,0.8773469387755082,,0.9582985435663608
1982-07-01,-5.98,-0.11020408163265216,-0.11020408163265216,,0.34273434469532527
1982-08-01,-6.27,0.032857142857143806,0.032857142857143806,,0.2018785940440011
1982-09-01,-5.05,1.9618367346938799,1.9618367346938799,,1.703905586011002
1982-10-01,-10.31,-1.2329787234042549,-1.2329787234042549,,-1.2112768825083235
1982-11-01,-11.89,-1.5266666666666708,-1.5266666666666708,,-0.5929711137646572
1982-12-01,-12.16,-0.6631249999999991,-0.6631249999999991,,-0.3137797175785208
1983-01-01,-3.13,7.7306382978723365,7.7306382978723365,,5.477661508539589
1983-02-01,-4.18,7.13734693877551,7.13734693877551,,4.463745441634106
1983-03-01,-8.98,0.8540816326530631,0.8540816326530631,,1.1247307189897247
1983-04-01,-6.35,1.9822916666666686,1.9822916666666686,,1.2449013723042412
1983-05-01,-8.27,-1.2377551020408166,-1.2377551020408166,,-1.1000136162975844
1983-06-01,-5.26,1.3273469387755084,1.3273469387755084,,0.9277356410117218
1983-07-01,-2.41,3.459795918367348,3.459795918367348,,2.8611563829787245
1983-08-01,-4.55,1.7528571428571436,1.7528571428571436,,1.4380047166739038
1983-09-01,-4.21,2.8018367346938797,2.8018367346938797,,1.8551731156824465
1983-10-01,-5.79,3.2870212765957456,3.2870212765957456,,3.2019768933637263
1983-11-01,-5.62,4.74333333333333,4.74333333333333,,3.8215071283832702
1983-12-01,-5.97,5.526875000000001,5.526875000000001,,3.3504645806194837
1984-01-01,-8.94,1.9206382978723369,1.9206382978723369,,0.8890403006947426
1984-02-01,-9.95,1.3673469387755102,1.3673469387755102,,0.49998281860616595
1984-03-01,-13.81,-3.975918367346937,-3.975918367346937,,-3.143093152048051
1984-04-01,-8.12,0.212291666666669,0.212291666666669,,0.30292190801852814
