,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.5685820511172863
1979-02-01,,,,,-0.47900423814242205
1979-03-01,,,,,0.36639215242634543
1979-04-01,,,,,-0.4965382160930695
1979-05-01,,,,,0.4808002385975071
1979-06-01,,,,,-0.3846220801640812
1979-07-01,,,,,-0.9114531161509378
1979-08-01,,,,,-0.40988001393007495
1979-09-01,,,,,-0.23098257810434403
1979-10-01,,,,,-0.14226948694897096
1979-11-01,,,,,0.01636024126602499
1979-12-01,,,,,0.17236394899128488
1980-01-01,,,,,-1.6683371994594642
1980-02-01,,,,,0.6009985674423278
1980-03-01,,,,,-0.6798389361780518
1980-04-01,,,,,-1.7581156021200308
1980-05-01,,,,,-1.336133890792927
1980-06-01,,,,,-0.4182226774761321
1980-07-01,,,,,-0.11892793178723328
1980-08-01,,,,,0.047792000703870116
1980-09-01,,,,,0.716518151645966
1980-10-01,,,,,-0.4565462235439209
1980-11-01,,,,,-0.5947995646487694
1980-12-01,,,,,-0.1554564026671183
1981-01-01,,,,,-1.229958583273612
1981-02-01,,,,,-0.49964381664956403
1981-03-01,,,,,0.9865689273856005
1981-04-01,,,,,-0.24849127891180534
1981-05-01,,,,,0.19940705813475246
1981-06-01,,,,,-0.211834315295915
1981-07-01,,,,,-0.6145654200352256
1981-08-01,,,,,-0.7701614665879573
1981-09-01,,,,,-0.30877619147240987
1981-10-01,,,,,-0.36976438831902164
1981-11-01,,,,,-0.47523351389249124
1981-12-01,,,,,-1.68855055459573
1982-01-01,,,,,-0.6884426542814649
1982-02-01,,,,,0.2013850203986085
1982-03-01,,,,,-0.46298593091520934
1982-04-01,,,,,-0.7910551202733492
1982-05-01,,,,,0.5148650203410063
1982-06-01,,,,,0.15455111555074008
1982-07-01,,,,,-0.8385788641624419
1982-08-01,,,,,0.42202221327069844
1982-09-01,,,,,0.8647250504609653
1982-10-01,,,,,0.035147692941950234
1982-11-01,,,,,0.8153121254215723
1982-12-01,,,,,0.12843588601186529
1983-01-01,,,,,0.7542648471115558
1983-02-01,,,,,-1.3231511533855245
1983-03-01,,,,,0.3075812730271721
1983-04-01,,,,,0.3025738046125974
1983-05-01,,,,,0.2941085246938483
1983-06-01,,,,,-0.3134205939681917
1983-07-01,,,,,-0.1293847548212122
1983-08-01,,,,,-0.7411320687225356
1983-09-01,,,,,1.238679189871906
1983-10-01,,,,,0.5632497120704284
1983-11-01,,,,,0.3978078064908943
1983-12-01,,,,,0.4793078753934422
1984-01-01,-13.11,-1.644102564102564,-1.644102564102564,,-0.01610553754008405
1984-02-01,-14.12,-2.284390243902436,-2.284390243902436,,-1.3203841446256601
1984-03-01,-11.83,-1.7566666666666677,-1.7566666666666677,,-1.0922368025944311
1984-04-01,-10.67,-2.487045454545452,-2.487045454545452,,-0.7945418307449109
1984-05-01,-7.27,-0.42799999999999727,-0.42799999999999727,,-1.0605216599380534
1984-06-01,-9.94,-3.634888888888888,-3.634888888888888,,-0.3172990499590532
1984-07-01,-5.73,0.3606049442093031,0.3606049442093031,,-0.5703512922173954
1984-08-01,-6.34,0.11394934297674464,0.11394934297674464,,-1.0615432156329343
1984-09-01,-6.21,1.1320930232558135,1.1320930232558135,,-0.44334904592773966
1984-10-01,-7.06,1.2668181818181816,1.2668181818181816,,0.5971147902005066
1984-11-01,-9.35,1.014130434782608,1.014130434782608,,1.1728948202192517
1984-12-01,-6.39,4.268888888888889,4.268888888888889,,-0.11674183553175342
1985-01-01,-13.78,-2.314102564102564,-2.314102564102564,,-2.420344038606679
1985-02-01,-12.78,-0.9443902439024363,-0.9443902439024363,,-0.8476958080661995
1985-03-01,-14.12,-4.046666666666667,-4.046666666666667,,-0.8812447229817227
1985-04-01,-9.03,-0.8470454545454515,-0.8470454545454515,,0.5848477242728781
1985-05-01,-8.76,-1.9179999999999975,-1.9179999999999975,,-0.8052909214843912
1985-06-01,-7.71,-1.4048888888888884,-1.4048888888888884,,-0.27496541851775724
1985-07-01,-6.09,0.0006049442093036816,0.0006049442093036816,,0.5175893418088532
1985-08-01,-6.63,-0.1760506570232554,-0.1760506570232554,,0.31565604434002464
1985-09-01,-4.95,2.3920930232558133,2.3920930232558133,,0.41745212613239924
1985-10-01,-7.63,0.6968181818181813,0.6968181818181813,,-0.034050006132230984
1985-11-01,-10.29,0.07413043478260839,0.07413043478260839,,-1.286225722903616
1985-12-01,-10.33,0.3288888888888888,0.3288888888888888,,0.7493815298118224
1986-01-01,-12.17,-0.7041025641025644,-0.7041025641025644,,-0.8901279866956472
1986-02-01,-18.42,-6.584390243902439,-6.584390243902439,,-2.7990269003005457
1986-03-01,-11.12,-1.0466666666666669,-1.0466666666666669,,0.26483416685491684
1986-04-01,-9.57,-1.3870454545454525,-1.3870454545454525,,-0.9520806383179391
1986-05-01,-7.06,-0.2179999999999973,-0.2179999999999973,,0.36362725247339467
1986-06-01,-9.85,-3.544888888888888,-3.544888888888888,,-0.2650523978677339
1986-07-01,-5.23,0.8606049442093031,0.8606049442093031,,-0.15486099259914338
1986-08-01,-5.83,0.6239493429767444,0.6239493429767444,,-0.06691769005944372
1986-09-01,-6.21,1.1320930232558135,1.1320930232558135,,-0.37872407254178275
1986-10-01,-11.32,-2.993181818181819,-2.993181818181819,,0.4492800357622485
1986-11-01,-12.12,-1.7558695652173917,-1.7558695652173917,,1.4015723241626956
1986-12-01,-14.03,-3.3711111111111105,-3.3711111111111105,,-0.09223425737943454
1987-01-01,-13.46,-1.9941025641025654,-1.9941025641025654,,-2.4632181858019613
1987-02-01,-12.74,-0.9043902439024372,-0.9043902439024372,,-0.7238438011374181
1987-03-01,-10.1,-0.026666666666667282,-0.026666666666667282,,-1.0570635008510778
1987-04-01,-7.59,0.592954545454548,0.592954545454548,,0.6449991334619499
1987-05-01,-6.27,0.5720000000000027,0.5720000000000027,,-1.160666817959569
1987-06-01,-7.98,-1.6748888888888889,-1.6748888888888889,,-0.08683450684714102
1987-07-01,-7.27,-1.179395055790696,-1.179395055790696,,-0.1319718905336395
1987-08-01,-7.99,-1.5360506570232557,-1.5360506570232557,,-0.16646443325001875
1987-09-01,-7.14,0.2020930232558138,0.2020930232558138,,0.14198296659787946
1987-10-01,-7.08,1.2468181818181812,1.2468181818181812,,0.345723632677224
1987-11-01,-10.88,-0.5158695652173932,-0.5158695652173932,,-0.9423428791898963
1987-12-01,-12.35,-1.6911111111111108,-1.6911111111111108,,0.42964275303081156
1988-01-01,-9.43,2.0358974358974358,2.0358974358974358,,1.051743584346323
1988-02-01,-10.84,0.9956097560975632,0.9956097560975632,,-0.384687171883341
1988-03-01,-9.83,0.2433333333333323,0.2433333333333323,,-1.101964713900462
1988-04-01,-7.23,0.9529545454545474,0.9529545454545474,,-0.3492794925425955
1988-05-01,-6.79,0.05200000000000227,0.05200000000000227,,0.4129567063344292
1988-06-01,-7.09,-0.7848888888888883,-0.7848888888888883,,-1.2329821050446275
1988-07-01,-5.52,0.570604944209304,0.570604944209304,,0.7811807297095628
1988-08-01,-6.19,0.2639493429767441,0.2639493429767441,,0.5853379363124173
1988-09-01,-7.3,0.042093023255813655,0.042093023255813655,,0.24909614240715772
1988-10-01,-7.07,1.256818181818181,1.256818181818181,,-0.32869585606163326
1988-11-01,-11.74,-1.3758695652173927,-1.3758695652173927,,-0.40363100985925193
1988-12-01,-12.2,-1.5411111111111104,-1.5411111111111104,,-0.3089071716632598
1989-01-01,,,,,1.6100607850169828
1989-02-01,-10.34,1.4956097560975632,1.4956097560975632,,1.3401236688465756
1989-03-01,-8.98,1.093333333333332,1.093333333333332,,1.3296736125366568
1989-04-01,-8.58,-0.39704545454545226,-0.39704545454545226,,-0.5451065422667825
1989-05-01,-5.65,1.192000000000002,1.192000000000002,,0.13561826438551644
1989-06-01,-5.72,0.5851111111111118,0.5851111111111118,,-0.6599740947178624
1989-07-01,-7.57,-1.4793950557906967,-1.4793950557906967,,-0.7049729178228067
1989-08-01,-8.33,-1.8760506570232556,-1.8760506570232556,,0.05447226356734415
1989-09-01,-8.89,-1.547906976744187,-1.547906976744187,,-0.757808582048962
1989-10-01,-9.72,-1.3931818181818194,-1.3931818181818194,,0.2958634913632165
1989-11-01,-9.65,0.7141304347826072,0.7141304347826072,,0.0022782879324340505
1989-12-01,-6.02,4.638888888888889,4.638888888888889,,1.7777314664753407
1990-01-01,-5.32,6.145897435897435,6.145897435897435,,1.850792355918903
1990-02-01,-13.14,-1.3043902439024375,-1.3043902439024375,,2.2067360883634652
1990-03-01,-9.86,0.21333333333333293,0.21333333333333293,,0.634184981172469
1990-04-01,-6.53,1.6529545454545476,1.6529545454545476,,-0.9061170418900001
1990-05-01,-2.5,4.342000000000002,4.342000000000002,,-0.0006809930910846168
1990-06-01,-5.87,0.43511111111111145,0.43511111111111145,,0.3027938793606854
1990-07-01,-7.32,-1.2293950557906967,-1.2293950557906967,,-0.060563098286665965
