,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-8.044200000000002,-8.044200000000002,,-5.4403976671214185
1979-02-01,-16.35,-4.280199999999999,-4.280199999999999,,-4.20593323052704
1979-03-01,-16.51,-6.25823529411765,-6.25823529411765,,-3.7407428459540535
1979-04-01,-16.54,-6.4411764705882355,-6.4411764705882355,,-5.247597222273523
1979-05-01,-11.46,-3.2578431372549037,-3.2578431372549037,,-2.354370716966032
1979-06-01,-9.35,-1.6854901960784323,-1.6854901960784323,,-0.7031399456421187
1979-07-01,-4.75,1.9349999999999996,1.9349999999999996,,1.0208757008608966
1979-08-01,-9.65,-2.7404081632653066,-2.7404081632653066,,-1.9583939374002113
1979-09-01,-14.46,-6.273653846153849,-6.273653846153849,,-3.4187504641839324
1979-10-01,-10.01,-0.16764705882353148,-0.16764705882353148,,-0.5994084893278088
1979-11-01,-13.78,-1.962830188679245,-1.962830188679245,,-0.779127640270042
1979-12-01,-15.93,-4.115283018867919,-4.115283018867919,,-2.4155382072196065
1980-01-01,-14.83,-2.9742000000000033,-2.9742000000000033,,-2.2173047113457853
1980-02-01,-13.95,-1.8801999999999968,-1.8801999999999968,,-0.6828325719994791
1980-03-01,-16.35,-6.09823529411765,-6.09823529411765,,-4.685970611015966
1980-04-01,-12.33,-2.2311764705882364,-2.2311764705882364,,-1.7870530653108838
1980-05-01,-15.47,-7.2678431372549035,-7.2678431372549035,,-4.510094316727561
1980-06-01,-11.05,-3.3854901960784334,-3.3854901960784334,,-2.7704314956879683
1980-07-01,-9.51,-2.825,-2.825,,-2.617833997110597
1980-08-01,,,,,1.047716194090408
1980-09-01,-6.73,1.4563461538461517,1.4563461538461517,,1.4464212917985768
1980-10-01,-16.23,-6.387647058823532,-6.387647058823532,,-4.259428571927461
1980-11-01,-19.32,-7.502830188679246,-7.502830188679246,,-4.601122678490842
1980-12-01,-16.22,-4.405283018867918,-4.405283018867918,,-3.1111206185719533
1981-01-01,-16.32,-4.4642000000000035,-4.4642000000000035,,-2.566348941445376
1981-02-01,-14.6,-2.530199999999997,-2.530199999999997,,-2.0583638558854607
1981-03-01,-13.22,-2.9682352941176493,-2.9682352941176493,,-1.769984365946089
1981-04-01,-18.59,-8.491176470588236,-8.491176470588236,,-5.576290844957437
1981-05-01,-15.37,-7.167843137254902,-7.167843137254902,,-5.262722607045143
1981-06-01,-8.28,-0.615490196078432,-0.615490196078432,,-0.09752871834655569
1981-07-01,-11.38,-4.695000000000001,-4.695000000000001,,-3.0128272661552273
1981-08-01,-6.18,0.7295918367346941,0.7295918367346941,,0.5100492889707404
1981-09-01,-9.48,-1.2936538461538483,-1.2936538461538483,,-0.6810388266441564
1981-10-01,-13.99,-4.147647058823532,-4.147647058823532,,-2.82621142723156
1981-11-01,-14.55,-2.7328301886792463,-2.7328301886792463,,-0.6521909019038671
1981-12-01,-17.4,-5.5852830188679174,-5.5852830188679174,,-3.930993823685061
1982-01-01,-16.52,-4.664200000000003,-4.664200000000003,,-3.1948155458322662
1982-02-01,-18.16,-6.090199999999998,-6.090199999999998,,-4.167551739519026
1982-03-01,-14.22,-3.9682352941176493,-3.9682352941176493,,-3.065606395883756
1982-04-01,-13.47,-3.371176470588237,-3.371176470588237,,-1.9305576834995264
1982-05-01,-10.38,-2.1778431372549036,-2.1778431372549036,,-0.4618748506357563
1982-06-01,-9.21,-1.5454901960784335,-1.5454901960784335,,-0.7227142038888139
1982-07-01,-8.07,-1.3850000000000007,-1.3850000000000007,,-0.6466986687418076
1982-08-01,-8.21,-1.300408163265307,-1.300408163265307,,-0.9337920485448171
1982-09-01,-8.07,0.11634615384615188,0.11634615384615188,,0.76578969306271
1982-10-01,-20.08,-10.23764705882353,-10.23764705882353,,-7.380532397904889
1982-11-01,-18.0,-6.182830188679246,-6.182830188679246,,-3.4916641048245136
1982-12-01,-19.01,-7.19528301886792,-7.19528301886792,,-4.483683439667305
1983-01-01,-6.92,4.935799999999997,4.935799999999997,,4.203975153191605
1983-02-01,-12.41,-0.3401999999999976,-0.3401999999999976,,-0.6819558508779403
1983-03-01,-9.89,0.36176470588235077,0.36176470588235077,,0.21399028800024925
1983-04-01,-11.11,-1.0111764705882358,-1.0111764705882358,,-1.0186139189504557
1983-05-01,-7.81,0.39215686274509753,0.39215686274509753,,-0.09250547932438671
1983-06-01,-5.98,1.684509803921567,1.684509803921567,,0.7914351675067693
1983-07-01,-4.99,1.6949999999999994,1.6949999999999994,,1.389193499702926
1983-08-01,-7.8,-0.890408163265306,-0.890408163265306,,-0.6210613506180416
1983-09-01,-5.46,2.726346153846152,2.726346153846152,,2.147149881429493
1983-10-01,-4.59,5.2523529411764684,5.2523529411764684,,4.107464622129256
1983-11-01,-10.82,0.9971698113207541,0.9971698113207541,,0.626556284783869
1983-12-01,-9.86,1.9547169811320817,1.9547169811320817,,1.5941946127397315
1984-01-01,-10.88,0.975799999999996,0.975799999999996,,-0.041234777995960564
1984-02-01,-12.07,-0.00019999999999775753,-0.00019999999999775753,,-0.486364383604239
1984-03-01,-9.73,0.5217647058823509,0.5217647058823509,,-0.5615356684020508
1984-04-01,-16.84,-6.741176470588236,-6.741176470588236,,-5.0959823772016835
1984-05-01,-10.05,-1.8478431372549036,-1.8478431372549036,,-2.272357695438117
1984-06-01,-9.47,-1.8054901960784333,-1.8054901960784333,,-1.4518683885269663
1984-07-01,-9.71,-3.0250000000000012,-3.0250000000000012,,-2.2623931806957933
1984-08-01,-6.93,-0.020408163265305923,-0.020408163265305923,,-1.172606318189394
1984-09-01,-8.2,-0.013653846153847127,-0.013653846153847127,,-0.5825527960664678
1984-10-01,-6.68,3.1623529411764686,3.1623529411764686,,2.434792326589849
1984-11-01,-8.44,3.377169811320755,3.377169811320755,,1.6975020248308315
1984-12-01,-13.99,-2.175283018867919,-2.175283018867919,,-0.6915212525253897
1985-01-01,-12.85,-0.9942000000000029,-0.9942000000000029,,-2.044107559250118
1985-02-01,-10.75,1.3198000000000025,1.3198000000000025,,0.5126501134636734
1985-03-01,-14.82,-4.568235294117649,-4.568235294117649,,-3.8337902676513256
1985-04-01,-9.44,0.6588235294117641,0.6588235294117641,,0.708032609680155
1985-05-01,-9.71,-1.5078431372549037,-1.5078431372549037,,-1.63002080175815
1985-06-01,-9.31,-1.6454901960784332,-1.6454901960784332,,-1.4166058678658684
1985-07-01,-4.7,1.9849999999999994,1.9849999999999994,,1.8658066550991959
1985-08-01,-6.24,0.6695918367346936,0.6695918367346936,,0.648453469568379
1985-09-01,-7.73,0.45634615384615174,0.45634615384615174,,1.572344413145227
1985-10-01,-4.3,5.5423529411764685,5.5423529411764685,,4.802865202367744
1985-11-01,-13.8,-1.9828301886792463,-1.9828301886792463,,-1.8303778127854937
1985-12-01,-10.74,1.074716981132081,1.074716981132081,,1.3376546094658521
1986-01-01,-11.8,0.055799999999996075,0.055799999999996075,,-0.2700336514414209
1986-02-01,-19.58,-7.510199999999996,-7.510199999999996,,-5.633629302399041
1986-03-01,-10.19,0.061764705882351834,0.061764705882351834,,-0.8213447912418959
1986-04-01,-9.12,0.9788235294117644,0.9788235294117644,,-0.1574960550234614
1986-05-01,-8.38,-0.17784313725490364,-0.17784313725490364,,-0.19481260734424513
1986-06-01,-10.07,-2.405490196078433,-2.405490196078433,,-1.6278111575016079
1986-07-01,-7.34,-0.6550000000000002,-0.6550000000000002,,-0.16141940715328307
1986-08-01,-6.94,-0.030408163265306598,-0.030408163265306598,,-0.49099189024521367
1986-09-01,-10.14,-1.9536538461538484,-1.9536538461538484,,-1.3874729391692853
1986-10-01,-8.35,1.4923529411764687,1.4923529411764687,,1.4094591494072217
1986-11-01,-8.38,3.4371698113207536,3.4371698113207536,,2.9694163427815248
1986-12-01,-9.96,1.8547169811320803,1.8547169811320803,,0.9718075027746985
1987-01-01,-11.65,0.20579999999999643,0.20579999999999643,,-0.8798189218816721
1987-02-01,-11.33,0.7398000000000025,0.7398000000000025,,-0.5344715801949217
1987-03-01,-11.45,-1.198235294117648,-1.198235294117648,,-1.2998993496539415
1987-04-01,-8.7,1.3988235294117644,1.3988235294117644,,1.6925252377415432
1987-05-01,-9.0,-0.7978431372549029,-0.7978431372549029,,-0.899468446482221
1987-06-01,-7.98,-0.3154901960784331,-0.3154901960784331,,-0.6515783687640533
1987-07-01,-7.77,-1.085,-1.085,,-0.8207959644961029
1987-08-01,-5.84,1.069591836734694,1.069591836734694,,0.6678952310462638
1987-09-01,-7.0,1.1863461538461522,1.1863461538461522,,1.1345762983445928
1987-10-01,-8.12,1.722352941176469,1.722352941176469,,1.0246043869077364
1987-11-01,-10.83,0.9871698113207543,0.9871698113207543,,0.5393862584459033
1987-12-01,-8.39,3.4247169811320806,3.4247169811320806,,2.638957306028367
1988-01-01,-10.03,1.8257999999999974,1.8257999999999974,,0.20723678747260735
1988-02-01,-9.39,2.679800000000002,2.679800000000002,,1.3683534798093404
1988-03-01,-10.89,-0.6382352941176492,-0.6382352941176492,,-0.7847579130014867
1988-04-01,-9.42,0.6788235294117637,0.6788235294117637,,0.3679837791627535
1988-05-01,-9.84,-1.6378431372549027,-1.6378431372549027,,-1.0475253862938516
1988-06-01,-9.65,-1.985490196078433,-1.985490196078433,,-1.5269869177110624
1988-07-01,-7.49,-0.8050000000000006,-0.8050000000000006,,-0.5158059119345851
1988-08-01,-5.72,1.189591836734694,1.189591836734694,,1.154141090645836
1988-09-01,-6.29,1.8963461538461521,1.8963461538461521,,1.4734300284177515
1988-10-01,-6.9,2.942352941176468,2.942352941176468,,2.260202068301919
1988-11-01,-8.87,2.947169811320755,2.947169811320755,,2.3997930072284333
1988-12-01,-9.45,2.364716981132082,2.364716981132082,,2.2408817177495144
1989-01-01,-8.87,2.9857999999999976,2.9857999999999976,,3.289884478727332
1989-02-01,-10.04,2.0298000000000034,2.0298000000000034,,1.0245037350963633
1989-03-01,-6.56,3.6917647058823517,3.6917647058823517,,2.826730000428035
1989-04-01,-11.86,-1.7611764705882358,-1.7611764705882358,,-2.0459580542411446
1989-05-01,-3.74,4.462156862745097,4.462156862745097,,3.594359023705851
1989-06-01,-6.93,0.7345098039215676,0.7345098039215676,,-0.15336510200771214
1989-07-01,-6.2,0.48499999999999943,0.48499999999999943,,0.3308521659560769
1989-08-01,-6.91,-0.0004081632653063494,-0.0004081632653063494,,0.5141525697582372
1989-09-01,-5.14,3.0463461538461525,3.0463461538461525,,1.6134086360326412
1989-10-01,-6.86,2.982352941176468,2.982352941176468,,2.2904076699829385
1989-11-01,-9.1,2.7171698113207547,2.7171698113207547,,1.4459863770895895
1989-12-01,-11.23,0.5847169811320807,0.5847169811320807,,0.8345752157582951
1990-01-01,-10.39,1.4657999999999962,1.4657999999999962,,1.8996023385412206
1990-02-01,-12.62,-0.5501999999999967,-0.5501999999999967,,-0.02982628159536448
1990-03-01,-6.71,3.5417647058823514,3.5417647058823514,,3.4604280729104415
1990-04-01,-8.16,1.9388235294117635,1.9388235294117635,,0.8750545400708895
1990-05-01,-2.26,5.942156862745097,5.942156862745097,,4.106579021060381
1990-06-01,-7.47,0.19450980392156758,0.19450980392156758,,-0.3868829815432712
1990-07-01,-5.24,1.4449999999999994,1.4449999999999994,,1.2140655600771486
1990-08-01,-5.92,0.9895918367346939,0.9895918367346939,,0.774151440627339
