,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-4.131948274686232
1979-02-01,,,,,-2.999190945870898
1979-03-01,,,,,-1.154422612718382
1979-04-01,,,,,-3.3672261333542695
1979-05-01,,,,,-3.2669516635265117
1979-06-01,,,,,-0.6818749130098407
1979-07-01,,,,,-0.2151492935122188
1979-08-01,,,,,-1.1933586858961276
1979-09-01,,,,,-1.432759531083678
1979-10-01,,,,,1.069699909348538
1979-11-01,,,,,-1.3716384786615052
1979-12-01,,,,,0.6575269142576738
1980-01-01,,,,,-1.9293868717092997
1980-02-01,,,,,-0.22044118069964802
1980-03-01,,,,,-0.04381853365524924
1980-04-01,,,,,0.27260281479277193
1980-05-01,,,,,-0.740963960152146
1980-06-01,,,,,-0.19115162242409423
1980-07-01,,,,,-0.5251347617677306
1980-08-01,,,,,-1.4140387441088293
1980-09-01,,,,,0.04980889081992057
1980-10-01,,,,,-3.6599693169426533
1980-11-01,,,,,-4.527166336025673
1980-12-01,,,,,-3.9626950171268844
1981-01-01,,,,,-6.183266507159763
1981-02-01,,,,,-1.13167725776859
1981-03-01,,,,,-5.13956941518433
1981-04-01,,,,,-1.6915080324660692
1981-05-01,,,,,-0.20658366198269706
1981-06-01,,,,,-3.8099471338107707
1981-07-01,,,,,-1.3925847365160986
1981-08-01,,,,,1.2361796546827453
1981-09-01,,,,,-0.4520801865481942
1981-10-01,,,,,-0.40855381110129774
1981-11-01,,,,,-1.0106402745867689
1981-12-01,,,,,-3.564152447833978
1982-01-01,,,,,-4.433103901919802
1982-02-01,,,,,-0.9133586434898988
1982-03-01,,,,,1.2656370734768618
1982-04-01,,,,,-1.3710547510545443
1982-05-01,,,,,-1.4597807531798654
1982-06-01,,,,,-3.078189241242778
1982-07-01,,,,,-1.258120065886337
1982-08-01,,,,,-2.455460232078206
1982-09-01,,,,,-2.6664143354423016
1982-10-01,,,,,0.03491106328519866
1982-11-01,,,,,-0.1451125608196715
1982-12-01,,,,,-1.5705633405380874
1983-01-01,,,,,-0.7418424491787319
1983-02-01,,,,,-2.679779677975931
1983-03-01,,,,,0.9830562672883167
1983-04-01,,,,,-1.6047616933015025
1983-05-01,,,,,-0.764909643407054
1983-06-01,,,,,-1.813767151306215
1983-07-01,,,,,-1.5645027314465274
