,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.0760495343929914
1979-02-01,,,,,-1.292977665375056
1979-03-01,,,,,-0.7722427300146056
1979-04-01,,,,,-1.7850951094711047
1979-05-01,,,,,-0.5707371072890196
1979-06-01,,,,,0.23566124593085672
1979-07-01,,,,,-1.3431560647637837
1979-08-01,,,,,-1.6234089078670968
1979-09-01,,,,,-0.39747427858600687
1979-10-01,,,,,-0.012703579271482912
1979-11-01,,,,,-0.8424562811595822
1979-12-01,,,,,0.16560987904066019
1980-01-01,,,,,-3.0719416272110145
1980-02-01,,,,,0.007196879191325989
1980-03-01,,,,,-2.0094755434291782
1980-04-01,,,,,-2.6485585054738947
1980-05-01,,,,,-4.355249074209997
1980-06-01,,,,,-2.0473456781881274
1980-07-01,,,,,-1.68898121398439
1980-08-01,,,,,-0.31301658358089757
1980-09-01,,,,,0.4927027906869466
1980-10-01,,,,,-1.6367548679333632
1980-11-01,,,,,-2.097254793747708
1980-12-01,,,,,-2.058567272406472
1981-01-01,,,,,-2.795018332308588
1981-02-01,,,,,-3.015044138131857
1981-03-01,,,,,0.04557329939479066
1981-04-01,,,,,-0.05811408394967413
1981-05-01,,,,,-0.020267924038574955
1981-06-01,,,,,-0.6897253368905263
1981-07-01,,,,,-1.1477559985592702
1981-08-01,,,,,-0.5018295624555882
1981-09-01,,,,,0.4156524691257564
1981-10-01,,,,,-2.6186494757399856
1981-11-01,,,,,-1.2607461365912132
1981-12-01,,,,,-3.5266257371387035
1982-01-01,,,,,0.2011024465254522
1982-02-01,,,,,-1.4113018384272897
1982-03-01,,,,,-1.5886143199592693
1982-04-01,,,,,-2.6933295424249564
1982-05-01,,,,,-0.7970065457181473
1982-06-01,,,,,0.2364636853745578
1982-07-01,,,,,0.7849570770751462
1982-08-01,,,,,-0.8447950467078926
1982-09-01,,,,,1.7476937062542044
1982-10-01,,,,,-1.3872327801937103
1982-11-01,,,,,0.9704099897634241
1982-12-01,,,,,0.3005378915907644
1983-01-01,,,,,1.5682393571317772
1983-02-01,,,,,-4.073214708178104
1983-03-01,,,,,-0.6533506128252249
1983-04-01,,,,,-0.3037451218727506
1983-05-01,,,,,-1.8135251644664279
1983-06-01,,,,,-0.8933371680715895
1983-07-01,,,,,1.9015284849904601
1983-08-01,,,,,-0.5520153221269556
1983-09-01,,,,,-0.04495623256911965
1983-10-01,,,,,-0.13063076537791196
1983-11-01,,,,,-0.41482767697745127
1983-12-01,,,,,-0.35024780658418303
1984-01-01,,,,,-1.5026360015439937
1984-02-01,,,,,-3.656741026952198
1984-03-01,,,,,-4.1308403334922295
1984-04-01,,,,,-3.419088595874415
1984-05-01,,,,,-1.58009372442417
1984-06-01,,,,,-0.7753566060725221
1984-07-01,,,,,-0.6319459309488896
1984-08-01,,,,,-2.8777375960241467
1984-09-01,,,,,-1.8148208575967104
1984-10-01,,,,,-0.10128828045557725
1984-11-01,,,,,1.9114205940957745
1984-12-01,,,,,-1.1460017108578473
1985-01-01,,,,,-2.865634371142514
1985-02-01,,,,,-1.385522218164717
1985-03-01,,,,,-1.5297322223749834
1985-04-01,,,,,-0.09832427451705396
1985-05-01,,,,,-0.7766457435950518
1985-06-01,,,,,-1.930094933552098
1985-07-01,,,,,0.31487952019175774
1985-08-01,,,,,0.1567013446311533
1985-09-01,,,,,1.1213277199196159
1985-10-01,,,,,0.1396153730377535
1985-11-01,,,,,-2.6330131767533143
1985-12-01,,,,,1.211045082527845
1986-01-01,-12.1,0.9697079975748029,0.9697079975748029,,-0.11806503012586017
1986-02-01,-17.6,-3.8138412161630306,-3.8138412161630306,,-3.6665651410608793
1986-03-01,-10.4,0.2671168543111033,0.2671168543111033,,-0.1028887099958766
1986-04-01,-8.5,0.3752744827645742,0.3752744827645742,,-0.1841160053421921
1986-05-01,-9.2,-1.9748850984415034,-1.9748850984415034,,-1.0538921380896538
1986-06-01,-10.9,-4.1918318640042385,-4.1918318640042385,,-2.611258680085652
1986-07-01,-7.0,-0.5592666982341203,-0.5592666982341203,,-0.7392663371290733
1986-08-01,-7.2,-0.4335583916007879,-0.4335583916007879,,-0.2755287016928686
1986-09-01,-8.7,-0.3664186945739605,-0.3664186945739605,,-0.497145055132809
1986-10-01,-10.0,-1.102764612199982,-1.102764612199982,,-0.6478401457757923
1986-11-01,-6.5,4.922835395990544,4.922835395990544,,3.0221862905549495
1986-12-01,-10.6,2.0580317933332726,2.0580317933332726,,0.6383691334563583
1987-01-01,-13.8,-0.7302920024251982,-0.7302920024251982,,-2.2141796074316984
1987-02-01,-12.3,1.48615878383697,1.48615878383697,,0.5569603493433207
1987-03-01,-11.5,-0.8328831456888963,-0.8328831456888963,,-1.8809428356605147
1987-04-01,-11.0,-2.124725517235426,-2.124725517235426,,-1.448465061388332
1987-05-01,-8.1,-0.8748850984415038,-0.8748850984415038,,-1.4535763237761459
1987-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-2.0063358988699913
1987-07-01,-8.2,-1.7592666982341196,-1.7592666982341196,,-1.0112844504305571
1987-08-01,-6.8,-0.03355839160078755,-0.03355839160078755,,-0.2164651859036838
1987-09-01,-6.2,2.1335813054260386,2.1335813054260386,,1.8025220867451153
1987-10-01,-6.2,2.697235387800018,2.697235387800018,,1.401624257217508
1987-11-01,-9.1,2.322835395990545,2.322835395990545,,1.0718238139167418
1987-12-01,-8.7,3.958031793333273,3.958031793333273,,2.6985025522914605
1988-01-01,-11.9,1.1697079975748021,1.1697079975748021,,0.9755971881407359
1988-02-01,-12.4,1.3861587838369704,1.3861587838369704,,0.5804566217188112
1988-03-01,-12.4,-1.7328831456888967,-1.7328831456888967,,-1.7441123696370497
1988-04-01,-8.3,0.5752744827645735,0.5752744827645735,,-0.3956979086242957
1988-05-01,-6.3,0.9251149015584961,0.9251149015584961,,0.7018879012485337
1988-06-01,-8.1,-1.3918318640042378,-1.3918318640042378,,-1.7138426254238965
1988-07-01,-7.1,-0.65926669823412,-0.65926669823412,,-0.4459841755523254
1988-08-01,-5.9,0.8664416083992119,0.8664416083992119,,0.35676851667182946
1988-09-01,-7.2,1.1335813054260386,1.1335813054260386,,0.606811883590876
1988-10-01,-6.7,2.197235387800018,2.197235387800018,,1.3660306213594076
1988-11-01,-11.6,-0.17716460400945522,-0.17716460400945522,,-1.5070870052985783
1988-12-01,-11.6,1.0580317933332726,1.0580317933332726,,0.5019887105318626
1989-01-01,-10.2,2.869707997574803,2.869707997574803,,2.304426142859994
1989-02-01,-7.9,5.88615878383697,5.88615878383697,,4.4975225318680865
1989-03-01,-5.3,5.367116854311104,5.367116854311104,,4.1315986444530095
1989-04-01,-9.7,-0.8247255172354251,-0.8247255172354251,,-0.9559324647321497
1989-05-01,-4.6,2.6251149015584962,2.6251149015584962,,1.7658854719882782
1989-06-01,-7.0,-0.2918318640042381,-0.2918318640042381,,-0.8524390481705821
1989-07-01,-5.9,0.5407333017658793,0.5407333017658793,,0.1519583674270356
1989-08-01,-8.6,-1.8335583916007874,-1.8335583916007874,,-0.963563271774668
1989-09-01,-6.7,1.6335813054260386,1.6335813054260386,,0.37962031194297985
1989-10-01,-8.6,0.29723538780001846,0.29723538780001846,,-0.03956566418062063
1989-11-01,-10.3,1.1228353959905437,1.1228353959905437,,0.5564898656313809
1989-12-01,-10.8,1.8580317933332715,1.8580317933332715,,1.6573145313966398
1990-01-01,-11.0,2.0697079975748025,2.0697079975748025,,1.4645459589467074
1990-02-01,-15.8,-2.01384121616303,-2.01384121616303,,-0.5441014498486393
1990-03-01,-7.0,3.6671168543111037,3.6671168543111037,,2.640463871164353
1990-04-01,-9.3,-0.4247255172354265,-0.4247255172354265,,-0.8135533285960521
1990-05-01,-4.7,2.5251149015584957,2.5251149015584957,,1.517479125305155
1990-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-1.444920431570771
1990-07-01,-6.2,0.24073330176587948,0.24073330176587948,,-0.2889702842796815
1990-08-01,-5.5,1.2664416083992123,1.2664416083992123,,0.805113309434176
1990-09-01,-6.8,1.533581305426039,1.533581305426039,,0.6055606642014154
1990-10-01,-12.2,-3.302764612199981,-3.302764612199981,,-1.907672391487222
1990-11-01,-9.6,1.8228353959905448,1.8228353959905448,,0.7922837388134133
1990-12-01,-13.6,-0.9419682066667274,-0.9419682066667274,,-1.5091937066723522
1991-01-01,-11.7,1.3697079975748032,1.3697079975748032,,0.8156580770101272
1991-02-01,-15.7,-1.9138412161630285,-1.9138412161630285,,-1.6900480865339518
1991-03-01,-7.6,3.067116854311104,3.067116854311104,,2.4328008874372493
1991-04-01,-9.6,-0.7247255172354254,-0.7247255172354254,,-1.1997505627755396
1991-05-01,-9.0,-1.774885098441504,-1.774885098441504,,-3.2854964353156233
1991-06-01,-11.4,-4.6918318640042385,-4.6918318640042385,,-3.8027662971907112
1991-07-01,-7.8,-1.3592666982341202,-1.3592666982341202,,-0.9179100537846938
1991-08-01,-5.0,1.7664416083992123,1.7664416083992123,,1.0740039344772985
1991-09-01,-6.0,2.333581305426039,2.333581305426039,,1.6328228422304063
1991-10-01,-5.9,2.9972353878000177,2.9972353878000177,,0.7268732363090404
