,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.53,-5.188139534883723,-5.188139534883723,,-3.2755231130045184
1979-02-01,-12.7,-3.8851162790697664,-3.8851162790697664,,-3.117438433535569
1979-03-01,-12.17,-3.8472093023255827,-3.8472093023255827,,-3.1758891560922686
1979-04-01,-9.28,-1.5041860465116246,-1.5041860465116246,,-2.9338716142456187
1979-05-01,-10.71,-4.196744186046511,-4.196744186046511,,2.497762515249767
1979-06-01,-6.19,0.18581395348837226,0.18581395348837226,,0.022433771609196552
1979-07-01,-7.17,-1.6025581395348825,-1.6025581395348825,,-2.794278964272423
1979-08-01,-7.91,-1.6834883720930245,-1.6834883720930245,,-1.7546573034062982
1979-09-01,-5.79,1.0081395348837203,1.0081395348837203,,4.62640854918886
1979-10-01,-6.24,2.153953488372087,2.153953488372087,,0.7383732474636054
1979-11-01,-11.38,-2.4316279069767432,-2.4316279069767432,,0.9017322275968037
1979-12-01,-9.63,-0.2993023255813956,-0.2993023255813956,,-1.992163885440136
1980-01-01,-10.44,-1.0981395348837228,-1.0981395348837228,,-5.462902301173451
1980-02-01,-10.29,-1.4751162790697663,-1.4751162790697663,,1.6576493279171691
1980-03-01,-8.44,-0.11720930232558224,-0.11720930232558224,,-1.4499222878936573
1980-04-01,-10.33,-2.5541860465116253,-2.5541860465116253,,-0.22632854629516155
1980-05-01,-8.05,-1.5367441860465112,-1.5367441860465112,,-3.2689798376835357
1980-06-01,-7.75,-1.3741860465116273,-1.3741860465116273,,0.1973403306310387
1980-07-01,-7.22,-1.6525581395348823,-1.6525581395348823,,-3.1730364618584668
1980-08-01,-5.97,0.2565116279069759,0.2565116279069759,,1.4518471708394047
1980-09-01,-8.5,-1.7018604651162796,-1.7018604651162796,,1.9425665970515622
1980-10-01,-7.46,0.9339534883720875,0.9339534883720875,,-1.5479950643661704
1980-11-01,-6.46,2.4883720930232576,2.4883720930232576,,-0.09241559062680063
1980-12-01,-4.57,4.760697674418605,4.760697674418605,,2.6592343038439514
1981-01-01,-9.01,0.33186046511627687,0.33186046511627687,,3.4019234126210973
1981-02-01,-6.4,2.4148837209302325,2.4148837209302325,,0.6636635821103712
1981-03-01,-8.71,-0.3872093023255836,-0.3872093023255836,,-1.655902118797905
1981-04-01,-5.43,2.345813953488375,2.345813953488375,,1.0277998200628717
1981-05-01,-10.61,-4.09674418604651,-4.09674418604651,,0.11003614176775098
1981-06-01,-7.8,-1.4241860465116272,-1.4241860465116272,,0.4755877078578551
1981-07-01,-5.86,-0.29255813953488286,-0.29255813953488286,,0.1486669485224211
1981-08-01,-7.1,-0.873488372093024,-0.873488372093024,,0.7232187768558848
1981-09-01,-6.95,-0.15186046511627982,-0.15186046511627982,,0.9920936300314046
1981-10-01,-9.01,-0.6160465116279124,-0.6160465116279124,,-0.3042727966959341
1981-11-01,-6.49,2.4583720930232573,2.4583720930232573,,2.1001881656938037
1981-12-01,-10.48,-1.1493023255813952,-1.1493023255813952,,-2.279463220621275
1982-01-01,-9.02,0.3218604651162771,0.3218604651162771,,0.7263077744947807
1982-02-01,-6.04,2.774883720930233,2.774883720930233,,3.27011558297466
1982-03-01,-7.49,0.832790697674417,0.832790697674417,,-0.7953619212485358
1982-04-01,-5.86,1.9158139534883745,1.9158139534883745,,3.0836089126225668
1982-05-01,-6.29,0.22325581395348948,0.22325581395348948,,1.4283670171851623
1982-06-01,-6.71,-0.3341860465116273,-0.3341860465116273,,1.5434725137655885
1982-07-01,-2.59,2.9774418604651176,2.9774418604651176,,3.1676514772732096
1982-08-01,-7.03,-0.8034883720930246,-0.8034883720930246,,-0.21394597105192129
1982-09-01,-2.58,4.21813953488372,4.21813953488372,,2.737277525064523
