,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.7550000000000026,-3.7550000000000026,,-0.9139630421775123
1979-02-01,-15.06,-2.420961538461537,-2.420961538461537,,-0.9243061882290257
1979-03-01,-16.04,-3.293703703703706,-3.293703703703706,,-0.8139056484015421
1979-04-01,-15.86,-4.133846153846154,-4.133846153846154,,-0.7175132231412604
1979-05-01,-13.37,-2.742692307692307,-2.742692307692307,,-0.4405393156922137
1979-06-01,-7.99,2.473076923076924,2.473076923076924,,-0.3620502161823426
1979-07-01,-5.18,4.134038461538463,4.134038461538463,,-0.20293528471507988
1979-08-01,-8.32,1.1726923076923068,1.1726923076923068,,-0.6178281771346538
1979-09-01,-10.56,-0.8961111111111126,-0.8961111111111126,,-0.4232295767513656
1979-10-01,-10.22,1.1998181818181823,1.1998181818181823,,-0.4591976659578061
1979-11-01,-13.29,-0.5912500000000005,-0.5912500000000005,,-0.3898083511638319
1979-12-01,-14.9,-2.5248214285714337,-2.5248214285714337,,-0.6659655131427368
1980-01-01,-14.82,-1.9950000000000045,-1.9950000000000045,,-0.5346062212665522
1980-02-01,-12.61,0.029038461538464233,0.029038461538464233,,-0.1460430627288613
1980-03-01,-17.33,-4.583703703703705,-4.583703703703705,,-0.4808517803826368
1980-04-01,-10.73,0.9961538461538453,0.9961538461538453,,-0.4304254682290391
1980-05-01,-12.98,-2.3526923076923083,-2.3526923076923083,,-0.5967982441139603
1980-06-01,-10.55,-0.08692307692307644,-0.08692307692307644,,-0.5923376266045774
1980-07-01,-8.84,0.47403846153846274,0.47403846153846274,,-0.6330296848853354
1980-08-01,-6.71,2.782692307692307,2.782692307692307,,-0.4868840555592425
1980-09-01,-7.83,1.8338888888888878,1.8338888888888878,,-0.2724038482837269
1980-10-01,-16.92,-5.500181818181819,-5.500181818181819,,-0.5590812688161998
1980-11-01,-17.8,-5.101250000000002,-5.101250000000002,,-0.751418122802772
1980-12-01,-15.23,-2.8548214285714337,-2.8548214285714337,,-0.6967047502017581
1981-01-01,-15.28,-2.4550000000000036,-2.4550000000000036,,-0.7537950918616366
1981-02-01,-14.8,-2.160961538461537,-2.160961538461537,,-0.48764884484824705
1981-03-01,-12.59,0.1562962962962935,0.1562962962962935,,-1.0664269808951519
1981-04-01,-19.19,-7.463846153846156,-7.463846153846156,,-0.3816155687553263
1981-05-01,-14.83,-4.202692307692308,-4.202692307692308,,-0.4527725264305934
1981-06-01,-7.86,2.603076923076924,2.603076923076924,,-0.43550560654247417
1981-07-01,-9.95,-0.6359615384615367,-0.6359615384615367,,-0.4378815010605144
1981-08-01,-7.65,1.8426923076923067,1.8426923076923067,,-0.2544899920471016
1981-09-01,-9.65,0.013888888888887507,0.013888888888887507,,-0.6345021065665917
1981-10-01,-13.67,-2.250181818181817,-2.250181818181817,,-0.762190302109548
1981-11-01,-13.1,-0.401250000000001,-0.401250000000001,,-0.37407331885295264
1981-12-01,-16.1,-3.7248214285714347,-3.7248214285714347,,-1.3285287841460627
1982-01-01,-15.76,-2.935000000000004,-2.935000000000004,,-0.5253437283932821
1982-02-01,-17.92,-5.280961538461538,-5.280961538461538,,0.009822622157690308
