,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.9,-1.9220090885454582,-1.9220090885454582,,-2.251073767108418
1979-02-01,-13.16,0.02877192982455945,0.02877192982455945,,-0.018528561787163153
1979-03-01,-11.18,0.8785714285714263,0.8785714285714263,,-0.2633342407903213
1979-04-01,-14.49,-4.43857894736842,-4.43857894736842,,-2.391594052232491
1979-05-01,-10.71,-2.4982758620689633,-2.4982758620689633,,-0.9990368933078332
1979-06-01,-10.24,-2.330517241379309,-2.330517241379309,,-1.2484643408310678
1979-07-01,-5.4,1.1425000000000018,1.1425000000000018,,-0.325293961230697
1979-08-01,-7.78,-0.5822413793103474,-0.5822413793103474,,-1.2516008923187318
1979-09-01,-9.96,-1.0589473684210535,-1.0589473684210535,,-1.256827911274254
1979-10-01,-9.37,1.0263636363636337,1.0263636363636337,,-0.4417243591554403
1979-11-01,-14.75,-1.898392857142861,-1.898392857142861,,-1.4934208597534777
1979-12-01,-12.97,0.38894736842104827,0.38894736842104827,,0.7489094817209772
1980-01-01,-13.2,-0.2220090885454571,-0.2220090885454571,,-1.1562166999100378
1980-02-01,-11.87,1.3187719298245604,1.3187719298245604,,1.0240054078048997
1980-03-01,-14.46,-2.401428571428575,-2.401428571428575,,-0.5269701934612627
1980-04-01,-16.91,-6.85857894736842,-6.85857894736842,,-3.8143860267401446
1980-05-01,-8.63,-0.4182758620689633,-0.4182758620689633,,-2.171970212020738
1980-06-01,-8.69,-0.7805172413793082,-0.7805172413793082,,-1.0730190664606758
1980-07-01,-8.7,-2.157499999999997,-2.157499999999997,,-2.47398042119399
1980-08-01,-7.41,-0.21224137931034726,-0.21224137931034726,,-0.4296288615133419
1980-09-01,-11.16,-2.258947368421053,-2.258947368421053,,-0.12377090343207744
1980-10-01,-12.44,-2.0436363636363666,-2.0436363636363666,,-1.659122881879936
1980-11-01,-15.94,-3.0883928571428605,-3.0883928571428605,,-1.6163147093984207
1980-12-01,-15.15,-1.7910526315789514,-1.7910526315789514,,-2.768241913674981
1981-01-01,-20.31,-7.3320090885454565,-7.3320090885454565,,-4.295668767481936
1981-02-01,-15.16,-1.9712280701754405,-1.9712280701754405,,-1.849019591868131
1981-03-01,-13.17,-1.1114285714285739,-1.1114285714285739,,0.013391328392658676
1981-04-01,-10.17,-0.11857894736841956,-0.11857894736841956,,0.7246051968625467
1981-05-01,-12.38,-4.168275862068963,-4.168275862068963,,-0.9141303477531538
1981-06-01,-11.21,-3.3005172413793096,-3.3005172413793096,,-0.7992241688126872
1981-07-01,-9.07,-2.527499999999998,-2.527499999999998,,-2.0976169338328643
1981-08-01,-8.41,-1.2122413793103473,-1.2122413793103473,,-1.1158258636500857
1981-09-01,-9.43,-0.5289473684210524,-0.5289473684210524,,-0.4064047084306943
1981-10-01,-12.45,-2.0536363636363664,-2.0536363636363664,,-1.1615415759909964
1981-11-01,-17.62,-4.768392857142862,-4.768392857142862,,-1.7772610508263313
1981-12-01,-16.31,-2.95105263157895,-2.95105263157895,,-1.2561544848622315
1982-01-01,-10.88,2.0979909114545414,2.0979909114545414,,0.004455488559648696
1982-02-01,-14.5,-1.3112280701754404,-1.3112280701754404,,-0.23492002908740703
1982-03-01,-14.55,-2.4914285714285747,-2.4914285714285747,,-3.002317248920529
1982-04-01,-9.38,0.6714210526315796,0.6714210526315796,,-1.0992485021804854
1982-05-01,-9.13,-0.9182758620689633,-0.9182758620689633,,-0.3359817552822615
1982-06-01,-9.13,-1.2205172413793095,-1.2205172413793095,,-0.8768842519068525
1982-07-01,-6.74,-0.197499999999998,-0.197499999999998,,-0.5281979024801636
1982-08-01,-9.25,-2.052241379310347,-2.052241379310347,,-1.2517854728322528
1982-09-01,-6.46,2.4410526315789474,2.4410526315789474,,1.1067064692572057
1982-10-01,-12.36,-1.9636363636363665,-1.9636363636363665,,-1.6521319775145764
1982-11-01,-16.66,-3.808392857142861,-3.808392857142861,,0.10895676606071161
1982-12-01,-13.46,-0.10105263157895195,-0.10105263157895195,,-0.6680307961248312
1983-01-01,-15.88,-2.9020090885454586,-2.9020090885454586,,-0.42409289809400874
1983-02-01,-20.53,-7.3412280701754415,-7.3412280701754415,,-5.382463412133647
1983-03-01,-14.71,-2.651428571428575,-2.651428571428575,,-1.08730486403798
1983-04-01,-11.44,-1.3885789473684191,-1.3885789473684191,,-0.7626180676209181
1983-05-01,-11.05,-2.838275862068963,-2.838275862068963,,-1.7675858438894279
1983-06-01,-8.6,-0.6905172413793084,-0.6905172413793084,,-1.2501160918208196
1983-07-01,-3.4,3.1425000000000023,3.1425000000000023,,2.695083129863721
