,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-5.200344827586203,-5.200344827586203,,-2.562350557770512
1979-02-01,-16.35,-1.230517241379312,-1.230517241379312,,-2.6249548317344624
1979-03-01,-16.51,-2.986271186440682,-2.986271186440682,,-1.8985162360543333
1979-04-01,-16.54,-4.056271186440677,-4.056271186440677,,-3.2693237477267525
1979-05-01,-11.46,-1.3161016949152504,-1.3161016949152504,,-0.9536992557927433
1979-06-01,-9.35,-0.5335593220338968,-0.5335593220338968,,-1.4774999666652784
1979-07-01,-4.75,2.606913969172412,2.606913969172412,,-0.9449103981977085
1979-08-01,-9.65,-1.98280701754386,-1.98280701754386,,-2.1662803154997436
1979-09-01,-14.46,-4.977000000000002,-4.977000000000002,,-1.0956883798878818
1979-10-01,-10.01,1.6475862068965519,1.6475862068965519,,-0.7787943419962862
1979-11-01,-13.78,0.8439344262295112,0.8439344262295112,,-1.4673697143043873
1979-12-01,-15.93,-1.0252459016393445,-1.0252459016393445,,-0.3845518120719429
1980-01-01,-14.83,-0.13034482758620491,-0.13034482758620491,,-2.0108721987196803
1980-02-01,-13.95,1.1694827586206902,1.1694827586206902,,0.7153164190959038
1980-03-01,-16.35,-2.8262711864406818,-2.8262711864406818,,-1.7483117999497233
1980-04-01,-12.33,0.15372881355932222,0.15372881355932222,,-1.675736277151931
1980-05-01,-15.47,-5.32610169491525,-5.32610169491525,,-3.121949353624248
1980-06-01,-11.05,-2.233559322033898,-2.233559322033898,,-2.0307881910466072
1980-07-01,-9.51,-2.1530860308275876,-2.1530860308275876,,-2.4958357274141667
1980-08-01,,,,,0.5206673749567514
1980-09-01,-6.73,2.7529999999999983,2.7529999999999983,,0.931613260566994
1980-10-01,-16.23,-4.572413793103449,-4.572413793103449,,-2.497559061074825
1980-11-01,-19.32,-4.69606557377049,-4.69606557377049,,-1.4783889054867188
1980-12-01,-16.22,-1.3152459016393436,-1.3152459016393436,,-2.0443732652109183
1981-01-01,-16.32,-1.6203448275862051,-1.6203448275862051,,-0.2715530942136951
1981-02-01,-14.6,0.5194827586206898,0.5194827586206898,,-1.6212574498919072
1981-03-01,-13.22,0.303728813559319,0.303728813559319,,-0.4718066425789096
1981-04-01,-18.59,-6.106271186440678,-6.106271186440678,,0.5600778792506311
1981-05-01,-15.37,-5.226101694915249,-5.226101694915249,,-2.091506106511202
1981-06-01,-8.28,0.5364406779661035,0.5364406779661035,,-0.8836131888665182
1981-07-01,-11.38,-4.023086030827589,-4.023086030827589,,-1.5040968439406714
1981-08-01,-6.18,1.4871929824561407,1.4871929824561407,,-1.024036981480148
1981-09-01,-9.48,0.0029999999999983373,0.0029999999999983373,,-1.2820977134713565
1981-10-01,-13.99,-2.3324137931034485,-2.3324137931034485,,-1.5875216496075415
1981-11-01,-14.55,0.07393442622950985,0.07393442622950985,,1.9903462434057875
1981-12-01,-17.4,-2.4952459016393433,-2.4952459016393433,,-2.3851262624732104
1982-01-01,-16.52,-1.8203448275862044,-1.8203448275862044,,-1.1795612246204326
1982-02-01,-18.16,-3.0405172413793107,-3.0405172413793107,,-1.7621404091916937
