,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.71,-5.32688888888889,-5.32688888888889,,-4.083217463768117
1979-02-01,-14.37,-0.7224444444444398,-0.7224444444444398,,-1.3833458761528292
1979-03-01,-15.55,-3.8323913043478264,-3.8323913043478264,,-2.4254273210364516
1979-04-01,-17.17,-5.953777777777779,-5.953777777777779,,-4.295798847167327
1979-05-01,-11.51,-2.4273333333333333,-2.4273333333333333,,-1.972315032938076
1979-06-01,-9.99,-1.876666666666667,-1.876666666666667,,-1.2313584343434345
1979-07-01,-6.79,0.4468181818181822,0.4468181818181822,,0.13998807202459423
1979-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-1.638172549407114
1979-09-01,-11.23,-2.1543478260869584,-2.1543478260869584,,-1.2638342182696545
1979-10-01,-10.86,-0.10488888888888859,-0.10488888888888859,,-0.21798600790513809
1979-11-01,-11.66,1.149347826086954,1.149347826086954,,0.36667583882301147
1979-12-01,-14.05,-1.3323913043478264,-1.3323913043478264,,-1.1463828612209048
1980-01-01,-15.62,-3.2368888888888883,-3.2368888888888883,,-2.6609745696091345
1980-02-01,-10.69,2.95755555555556,2.95755555555556,,2.0914363570487513
1980-03-01,-12.39,-0.6723913043478262,-0.6723913043478262,,-0.8630763680281069
1980-04-01,-12.15,-0.9337777777777774,-0.9337777777777774,,-1.1083605731225292
1980-05-01,-12.87,-3.7873333333333328,-3.7873333333333328,,-2.4891462077294686
1980-06-01,-9.24,-1.126666666666667,-1.126666666666667,,-2.0671129512516466
1980-07-01,-10.46,-3.2231818181818186,-3.2231818181818186,,-2.89873069828722
1980-08-01,-5.48,1.933863636363638,1.933863636363638,,1.2816955006587627
1980-09-01,-7.54,1.535652173913042,1.535652173913042,,0.6433678260869555
1980-10-01,-15.7,-4.9448888888888884,-4.9448888888888884,,-3.4603009332454975
1980-11-01,-13.91,-1.100652173913046,-1.100652173913046,,-1.6514871673254294
1980-12-01,-15.84,-3.1223913043478255,-3.1223913043478255,,-2.4291126811594204
1981-01-01,-13.44,-1.0568888888888885,-1.0568888888888885,,-1.226518260869565
1981-02-01,-13.81,-0.16244444444444106,-0.16244444444444106,,-0.13668854413701978
1981-03-01,-12.47,-0.7523913043478263,-0.7523913043478263,,-0.9417077294685989
1981-04-01,-11.27,-0.05377777777777659,-0.05377777777777659,,-0.36014834211681973
1981-05-01,-12.35,-3.267333333333333,-3.267333333333333,,-2.5789591611769875
1981-06-01,-8.79,-0.6766666666666659,-0.6766666666666659,,-0.627014569609134
1981-07-01,-11.55,-4.3131818181818184,-4.3131818181818184,,-3.170589683794465
1981-08-01,-7.01,0.40386363636363853,0.40386363636363853,,0.10365689064558761
1981-09-01,-10.63,-1.5543478260869588,-1.5543478260869588,,-1.0231540030742219
1981-10-01,-12.79,-2.0348888888888883,-2.0348888888888883,,-1.7150366842336409
1981-11-01,-11.92,0.8893478260869543,0.8893478260869543,,0.1266134277558179
1981-12-01,-16.88,-4.162391304347825,-4.162391304347825,,-3.392152650417215
1982-01-01,-12.98,-0.5968888888888895,-0.5968888888888895,,-0.5424462274923147
1982-02-01,-14.42,-0.7724444444444405,-0.7724444444444405,,-0.7964379534475158
1982-03-01,-13.87,-2.152391304347825,-2.152391304347825,,-1.9152517105841005
1982-04-01,-9.83,1.386222222222223,1.386222222222223,,0.09693038866930241
1982-05-01,-8.69,0.39266666666666694,0.39266666666666694,,0.05319238252086101
1982-06-01,-8.16,-0.046666666666666856,-0.046666666666666856,,0.2491637725076855
1982-07-01,-6.81,0.42681818181818265,0.42681818181818265,,0.11419637681159477
1982-08-01,-7.96,-0.5461363636363616,-0.5461363636363616,,-0.6488721080368894
1982-09-01,-9.16,-0.08434782608695812,-0.08434782608695812,,-0.031681640316206225
1982-10-01,-13.7,-2.9448888888888884,-2.9448888888888884,,-2.7091124505928854
1982-11-01,-16.42,-3.6106521739130475,-3.6106521739130475,,-2.350435531400969
1982-12-01,-16.47,-3.7523913043478245,-3.7523913043478245,,-2.487277566974088
1983-01-01,-11.61,0.7731111111111115,0.7731111111111115,,0.8674179117259553
1983-02-01,-16.82,-3.172444444444441,-3.172444444444441,,-2.699552880983748
