,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.8,-4.939361702127664,-4.939361702127664,,-1.618838528074715
1979-02-01,-12.65,-1.332653061224491,-1.332653061224491,,-2.5174292845474344
1979-03-01,-10.32,-0.4859183673469367,-0.4859183673469367,,-1.1215394887587087
1979-04-01,-11.9,-3.567708333333332,-3.567708333333332,,0.4094340507041812
1979-05-01,-5.33,1.7022448979591829,1.7022448979591829,,-0.6885602440336706
1979-06-01,-5.65,0.9373469387755078,0.9373469387755078,,1.203734047057338
1979-07-01,-5.58,0.2897959183673482,0.2897959183673482,,2.808421483233502
1979-08-01,-7.18,-0.8771428571428563,-0.8771428571428563,,1.7568414470790683
1979-09-01,-4.44,2.5718367346938793,2.5718367346938793,,1.5723209962701004
1979-10-01,-8.04,1.0370212765957465,1.0370212765957465,,-2.4583073765693824
1979-11-01,-10.01,0.35333333333332995,0.35333333333332995,,3.1693267380987717
1979-12-01,-10.04,1.456875000000002,1.456875000000002,,0.32684419555051375
1980-01-01,-9.14,1.7206382978723358,1.7206382978723358,,1.8365222179124208
1980-02-01,-7.44,3.877346938775509,3.877346938775509,,0.5244162459526879
1980-03-01,-8.29,1.5440816326530644,1.5440816326530644,,-0.9457868079754271
1980-04-01,-8.86,-0.5277083333333312,-0.5277083333333312,,3.5000935583568484
1980-05-01,-8.72,-1.6877551020408177,-1.6877551020408177,,2.5565338393200925
1980-06-01,-7.69,-1.1026530612244922,-1.1026530612244922,,-0.5035530063112647
1980-07-01,-7.12,-1.2502040816326518,-1.2502040816326518,,-0.8624904454058574
1980-08-01,-6.83,-0.5271428571428567,-0.5271428571428567,,1.4056913532754656
1980-09-01,-5.14,1.87183673469388,1.87183673469388,,2.227367738561375
1980-10-01,-7.16,1.9170212765957455,1.9170212765957455,,1.7495702352357225
1980-11-01,-9.81,0.5533333333333292,0.5533333333333292,,0.45314732368402183
1980-12-01,-8.94,2.5568750000000016,2.5568750000000016,,1.4851168177358713
1981-01-01,-11.22,-0.3593617021276643,-0.3593617021276643,,4.152293832047224
1981-02-01,-14.13,-2.8126530612244913,-2.8126530612244913,,0.006046425336178121
1981-03-01,-6.84,2.9940816326530637,2.9940816326530637,,2.720258874930561
1981-04-01,-11.34,-3.0077083333333317,-3.0077083333333317,,-0.772295088603162
1981-05-01,-8.34,-1.307755102040817,-1.307755102040817,,-0.05972267739264418
1981-06-01,-8.79,-2.202653061224491,-2.202653061224491,,0.9075409401989515
1981-07-01,-5.25,0.6197959183673483,0.6197959183673483,,0.6966338147682033
1981-08-01,-6.08,0.2228571428571433,0.2228571428571433,,1.1944751376870444
1981-09-01,-6.71,0.3018367346938797,0.3018367346938797,,0.9922333720289854
1981-10-01,-10.81,-1.7329787234042549,-1.7329787234042549,,1.1302620729188388
1981-11-01,-7.64,2.72333333333333,2.72333333333333,,5.896358148252505
1981-12-01,-13.51,-2.0131249999999987,-2.0131249999999987,,-0.8143217989484165
1982-01-01,-7.41,3.4506382978723362,3.4506382978723362,,1.0556227963132938
1982-02-01,-12.48,-1.162653061224491,-1.162653061224491,,0.9873145809726153
1982-03-01,-6.36,3.4740816326530632,3.4740816326530632,,1.6510802133270805
1982-04-01,-4.18,4.1522916666666685,4.1522916666666685,,4.404134436179454
1982-05-01,-5.89,1.1422448979591833,1.1422448979591833,,-0.24135505333903867
1982-06-01,-5.71,0.8773469387755082,0.8773469387755082,,1.4267348273897775
1982-07-01,-5.98,-0.11020408163265216,-0.11020408163265216,,1.3215220184429464
1982-08-01,-6.27,0.032857142857143806,0.032857142857143806,,1.1251775324123952
1982-09-01,-5.05,1.9618367346938799,1.9618367346938799,,1.8299435409538718
1982-10-01,-10.31,-1.2329787234042549,-1.2329787234042549,,-1.259817827306945
1982-11-01,-11.89,-1.5266666666666708,-1.5266666666666708,,0.6138639965275913
1982-12-01,-12.16,-0.6631249999999991,-0.6631249999999991,,0.6806557227692237
1983-01-01,-3.13,7.7306382978723365,7.7306382978723365,,6.3049134295653655
1983-02-01,-4.18,7.13734693877551,7.13734693877551,,4.486227514733574
1983-03-01,-8.98,0.8540816326530631,0.8540816326530631,,1.6905303987607698
1983-04-01,-6.35,1.9822916666666686,1.9822916666666686,,0.8422353819028493
1983-05-01,-8.27,-1.2377551020408166,-1.2377551020408166,,-0.11932094313652557
1983-06-01,-5.26,1.3273469387755084,1.3273469387755084,,0.7558186284854641
1983-07-01,-2.41,3.459795918367348,3.459795918367348,,3.2740189595189317
