,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.33,-2.6439534883720928,-2.6439534883720928,,-1.5739000321990675
1979-02-01,-11.87,0.7034883720930267,0.7034883720930267,,-2.0399797281948646
1979-03-01,-12.13,-1.007674418604653,-1.007674418604653,,-1.2523192905381844
1979-04-01,-11.4,-0.8702325581395343,-0.8702325581395343,,-1.5871140670111066
1979-05-01,-9.63,-0.9297674418604664,-0.9297674418604664,,0.43675081619555556
1979-06-01,-7.11,0.20697674418604617,0.20697674418604617,,-0.1707840308298046
1979-07-01,-4.69,1.6845647374186035,1.6845647374186035,,0.6802821940745717
1979-08-01,-8.59,-2.219999999999999,-2.219999999999999,,-0.8089426808101355
1979-09-01,-8.74,-0.43976744186046446,-0.43976744186046446,,0.14304987004763745
1979-10-01,-10.74,-0.4234883720930238,-0.4234883720930238,,-0.3864461638690566
1979-11-01,-10.69,2.0179069767441913,2.0179069767441913,,-0.18948939825185604
1979-12-01,-12.24,-0.004651162790697327,-0.004651162790697327,,0.052647599892404806
1980-01-01,-12.03,0.656046511627908,0.656046511627908,,-0.9818007496638904
1980-02-01,-10.65,1.9234883720930256,1.9234883720930256,,1.4771278664126088
1980-03-01,-13.44,-2.3176744186046516,-2.3176744186046516,,-1.2660723524398665
1980-04-01,-9.15,1.3797674418604657,1.3797674418604657,,-0.34146156532969507
1980-05-01,-11.36,-2.659767441860465,-2.659767441860465,,-2.154172659507317
1980-06-01,-9.01,-1.6930232558139533,-1.6930232558139533,,-0.681471025917363
1980-07-01,-7.69,-1.3154352625813965,-1.3154352625813965,,-0.8210330235296437
1980-08-01,-7.3,-0.9299999999999988,-0.9299999999999988,,1.1112423960020719
1980-09-01,-5.76,2.540232558139536,2.540232558139536,,1.6096331385108853
1980-10-01,-14.62,-4.303488372093023,-4.303488372093023,,-0.9952084312149759
1980-11-01,-15.61,-2.9020930232558086,-2.9020930232558086,,-0.8519710516090908
1980-12-01,-11.42,0.815348837209303,0.815348837209303,,-0.15081457820822683
1981-01-01,-14.08,-1.3939534883720928,-1.3939534883720928,,1.0310655195719285
1981-02-01,-11.22,1.3534883720930253,1.3534883720930253,,-0.6152129363211845
1981-03-01,-11.93,-0.8076744186046518,-0.8076744186046518,,0.012706551856088336
1981-04-01,-8.95,1.5797674418604668,1.5797674418604668,,0.9750389153726012
1981-05-01,-12.28,-3.579767441860465,-3.579767441860465,,-0.40315917716110017
1981-06-01,-7.08,0.23697674418604642,0.23697674418604642,,-0.2604805007123029
1981-07-01,-9.02,-2.6454352625813957,-2.6454352625813957,,-0.40554898364308556
1981-08-01,-5.65,0.7200000000000006,0.7200000000000006,,0.4415075957868445
1981-09-01,-9.63,-1.329767441860465,-1.329767441860465,,-0.5165310266573536
1981-10-01,-9.41,0.9065116279069763,0.9065116279069763,,-0.08153356944207094
1981-11-01,-10.77,1.9379069767441912,1.9379069767441912,,2.810504487417267
1981-12-01,-12.84,-0.604651162790697,-0.604651162790697,,-1.9446214907486998
1982-01-01,-9.94,2.746046511627908,2.746046511627908,,0.16513980543704113
1982-02-01,-15.36,-2.7865116279069735,-2.7865116279069735,,0.22686759526231465
1982-03-01,-11.15,-0.027674418604652473,-0.027674418604652473,,-1.031806389656363
1982-04-01,-8.04,2.489767441860467,2.489767441860467,,0.9083314948893455
1982-05-01,-8.18,0.5202325581395346,0.5202325581395346,,0.09953687616422723
1982-06-01,-7.7,-0.3830232558139537,-0.3830232558139537,,0.596490120939388
1982-07-01,-7.17,-0.7954352625813961,-0.7954352625813961,,0.3442058640449197
1982-08-01,-6.87,-0.4999999999999991,-0.4999999999999991,,-0.6177620933409311
1982-09-01,-8.26,0.04023255813953597,0.04023255813953597,,-0.03848116734913107
1982-10-01,-13.82,-3.503488372093024,-3.503488372093024,,-1.5101680613944841
1982-11-01,-14.98,-2.2720930232558096,-2.2720930232558096,,-0.15335427838392438
1982-12-01,-14.34,-2.104651162790697,-2.104651162790697,,-0.6927409051611026
1983-01-01,-9.87,2.816046511627908,2.816046511627908,,3.6024528988379374
1983-02-01,-11.65,0.9234883720930256,0.9234883720930256,,-1.4188526497767697
1983-03-01,-12.55,-1.4276744186046528,-1.4276744186046528,,0.25440854403457125
1983-04-01,-9.08,1.449767441860466,1.449767441860466,,-0.4003247413574046
1983-05-01,-11.9,-3.199767441860466,-3.199767441860466,,-1.101054446251685
1983-06-01,-8.2,-0.8830232558139528,-0.8830232558139528,,0.1823933984148412
1983-07-01,-5.83,0.5445647374186038,0.5445647374186038,,1.2216729287102939
1983-08-01,-6.03,0.34000000000000075,0.34000000000000075,,-0.4986323585933732
1983-09-01,-7.77,0.5302325581395362,0.5302325581395362,,0.9827278500025382
1983-10-01,-7.08,3.2365116279069763,3.2365116279069763,,1.028661749071385
1983-11-01,-9.41,3.2979069767441906,3.2979069767441906,,0.8762485524609945
1983-12-01,-15.15,-2.9146511627906975,-2.9146511627906975,,0.3767140016582211
1984-01-01,-13.67,-0.9839534883720926,-0.9839534883720926,,-0.26918494028765483
1984-02-01,-15.37,-2.7965116279069733,-2.7965116279069733,,-1.4015960924591986
1984-03-01,-14.32,-3.1976744186046524,-3.1976744186046524,,-2.47941644374509
1984-04-01,-13.84,-3.3102325581395338,-3.3102325581395338,,0.34182335535060904
1984-05-01,-12.44,-3.739767441860465,-3.739767441860465,,-3.2778671325543858
1984-06-01,-8.57,-1.2530232558139538,-1.2530232558139538,,0.1352529357027989
1984-07-01,-5.85,0.5245647374186042,0.5245647374186042,,0.9188520031782997
1984-08-01,-7.63,-1.259999999999999,-1.259999999999999,,-0.9552950405621691
1984-09-01,-10.6,-2.299767441860464,-2.299767441860464,,-1.6652417388271066
1984-10-01,-13.58,-3.2634883720930237,-3.2634883720930237,,-0.2038086883385045
1984-11-01,-11.49,1.2179069767441906,1.2179069767441906,,0.036100212322400196
1984-12-01,-12.75,-0.5146511627906971,-0.5146511627906971,,0.14925512938771862
1985-01-01,-15.1,-2.4139534883720923,-2.4139534883720923,,-3.005496087225975
1985-02-01,-13.77,-1.1965116279069736,-1.1965116279069736,,1.195173705676212
1985-03-01,-15.78,-4.6576744186046515,-4.6576744186046515,,-2.373919359071915
1985-04-01,-8.88,1.6497674418604653,1.6497674418604653,,0.31071918121828923
1985-05-01,-10.92,-2.2197674418604656,-2.2197674418604656,,-1.480556818411276
1985-06-01,-7.21,0.10697674418604652,0.10697674418604652,,0.23256379077376507
1985-07-01,-5.01,1.364564737418604,1.364564737418604,,0.7007527127491321
1985-08-01,-8.64,-2.2699999999999996,-2.2699999999999996,,-0.02942046719916261
1985-09-01,-7.75,0.5502325581395358,0.5502325581395358,,2.6355656494620945
1985-10-01,-3.6,6.716511627906977,6.716511627906977,,1.05399030406099
1985-11-01,-11.29,1.4179069767441916,1.4179069767441916,,-1.3958139925550848
1985-12-01,-13.7,-1.4646511627906964,-1.4646511627906964,,0.8338832705305256
1986-01-01,-10.78,1.906046511627908,1.906046511627908,,-0.5456406879516545
1986-02-01,-15.78,-3.2065116279069734,-3.2065116279069734,,-3.8232642577147646
1986-03-01,-10.68,0.44232558139534817,0.44232558139534817,,-1.125744811041171
1986-04-01,-12.14,-1.6102325581395345,-1.6102325581395345,,-1.839468492586749
1986-05-01,-7.91,0.7902325581395342,0.7902325581395342,,1.0731883866790741
1986-06-01,-8.41,-1.0930232558139537,-1.0930232558139537,,-0.3498595559858667
1986-07-01,-5.42,0.9545647374186039,0.9545647374186039,,0.23910352841335994
