,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.34,-6.0847727272727266,-6.0847727272727266,,-1.8320671231501695
1979-02-01,-13.41,-0.7234090909090956,-0.7234090909090956,,-2.554500721811729
1979-03-01,-12.66,-2.3388888888888886,-2.3388888888888886,,-1.6319263978837029
1979-04-01,-13.65,-4.011333333333335,-4.011333333333335,,-2.38853129975381
1979-05-01,-8.24,-0.3439999999999994,-0.3439999999999994,,-0.8389417138939175
1979-06-01,-6.86,0.23533333333333317,0.23533333333333317,,-1.2983609376217387
1979-07-01,-5.32,0.9995454545454532,0.9995454545454532,,-0.15353093831422324
1979-08-01,-8.56,-1.9586046511627906,-1.9586046511627906,,-1.4959613597978714
1979-09-01,-10.14,-2.0351111111111084,-2.0351111111111084,,-0.6148312863108045
1979-10-01,-8.66,0.8190909090909084,0.8190909090909084,,-1.8123559559507787
1979-11-01,-12.2,-0.2400000000000002,-0.2400000000000002,,-0.14963978465816408
1979-12-01,-13.17,-1.3117391304347823,-1.3117391304347823,,-0.1704788021148303
1980-01-01,-13.63,-2.3747727272727275,-2.3747727272727275,,-1.482650156602166
1980-02-01,-9.75,2.9365909090909046,2.9365909090909046,,0.7651423439609767
1980-03-01,-12.21,-1.8888888888888893,-1.8888888888888893,,-1.6788522602459865
1980-04-01,-11.14,-1.501333333333335,-1.501333333333335,,-0.872966643714249
1980-05-01,-9.84,-1.943999999999999,-1.943999999999999,,-2.3447815797347737
1980-06-01,-8.0,-0.9046666666666665,-0.9046666666666665,,-1.600663699787738
1980-07-01,-7.25,-0.9304545454545465,-0.9304545454545465,,-1.6135606958083684
1980-08-01,-5.14,1.4613953488372102,1.4613953488372102,,0.844178039439441
1980-09-01,-7.28,0.8248888888888919,0.8248888888888919,,1.2391966505535845
1980-10-01,-14.79,-5.310909090909091,-5.310909090909091,,-1.2883024227483943
1980-11-01,-15.16,-3.200000000000001,-3.200000000000001,,-0.8697218928839688
1980-12-01,-11.22,0.638260869565217,0.638260869565217,,-0.7756699868258398
1981-01-01,-13.43,-2.1747727272727264,-2.1747727272727264,,0.5278496491684602
1981-02-01,-11.87,0.8165909090909054,0.8165909090909054,,-0.8250920050857118
1981-03-01,-11.08,-0.7588888888888885,-0.7588888888888885,,-0.5003775715257099
1981-04-01,-12.13,-2.491333333333335,-2.491333333333335,,0.019873658892345103
1981-05-01,-13.55,-5.654,-5.654,,-1.8534202668420416
1981-06-01,-5.8,1.2953333333333337,1.2953333333333337,,-0.7001118293532518
1981-07-01,-5.83,0.4895454545454534,0.4895454545454534,,-1.2517061515375356
1981-08-01,-6.11,0.4913953488372096,0.4913953488372096,,-0.42691126013812636
1981-09-01,-9.1,-0.9951111111111075,-0.9951111111111075,,-1.2459429554044235
1981-10-01,-11.01,-1.5309090909090912,-1.5309090909090912,,-0.7520958524725
1981-11-01,-11.92,0.03999999999999915,0.03999999999999915,,2.4593989508990606
1981-12-01,-13.57,-1.7117391304347827,-1.7117391304347827,,-2.2005179679502143
1982-01-01,-10.99,0.2652272727272731,0.2652272727272731,,-0.999626831945946
1982-02-01,-18.69,-6.003409090909097,-6.003409090909097,,-1.9127046073997485
1982-03-01,-8.78,1.5411111111111122,1.5411111111111122,,-2.034562187667249
1982-04-01,-8.14,1.498666666666665,1.498666666666665,,0.6907755318401733
1982-05-01,-7.3,0.596000000000001,0.596000000000001,,0.16486249364747352
1982-06-01,-6.73,0.36533333333333307,0.36533333333333307,,0.27465044528400595
1982-07-01,-7.42,-1.1004545454545465,-1.1004545454545465,,-0.9097826565190125
1982-08-01,-6.38,0.22139534883721002,0.22139534883721002,,-1.2674036176829215
1982-09-01,-8.69,-0.5851111111111074,-0.5851111111111074,,-0.0227458756513354
1982-10-01,-14.68,-5.200909090909091,-5.200909090909091,,-2.1164996007832992
1982-11-01,-15.22,-3.2600000000000016,-3.2600000000000016,,-1.3733972996460686
1982-12-01,-12.7,-0.8417391304347817,-0.8417391304347817,,-0.6213543156986925
1983-01-01,-9.34,1.9152272727272734,1.9152272727272734,,2.4919376334181758
1983-02-01,-15.26,-2.573409090909095,-2.573409090909095,,-1.8253618972413892
1983-03-01,-12.67,-2.3488888888888884,-2.3488888888888884,,-0.02939041607950721
1983-04-01,-11.85,-2.211333333333334,-2.211333333333334,,-1.5607989291904745
1983-05-01,-10.86,-2.9639999999999986,-2.9639999999999986,,-2.843482184470532
1983-06-01,-9.72,-2.624666666666667,-2.624666666666667,,-0.49180864190853535
1983-07-01,-3.06,3.2595454545454534,3.2595454545454534,,0.12401464885879415
1983-08-01,-6.48,0.12139534883720948,0.12139534883720948,,-1.3975904427668269
1983-09-01,-7.52,0.5848888888888926,0.5848888888888926,,0.47523065392010344
1983-10-01,-6.53,2.9490909090909083,2.9490909090909083,,0.7905585365498126
1983-11-01,-9.82,2.139999999999999,2.139999999999999,,0.9176405319853239
1983-12-01,-11.32,0.5382608695652173,0.5382608695652173,,-0.38351343195683507
1984-01-01,-11.51,-0.2547727272727265,-0.2547727272727265,,-0.45696889230511417
1984-02-01,-12.44,0.24659090909090509,0.24659090909090509,,-1.8868117195969192
1984-03-01,-9.98,0.34111111111111114,0.34111111111111114,,-2.281887629023893
1984-04-01,-11.74,-2.1013333333333346,-2.1013333333333346,,-1.2834789508786177
1984-05-01,-11.99,-4.093999999999999,-4.093999999999999,,-3.6845654840171798
1984-06-01,-8.97,-1.8746666666666671,-1.8746666666666671,,-0.3682719399346079
1984-07-01,-6.33,-0.010454545454546604,-0.010454545454546604,,-0.20419450039222847
1984-08-01,-9.32,-2.7186046511627904,-2.7186046511627904,,-2.191987712240028
1984-09-01,-9.7,-1.5951111111111071,-1.5951111111111071,,-2.0859263889162514
1984-10-01,-12.23,-2.750909090909092,-2.750909090909092,,-0.20092356832397829
1984-11-01,-11.15,0.8099999999999987,0.8099999999999987,,-1.3520784031860344
1984-12-01,-15.56,-3.701739130434783,-3.701739130434783,,-1.106400910785847
1985-01-01,-14.31,-3.054772727272727,-3.054772727272727,,-4.402365739012129
1985-02-01,-13.8,-1.1134090909090961,-1.1134090909090961,,-0.46499705610787895
1985-03-01,-21.8,-11.47888888888889,-11.47888888888889,,-3.1977149043804256
1985-04-01,-9.97,-0.33133333333333503,-0.33133333333333503,,0.505455955783394
1985-05-01,-10.29,-2.3939999999999984,-2.3939999999999984,,-1.7852643323319288
1985-06-01,-6.85,0.24533333333333385,0.24533333333333385,,-0.7246603128051565
1985-07-01,-4.16,2.1595454545454533,2.1595454545454533,,0.3613441173091603
1985-08-01,-8.12,-1.5186046511627893,-1.5186046511627893,,-0.5402416207410143
1985-09-01,-4.65,3.454888888888892,3.454888888888892,,1.7948266808329003
1985-10-01,-8.14,1.339090909090908,1.339090909090908,,-0.09338407359295647
1985-11-01,-12.67,-0.7100000000000009,-0.7100000000000009,,-1.751341233758946
1985-12-01,-13.15,-1.2917391304347827,-1.2917391304347827,,0.9542235685710533
1986-01-01,-11.11,0.14522727272727387,0.14522727272727387,,-1.3297925250339124
1986-02-01,-16.76,-4.073409090909097,-4.073409090909097,,-3.4629533168171514
1986-03-01,-9.4,0.9211111111111112,0.9211111111111112,,-1.5050813227256388
1986-04-01,-10.6,-0.961333333333334,-0.961333333333334,,-3.0124488324094516
1986-05-01,-7.5,0.3960000000000008,0.3960000000000008,,-0.7865788633644847
1986-06-01,-10.13,-3.0346666666666673,-3.0346666666666673,,-1.0882622945923859
1986-07-01,-6.95,-0.6304545454545467,-0.6304545454545467,,-0.5741131276421191
1986-08-01,-6.13,0.47139534883721,0.47139534883721,,-1.2042184300399048
1986-09-01,-8.46,-0.3551111111111087,-0.3551111111111087,,-0.24879381131688594
1986-10-01,-8.32,1.1590909090909083,1.1590909090909083,,0.38477286682785683
1986-11-01,-10.51,1.4499999999999993,1.4499999999999993,,0.0515301852851594
1986-12-01,-10.8,1.058260869565217,1.058260869565217,,0.9257614348550135
1987-01-01,-10.66,0.5952272727272732,0.5952272727272732,,-1.2734036005804006
1987-02-01,-17.54,-4.853409090909095,-4.853409090909095,,-2.2003066972699923
