,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-6.56,-0.5815686274509781,-0.5815686274509781,,-0.4688249119212253
1979-02-01,-6.92,-1.041764705882355,-1.041764705882355,,-0.9286245575429039
1979-03-01,-4.52,0.7302884615384615,0.7302884615384615,,-0.08750411773243406
1979-04-01,-4.2,1.0836274509803925,1.0836274509803925,,0.6323932315945252
1979-05-01,-4.96,-0.11283018867924532,-0.11283018867924532,,-0.3078474859984636
1979-06-01,-6.63,-2.1495000000000006,-2.1495000000000006,,-1.0720236839409223
1979-07-01,-2.19,1.835294117647058,1.835294117647058,,1.334054088605252
1979-08-01,-2.12,2.0296153846153846,2.0296153846153846,,1.3619208527135087
1979-09-01,-3.14,1.3664,1.3664,,1.0072982309115224
1979-10-01,-3.8,1.6915999999999984,1.6915999999999984,,0.7629484945644428
1979-11-01,-3.91,1.8759803921568645,1.8759803921568645,,1.1366867653746546
1979-12-01,-6.4,-0.54326923076923,-0.54326923076923,,-0.6366636019664752
1980-01-01,-5.68,0.29843137254902175,0.29843137254902175,,0.02236610135462165
1980-02-01,-5.66,0.21823529411764486,0.21823529411764486,,0.19377664900822267
1980-03-01,-6.77,-1.5197115384615385,-1.5197115384615385,,-1.1914010449500545
1980-04-01,-3.17,2.1136274509803927,2.1136274509803927,,1.773196764620508
1980-05-01,-6.6,-1.752830188679245,-1.752830188679245,,-1.2466732917129102
1980-06-01,-3.08,1.4004999999999992,1.4004999999999992,,0.8379178278266305
1980-07-01,-3.8,0.2252941176470582,0.2252941176470582,,0.1803876823472491
1980-08-01,-3.84,0.30961538461538485,0.30961538461538485,,0.2198790332536497
1980-09-01,-3.76,0.7464000000000004,0.7464000000000004,,0.6451284481060935
1980-10-01,-5.57,-0.07840000000000202,-0.07840000000000202,,-0.1116311273086896
1980-11-01,-8.16,-2.3740196078431355,-2.3740196078431355,,-1.571753521571474
1980-12-01,-3.18,2.6767307692307702,2.6767307692307702,,1.5642618386835156
1981-01-01,-2.67,3.3084313725490215,3.3084313725490215,,2.523963226770828
1981-02-01,-4.61,1.2682352941176447,1.2682352941176447,,0.6854277104783842
1981-03-01,-2.91,2.340288461538461,2.340288461538461,,0.9513642669683261
1981-04-01,,,,,0.14750679787415688
1981-05-01,-4.86,-0.01283018867924568,-0.01283018867924568,,-0.30201942368877915
1981-06-01,-4.72,-0.2395000000000005,-0.2395000000000005,,-0.16643473604826547
1981-07-01,-2.47,1.5552941176470578,1.5552941176470578,,0.9098413042915259
1981-08-01,-2.06,2.0896153846153847,2.0896153846153847,,1.4628918839323817
1981-09-01,-6.64,-2.1335999999999995,-2.1335999999999995,,-1.562004234326533
1981-10-01,-4.79,0.7015999999999982,0.7015999999999982,,0.08328846787045638
1981-11-01,-4.01,1.7759803921568649,1.7759803921568649,,1.3153514125900019
1981-12-01,-5.54,0.31673076923077037,0.31673076923077037,,0.19666901341813983
1982-01-01,-6.62,-0.6415686274509786,-0.6415686274509786,,-0.5638478774580943
1982-02-01,-6.29,-0.41176470588235503,-0.41176470588235503,,-0.36549780083383254
1982-03-01,-4.85,0.4002884615384614,0.4002884615384614,,0.3579145123651786
1982-04-01,-6.55,-1.2663725490196072,-1.2663725490196072,,-0.36656427571928574
1982-05-01,-5.34,-0.4928301886792452,-0.4928301886792452,,-0.3740488627593268
1982-06-01,-5.12,-0.6395000000000008,-0.6395000000000008,,-0.4760387157716501
1982-07-01,,,,,0.1783933599419444
1982-08-01,-4.46,-0.31038461538461526,-0.31038461538461526,,-0.42260348228464045
1982-09-01,-5.12,-0.6135999999999999,-0.6135999999999999,,-0.6816785600330111
1982-10-01,-5.3,0.19159999999999844,0.19159999999999844,,-0.11229453409317411
1982-11-01,-7.11,-1.3240196078431357,-1.3240196078431357,,-0.93238415354734
1982-12-01,-6.0,-0.1432692307692296,-0.1432692307692296,,-0.04492220679302116
1983-01-01,-5.48,0.49843137254902103,0.49843137254902103,,0.6764542717920269
1983-02-01,-5.1,0.7782352941176454,0.7782352941176454,,0.2963547511312208
1983-03-01,,,,,0.34616913248811876
