,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.962075471698114,-3.962075471698114,,-3.9560452194234363
1979-02-01,-15.06,-2.2184905660377385,-2.2184905660377385,,-0.18344236913030482
1979-03-01,-16.04,-5.086851851851852,-5.086851851851852,,-2.288648949831919
1979-04-01,-15.86,-5.4116666666666635,-5.4116666666666635,,-1.9440262644275776
1979-05-01,-13.37,-4.992037037037038,-4.992037037037038,,-0.7369174040831432
1979-06-01,-7.99,-0.9537037037037042,-0.9537037037037042,,0.09675103024972796
1979-07-01,-5.18,0.7025925925925947,0.7025925925925947,,-0.08164193713606073
1979-08-01,-8.32,-2.0458490566037746,-2.0458490566037746,,-2.0792990537950518
1979-09-01,-10.56,-2.907222222222222,-2.907222222222222,,-0.8034844881438375
1979-10-01,-10.22,-0.20095583978571696,-0.20095583978571696,,-2.889765819434377
1979-11-01,-13.29,-1.0153271598245635,-1.0153271598245635,,-2.008741477342801
1979-12-01,-14.9,-2.4963490792857126,-2.4963490792857126,,-0.7044003595429542
1980-01-01,-14.82,-2.202075471698116,-2.202075471698116,,-0.6890572677434487
1980-02-01,-12.61,0.23150943396226253,0.23150943396226253,,2.1182781703803757
1980-03-01,-17.33,-6.3768518518518515,-6.3768518518518515,,-1.8503348384761746
1980-04-01,-10.73,-0.2816666666666645,-0.2816666666666645,,0.323892966443036
1980-05-01,-12.98,-4.602037037037039,-4.602037037037039,,-2.775900094763472
1980-06-01,-10.55,-3.5137037037037047,-3.5137037037037047,,-2.9222382115639225
1980-07-01,-8.84,-2.9574074074074055,-2.9574074074074055,,-3.466165004642901
1980-08-01,-6.71,-0.43584905660377427,-0.43584905660377427,,-0.04803360171303368
1980-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,2.1021193572205075
1980-10-01,-16.92,-6.900955839785718,-6.900955839785718,,-2.501835054315548
1980-11-01,-17.8,-5.525327159824565,-5.525327159824565,,-2.5730472771183663
