,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.33,-2.2863888888888884,-2.2863888888888884,,-2.2511696031746027
1979-02-01,-14.12,0.22638888888888964,0.22638888888888964,,-0.08266404761904679
1979-03-01,-15.44,-2.3905555555555527,-2.3905555555555527,,-1.7653363492063474
1979-04-01,-16.61,-5.317777777777778,-5.317777777777778,,-4.068455793650794
1979-05-01,-9.55,-0.647777777777776,-0.647777777777776,,-0.7920889682539667
1979-06-01,-9.57,-1.8127777777777787,-1.8127777777777787,,-1.4925390476190483
1979-07-01,-5.34,1.3133333333333344,1.3133333333333344,,1.0885583333333342
1979-08-01,-9.76,-2.181666666666663,-2.181666666666663,,-2.063819603174601
1979-09-01,-13.37,-3.9250000000000007,-3.9250000000000007,,-1.8988696825396827
1979-10-01,-11.92,-0.8002777777777759,-0.8002777777777759,,-0.7185557936507919
1979-11-01,-11.15,3.539714285714288,3.539714285714288,,2.224714761904764
1979-12-01,-12.84,1.7813888888888894,1.7813888888888894,,0.6055245238095243
1980-01-01,-16.56,-2.516388888888889,-2.516388888888889,,-2.4117335714285715
1980-02-01,-10.62,3.7263888888888896,3.7263888888888896,,2.4753777777777786
1980-03-01,-13.36,-0.3105555555555526,-0.3105555555555526,,-0.8118642063492041
1980-04-01,-13.55,-2.257777777777779,-2.257777777777779,,-1.4794279365079372
1980-05-01,-12.03,-3.1277777777777747,-3.1277777777777747,,-2.1287557142857123
1980-06-01,-8.74,-0.9827777777777786,-0.9827777777777786,,-1.697744761904762
1980-07-01,-9.24,-2.586666666666666,-2.586666666666666,,-1.9048919841269834
1980-08-01,-5.73,1.8483333333333363,1.8483333333333363,,1.2820359523809546
1980-09-01,-6.91,2.5349999999999984,2.5349999999999984,,1.9123444444444437
1980-10-01,-15.21,-4.090277777777777,-4.090277777777777,,-2.910830793650793
1980-11-01,-18.3,-3.6102857142857125,-3.6102857142857125,,-2.583677460317459
1980-12-01,-14.48,0.1413888888888888,0.1413888888888888,,0.3567471428571434
1981-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,0.007927777777777294
1981-02-01,-14.68,-0.33361111111111086,-0.33361111111111086,,-0.08373071428571403
1981-03-01,-12.36,0.6894444444444474,0.6894444444444474,,1.0658832539682561
1981-04-01,-9.65,1.6422222222222214,1.6422222222222214,,1.391146428571429
1981-05-01,-12.06,-3.157777777777776,-3.157777777777776,,-3.53395857142857
1981-06-01,-7.65,0.10722222222222122,0.10722222222222122,,-0.2367113492063491
1981-07-01,-11.98,-5.326666666666666,-5.326666666666666,,-4.04560865079365
1981-08-01,-6.7,0.8783333333333365,0.8783333333333365,,0.6743938888888914
1981-09-01,-9.92,-0.4750000000000014,-0.4750000000000014,,-0.18512333333333364
1981-10-01,-15.88,-4.760277777777777,-4.760277777777777,,-3.3516222222222205
1981-11-01,-15.27,-0.5802857142857114,-0.5802857142857114,,0.2637423015873035
1981-12-01,-17.97,-3.3486111111111097,-3.3486111111111097,,-2.0331757936507926
1982-01-01,-14.3,-0.2563888888888908,-0.2563888888888908,,0.10714158730158646
1982-02-01,-12.35,1.9963888888888892,1.9963888888888892,,1.4310083333333337
1982-03-01,-12.56,0.48944444444444635,0.48944444444444635,,-0.1997779365079352
1982-04-01,-8.38,2.912222222222221,2.912222222222221,,1.934307063492063
1982-05-01,-8.79,0.11222222222222555,0.11222222222222555,,-0.17609444444444197
1982-06-01,-8.67,-0.9127777777777784,-0.9127777777777784,,-0.23060317460317453
1982-07-01,-5.62,1.033333333333334,1.033333333333334,,0.9220580158730165
1982-08-01,-7.5,0.0783333333333367,0.0783333333333367,,0.04910547619047876
1982-09-01,-9.02,0.42499999999999893,0.42499999999999893,,0.6213469841269837
1982-10-01,-13.44,-2.3202777777777754,-2.3202777777777754,,-1.991252936507935
1982-11-01,-15.79,-1.100285714285711,-1.100285714285711,,-0.845027460317458
1982-12-01,-16.13,-1.5086111111111098,-1.5086111111111098,,-0.49139531746031584
1983-01-01,-10.23,3.8136111111111095,3.8136111111111095,,3.218419206349205
1983-02-01,-16.46,-2.113611111111112,-2.113611111111112,,-1.9612584920634923
1983-03-01,-13.67,-0.6205555555555531,-0.6205555555555531,,-0.6754111111111091
1983-04-01,-12.33,-1.0377777777777784,-1.0377777777777784,,-1.2677615873015873
1983-05-01,-10.45,-1.5477777777777746,-1.5477777777777746,,-1.9775696825396805
1983-06-01,-7.33,0.4272222222222215,0.4272222222222215,,0.2917163492063492
1983-07-01,-5.16,1.493333333333334,1.493333333333334,,1.658716269841271
1983-08-01,-5.86,1.7183333333333364,1.7183333333333364,,0.6128833333333358
1983-09-01,-7.24,2.2049999999999983,2.2049999999999983,,1.8804719841269835
1983-10-01,-8.91,2.209722222222224,2.209722222222224,,1.6551743650793662
