,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.94,-3.0962222222222255,-3.0962222222222255,,-3.0698998874005845
1979-02-01,-12.16,1.3042222222222222,1.3042222222222222,,-0.1656604198072025
1979-03-01,-11.59,-0.03644444444444517,-0.03644444444444517,,-0.0677189978100377
1979-04-01,-10.72,-1.8631818181818183,-1.8631818181818183,,-1.6691195698673886
1979-05-01,-10.47,-2.9851111111111095,-2.9851111111111095,,-1.8408835844483125
1979-06-01,-8.8,-1.890888888888889,-1.890888888888889,,0.17114714977511852
1979-07-01,-5.08,0.9427272727272742,0.9427272727272742,,0.21126060128677476
1979-08-01,-6.43,0.18697674418604837,0.18697674418604837,,-1.3812346513355658
1979-09-01,-8.16,-0.27933333333333366,-0.27933333333333366,,0.5240534145979505
1979-10-01,-8.09,0.8715909090909104,0.8715909090909104,,-0.9619367010797912
1979-11-01,-11.51,0.4213333333333349,0.4213333333333349,,-0.26821094350438035
1979-12-01,-14.63,-0.9188888888888869,-0.9188888888888869,,0.0542284273194899
1980-01-01,-13.97,-1.1262222222222267,-1.1262222222222267,,-2.2760983849984355
1980-02-01,,,,,0.49511239277966373
1980-03-01,-12.57,-1.0164444444444456,-1.0164444444444456,,-0.7195637982554766
1980-04-01,-10.95,-2.093181818181817,-2.093181818181817,,-1.7178315263472441
1980-05-01,-7.95,-0.46511111111110903,-0.46511111111110903,,-2.2998017800733224
1980-06-01,-7.92,-1.0108888888888883,-1.0108888888888883,,-1.2280800545802082
1980-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-1.2164790073959886
1980-08-01,-6.61,0.0069767441860477675,0.0069767441860477675,,0.20266640304805328
1980-09-01,-7.71,0.17066666666666652,0.17066666666666652,,0.21244494420236493
1980-10-01,-11.16,-2.19840909090909,-2.19840909090909,,-1.3040213680222403
1980-11-01,-16.16,-4.2286666666666655,-4.2286666666666655,,-2.4975786733329453
1980-12-01,-14.18,-0.4688888888888858,-0.4688888888888858,,-1.5226378325932162
1981-01-01,,,,,-0.7251130762099363
1981-02-01,-13.09,0.37422222222222246,0.37422222222222246,,-0.3388322198271374
1981-03-01,-10.12,1.4335555555555555,1.4335555555555555,,-0.11347377343310244
1981-04-01,-5.86,2.996818181818182,2.996818181818182,,-0.008383717510413724
1981-05-01,-9.84,-2.3551111111111087,-2.3551111111111087,,-1.4713169958639034
1981-06-01,-8.77,-1.860888888888888,-1.860888888888888,,-0.5688399682719267
1981-07-01,-6.96,-0.9372727272727257,-0.9372727272727257,,-1.0748092499928719
1981-08-01,-7.26,-0.6430232558139517,-0.6430232558139517,,0.7338317354093136
1981-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,-0.9513677497166559
