,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.363541666666668,-3.363541666666668,,-1.7982249055607529
1979-02-01,-13.29,-1.4354000000000013,-1.4354000000000013,,-2.0305490881287334
1979-03-01,-11.99,-1.2048000000000005,-1.2048000000000005,,-0.8842654022210316
1979-04-01,-12.42,-2.3538775510204086,-2.3538775510204086,,-1.1906034549193794
1979-05-01,-8.96,-0.17220000000000013,-0.17220000000000013,,0.49832906911861624
1979-06-01,-7.4,0.6462000000000003,0.6462000000000003,,0.37155267199483366
1979-07-01,-6.81,0.3702000000000014,0.3702000000000014,,0.12627132478302364
1979-08-01,-9.23,-1.6734000000000027,-1.6734000000000027,,-0.6290745849968431
1979-09-01,-7.13,1.0964,1.0964,,0.5057285263672522
1979-10-01,-12.21,-2.3281250000000018,-2.3281250000000018,,-0.36356578633627223
1979-11-01,-10.01,0.9344897959183669,0.9344897959183669,,0.19126291588929012
1979-12-01,-10.46,1.4310204081632634,1.4310204081632634,,0.08763356577185052
1980-01-01,-11.02,0.6664583333333329,0.6664583333333329,,-1.2162526760159231
1980-02-01,-11.13,0.724599999999997,0.724599999999997,,1.4584237904407802
1980-03-01,-10.01,0.7751999999999999,0.7751999999999999,,-1.1578693130861049
1980-04-01,-9.87,0.19612244897959208,0.19612244897959208,,0.011312698511769331
1980-05-01,-15.28,-6.492199999999999,-6.492199999999999,,-1.8830349065255172
1980-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-0.8701695092316254
1980-07-01,-10.52,-3.3397999999999985,-3.3397999999999985,,-1.0958293557284318
1980-08-01,-8.03,-0.4734000000000016,-0.4734000000000016,,0.8158395150324096
1980-09-01,-6.22,2.0064,2.0064,,1.6566127626138383
1980-10-01,-8.34,1.5418749999999992,1.5418749999999992,,-0.9720730699709922
1980-11-01,-11.77,-0.8255102040816329,-0.8255102040816329,,-0.6013118336532851
1980-12-01,-9.91,1.981020408163264,1.981020408163264,,0.17745852779733096
1981-01-01,-10.68,1.0064583333333328,1.0064583333333328,,0.6834623346587957
1981-02-01,-9.01,2.844599999999998,2.844599999999998,,-0.04105984774385979
1981-03-01,-9.39,1.395199999999999,1.395199999999999,,-0.14439567812701803
1981-04-01,-9.97,0.09612244897959066,0.09612244897959066,,1.0859054557122165
1981-05-01,-12.26,-3.472199999999999,-3.472199999999999,,-0.6184762654852598
1981-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,0.27993781079066477
1981-07-01,-7.62,-0.4397999999999991,-0.4397999999999991,,-0.16579242744948497
1981-08-01,-7.85,-0.2934000000000019,-0.2934000000000019,,0.4708969514127766
