Time,obs,prediction
1984-01-01,-1.644102564102564,0.11039212370574439
1984-02-01,-2.284390243902436,-1.1739899773142335
1984-03-01,-1.7566666666666677,-0.9007527857842292
1984-04-01,-2.487045454545452,-0.7316468733093215
1984-05-01,-0.42799999999999727,-0.9336079144823933
1984-06-01,-3.634888888888888,-0.19150517184988217
1984-07-01,0.3606049442093031,-0.482350106752951
1984-08-01,0.11394934297674464,-1.0705399103259672
1984-09-01,1.1320930232558135,-0.37093652788750686
1984-10-01,1.2668181818181816,0.6590316219283823
1984-11-01,1.014130434782608,1.3154810633810834
1984-12-01,4.268888888888889,0.026698133902580273
1985-01-01,-2.314102564102564,-2.323393505681982
1985-02-01,-0.9443902439024363,-0.7347874714980721
1985-03-01,-4.046666666666667,-0.7279189857892804
1985-04-01,-0.8470454545454515,0.6846771245254631
1985-05-01,-1.9179999999999975,-0.7978482853101836
1985-06-01,-1.4048888888888884,-0.17030988179272724
1985-07-01,0.0006049442093036816,0.6413411332274251
1985-08-01,-0.1760506570232554,0.44336998376337877
1985-09-01,2.3920930232558133,0.4132440340304995
1985-10-01,0.6968181818181813,0.008140570106619435
1985-11-01,0.07413043478260839,-1.1643801640647988
1985-12-01,0.3288888888888888,0.7504291805258624
1986-01-01,-0.7041025641025644,-0.7748267018780021
1986-02-01,-6.584390243902439,-2.5961421727347136
1986-03-01,-1.0466666666666669,0.5060065485134726
1986-04-01,-1.3870454545454525,-0.8877691825034569
1986-05-01,-0.2179999999999973,0.32080949739514675
1986-06-01,-3.544888888888888,-0.18941676336984048
1986-07-01,0.8606049442093031,-0.08611879842770881
1986-08-01,0.6239493429767444,-0.0014227672552701194
1986-09-01,1.1320930232558135,-0.3476469408042774
1986-10-01,-2.993181818181819,0.5291627354943452
1986-11-01,-1.7558695652173917,1.5405212837312632
1986-12-01,-3.3711111111111105,-0.04927515671792397
1987-01-01,-1.9941025641025654,-2.5302556936278724
1987-02-01,-0.9043902439024372,-0.8336567018455131
1987-03-01,-0.026666666666667282,-0.8895436559742196
1987-04-01,0.592954545454548,0.6258066519834101
1987-05-01,0.5720000000000027,-1.0886884869651894
1987-06-01,-1.6748888888888889,-0.03124084185776337
1987-07-01,-1.179395055790696,-0.1130093920341835
