Time,obs,prediction
1979-01-01,-3.0962222222222255,-3.9440852969933538
1979-02-01,1.3042222222222222,-0.31169196672410987
1979-03-01,-0.03644444444444517,-0.006632963268833295
1979-04-01,-1.8631818181818183,-1.8733182677947946
1979-05-01,-2.9851111111111095,-1.7498854056897715
1979-06-01,-1.890888888888889,0.6710808632628935
1979-07-01,0.9427272727272742,0.08184346023999062
1979-08-01,0.18697674418604837,-2.043401070745467
1979-09-01,-0.27933333333333366,0.7552192360025665
1979-10-01,0.8715909090909104,-1.1846833438181683
1979-11-01,0.4213333333333349,-0.41773765713142375
1979-12-01,-0.9188888888888869,0.2805479543017157
1980-01-01,-1.1262222222222267,-3.242542889161193
1980-03-01,-1.0164444444444456,-0.9671459778554059
1980-04-01,-2.093181818181817,-2.2552731709294185
1980-05-01,-0.46511111111110903,-2.7071116037758247
1980-06-01,-1.0108888888888883,-1.2959199670389632
1980-07-01,-0.5972727272727258,-1.262966551921701
1980-08-01,0.0069767441860477675,0.21419222039777924
1980-09-01,0.17066666666666652,-0.02473676443646644
1980-10-01,-2.19840909090909,-1.15734041219048
1980-11-01,-4.2286666666666655,-2.5090166406034786
1980-12-01,-0.4688888888888858,-1.8630642970016815
1981-02-01,0.37422222222222246,-0.3449592236856141
1981-03-01,1.4335555555555555,-0.20957883439921737
1981-04-01,2.996818181818182,-0.5840979908227539
1981-05-01,-2.3551111111111087,-1.660349185670567
1981-06-01,-1.860888888888888,-0.11217471807980028
1981-07-01,-0.9372727272727257,-1.5789704588954632
1981-08-01,-0.6430232558139517,0.6389705764563545
1981-09-01,-0.1393333333333331,-0.6336546809830359
1981-10-01,-0.26840909090909015,-0.4429632806815183
1981-11-01,-4.198666666666664,-0.28739020360546036
1981-12-01,0.5011111111111131,-2.186640082527122
1982-01-01,-0.7062222222222267,-0.8025282796629252
1982-02-01,-4.595777777777776,-1.5445074576078526
1982-03-01,0.7735555555555553,-1.385240082371666
1982-04-01,0.37681818181818194,0.35722532611156177
1982-05-01,-2.215111111111108,-1.025858710648492
1982-06-01,0.10911111111111182,-0.7130431174333616
1982-07-01,-0.3672727272727254,-0.7689071034350596
1982-08-01,0.14697674418604834,-1.336890673325525
1982-09-01,0.030666666666666842,0.039137167634033077
1982-10-01,-0.6784090909090903,-0.986602269661514
1982-11-01,1.6013333333333346,0.5227400984966217
1982-12-01,-1.2788888888888863,-0.6809640706631472
1983-01-01,0.3737777777777733,1.0989070282139348
1983-02-01,-3.9657777777777774,-3.776569330120994
1983-03-01,0.6135555555555552,-2.126345968276616
1983-04-01,1.0668181818181823,-1.0259929935355903
1983-05-01,-2.165111111111109,0.47062229005876627
1983-06-01,-0.15088888888888796,-0.8352499603355736
1983-07-01,-0.5972727272727258,-0.188396334089447
1983-08-01,0.6069767441860483,-0.7585486304078706
1983-09-01,1.0906666666666665,-0.325232370817796
1983-10-01,1.2015909090909105,-0.8429088595175878
1983-11-01,-0.41866666666666497,-0.7820080364447521
1983-12-01,2.041111111111114,-0.3497858460837942
1984-01-01,-3.776222222222227,-0.14882859554806355
1984-02-01,-2.0057777777777783,-0.7554668619824141
1984-03-01,1.7235555555555546,-3.968739834155101
1984-04-01,-1.963181818181818,-0.7720865775449441
1984-05-01,-0.26511111111110885,-2.0684525622386873
1984-06-01,0.2991111111111113,0.043251931817001654
1984-07-01,1.6527272727272742,-0.218934776324266
1984-08-01,0.3069767441860485,-1.1045464258392788
1984-09-01,-1.9893333333333327,-0.9231151001603288
1984-10-01,0.9015909090909098,-0.5842168175641766
1984-11-01,-2.508666666666665,0.24316183380701556
1985-01-01,-4.856222222222225,-3.679377896944006
1985-02-01,-1.2057777777777776,-0.9470035895906359
1985-03-01,-3.2764444444444454,-1.3111731811693814
1985-04-01,1.1868181818181824,0.9166149279808391
1985-05-01,-1.0651111111111096,-0.45526318829763174
1985-06-01,-2.0108888888888883,-2.705418560113946
1985-07-01,1.8327272727272739,0.17161616967985915
1985-08-01,-0.3930232558139517,-0.8673390022266136
1985-09-01,2.6806666666666663,1.1152801439341955
1985-10-01,1.7415909090909105,-0.6058595221403482
1985-11-01,-0.28866666666666596,-2.086309141948262
1985-12-01,-0.2288888888888856,2.0755170021404443
1986-01-01,-0.2962222222222266,-0.4236410166441698
1986-02-01,-5.635777777777779,-4.5208337993477254
1986-03-01,-1.6464444444444446,-0.7064701675547815
1986-04-01,-0.8531818181818185,-0.36278255348484506
1986-05-01,-1.1451111111111096,-0.2727357649056354
1986-06-01,-1.2408888888888887,0.8633930930308056
1986-07-01,-0.07727272727272538,-0.8394246398112821
1986-08-01,0.13697674418604766,-1.584625651913277
1986-09-01,1.6206666666666667,-0.16868620371079895
1986-10-01,-2.43840909090909,0.4601011649771291
1986-11-01,-1.5686666666666653,-0.7228944673963431
1986-12-01,-0.9888888888888854,-0.4623550437097461
1987-01-01,-1.0662222222222262,-2.2717011932893185
1987-02-01,0.7542222222222215,0.2495048871892402
1987-03-01,-2.1964444444444453,-3.33071013446128
1987-04-01,-1.1531818181818174,-0.674724275750664
1987-05-01,-0.5651111111111096,-1.0653221283998773
1987-06-01,-2.190888888888888,-1.7279238250660276
1987-07-01,-1.2872727272727253,-0.5765047270508987
1987-08-01,-0.29302325581395205,-0.5144992769158303
1987-09-01,0.11066666666666691,0.06593725863826788
1987-10-01,2.4915909090909105,-1.026866332041433
1987-11-01,0.3513333333333346,-0.3804971384051614
1987-12-01,1.5911111111111147,-0.09255188789302349
1988-01-01,-2.496222222222226,0.9191108892062909
1988-02-01,3.7542222222222215,-0.6861973049372458
1988-03-01,-2.5264444444444454,-1.5305645023284091
1988-04-01,0.3968181818181815,-0.37602464574184974
1988-05-01,0.7148888888888916,-0.6201283381248842
1988-06-01,-0.47088888888888825,-1.056452748396619
1988-07-01,0.9627272727272747,-1.6414526143669323
1988-08-01,1.326976744186048,-0.37443012902032
1988-09-01,-0.1393333333333331,0.15131916621877833
1988-10-01,-0.018409090909090153,0.5332970752361168
1988-11-01,-4.448666666666664,-0.8335496010202799
1988-12-01,-1.5188888888888865,0.9733410816181223
1989-01-01,-4.106222222222225,-1.1779683379124908
1989-02-01,1.9142222222222216,1.2030740478110697
1989-03-01,4.153555555555554,0.7339202763114807
1989-04-01,1.8368181818181828,0.30047662641671435
1989-05-01,2.8048888888888914,0.21721545062020742
1989-06-01,-0.5208888888888881,-2.385386673862937
1989-07-01,-0.09727272727272585,-0.7059870679991842
1989-08-01,-0.49302325581395223,-0.05418493324786679
1989-09-01,-0.5693333333333328,-0.7644201363641578
1989-10-01,0.5415909090909103,0.7376271686591045
1989-11-01,6.241333333333334,-2.101262679706182
1989-12-01,1.5211111111111144,-0.07779174634882835
1990-01-01,3.923777777777774,0.8726492026850625
1990-02-01,0.004222222222221461,1.7609043150684969
1990-03-01,3.7735555555555544,-0.46168773662742263
1990-04-01,-1.3331818181818171,-2.0836337401422096
1990-05-01,1.7248888888888914,-0.5302867870096791
1990-06-01,1.479111111111112,-0.4915271557515332
1990-07-01,0.5127272727272745,-0.169662626953258
1990-08-01,0.1069767441860483,-0.20412415074940488
1990-09-01,0.0606666666666662,-0.9148994228330591
1990-10-01,0.0015909090909094203,-0.45193795784508967
1990-11-01,-0.18866666666666454,-1.3742877732672993
1990-12-01,-0.04888888888888587,-0.9052865042586333
1991-01-01,3.0337777777777735,-0.21655762406112627
1991-02-01,-6.955777777777779,-2.574921459452432
1991-03-01,0.45355555555555505,0.3797658945216385
1991-04-01,-0.7631818181818169,-1.1315810200802785
1991-05-01,-1.8751111111111083,-2.245054361924956
1991-06-01,-0.05088888888888832,-2.2407303112853665
1991-07-01,-0.4972727272727253,-0.21498717567461273
1991-08-01,0.5269767441860482,1.0453593213920127
1991-09-01,1.5006666666666666,0.7413805948138361
1991-10-01,0.7215909090909101,-1.995389913988404
1991-11-01,-0.6386666666666656,-1.0136037113145895
1991-12-01,-2.168888888888887,0.32529059329875104
1992-01-01,-0.5462222222222266,0.1668436284674753
1992-02-01,1.1542222222222218,0.282722443063207
1992-03-01,0.14355555555555455,-1.0711118081163535
1992-04-01,1.6368181818181826,-0.1375490763805597
1992-05-01,0.6948888888888911,-0.15093301131350012
1992-06-01,-2.400888888888889,-1.418781202879532
1992-07-01,-4.827272727272725,0.016105370096617777
1992-08-01,2.286976744186048,1.3899481166897603
1992-09-01,-0.27933333333333366,-0.5803312939630598
1992-10-01,-0.5284090909090899,-2.8413224806017503
1992-11-01,-1.9286666666666648,1.2368734547045956
1992-12-01,0.38111111111111384,-0.3505603859735906
1993-01-01,-0.9962222222222259,1.777560685597977
1993-02-01,1.064222222222222,-1.0915204484130947
1993-03-01,-0.5364444444444452,-0.3964894521438736
1993-04-01,-3.8231818181818173,-0.3923993319352823
1993-05-01,1.4648888888888916,-0.04599000908385352
1993-06-01,1.769111111111112,0.6668716069309076
1993-07-01,0.27272727272727426,-0.9956090591071435
1993-08-01,1.3169767441860483,0.1458026605303131
1993-09-01,-1.759333333333334,-0.7406889023349914
1993-10-01,1.60159090909091,-1.583460825394753
1993-11-01,-5.558666666666664,-0.96659982160062
1993-12-01,-2.218888888888886,0.26799140588282994
1994-01-01,-0.1762222222222256,1.1370143635024508
1994-02-01,-0.12577777777777754,-0.5941913111211266
1994-03-01,4.303555555555555,2.248362315765441
1994-04-01,-3.793181818181818,-1.5504931626564589
1994-05-01,-1.635111111111108,-0.04680293448806061
1994-06-01,1.519111111111112,0.25714596250079064
1994-07-01,1.032727272727274,0.48313515936416485
1994-08-01,1.1369767441860477,0.4022576281260002
1994-09-01,0.20066666666666677,-0.9245000395585378
1994-10-01,-2.8784090909090896,-1.0510784032705733
1994-11-01,0.4013333333333353,1.2394886081433374
1994-12-01,-2.918888888888885,-0.04960751028701563
1995-01-01,-3.3062222222222246,-0.6181384766942086
1995-02-01,-1.7857777777777777,1.2243894099041106
1995-03-01,-3.7364444444444445,-1.1442399337828815
1995-04-01,-0.053181818181817775,0.8825970125624532
1995-05-01,0.48488888888889115,-0.9048673877553116
1995-06-01,-1.2808888888888879,-1.3521139196997858
1995-07-01,1.6127272727272741,0.2822833884485315
1995-08-01,-1.5330232558139523,-1.3549254351135986
1995-09-01,1.0706666666666669,-2.0301934533208676
1995-10-01,3.7415909090909105,0.8024477737091659
1995-11-01,1.5213333333333345,-1.448323899903566
1995-12-01,-8.218888888888886,-2.1406462304129215
1996-01-01,-4.436222222222227,-0.5433054244813931
1996-02-01,-3.365777777777776,-1.8393260275301362
1996-03-01,-4.096444444444446,-1.1742395190998365
1996-04-01,-2.783181818181818,-1.0149363020588376
1996-05-01,0.06488888888889122,0.07999722110326496
1996-06-01,0.07911111111111158,0.5082623274087893
1996-07-01,0.3027272727272745,-0.44004193773845746
1996-08-01,-0.30302325581395184,-1.6489964108122912
1996-09-01,-1.9393333333333338,-2.0162373978787365
1996-10-01,0.4415909090909107,0.07420317520620356
1996-11-01,-0.788666666666666,-0.08833216506864447
1996-12-01,-4.1388888888888875,-1.613959911332111
1997-01-01,-1.6262222222222267,-0.9746385735453951
1997-02-01,5.764222222222222,1.4767834145250878
1997-03-01,0.15355555555555434,1.4316206608051723
1997-04-01,-0.1631818181818172,-0.17481437144417888
1997-05-01,0.5548888888888914,0.35988550236869044
1997-06-01,-0.4908888888888887,-1.2094252379970487
1997-07-01,-0.9572727272727262,-1.8304647912886758
1997-08-01,-0.7330232558139516,-0.9216911104505521
1997-09-01,1.2706666666666662,0.35106643620498124
1997-10-01,1.5215909090909099,-0.1730850261234092
1997-11-01,-0.11866666666666603,-0.24141613681481525
1997-12-01,-1.1388888888888857,-0.33597881082910686
1998-01-01,1.6937777777777736,0.3463678142213594
1998-02-01,1.1242222222222225,0.4872558861300573
1998-03-01,0.2435555555555542,0.7468611232502981
1998-04-01,-0.4631818181818179,-0.548330883925775
1998-05-01,-3.345111111111109,0.10112750380808566
1998-06-01,1.3591111111111118,-0.7611948889033321
1998-07-01,-0.9172727272727261,-0.13621013907744337
1998-08-01,0.7369767441860482,0.8272055148359302
1998-09-01,-1.7893333333333334,-1.5484664903987237
1998-10-01,1.0515909090909101,-0.3728399748110557
1998-11-01,-0.8386666666666649,-1.760201602893265
1998-12-01,-2.9288888888888867,-0.3535356736383246
1999-01-01,0.9537777777777734,0.7368162894396316
1999-02-01,-5.725777777777779,-1.258482143454673
1999-03-01,-0.2064444444444451,0.5254952966030288
1999-04-01,0.5168181818181825,-1.0147342575074063
1999-05-01,0.2648888888888914,0.16931847148742288
1999-06-01,-0.030888888888888744,-1.7872752406942298
1999-07-01,-1.5272727272727256,-0.8543928098088681
1999-08-01,0.5069767441860478,-1.145976246560747
1999-09-01,0.27066666666666617,-0.6630611463341058
1999-10-01,4.18159090909091,-0.5376349808617802
1999-11-01,-5.278666666666666,-1.8598227087480184
1999-12-01,-2.8888888888888875,-0.9988538910104366
2000-01-01,2.5637777777777746,0.2481581080343917
2000-02-01,3.4442222222222227,0.14932740838030417
2000-03-01,0.4935555555555542,-0.03107815336500877
2000-04-01,0.14681818181818151,0.20135577421063833
2000-05-01,1.864888888888891,-0.33932448777307267
2000-06-01,0.7591111111111113,0.3777700040155121
2000-07-01,-0.7372727272727255,-1.529242269658015
2000-08-01,0.8869767441860477,-0.2761439542143219
2000-09-01,1.8906666666666663,-0.3403451474929521
2000-10-01,0.4015909090909098,0.015190109984556777
2000-11-01,3.211333333333334,-0.6538973222587099
2000-12-01,0.37111111111111406,-0.16869884855614678
2001-01-01,1.6037777777777737,-1.4682221731044378
2001-02-01,3.484222222222222,0.2739172993999888
2001-03-01,0.9735555555555546,-0.6354792808229346
2001-04-01,-1.9031818181818174,-1.2073952172225764
2001-05-01,2.1348888888888915,0.888125544381949
2001-06-01,-1.230888888888889,-0.7209625422755036
