,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.94,-3.0962222222222255,-3.0962222222222255,,-3.313454411007157
1979-02-01,-12.16,1.3042222222222222,1.3042222222222222,,-0.32620416690041376
1979-03-01,-11.59,-0.03644444444444517,-0.03644444444444517,,-0.20545006579573577
1979-04-01,-10.72,-1.8631818181818183,-1.8631818181818183,,-1.4909989844748868
1979-05-01,-10.47,-2.9851111111111095,-2.9851111111111095,,-1.6304536358252206
1979-06-01,-8.8,-1.890888888888889,-1.890888888888889,,0.18616197419664116
1979-07-01,-5.08,0.9427272727272742,0.9427272727272742,,-0.012789394823621292
1979-08-01,-6.43,0.18697674418604837,0.18697674418604837,,-1.6352234294821448
1979-09-01,-8.16,-0.27933333333333366,-0.27933333333333366,,0.5307113893655986
1979-10-01,-8.09,0.8715909090909104,0.8715909090909104,,-1.199525759780019
1979-11-01,-11.51,0.4213333333333349,0.4213333333333349,,-0.5698615118172484
1979-12-01,-14.63,-0.9188888888888869,-0.9188888888888869,,0.18632607621734965
1980-01-01,-13.97,-1.1262222222222267,-1.1262222222222267,,-2.5326423180868267
1980-02-01,,,,,0.4907439419955806
1980-03-01,-12.57,-1.0164444444444456,-1.0164444444444456,,-0.828198329612625
1980-04-01,-10.95,-2.093181818181817,-2.093181818181817,,-1.845729564974339
1980-05-01,-7.95,-0.46511111111110903,-0.46511111111110903,,-2.8297458486380545
1980-06-01,-7.92,-1.0108888888888883,-1.0108888888888883,,-1.628135776420879
1980-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-1.4057723315516386
1980-08-01,-6.61,0.0069767441860477675,0.0069767441860477675,,0.1337832844195037
1980-09-01,-7.71,0.17066666666666652,0.17066666666666652,,0.24712578896273363
1980-10-01,-11.16,-2.19840909090909,-2.19840909090909,,-1.2483651309577377
1980-11-01,-16.16,-4.2286666666666655,-4.2286666666666655,,-1.897431319148477
1980-12-01,-14.18,-0.4688888888888858,-0.4688888888888858,,-1.7225487780397506
1981-01-01,,,,,-1.2912643727382327
1981-02-01,-13.09,0.37422222222222246,0.37422222222222246,,-0.5143299190094921
1981-03-01,-10.12,1.4335555555555555,1.4335555555555555,,0.4511673566411215
1981-04-01,-5.86,2.996818181818182,2.996818181818182,,-0.5465309498567545
1981-05-01,-9.84,-2.3551111111111087,-2.3551111111111087,,-1.4547624199996907
1981-06-01,-8.77,-1.860888888888888,-1.860888888888888,,-0.34893216383748826
1981-07-01,-6.96,-0.9372727272727257,-0.9372727272727257,,-1.2067018635826856
1981-08-01,-7.26,-0.6430232558139517,-0.6430232558139517,,0.7110227143996135
1981-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,-0.8175006966791121
1981-10-01,-9.23,-0.26840909090909015,-0.26840909090909015,,-0.7918422989798579
1981-11-01,-16.13,-4.198666666666664,-4.198666666666664,,0.5058774433394722
1981-12-01,-13.21,0.5011111111111131,0.5011111111111131,,-2.262176643155551
1982-01-01,-13.55,-0.7062222222222267,-0.7062222222222267,,-1.2002420218176764
1982-02-01,-18.06,-4.595777777777776,-4.595777777777776,,-1.5573217176966005
1982-03-01,-10.78,0.7735555555555553,0.7735555555555553,,-1.5976936910590207
1982-04-01,-8.48,0.37681818181818194,0.37681818181818194,,-0.24464769042276147
1982-05-01,-9.7,-2.215111111111108,-2.215111111111108,,-0.881961366428126
1982-06-01,-6.8,0.10911111111111182,0.10911111111111182,,-0.49681153017953716
