,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.2782427540418013
1979-02-01,,,,,-0.6800374883624322
1979-03-01,,,,,0.2759165281666124
1979-04-01,,,,,-0.05128808040740027
1979-05-01,,,,,0.12191283180153249
1979-06-01,,,,,0.5166972691470021
1979-07-01,,,,,-0.014153795640157885
1979-08-01,,,,,-0.5300828200424164
1979-09-01,,,,,0.46568236940297586
1979-10-01,,,,,-0.23956709672572518
1979-11-01,,,,,0.0070669361658625895
1979-12-01,,,,,1.1628753985067717
1980-01-01,,,,,-0.9084997021403654
1980-02-01,,,,,0.9318088907007592
1980-03-01,,,,,0.1845226460828217
1980-04-01,,,,,-1.144141228952838
1980-05-01,,,,,-1.3771436837797923
1980-06-01,,,,,-0.4497871730301442
1980-07-01,,,,,-0.29922682054299576
1980-08-01,,,,,0.335569719405026
1980-09-01,,,,,0.8280528050606784
1980-10-01,,,,,-0.12064647305209135
1980-11-01,,,,,-0.5925821447961106
1980-12-01,,,,,-0.4263863738388843
1981-01-01,,,,,-0.8484644339145467
1981-02-01,,,,,-0.31347704694669215
1981-03-01,,,,,1.4749050881221473
1981-04-01,,,,,-0.6851179201142672
1981-05-01,,,,,0.32953286042396124
1981-06-01,,,,,-0.09837391901750518
1981-07-01,,,,,-0.2171904396968258
1981-08-01,,,,,-1.3639874968994048
1981-09-01,,,,,-0.31098814496701227
1981-10-01,,,,,-0.24243885344561072
1981-11-01,,,,,-0.876612712904089
1981-12-01,,,,,-0.8837557530128176
1982-01-01,,,,,-0.4653866256176593
1982-02-01,,,,,0.3901276502542758
1982-03-01,,,,,-0.5520204546308645
1982-04-01,,,,,-1.2691735076906803
1982-05-01,,,,,0.18940288156632984
1982-06-01,,,,,-0.20533660310835053
1982-07-01,,,,,-0.44691615347015407
1982-08-01,,,,,-0.0020832757149520376
1982-09-01,,,,,0.31159951367238287
1982-10-01,,,,,0.1143263158134474
1982-11-01,,,,,0.7044310295312775
1982-12-01,,,,,0.3741195539786231
1983-01-01,,,,,-0.1942613673678543
1983-02-01,,,,,-3.2806985993078217
1983-03-01,,,,,-0.5321870329944656
1983-04-01,,,,,-0.14497359409260874
1983-05-01,,,,,-0.38874561557237347
1983-06-01,,,,,-0.5845716454968842
1983-07-01,,,,,0.13452423509193076
1983-08-01,,,,,-0.7002479814700325
1983-09-01,,,,,-0.10811176268781032
1983-10-01,,,,,0.09444194013061206
1983-11-01,,,,,0.5438733638752002
1983-12-01,,,,,0.3425933366655244
1984-01-01,-13.11,-1.644102564102564,-1.644102564102564,,-0.8229910204192666
1984-02-01,-14.12,-2.284390243902436,-2.284390243902436,,-2.198039870902207
1984-03-01,-11.83,-1.7566666666666677,-1.7566666666666677,,-1.2285965167658077
1984-04-01,-10.67,-2.487045454545452,-2.487045454545452,,-1.8133853465126295
1984-05-01,-7.27,-0.42799999999999727,-0.42799999999999727,,-0.746225866381895
1984-06-01,-9.94,-3.634888888888888,-3.634888888888888,,-1.9836479272814314
1984-07-01,-5.73,0.3606049442093031,0.3606049442093031,,-0.02499116424981694
1984-08-01,-6.34,0.11394934297674464,0.11394934297674464,,-0.3421641027216086
1984-09-01,-6.21,1.1320930232558135,1.1320930232558135,,0.6178949614276655
1984-10-01,-7.06,1.2668181818181816,1.2668181818181816,,0.9393794010779623
1984-11-01,-9.35,1.014130434782608,1.014130434782608,,0.7842034972552346
1984-12-01,-6.39,4.268888888888889,4.268888888888889,,2.470133264487206
1985-01-01,-13.78,-2.314102564102564,-2.314102564102564,,-2.890313541735062
1985-02-01,-12.78,-0.9443902439024363,-0.9443902439024363,,-0.7804959058935301
1985-03-01,-14.12,-4.046666666666667,-4.046666666666667,,-2.8058397999542524
1985-04-01,-9.03,-0.8470454545454515,-0.8470454545454515,,-0.6405002176843749
1985-05-01,-8.76,-1.9179999999999975,-1.9179999999999975,,-1.2955642761606851
1985-06-01,-7.71,-1.4048888888888884,-1.4048888888888884,,-1.2086108745053372
1985-07-01,-6.09,0.0006049442093036816,0.0006049442093036816,,0.34942250024955207
1985-08-01,-6.63,-0.1760506570232554,-0.1760506570232554,,-0.14147801550089642
1985-09-01,-4.95,2.3920930232558133,2.3920930232558133,,1.5393912133281444
1985-10-01,-7.63,0.6968181818181813,0.6968181818181813,,0.5206690260653165
1985-11-01,-10.29,0.07413043478260839,0.07413043478260839,,-0.21004354069655928
1985-12-01,-10.33,0.3288888888888888,0.3288888888888888,,0.5643842671062084
1986-01-01,-12.17,-0.7041025641025644,-0.7041025641025644,,-0.8838588524672357
1986-02-01,-18.42,-6.584390243902439,-6.584390243902439,,-5.3860255925541605
1986-03-01,-11.12,-1.0466666666666669,-1.0466666666666669,,-0.36662917378502385
1986-04-01,-9.57,-1.3870454545454525,-1.3870454545454525,,-0.2751181196962864
1986-05-01,-7.06,-0.2179999999999973,-0.2179999999999973,,0.06198957004639736
1986-06-01,-9.85,-3.544888888888888,-3.544888888888888,,-1.9072770375457757
1986-07-01,-5.23,0.8606049442093031,0.8606049442093031,,0.41733373839274895
1986-08-01,-5.83,0.6239493429767444,0.6239493429767444,,0.37715881168945264
1986-09-01,-6.21,1.1320930232558135,1.1320930232558135,,0.14838439218619429
1986-10-01,-11.32,-2.993181818181819,-2.993181818181819,,-1.9178471958753622
1986-11-01,-12.12,-1.7558695652173917,-1.7558695652173917,,-0.3512627801875196
1986-12-01,-14.03,-3.3711111111111105,-3.3711111111111105,,-2.300166505374591
1987-01-01,-13.46,-1.9941025641025654,-1.9941025641025654,,-1.7017422476733512
1987-02-01,-12.74,-0.9043902439024372,-0.9043902439024372,,-0.46360491025571626
1987-03-01,-10.1,-0.026666666666667282,-0.026666666666667282,,-0.42817024101727547
1987-04-01,-7.59,0.592954545454548,0.592954545454548,,0.40446121298418797
1987-05-01,-6.27,0.5720000000000027,0.5720000000000027,,0.04748932978233275
1987-06-01,-7.98,-1.6748888888888889,-1.6748888888888889,,-1.1818196722647607
1987-07-01,-7.27,-1.179395055790696,-1.179395055790696,,-0.7805971393121179
1987-08-01,-7.99,-1.5360506570232557,-1.5360506570232557,,-0.8866523872276594
1987-09-01,-7.14,0.2020930232558138,0.2020930232558138,,0.06887926899568873
1987-10-01,-7.08,1.2468181818181812,1.2468181818181812,,1.1843609765167438
1987-11-01,-10.88,-0.5158695652173932,-0.5158695652173932,,-0.6573503317722634
1987-12-01,-12.35,-1.6911111111111108,-1.6911111111111108,,-0.9281310349511331
1988-01-01,-9.43,2.0358974358974358,2.0358974358974358,,2.2671573084201775
1988-02-01,-10.84,0.9956097560975632,0.9956097560975632,,0.22826142887403933
1988-03-01,-9.83,0.2433333333333323,0.2433333333333323,,-0.06068395406744807
1988-04-01,-7.23,0.9529545454545474,0.9529545454545474,,0.3993253795518056
1988-05-01,-6.79,0.05200000000000227,0.05200000000000227,,0.27368825777688394
1988-06-01,-7.09,-0.7848888888888883,-0.7848888888888883,,-0.7048489029114026
1988-07-01,-5.52,0.570604944209304,0.570604944209304,,0.756407347630776
1988-08-01,-6.19,0.2639493429767441,0.2639493429767441,,0.29267788336678463
1988-09-01,-7.3,0.042093023255813655,0.042093023255813655,,-0.13412669034051927
1988-10-01,-7.07,1.256818181818181,1.256818181818181,,0.8497179535801511
1988-11-01,-11.74,-1.3758695652173927,-1.3758695652173927,,-1.0983064196055612
1988-12-01,-12.2,-1.5411111111111104,-1.5411111111111104,,-0.9017301118963755
1989-01-01,,,,,2.7903236255531914
1989-02-01,-10.34,1.4956097560975632,1.4956097560975632,,1.486259355386516
1989-03-01,-8.98,1.093333333333332,1.093333333333332,,1.3861165245664517
1989-04-01,-8.58,-0.39704545454545226,-0.39704545454545226,,-0.45667240962842576
1989-05-01,-5.65,1.192000000000002,1.192000000000002,,0.8205468737253325
1989-06-01,-5.72,0.5851111111111118,0.5851111111111118,,0.03389196699870095
1989-07-01,-7.57,-1.4793950557906967,-1.4793950557906967,,-1.3079735415859068
1989-08-01,-8.33,-1.8760506570232556,-1.8760506570232556,,-1.27023498226295
1989-09-01,-8.89,-1.547906976744187,-1.547906976744187,,-1.4892235406569576
1989-10-01,-9.72,-1.3931818181818194,-1.3931818181818194,,-0.8178022141583061
1989-11-01,-9.65,0.7141304347826072,0.7141304347826072,,0.2277196814935401
1989-12-01,-6.02,4.638888888888889,4.638888888888889,,3.1587606145886644
1990-01-01,-5.32,6.145897435897435,6.145897435897435,,4.419371511623464
1990-02-01,-13.14,-1.3043902439024375,-1.3043902439024375,,0.7960013804709911
1990-03-01,-9.86,0.21333333333333293,0.21333333333333293,,0.35010992790054396
1990-04-01,-6.53,1.6529545454545476,1.6529545454545476,,1.1134690666175637
1990-05-01,-2.5,4.342000000000002,4.342000000000002,,2.43678084559504
1990-06-01,-5.87,0.43511111111111145,0.43511111111111145,,0.43580021157506826
1990-07-01,-7.32,-1.2293950557906967,-1.2293950557906967,,-0.867039912881325
1990-08-01,-7.29,-0.8360506570232555,-0.8360506570232555,,-0.6037934427166158
1990-09-01,-7.13,0.21209302325581358,0.21209302325581358,,-0.2761002299271245
1990-10-01,-8.45,-0.12318181818181806,-0.12318181818181806,,0.200042650402968
1990-11-01,-11.88,-1.5158695652173932,-1.5158695652173932,,-1.5195419636665843
1990-12-01,-12.64,-1.9811111111111117,-1.9811111111111117,,-0.8369945655815063
1991-01-01,-11.6,-0.13410256410256416,-0.13410256410256416,,-0.12430133742728042
1991-02-01,-14.4,-2.5643902439024373,-2.5643902439024373,,-1.8566555293740057
1991-03-01,-9.1,0.9733333333333327,0.9733333333333327,,0.8745083986762587
1991-04-01,-10.0,-1.8170454545454522,-1.8170454545454522,,-0.8152000205132118
1991-05-01,-9.9,-3.057999999999998,-3.057999999999998,,-2.4194826719205342
1991-06-01,-6.5,-0.19488888888888845,-0.19488888888888845,,-0.07166324992104887
1991-07-01,-5.5,0.5906049442093035,0.5906049442093035,,0.7469797293212787
1991-08-01,-6.1,0.35394934297674485,0.35394934297674485,,0.1861005171609812
1991-09-01,-4.9,2.442093023255813,2.442093023255813,,1.5558875434833244
1991-10-01,-7.4,0.9268181818181809,0.9268181818181809,,0.991941889186514
1991-11-01,-11.86,-1.495869565217392,-1.495869565217392,,-0.9488655564383467
1991-12-01,-8.76,1.898888888888889,1.898888888888889,,1.0119894233491922
1992-01-01,-19.4,-7.934102564102563,-7.934102564102563,,-5.627324660087956
1992-02-01,,,,,0.6976879487579911
1992-03-01,-10.7,-0.6266666666666669,-0.6266666666666669,,-0.24510767104651512
1992-04-01,-7.1,1.0829545454545482,1.0829545454545482,,0.7023290278256704
1992-05-01,-4.8,2.0420000000000025,2.0420000000000025,,1.8960980214901568
1992-06-01,-7.5,-1.1948888888888884,-1.1948888888888884,,-0.9452852800202776
1992-07-01,,,,,-0.6569387648716355
1992-08-01,-4.4,2.053949342976744,2.053949342976744,,1.7986356704653965
1992-09-01,-8.0,-0.6579069767441865,-0.6579069767441865,,-0.2503956210889019
1992-10-01,-9.5,-1.1731818181818188,-1.1731818181818188,,-1.2916756560203502
1992-11-01,-8.1,2.264130434782608,2.264130434782608,,1.8009489811813244
1992-12-01,,,,,0.5496230563471
1993-01-01,,,,,-0.22913429164459395
1993-02-01,,,,,1.8645281494253603
1993-03-01,-11.8,-1.7266666666666683,-1.7266666666666683,,-0.9633303176471548
1993-04-01,-8.5,-0.3170454545454522,-0.3170454545454522,,0.1496954656210457
1993-05-01,-6.4,0.44200000000000195,0.44200000000000195,,0.09036833053645928
1993-06-01,-4.6,1.705111111111112,1.705111111111112,,1.0050933528659238
1993-07-01,-5.8,0.2906049442093037,0.2906049442093037,,-0.3037606710021753
1993-08-01,-5.7,0.7539493429767443,0.7539493429767443,,0.11191232643244513
1993-09-01,-8.1,-0.7579069767441862,-0.7579069767441862,,-0.734803134349628
1993-10-01,-7.5,0.8268181818181812,0.8268181818181812,,0.7740448278104334
1993-11-01,-11.8,-1.4358695652173932,-1.4358695652173932,,-1.8243392969157262
1993-12-01,-11.8,-1.1411111111111119,-1.1411111111111119,,-0.4506641493677755
1994-01-01,-9.6,1.8658974358974358,1.8658974358974358,,1.2471878658307052
1994-02-01,-8.4,3.4356097560975627,3.4356097560975627,,1.9920804427255852
1994-03-01,-8.7,1.373333333333333,1.373333333333333,,1.0331910220135125
1994-04-01,-11.1,-2.917045454545452,-2.917045454545452,,-1.5405638484782558
1994-05-01,-7.5,-0.6579999999999977,-0.6579999999999977,,-0.2601213296292823
1994-06-01,-7.8,-1.4948888888888883,-1.4948888888888883,,-1.1090382539681984
1994-07-01,-4.2,1.8906049442093034,1.8906049442093034,,1.3720637652676404
1994-08-01,-6.3,0.15394934297674467,0.15394934297674467,,0.20201358276667214
1994-09-01,-6.4,0.9420930232558131,0.9420930232558131,,0.7200061374508566
1994-10-01,-9.3,-0.9731818181818195,-0.9731818181818195,,-0.6972708362079316
1994-11-01,-11.6,-1.235869565217392,-1.235869565217392,,-0.031281072154224
1994-12-01,-11.5,-0.8411111111111111,-0.8411111111111111,,-0.393471728619727
1995-01-01,-9.7,1.7658974358974362,1.7658974358974362,,0.9491753713962714
1995-02-01,-10.4,1.4356097560975627,1.4356097560975627,,2.885229304558246
1995-03-01,-12.7,-2.626666666666667,-2.626666666666667,,-1.8511431996634815
1995-04-01,-7.8,0.382954545454548,0.382954545454548,,0.11418798400093053
1995-05-01,-8.3,-1.4579999999999984,-1.4579999999999984,,-0.9202513419965473
1995-06-01,-6.8,-0.49488888888888827,-0.49488888888888827,,-0.6696043823746584
1995-07-01,-4.3,1.7906049442093037,1.7906049442093037,,1.4428977944254633
1995-08-01,-8.1,-1.6460506570232551,-1.6460506570232551,,-1.5660170760928438
1995-09-01,-7.0,0.3420930232558135,0.3420930232558135,,0.18033953676446068
1995-10-01,-9.2,-0.8731818181818181,-0.8731818181818181,,-0.5212010388067408
1995-11-01,-10.7,-0.33586956521739175,-0.33586956521739175,,-0.4281365889724752
1995-12-01,-12.3,-1.6411111111111119,-1.6411111111111119,,-1.6176138004105456
1996-01-01,-16.7,-5.234102564102564,-5.234102564102564,,-3.419994689044506
1996-02-01,-12.83,-0.994390243902437,-0.994390243902437,,-1.2805243550384784
1996-03-01,-12.41,-2.336666666666668,-2.336666666666668,,-1.7506583288029234
1996-04-01,-12.46,-4.277045454545453,-4.277045454545453,,-3.073983381904134
1996-05-01,-6.49,0.3520000000000021,0.3520000000000021,,0.33307082056838694
