,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-11.31,0.42088888888888576,0.42088888888888576,,-1.1161408195578182
1979-02-01,-10.79,1.5700000000000056,1.5700000000000056,,0.4540333267574276
1979-03-01,-11.87,-2.443199999999999,-2.443199999999999,,-1.1596353080436166
1979-04-01,-11.79,-3.8080392156862732,-3.8080392156862732,,-2.2475749535114935
1979-05-01,-4.99,1.7815384615384602,1.7815384615384602,,1.0857359735809404
1979-06-01,-5.55,0.2663265306122442,0.2663265306122442,,0.700931069233912
1979-07-01,-3.31,1.6335416666666656,1.6335416666666656,,0.9160283506255048
1979-08-01,-7.56,-2.229374999999999,-2.229374999999999,,0.874178692455802
1979-09-01,-11.57,-4.905208333333331,-4.905208333333331,,1.2877986673573454
1979-10-01,-9.3,-0.3944230769230739,-0.3944230769230739,,0.8654652509424728
1979-11-01,-17.6,-6.786415094339624,-6.786415094339624,,-1.5382386414078417
1979-12-01,-14.95,-3.2120754716981104,-3.2120754716981104,,0.7030139839404818
1980-01-01,-13.98,-2.249111111111114,-2.249111111111114,,-0.7725098362762545
1980-02-01,,,,,-1.1107519260067504
1980-03-01,-13.84,-4.4132,-4.4132,,-0.13890902427492835
1980-04-01,,,,,0.20767351228117226
1980-05-01,-9.52,-2.748461538461539,-2.748461538461539,,0.2083224108030869
1980-06-01,-7.82,-2.0036734693877563,-2.0036734693877563,,0.4650390454855916
1980-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.6499437895221739
1980-08-01,-5.13,0.2006250000000005,0.2006250000000005,,-0.7693368447937724
1980-09-01,-4.89,1.7747916666666699,1.7747916666666699,,1.6280608842757496
1980-10-01,-8.13,0.775576923076926,0.775576923076926,,1.0332986065475844
1980-11-01,-12.37,-1.5564150943396218,-1.5564150943396218,,-0.2293228550865628
1980-12-01,-14.47,-2.7320754716981117,-2.7320754716981117,,0.7206212049220312
1981-01-01,-14.6,-2.8691111111111134,-2.8691111111111134,,-3.050364290794304
1981-02-01,-13.83,-1.4699999999999953,-1.4699999999999953,,0.0622130354499525
1981-03-01,-10.27,-0.8431999999999995,-0.8431999999999995,,2.0401789497094485
1981-04-01,-8.93,-0.9480392156862738,-0.9480392156862738,,-2.3222334147004324
1981-05-01,-9.41,-2.6384615384615397,-2.6384615384615397,,2.1843541557133777
1981-06-01,-8.08,-2.263673469387756,-2.263673469387756,,0.9976980998858934
1981-07-01,-5.74,-0.7964583333333346,-0.7964583333333346,,-1.1588454675505484
1981-08-01,-5.04,0.29062500000000036,0.29062500000000036,,-1.39237165745581
1981-09-01,-7.97,-1.3052083333333302,-1.3052083333333302,,-1.4827867055101733
1981-10-01,-10.97,-2.064423076923074,-2.064423076923074,,-0.6045171987365642
1981-11-01,-20.65,-9.836415094339621,-9.836415094339621,,-4.87177104910168
1981-12-01,-14.17,-2.432075471698111,-2.432075471698111,,-2.445897883566768
1982-01-01,-10.23,1.5008888888888858,1.5008888888888858,,-0.2637461786351075
1982-02-01,-12.3,0.06000000000000405,0.06000000000000405,,3.098394125831464
1982-03-01,-8.71,0.7167999999999992,0.7167999999999992,,0.714515444389486
1982-04-01,-4.14,3.8419607843137262,3.8419607843137262,,-0.0009458253647199807
1982-05-01,-6.15,0.62153846153846,0.62153846153846,,0.5213143029698436
1982-06-01,-5.65,0.16632653061224367,0.16632653061224367,,0.6762411236075024
1982-07-01,-7.68,-2.736458333333334,-2.736458333333334,,-0.8486485567784335
1982-08-01,-6.08,-0.7493749999999997,-0.7493749999999997,,0.7102767616202875
1982-09-01,-5.14,1.5247916666666699,1.5247916666666699,,0.23769160381910337
1982-10-01,-12.96,-4.054423076923074,-4.054423076923074,,0.28692705382785133
1982-11-01,-10.63,0.18358490566037666,0.18358490566037666,,-0.030728863791748766
1982-12-01,-9.82,1.9179245283018886,1.9179245283018886,,0.30185572896886226
1983-01-01,-16.11,-4.379111111111113,-4.379111111111113,,0.8414919967445108
1983-02-01,-17.37,-5.009999999999996,-5.009999999999996,,-2.735510938652394
1983-03-01,-11.37,-1.9431999999999992,-1.9431999999999992,,1.5345093270721244
1983-04-01,-7.49,0.4919607843137257,0.4919607843137257,,-0.6746153008782493
1983-05-01,-5.67,1.1015384615384605,1.1015384615384605,,0.1970288424096326
1983-06-01,-7.66,-1.8436734693877561,-1.8436734693877561,,2.002838128593359
1983-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-1.0236772812855004
1983-08-01,-3.48,1.8506250000000004,1.8506250000000004,,-1.697726829080247
1983-09-01,-6.31,0.35479166666666995,0.35479166666666995,,0.8707372895193671
1983-10-01,-3.63,5.275576923076927,5.275576923076927,,0.7313154781455488
1983-11-01,-6.02,4.793584905660378,4.793584905660378,,-0.48969347456710255
1983-12-01,-12.05,-0.3120754716981118,-0.3120754716981118,,-1.4436816491949975
1984-01-01,-12.07,-0.339111111111114,-0.339111111111114,,1.8729308935854783
1984-02-01,-17.46,-5.099999999999996,-5.099999999999996,,-2.3037810229793982
1984-03-01,-9.33,0.0968,0.0968,,-1.7707380760676847
1984-04-01,-12.7,-4.718039215686273,-4.718039215686273,,-1.8706431791676734
1984-05-01,-10.0,-3.2284615384615396,-3.2284615384615396,,-4.051995915604708
1984-06-01,-6.66,-0.8436734693877561,-0.8436734693877561,,-1.3445728886623614
1984-07-01,,,,,-1.0043992053211013
1984-08-01,-7.47,-2.1393749999999994,-2.1393749999999994,,-1.9430726121924864
1984-09-01,-8.84,-2.1752083333333303,-2.1752083333333303,,-0.8978468864382739
1984-10-01,-8.96,-0.05442307692307402,-0.05442307692307402,,-2.353598203679963
1984-11-01,-12.3,-1.4864150943396233,-1.4864150943396233,,-0.7379780444960226
1984-12-01,-10.55,1.1879245283018882,1.1879245283018882,,-0.35532265119149786
1985-01-01,-18.49,-6.759111111111112,-6.759111111111112,,-5.354114833980814
1985-02-01,-13.38,-1.019999999999996,-1.019999999999996,,-0.1832026132444874
1985-03-01,-13.61,-4.183199999999999,-4.183199999999999,,-1.4082452454741747
1985-04-01,-4.71,3.271960784313726,3.271960784313726,,-0.10742808382278002
1985-05-01,-11.26,-4.488461538461539,-4.488461538461539,,-0.30503625257936806
1985-06-01,-5.5,0.31632653061224403,0.31632653061224403,,-0.029340221564426387
1985-07-01,-3.05,1.8935416666666658,1.8935416666666658,,1.6259208188983245
1985-08-01,-5.17,0.16062500000000046,0.16062500000000046,,0.2062574319564291
1985-09-01,,,,,-2.453083342977757
1985-10-01,-10.89,-1.9844230769230737,-1.9844230769230737,,-0.35133201927839475
1985-11-01,-14.97,-4.156415094339623,-4.156415094339623,,-1.073175497529396
1985-12-01,-8.52,3.2179245283018894,3.2179245283018894,,2.078289767721794
1986-01-01,-15.74,-4.009111111111114,-4.009111111111114,,0.009930720939851041
1986-02-01,-21.26,-8.899999999999997,-8.899999999999997,,-7.532495609871544
1986-03-01,-7.04,2.3868,2.3868,,1.1146831228531107
1986-04-01,-7.53,0.45196078431372566,0.45196078431372566,,-1.0042074533400602
1986-05-01,-6.06,0.7115384615384608,0.7115384615384608,,4.269175034351024
1986-06-01,-9.71,-3.893673469387757,-3.893673469387757,,-2.4283479969169632
1986-07-01,-3.65,1.2935416666666657,1.2935416666666657,,-0.2473018702510551
