,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.0,-3.8630952380952372,-3.8630952380952372,,-2.2374571725095644
1979-02-01,-12.39,-3.2511904761904784,-3.2511904761904784,,-0.5914603124634084
1979-03-01,-6.23,1.949523809523809,1.949523809523809,,0.1611644890253631
1979-04-01,-8.26,-0.45880952380952245,-0.45880952380952245,,-0.6352826773557377
1979-05-01,-4.39,2.13,2.13,,0.8454440451055295
1979-06-01,-8.19,-1.684285714285715,-1.684285714285715,,0.395235060187509
1979-07-01,-3.62,2.1427906976744184,2.1427906976744184,,1.1836280391688951
1979-08-01,-7.23,-1.269534883720933,-1.269534883720933,,-0.2445684897769922
1979-09-01,-6.52,0.33093023255813936,0.33093023255813936,,0.695405353904541
1979-10-01,-5.19,2.865348837209303,2.865348837209303,,0.7901465727437077
1979-11-01,-8.51,0.7944186046511614,0.7944186046511614,,0.5147353488283154
1979-12-01,-8.94,0.40928571428571736,0.40928571428571736,,0.5127997241079497
1980-01-01,-9.28,-0.1430952380952366,-0.1430952380952366,,-1.445623112732991
1980-02-01,-8.91,0.22880952380952202,0.22880952380952202,,-0.004598995343755269
1980-03-01,-7.42,0.7595238095238095,0.7595238095238095,,-0.44198535720907206
1980-04-01,-7.44,0.36119047619047695,0.36119047619047695,,0.2107672365651632
1980-05-01,-5.56,0.96,0.96,,0.21634235597781495
1980-06-01,-8.12,-1.6142857142857148,-1.6142857142857148,,-0.3982656778014595
1980-07-01,-7.61,-1.8472093023255818,-1.8472093023255818,,-0.5539905348760934
1980-08-01,-6.72,-0.7595348837209324,-0.7595348837209324,,0.6589037902544077
1980-09-01,-4.77,2.0809302325581394,2.0809302325581394,,0.8007271684999209
1980-10-01,-6.03,2.025348837209303,2.025348837209303,,0.24702772373142015
1980-11-01,-8.12,1.184418604651162,1.184418604651162,,-0.2388476555110002
1980-12-01,-8.57,0.7792857142857166,0.7792857142857166,,1.1774340886476389
1981-01-01,-8.24,0.8969047619047625,0.8969047619047625,,0.9912247353875544
1981-02-01,-8.55,0.5888095238095215,0.5888095238095215,,0.00427709650173573
1981-03-01,-6.61,1.569523809523809,1.569523809523809,,0.6388528277056531
1981-04-01,-2.94,4.861190476190478,4.861190476190478,,0.762352545929978
1981-05-01,-6.49,0.02999999999999936,0.02999999999999936,,0.05208609170806794
1981-06-01,-7.32,-0.8142857142857158,-0.8142857142857158,,0.14643943868120957
1981-07-01,-6.05,-0.2872093023255813,-0.2872093023255813,,-0.1790548558694169
1981-08-01,-6.68,-0.7195348837209323,-0.7195348837209323,,0.697777601105968
1981-09-01,-5.73,1.1209302325581385,1.1209302325581385,,-0.6609360890114813
