,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.34,-6.0847727272727266,-6.0847727272727266,,-6.0832644
1979-02-01,-13.41,-0.7234090909090956,-0.7234090909090956,,-0.7230982
1979-03-01,-12.66,-2.3388888888888886,-2.3388888888888886,,-2.3390589
1979-04-01,-13.65,-4.011333333333335,-4.011333333333335,,-4.01079
1979-05-01,-8.24,-0.3439999999999994,-0.3439999999999994,,-0.34343493
1979-06-01,-6.86,0.23533333333333317,0.23533333333333317,,0.23447241
1979-07-01,-5.32,0.9995454545454532,0.9995454545454532,,0.9997354
1979-08-01,-8.56,-1.9586046511627906,-1.9586046511627906,,-1.9602942
1979-09-01,-10.14,-2.0351111111111084,-2.0351111111111084,,-2.0335255
1979-10-01,-8.66,0.8190909090909084,0.8190909090909084,,0.8184825
1979-11-01,-12.2,-0.2400000000000002,-0.2400000000000002,,-0.23971935
1979-12-01,-13.17,-1.3117391304347823,-1.3117391304347823,,-1.3130195
1980-01-01,-13.63,-2.3747727272727275,-2.3747727272727275,,-2.3754616
1980-02-01,-9.75,2.9365909090909046,2.9365909090909046,,2.935513
1980-03-01,-12.21,-1.8888888888888893,-1.8888888888888893,,-1.8894837
1980-04-01,-11.14,-1.501333333333335,-1.501333333333335,,-1.500232
1980-05-01,-9.84,-1.943999999999999,-1.943999999999999,,-1.9436481
1980-06-01,-8.0,-0.9046666666666665,-0.9046666666666665,,-0.9045611
1980-07-01,-7.25,-0.9304545454545465,-0.9304545454545465,,-0.930054
1980-08-01,-5.14,1.4613953488372102,1.4613953488372102,,1.4606885
1980-09-01,-7.28,0.8248888888888919,0.8248888888888919,,0.825632
1980-10-01,-14.79,-5.310909090909091,-5.310909090909091,,-5.31057
1980-11-01,-15.16,-3.200000000000001,-3.200000000000001,,-3.1995842
1980-12-01,-11.22,0.638260869565217,0.638260869565217,,0.6380621
1981-01-01,-13.43,-2.1747727272727264,-2.1747727272727264,,-2.1745834
1981-02-01,-11.87,0.8165909090909054,0.8165909090909054,,0.8149556
1981-03-01,-11.08,-0.7588888888888885,-0.7588888888888885,,-0.7588261
1981-04-01,-12.13,-2.491333333333335,-2.491333333333335,,-2.4908967
1981-05-01,-13.55,-5.654,-5.654,,-5.652538
1981-06-01,-5.8,1.2953333333333337,1.2953333333333337,,1.2945049
1981-07-01,-5.83,0.4895454545454534,0.4895454545454534,,0.48868933
1981-08-01,-6.11,0.4913953488372096,0.4913953488372096,,0.4914167
1981-09-01,-9.1,-0.9951111111111075,-0.9951111111111075,,-0.99490875
1981-10-01,-11.01,-1.5309090909090912,-1.5309090909090912,,-1.5309311
1981-11-01,-11.92,0.03999999999999915,0.03999999999999915,,0.040118854
1981-12-01,-13.57,-1.7117391304347827,-1.7117391304347827,,-1.7110347
1982-01-01,-10.99,0.2652272727272731,0.2652272727272731,,0.26476303
1982-02-01,-18.69,-6.003409090909097,-6.003409090909097,,-6.0024743
1982-03-01,-8.78,1.5411111111111122,1.5411111111111122,,1.541136
1982-04-01,-8.14,1.498666666666665,1.498666666666665,,1.4985958
1982-05-01,-7.3,0.596000000000001,0.596000000000001,,0.5955771
1982-06-01,-6.73,0.36533333333333307,0.36533333333333307,,0.365624
1982-07-01,-7.42,-1.1004545454545465,-1.1004545454545465,,-1.0992326
1982-08-01,-6.38,0.22139534883721002,0.22139534883721002,,0.22178039
1982-09-01,-8.69,-0.5851111111111074,-0.5851111111111074,,-0.5872806
1982-10-01,-14.68,-5.200909090909091,-5.200909090909091,,-5.2006583
1982-11-01,-15.22,-3.2600000000000016,-3.2600000000000016,,-3.2590504
1982-12-01,-12.7,-0.8417391304347817,-0.8417391304347817,,-0.8420124
1983-01-01,-9.34,1.9152272727272734,1.9152272727272734,,1.915477
1983-02-01,-15.26,-2.573409090909095,-2.573409090909095,,-2.5734353
1983-03-01,-12.67,-2.3488888888888884,-2.3488888888888884,,-2.3486414
1983-04-01,-11.85,-2.211333333333334,-2.211333333333334,,-2.2112482
1983-05-01,-10.86,-2.9639999999999986,-2.9639999999999986,,-2.9637184
1983-06-01,-9.72,-2.624666666666667,-2.624666666666667,,-2.6246126
1983-07-01,-3.06,3.2595454545454534,3.2595454545454534,,3.2590423
1983-08-01,-6.48,0.12139534883720948,0.12139534883720948,,0.12018378
1983-09-01,-7.52,0.5848888888888926,0.5848888888888926,,0.5851197
1983-10-01,-6.53,2.9490909090909083,2.9490909090909083,,2.949548
1983-11-01,-9.82,2.139999999999999,2.139999999999999,,2.1397438
1983-12-01,-11.32,0.5382608695652173,0.5382608695652173,,0.53865176
1984-01-01,-11.51,-0.2547727272727265,-0.2547727272727265,,-0.25589836
1984-02-01,-12.44,0.24659090909090509,0.24659090909090509,,0.24652092
1984-03-01,-9.98,0.34111111111111114,0.34111111111111114,,0.34032553
1984-04-01,-11.74,-2.1013333333333346,-2.1013333333333346,,-2.1013324
1984-05-01,-11.99,-4.093999999999999,-4.093999999999999,,-4.094019
1984-06-01,-8.97,-1.8746666666666671,-1.8746666666666671,,-1.8747725
1984-07-01,-6.33,-0.010454545454546604,-0.010454545454546604,,-0.009324401
1984-08-01,-9.32,-2.7186046511627904,-2.7186046511627904,,-2.7187493
1984-09-01,-9.7,-1.5951111111111071,-1.5951111111111071,,-1.5954876
1984-10-01,-12.23,-2.750909090909092,-2.750909090909092,,-2.750716
1984-11-01,-11.15,0.8099999999999987,0.8099999999999987,,0.8095281
1984-12-01,-15.56,-3.701739130434783,-3.701739130434783,,-3.7017665
1985-01-01,-14.31,-3.054772727272727,-3.054772727272727,,-3.05483
1985-02-01,-13.8,-1.1134090909090961,-1.1134090909090961,,-1.1137735
1985-03-01,-21.8,-11.47888888888889,-11.47888888888889,,-11.478387
1985-04-01,-9.97,-0.33133333333333503,-0.33133333333333503,,-0.32932663
1985-05-01,-10.29,-2.3939999999999984,-2.3939999999999984,,-2.3935702
1985-06-01,-6.85,0.24533333333333385,0.24533333333333385,,0.24462207
1985-07-01,-4.16,2.1595454545454533,2.1595454545454533,,2.158686
1985-08-01,-8.12,-1.5186046511627893,-1.5186046511627893,,-1.5180402
1985-09-01,-4.65,3.454888888888892,3.454888888888892,,3.4539678
