,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.33,-2.2863888888888884,-2.2863888888888884,,-2.1602835714285726
1979-02-01,-14.12,0.22638888888888964,0.22638888888888964,,-0.08634730158730085
1979-03-01,-15.44,-2.3905555555555527,-2.3905555555555527,,-1.8370446031746
1979-04-01,-16.61,-5.317777777777778,-5.317777777777778,,-4.016255634920639
1979-05-01,-9.55,-0.647777777777776,-0.647777777777776,,-0.8286001587301574
1979-06-01,-9.57,-1.8127777777777787,-1.8127777777777787,,-1.4779642063492073
1979-07-01,-5.34,1.3133333333333344,1.3133333333333344,,1.1293444444444445
1979-08-01,-9.76,-2.181666666666663,-2.181666666666663,,-2.0482307142857135
1979-09-01,-13.37,-3.9250000000000007,-3.9250000000000007,,-1.937714126984128
1979-10-01,-11.92,-0.8002777777777759,-0.8002777777777759,,-0.6633973015873011
1979-11-01,-11.15,3.539714285714288,3.539714285714288,,2.2317814285714315
1979-12-01,-12.84,1.7813888888888894,1.7813888888888894,,0.6364634126984142
1980-01-01,-16.56,-2.516388888888889,-2.516388888888889,,-2.3907723015873
1980-02-01,-10.62,3.7263888888888896,3.7263888888888896,,2.519661031746033
1980-03-01,-13.36,-0.3105555555555526,-0.3105555555555526,,-0.8056308730158709
1980-04-01,-13.55,-2.257777777777779,-2.257777777777779,,-1.4681917460317466
1980-05-01,-12.03,-3.1277777777777747,-3.1277777777777747,,-2.106125158730156
1980-06-01,-8.74,-0.9827777777777786,-0.9827777777777786,,-1.6551419841269865
1980-07-01,-9.24,-2.586666666666666,-2.586666666666666,,-1.8711336507936522
1980-08-01,-5.73,1.8483333333333363,1.8483333333333363,,1.2235693650793655
1980-09-01,-6.91,2.5349999999999984,2.5349999999999984,,2.036830476190475
1980-10-01,-15.21,-4.090277777777777,-4.090277777777777,,-2.9101001587301556
1980-11-01,-18.3,-3.6102857142857125,-3.6102857142857125,,-2.560521904761901
1980-12-01,-14.48,0.1413888888888888,0.1413888888888888,,0.33275833333333416
1981-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,0.031683333333332814
1981-02-01,-14.68,-0.33361111111111086,-0.33361111111111086,,-0.0729362698412697
1981-03-01,-12.36,0.6894444444444474,0.6894444444444474,,1.0958302380952403
1981-04-01,-9.65,1.6422222222222214,1.6422222222222214,,1.3730189682539677
1981-05-01,-12.06,-3.157777777777776,-3.157777777777776,,-3.6249196031745976
1981-06-01,-7.65,0.10722222222222122,0.10722222222222122,,-0.20547499999999985
1981-07-01,-11.98,-5.326666666666666,-5.326666666666666,,-4.055817301587297
1981-08-01,-6.7,0.8783333333333365,0.8783333333333365,,0.5503523809523838
1981-09-01,-9.92,-0.4750000000000014,-0.4750000000000014,,-0.25809785714285743
1981-10-01,-15.88,-4.760277777777777,-4.760277777777777,,-3.266483333333336
1981-11-01,-15.27,-0.5802857142857114,-0.5802857142857114,,0.22031174603174783
1981-12-01,-17.97,-3.3486111111111097,-3.3486111111111097,,-2.0404955555555513
1982-01-01,-14.3,-0.2563888888888908,-0.2563888888888908,,0.0695887301587294
1982-02-01,-12.35,1.9963888888888892,1.9963888888888892,,1.4180305555555566
1982-03-01,-12.56,0.48944444444444635,0.48944444444444635,,-0.13968634920634787
1982-04-01,-8.38,2.912222222222221,2.912222222222221,,1.9787406349206367
1982-05-01,-8.79,0.11222222222222555,0.11222222222222555,,-0.1165028571428547
1982-06-01,-8.67,-0.9127777777777784,-0.9127777777777784,,-0.25165595238095184
1982-07-01,-5.62,1.033333333333334,1.033333333333334,,0.9089467460317455
1982-08-01,-7.5,0.0783333333333367,0.0783333333333367,,0.09352214285714551
1982-09-01,-9.02,0.42499999999999893,0.42499999999999893,,0.6388580952380942
1982-10-01,-13.44,-2.3202777777777754,-2.3202777777777754,,-1.9922807142857153
1982-11-01,-15.79,-1.100285714285711,-1.100285714285711,,-0.826657857142855
1982-12-01,-16.13,-1.5086111111111098,-1.5086111111111098,,-0.41799769841269635
1983-01-01,-10.23,3.8136111111111095,3.8136111111111095,,3.243166428571429
1983-02-01,-16.46,-2.113611111111112,-2.113611111111112,,-1.9779000000000009
1983-03-01,-13.67,-0.6205555555555531,-0.6205555555555531,,-0.5733888888888877
1983-04-01,-12.33,-1.0377777777777784,-1.0377777777777784,,-1.3422975396825398
1983-05-01,-10.45,-1.5477777777777746,-1.5477777777777746,,-2.0752752380952386
1983-06-01,-7.33,0.4272222222222215,0.4272222222222215,,0.25755801587301547
1983-07-01,-5.16,1.493333333333334,1.493333333333334,,1.663521746031749
1983-08-01,-5.86,1.7183333333333364,1.7183333333333364,,0.6119694444444462
1983-09-01,-7.24,2.2049999999999983,2.2049999999999983,,1.8794274603174586
1983-10-01,-8.91,2.209722222222224,2.209722222222224,,1.6811158730158728
1983-11-01,-14.1,0.5897142857142885,0.5897142857142885,,0.9945662698412729
1983-12-01,-13.03,1.5913888888888899,1.5913888888888899,,1.4306692857142864
1984-01-01,-14.04,0.0036111111111107874,0.0036111111111107874,,-0.4341918253968246
1984-02-01,-13.93,0.41638888888888914,0.41638888888888914,,-0.5483336507936502
1984-03-01,-14.78,-1.7305555555555525,-1.7305555555555525,,-1.887077857142856
1984-04-01,-15.09,-3.797777777777778,-3.797777777777778,,-2.10550015873016
1984-05-01,-12.22,-3.317777777777776,-3.317777777777776,,-2.730134365079362
1984-06-01,-8.54,-0.7827777777777776,-0.7827777777777776,,-0.794677857142858
1984-07-01,-6.29,0.3633333333333342,0.3633333333333342,,0.22693873015873045
1984-08-01,-7.77,-0.19166666666666288,-0.19166666666666288,,-0.2968613492063465
1984-09-01,-10.46,-1.0150000000000023,-1.0150000000000023,,-1.3410223015873026
1984-10-01,-14.03,-2.9102777777777753,-2.9102777777777753,,-1.6205694444444425
1984-11-01,-12.74,1.949714285714288,1.949714285714288,,1.4632861111111142
1984-12-01,-16.06,-1.4386111111111095,-1.4386111111111095,,-1.3625806349206342
1985-01-01,-13.37,0.6736111111111107,0.6736111111111107,,0.39314412698412765
1985-02-01,-10.68,3.666388888888889,3.666388888888889,,2.6984915873015876
1985-03-01,-19.18,-6.130555555555553,-6.130555555555553,,-4.4807086507936456
1985-04-01,-12.22,-0.9277777777777789,-0.9277777777777789,,-0.2564223809523807
1985-05-01,-10.41,-1.5077777777777754,-1.5077777777777754,,-1.5161583333333335
1985-06-01,-9.32,-1.5627777777777787,-1.5627777777777787,,-2.055161111111109
1985-07-01,-6.97,-0.31666666666666554,-0.31666666666666554,,-0.3618806349206342
1985-08-01,-9.4,-1.8216666666666637,-1.8216666666666637,,-1.450069761904758
1985-09-01,-4.83,4.614999999999998,4.614999999999998,,3.769647063492067
1985-10-01,-5.29,5.829722222222224,5.829722222222224,,4.1999388888888936
1985-11-01,-14.02,0.6697142857142886,0.6697142857142886,,-0.3269495238095218
1985-12-01,-15.97,-1.3486111111111114,-1.3486111111111114,,-0.759650238095238
1986-01-01,-14.29,-0.2463888888888892,-0.2463888888888892,,-0.6762611111111105
1986-02-01,-17.93,-3.583611111111111,-3.583611111111111,,-2.9482889682539684
1986-03-01,-12.2,0.8494444444444476,0.8494444444444476,,0.0359246031746052
1986-04-01,-13.07,-1.7777777777777786,-1.7777777777777786,,-1.8203476984126972
1986-05-01,-8.96,-0.05777777777777615,-0.05777777777777615,,-0.39857523809523643
1986-06-01,-7.78,-0.022777777777778674,-0.022777777777778674,,0.24569436507936446
1986-07-01,-7.69,-1.0366666666666662,-1.0366666666666662,,-0.8041726190476178
1986-08-01,-6.58,0.9983333333333366,0.9983333333333366,,-0.013383412698410596
1986-09-01,-6.78,2.6649999999999983,2.6649999999999983,,1.994533174603171
1986-10-01,-9.77,1.3497222222222245,1.3497222222222245,,1.241797142857146
1986-11-01,-15.01,-0.3202857142857116,-0.3202857142857116,,-0.27077460317460067
1986-12-01,-14.18,0.4413888888888895,0.4413888888888895,,0.23898047619047652
1987-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,-0.13897007936507977
1987-02-01,-13.98,0.36638888888888843,0.36638888888888843,,-0.04363611111111109
1987-03-01,-12.69,0.35944444444444734,0.35944444444444734,,-0.10162055555555341
1987-04-01,-11.44,-0.14777777777777779,-0.14777777777777779,,0.3823888095238101
1987-05-01,-10.14,-1.2377777777777759,-1.2377777777777759,,-1.2795307142857146
1987-06-01,-10.56,-2.802777777777779,-2.802777777777779,,-2.2312777777777777
1987-07-01,-8.48,-1.8266666666666662,-1.8266666666666662,,-1.434891746031745
1987-08-01,-6.23,1.3483333333333363,1.3483333333333363,,1.032252777777778
1987-09-01,-9.55,-0.1050000000000022,-0.1050000000000022,,0.06956103174603064
1987-10-01,-7.56,3.5597222222222245,3.5597222222222245,,2.2427635714285743
1987-11-01,-12.74,1.949714285714288,1.949714285714288,,0.9628532539682566
1987-12-01,-12.55,2.0713888888888885,2.0713888888888885,,1.84082777777778
1988-01-01,-14.35,-0.3063888888888897,-0.3063888888888897,,0.47927079365079356
1988-02-01,-16.0,-1.6536111111111111,-1.6536111111111111,,-1.2837972222222203
1988-03-01,-14.39,-1.3405555555555537,-1.3405555555555537,,-1.1805611111111103
