,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.71,-5.32688888888889,-5.32688888888889,,-4.212986003513402
1979-02-01,-14.37,-0.7224444444444398,-0.7224444444444398,,-1.3787998967940225
1979-03-01,-15.55,-3.8323913043478264,-3.8323913043478264,,-2.30111492753623
1979-04-01,-17.17,-5.953777777777779,-5.953777777777779,,-4.315939117259551
1979-05-01,-11.51,-2.4273333333333333,-2.4273333333333333,,-1.9874872815107616
1979-06-01,-9.99,-1.876666666666667,-1.876666666666667,,-1.3233894576196739
1979-07-01,-6.79,0.4468181818181822,0.4468181818181822,,0.13990956082564832
1979-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-1.7611073034694738
1979-09-01,-11.23,-2.1543478260869584,-2.1543478260869584,,-1.313098034694776
1979-10-01,-10.86,-0.10488888888888859,-0.10488888888888859,,-0.22614764382959984
1979-11-01,-11.66,1.149347826086954,1.149347826086954,,0.325806932367148
1979-12-01,-14.05,-1.3323913043478264,-1.3323913043478264,,-1.2494257224418086
1980-01-01,-15.62,-3.2368888888888883,-3.2368888888888883,,-2.7172639635485307
1980-02-01,-10.69,2.95755555555556,2.95755555555556,,2.0999708981115526
1980-03-01,-12.39,-0.6723913043478262,-0.6723913043478262,,-0.7937699516908213
1980-04-01,-12.15,-0.9337777777777774,-0.9337777777777774,,-0.8833173847167322
1980-05-01,-12.87,-3.7873333333333328,-3.7873333333333328,,-2.46882297101449
1980-06-01,-9.24,-1.126666666666667,-1.126666666666667,,-2.021137988581466
1980-07-01,-10.46,-3.2231818181818186,-3.2231818181818186,,-2.789022900746596
1980-08-01,-5.48,1.933863636363638,1.933863636363638,,1.23240363855951
1980-09-01,-7.54,1.535652173913042,1.535652173913042,,0.6649418533157657
1980-10-01,-15.7,-4.9448888888888884,-4.9448888888888884,,-3.475900485287661
1980-11-01,-13.91,-1.100652173913046,-1.100652173913046,,-1.667825562143171
1980-12-01,-15.84,-3.1223913043478255,-3.1223913043478255,,-2.50129225955204
1981-01-01,-13.44,-1.0568888888888885,-1.0568888888888885,,-1.2268223913043494
1981-02-01,-13.81,-0.16244444444444106,-0.16244444444444106,,-0.316500729029422
1981-03-01,-12.47,-0.7523913043478263,-0.7523913043478263,,-0.881286570048308
1981-04-01,-11.27,-0.05377777777777659,-0.05377777777777659,,-0.3752326284584967
1981-05-01,-12.35,-3.267333333333333,-3.267333333333333,,-2.5847337439613565
1981-06-01,-8.79,-0.6766666666666659,-0.6766666666666659,,-0.69843290733421
1981-07-01,-11.55,-4.3131818181818184,-4.3131818181818184,,-3.175928809837505
