,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-0.28529974987975004
1979-02-01,,,,,-0.2781602585377586
1979-03-01,,,,,-0.3605581565656564
1979-04-01,,,,,0.6643342207792213
1979-05-01,,,,,-0.3287270550745548
1979-06-01,,,,,0.891243563011062
1979-07-01,,,,,1.0330599254449258
1979-08-01,,,,,0.3829218290043297
1979-09-01,,,,,2.4549650937950944
1979-10-01,,,,,0.9930151899951903
1979-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.428989761904761
1979-12-01,-8.7,1.1816071428571409,1.1816071428571409,,1.2141804184704186
1980-01-01,-6.7,3.193518518518519,3.193518518518519,,1.7373245430495419
1980-02-01,-7.9,1.897321428571427,1.897321428571427,,1.4549019684944688
1980-03-01,,,,,-0.5489697041847043
1980-04-01,-9.4,-1.9103636363636367,-1.9103636363636367,,-0.49666064814814753
1980-05-01,,,,,0.47812596801346835
1980-06-01,,,,,-0.5112827573352569
1980-07-01,-4.6,0.5890909090909107,0.5890909090909107,,0.03652272847522966
1980-08-01,-5.8,0.25142857142857267,0.25142857142857267,,0.32770138528138637
1980-09-01,-6.0,0.949642857142857,0.949642857142857,,0.9699327200577207
1980-10-01,,,,,0.31264902717652754
1980-11-01,,,,,2.297321320346322
1980-12-01,,,,,1.6341583140933138
1981-01-01,,,,,1.367869773929774
1981-02-01,,,,,0.8070749795574794
1981-03-01,,,,,2.4456806493506495
1981-04-01,,,,,-0.2110599446849438
1981-05-01,,,,,-0.09132114478114438
1981-06-01,,,,,0.7892765740740737
1981-07-01,,,,,0.46559018759018855
1981-08-01,,,,,0.39606405964406
1981-09-01,,,,,-0.9974637421837415
1981-10-01,-8.0,-0.2233333333333336,-0.2233333333333336,,0.11283118205868234
1981-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.5906140259740256
1981-12-01,-12.8,-2.9183928571428606,-2.9183928571428606,,-1.8561143771043804
1982-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.5417569324194328
1982-02-01,-7.0,2.7973214285714274,2.7973214285714274,,2.266567218614716
1982-03-01,-7.4,1.673818181818186,1.673818181818186,,1.1281013431938474
1982-04-01,-6.0,1.4896363636363636,1.4896363636363636,,1.9112751839826811
1982-05-01,-5.4,0.9505454545454555,0.9505454545454555,,0.7286190909090908
1982-06-01,-5.1,1.0494545454545463,1.0494545454545463,,0.7187756204906208
1982-07-01,-4.6,0.5890909090909107,0.5890909090909107,,0.5474861411736429
1982-08-01,-4.7,1.3514285714285723,1.3514285714285723,,1.1239028896103895
1982-09-01,-5.8,1.1496428571428572,1.1496428571428572,,0.6897102825877828
1982-10-01,-7.9,-0.12333333333333396,-0.12333333333333396,,-0.14095167508417566
1982-11-01,-8.5,0.6387272727272713,0.6387272727272713,,0.4929724843674843
1982-12-01,-8.3,1.5816071428571394,1.5816071428571394,,1.31752818302068
1983-01-01,-6.4,3.4935185185185187,3.4935185185185187,,3.3034900372775384
1983-02-01,-8.5,1.2973214285714274,1.2973214285714274,,1.4428929569504545
1983-03-01,-6.0,3.0738181818181864,3.0738181818181864,,2.8091341017316034
1983-04-01,-9.2,-1.7103636363636356,-1.7103636363636356,,-0.8248162121212123
1983-05-01,-7.3,-0.949454545454544,-0.949454545454544,,-0.878673636363635
1983-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,0.13199812169312183
1983-07-01,-3.7,1.4890909090909101,1.4890909090909101,,1.2248589826839826
1983-08-01,-5.4,0.6514285714285721,0.6514285714285721,,1.3183955747955747
1983-09-01,-6.0,0.949642857142857,0.949642857142857,,0.9800972089947098
1983-10-01,-6.2,1.5766666666666662,1.5766666666666662,,1.6467897510822496
1983-11-01,-6.9,2.238727272727271,2.238727272727271,,2.1853181818181797
1983-12-01,-8.4,1.4816071428571398,1.4816071428571398,,1.3068684860509863
1984-01-01,-9.9,-0.00648148148148131,-0.00648148148148131,,-0.004981072631072614
1984-02-01,-7.9,1.897321428571427,1.897321428571427,,1.6106633910533898
1984-03-01,-13.5,-4.4261818181818136,-4.4261818181818136,,-3.2991144444444434
1984-04-01,-6.4,1.0896363636363633,1.0896363636363633,,2.310949534632037
1984-05-01,-7.0,-0.6494545454545442,-0.6494545454545442,,-1.0470341257816251
1984-06-01,-6.2,-0.05054545454545423,-0.05054545454545423,,0.02306117965368001
1984-07-01,-1.7,3.48909090909091,3.48909090909091,,2.6248106625781644
1984-08-01,-5.4,0.6514285714285721,0.6514285714285721,,0.46414415945166065
1984-09-01,-5.9,1.0496428571428567,1.0496428571428567,,1.0303402934102934
1984-10-01,-3.8,3.9766666666666666,3.9766666666666666,,3.2929051515151517
1984-11-01,-7.8,1.3387272727272714,1.3387272727272714,,1.4979435365560356
1984-12-01,-7.0,2.88160714285714,2.88160714285714,,2.268582198172198
1985-01-01,-9.8,0.09351851851851833,0.09351851851851833,,-0.6136939526214517
1985-02-01,-11.8,-2.0026785714285733,-2.0026785714285733,,-1.4234239141414158
1985-03-01,-8.3,0.7738181818181857,0.7738181818181857,,0.30689996873497144
1985-04-01,-6.7,0.7896363636363635,0.7896363636363635,,0.9558927380952369
1985-05-01,-7.8,-1.449454545454544,-1.449454545454544,,-0.7032635678210667
1985-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,-0.19389486892736849
1985-07-01,-6.4,-1.21090909090909,-1.21090909090909,,-0.4908984078884082
1985-08-01,-4.8,1.2514285714285727,1.2514285714285727,,0.929802370129872
1985-09-01,-6.3,0.6496428571428572,0.6496428571428572,,1.0291190488215474
1985-10-01,-5.1,2.6766666666666667,2.6766666666666667,,2.7534874939874983
1985-11-01,-6.5,2.6387272727272713,2.6387272727272713,,1.5113830711880683
1985-12-01,-9.8,0.08160714285713944,0.08160714285713944,,0.6556216714766679
1986-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.4494153078403083
1986-02-01,-7.6,2.1973214285714278,2.1973214285714278,,1.0916670634920629
1986-03-01,-7.5,1.5738181818181864,1.5738181818181864,,1.2056108152958167
1986-04-01,-7.7,-0.21036363636363653,-0.21036363636363653,,-0.4364934199134203
1986-05-01,-5.9,0.45054545454545547,0.45054545454545547,,0.6967855627705637
1986-06-01,-7.3,-1.1505454545454539,-1.1505454545454539,,-0.6863985594035582
