,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-18.28,-2.950892857142863,-2.950892857142863,,-2.9507322
1979-02-01,-17.75,-1.920357142857144,-1.920357142857144,,-1.9205841
1979-03-01,-17.32,-2.750727272727273,-2.750727272727273,,-2.7511034
1979-04-01,-16.63,-3.4474545454545407,-3.4474545454545407,,-3.447575
1979-05-01,-10.04,1.8700000000000028,1.8700000000000028,,1.869675
1979-06-01,-11.8,-1.6576363636363638,-1.6576363636363638,,-1.6579041
1979-07-01,-6.8,2.0514117006981136,2.0514117006981136,,2.05128
1979-08-01,-11.48,-2.264528301886793,-2.264528301886793,,-2.264411
1979-09-01,-15.38,-4.300892857142859,-4.300892857142859,,-4.3008647
1979-10-01,-12.95,0.1744642857142864,0.1744642857142864,,0.17406082
1979-11-01,-15.83,-0.1763157894736871,-0.1763157894736871,,-0.17611131
1979-12-01,-16.28,-0.9405263157894712,-0.9405263157894712,,-0.9400174
1980-01-01,-14.55,0.7791071428571374,0.7791071428571374,,0.7775076
1980-02-01,-14.07,1.7596428571428557,1.7596428571428557,,1.759663
1980-03-01,-18.68,-4.110727272727273,-4.110727272727273,,-4.110297
1980-04-01,-12.47,0.7125454545454577,0.7125454545454577,,0.7119372
1980-05-01,-17.08,-5.169999999999996,-5.169999999999996,,-5.1699038
1980-06-01,-13.12,-2.9776363636363623,-2.9776363636363623,,-2.9776866
1980-07-01,-11.94,-3.088588299301886,-3.088588299301886,,-3.0886428
1980-08-01,-9.18,0.035471698113207495,0.035471698113207495,,0.038742583
1980-09-01,-9.25,1.8291071428571417,1.8291071428571417,,1.829047
1980-10-01,-17.36,-4.235535714285714,-4.235535714285714,,-4.2343545
1980-11-01,-20.14,-4.486315789473688,-4.486315789473688,,-4.4862766
1980-12-01,-16.32,-0.9805263157894704,-0.9805263157894704,,-0.98037636
1981-01-01,-17.05,-1.7208928571428626,-1.7208928571428626,,-1.7206199
1981-02-01,-15.32,0.5096428571428557,0.5096428571428557,,0.5087908
1981-03-01,-14.88,-0.31072727272727363,-0.31072727272727363,,-0.31074005
1981-04-01,-17.97,-4.7874545454545405,-4.7874545454545405,,-4.78645
1981-05-01,-16.06,-4.149999999999997,-4.149999999999997,,-4.1471634
1981-06-01,-10.29,-0.14763636363636223,-0.14763636363636223,,-0.14862584
1981-07-01,-13.17,-4.3185882993018865,-4.3185882993018865,,-4.318023
1981-08-01,-9.09,0.12547169811320735,0.12547169811320735,,0.12472863
1981-09-01,-11.21,-0.13089285714285914,-0.13089285714285914,,-0.13113172
1981-10-01,-16.57,-3.4455357142857146,-3.4455357142857146,,-3.4456122
1981-11-01,-14.68,0.9736842105263133,0.9736842105263133,,0.9739267
1981-12-01,-18.39,-3.0505263157894706,-3.0505263157894706,,-3.0507975
1982-01-01,-16.81,-1.4808928571428606,-1.4808928571428606,,-1.4806018
1982-02-01,-17.07,-1.2403571428571443,-1.2403571428571443,,-1.240244
1982-03-01,-15.36,-0.7907272727272723,-0.7907272727272723,,-0.7900604
1982-04-01,-13.79,-0.6074545454545408,-0.6074545454545408,,-0.6069394
1982-05-01,-12.96,-1.049999999999999,-1.049999999999999,,-1.0510703
1982-06-01,-10.51,-0.3676363636363629,-0.3676363636363629,,-0.36712334
1982-07-01,-10.83,-1.9785882993018866,-1.9785882993018866,,-1.9786443
1982-08-01,-9.54,-0.32452830188679194,-0.32452830188679194,,-0.32444203
1982-09-01,-10.84,0.23910714285714185,0.23910714285714185,,0.23862392
