,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-18.28,-2.950892857142863,-2.950892857142863,,-2.8500565116586527
1979-02-01,-17.75,-1.920357142857144,-1.920357142857144,,-2.159796447368422
1979-03-01,-17.32,-2.750727272727273,-2.750727272727273,,-2.960038145933014
1979-04-01,-16.63,-3.4474545454545407,-3.4474545454545407,,-3.256949653329011
1979-05-01,-10.04,1.8700000000000028,1.8700000000000028,,1.1946777782110778
1979-06-01,-11.8,-1.6576363636363638,-1.6576363636363638,,-1.229699816490723
1979-07-01,-6.8,2.0514117006981136,2.0514117006981136,,1.4419436877120346
1979-08-01,-11.48,-2.264528301886793,-2.264528301886793,,-2.2116823059333997
1979-09-01,-15.38,-4.300892857142859,-4.300892857142859,,-2.7592214704468527
1979-10-01,-12.95,0.1744642857142864,0.1744642857142864,,-0.3071923313789363
1979-11-01,-15.83,-0.1763157894736871,-0.1763157894736871,,-0.8635320920980049
1979-12-01,-16.28,-0.9405263157894712,-0.9405263157894712,,-0.9097880105105606
1980-01-01,-14.55,0.7791071428571374,0.7791071428571374,,-0.6208096263673242
1980-02-01,-14.07,1.7596428571428557,1.7596428571428557,,1.3010285531901737
1980-03-01,-18.68,-4.110727272727273,-4.110727272727273,,-3.5077996731502292
1980-04-01,-12.47,0.7125454545454577,0.7125454545454577,,-0.2928413954590574
1980-05-01,-17.08,-5.169999999999996,-5.169999999999996,,-4.2631169446343105
1980-06-01,-13.12,-2.9776363636363623,-2.9776363636363623,,-2.5461580193875517
1980-07-01,-11.94,-3.088588299301886,-3.088588299301886,,-2.8213570494723013
1980-08-01,-9.18,0.035471698113207495,0.035471698113207495,,0.19967969221188375
1980-09-01,-9.25,1.8291071428571417,1.8291071428571417,,1.4637923015837186
1980-10-01,-17.36,-4.235535714285714,-4.235535714285714,,-3.4671549789820775
1980-11-01,-20.14,-4.486315789473688,-4.486315789473688,,-3.241512330999553
1980-12-01,-16.32,-0.9805263157894704,-0.9805263157894704,,-0.8665227238341221
1981-01-01,-17.05,-1.7208928571428626,-1.7208928571428626,,-1.7876640745519978
1981-02-01,-15.32,0.5096428571428557,0.5096428571428557,,-0.20703981482839
1981-03-01,-14.88,-0.31072727272727363,-0.31072727272727363,,-0.49071809226835184
1981-04-01,-17.97,-4.7874545454545405,-4.7874545454545405,,-2.761425891444136
1981-05-01,-16.06,-4.149999999999997,-4.149999999999997,,-3.456299796783441
1981-06-01,-10.29,-0.14763636363636223,-0.14763636363636223,,-0.24358426413776793
1981-07-01,-13.17,-4.3185882993018865,-4.3185882993018865,,-3.114031978852188
1981-08-01,-9.09,0.12547169811320735,0.12547169811320735,,0.3382577785184629
1981-09-01,-11.21,-0.13089285714285914,-0.13089285714285914,,-0.34076551799344884
1981-10-01,-16.57,-3.4455357142857146,-3.4455357142857146,,-2.92417740803579
1981-11-01,-14.68,0.9736842105263133,0.9736842105263133,,1.128174614738499
1981-12-01,-18.39,-3.0505263157894706,-3.0505263157894706,,-3.107339994873546
1982-01-01,-16.81,-1.4808928571428606,-1.4808928571428606,,-0.9628577444006623
1982-02-01,-17.07,-1.2403571428571443,-1.2403571428571443,,-1.3352825633124896
1982-03-01,-15.36,-0.7907272727272723,-0.7907272727272723,,-1.0493214586388224
1982-04-01,-13.79,-0.6074545454545408,-0.6074545454545408,,0.045606451298170404
1982-05-01,-12.96,-1.049999999999999,-1.049999999999999,,-0.8024209859412116
1982-06-01,-10.51,-0.3676363636363629,-0.3676363636363629,,0.022120060940202545
1982-07-01,-10.83,-1.9785882993018866,-1.9785882993018866,,-1.6909800967385602
1982-08-01,-9.54,-0.32452830188679194,-0.32452830188679194,,-0.4770571647111727
1982-09-01,-10.84,0.23910714285714185,0.23910714285714185,,-0.3078355265812406
1982-10-01,-21.64,-8.515535714285715,-8.515535714285715,,-6.075904933954471
1982-11-01,-17.47,-1.8163157894736859,-1.8163157894736859,,-1.6261821109879646
1982-12-01,-17.8,-2.460526315789471,-2.460526315789471,,-2.0268125607188985
1983-01-01,-13.41,1.919107142857138,1.919107142857138,,2.0516907019048447
1983-02-01,-18.32,-2.4903571428571443,-2.4903571428571443,,-2.282976899692948
1983-03-01,-16.0,-1.4307272727272728,-1.4307272727272728,,-1.3698466015601716
1983-04-01,-16.99,-3.80745454545454,-3.80745454545454,,-2.692435154166233
1983-05-01,-12.48,-0.5699999999999985,-0.5699999999999985,,-1.3978535631499331
1983-06-01,-9.05,1.0923636363636362,1.0923636363636362,,0.4156718310350388
1983-07-01,-8.77,0.08141170069811388,0.08141170069811388,,0.3525004000474624
1983-08-01,-8.49,0.725471698113207,0.725471698113207,,0.11775592436226712
1983-09-01,-9.85,1.229107142857142,1.229107142857142,,0.8919245626214455
1983-10-01,-11.26,1.864464285714286,1.864464285714286,,1.4473395373760858
1983-11-01,-13.88,1.7736842105263122,1.7736842105263122,,1.488962571996025
1983-12-01,-16.86,-1.5205263157894695,-1.5205263157894695,,-0.8307017240574018
1984-01-01,-15.64,-0.3108928571428624,-0.3108928571428624,,-0.6398299563483105
1984-02-01,-15.29,0.5396428571428569,0.5396428571428569,,-1.153176176397517
1984-03-01,-17.46,-2.8907272727272737,-2.8907272727272737,,-2.922554212654278
1984-04-01,-18.74,-5.55745454545454,-5.55745454545454,,-3.3600457817933966
1984-05-01,-16.11,-4.1999999999999975,-4.1999999999999975,,-3.9208266536697085
1984-06-01,-12.57,-2.4276363636363634,-2.4276363636363634,,-2.1568676347499207
1984-07-01,-7.71,1.1414117006981135,1.1414117006981135,,0.656128565569273
1984-08-01,-10.84,-1.6245283018867926,-1.6245283018867926,,-1.435593410008712
1984-09-01,-15.57,-4.490892857142859,-4.490892857142859,,-3.9923952882780465
1984-10-01,-14.69,-1.5655357142857138,-1.5655357142857138,,-1.0945218502699638
1984-11-01,-17.23,-1.5763157894736874,-1.5763157894736874,,-1.8401619172467516
1984-12-01,-18.29,-2.9505263157894692,-2.9505263157894692,,-2.0791852755642735
1985-01-01,-21.08,-5.75089285714286,-5.75089285714286,,-4.8344177358168166
1985-02-01,-14.12,1.7096428571428568,1.7096428571428568,,1.236070951725105
1985-03-01,-20.43,-5.860727272727273,-5.860727272727273,,-4.3819758329252
1985-04-01,-11.89,1.2925454545454578,1.2925454545454578,,0.28672706037500345
1985-05-01,-15.86,-3.9499999999999975,-3.9499999999999975,,-2.9608334344974776
1985-06-01,-11.9,-1.7576363636363634,-1.7576363636363634,,-1.7708174580713665
1985-07-01,-7.38,1.4714117006981136,1.4714117006981136,,1.1381757454305423
1985-08-01,-11.09,-1.8745283018867926,-1.8745283018867926,,-0.8422300330115076
1985-09-01,-9.57,1.5091071428571414,1.5091071428571414,,1.5716325442358028
1985-10-01,-5.89,7.234464285714286,7.234464285714286,,4.43785281058564
1985-11-01,-16.97,-1.3163157894736859,-1.3163157894736859,,-1.6180689020941534
1985-12-01,-15.5,-0.16052631578947008,-0.16052631578947008,,-0.12232705053451147
1986-01-01,-16.71,-1.3808928571428627,-1.3808928571428627,,-1.9333045347360163
1986-02-01,-22.78,-6.950357142857145,-6.950357142857145,,-5.640624286778267
1986-03-01,-14.6,-0.030727272727272492,-0.030727272727272492,,-0.5876296873261552
1986-04-01,-15.17,-1.9874545454545416,-1.9874545454545416,,-2.2340579875648543
1986-05-01,-12.17,-0.259999999999998,-0.259999999999998,,0.0036712965733385517
1986-06-01,-13.1,-2.9576363636363627,-2.9576363636363627,,-1.870453478486621
1986-07-01,-8.82,0.031411700698113165,0.031411700698113165,,-0.18738257729673102
1986-08-01,-9.25,-0.03452830188679279,-0.03452830188679279,,0.17277629999507596
1986-09-01,-8.51,2.569107142857142,2.569107142857142,,1.7678648904422283
1986-10-01,-14.42,-1.2955357142857142,-1.2955357142857142,,-0.7286829627566392
1986-11-01,-17.69,-2.0363157894736883,-2.0363157894736883,,-1.134584074419272
1986-12-01,-15.96,-0.6205263157894709,-0.6205263157894709,,-0.18151401103932582
1987-01-01,-17.92,-2.5908928571428635,-2.5908928571428635,,-2.375319523014229
1987-02-01,-19.19,-3.3603571428571453,-3.3603571428571453,,-2.735762477785374
1987-03-01,-14.44,0.12927272727272765,0.12927272727272765,,-0.575390473295963
1987-04-01,-13.51,-0.32745454545454145,-0.32745454545454145,,-0.31063067542756856
1987-05-01,-12.83,-0.9199999999999982,-0.9199999999999982,,-1.1144128896966299
1987-06-01,-13.33,-3.187636363636363,-3.187636363636363,,-2.9386996395257485
1987-07-01,-9.78,-0.9285882993018859,-0.9285882993018859,,-0.47617748492761797
1987-08-01,-8.35,0.8654716981132076,0.8654716981132076,,0.5274159753631101
1987-09-01,-8.39,2.689107142857141,2.689107142857141,,1.9604355415946626
1987-10-01,-13.55,-0.425535714285715,-0.425535714285715,,-0.4869993811149211
1987-11-01,-14.9,0.7536842105263126,0.7536842105263126,,0.44885313543562577
1987-12-01,-14.87,0.4694736842105307,0.4694736842105307,,0.4556382752047938
1988-01-01,-16.63,-1.3008928571428608,-1.3008928571428608,,-1.4877458882521994
1988-02-01,-17.78,-1.9503571428571451,-1.9503571428571451,,-1.8892567679812755
1988-03-01,-16.01,-1.4407272727272744,-1.4407272727272744,,-1.7122778307120654
1988-04-01,-16.27,-3.0874545454545412,-3.0874545454545412,,-2.23994075807013
1988-05-01,-13.35,-1.4399999999999977,-1.4399999999999977,,-1.2265308254450913
1988-06-01,-13.39,-3.2476363636363637,-3.2476363636363637,,-2.9254743640477145
1988-07-01,-8.68,0.17141170069811373,0.17141170069811373,,0.17515654910784637
1988-08-01,-7.03,2.185471698113207,2.185471698113207,,1.226818953376076
1988-09-01,-12.36,-1.2808928571428577,-1.2808928571428577,,-0.6891859923970965
1988-10-01,-13.26,-0.1355357142857141,-0.1355357142857141,,-0.003439011053569647
1988-11-01,-15.3,0.35368421052631227,0.35368421052631227,,0.44528035581342373
1988-12-01,-15.26,0.07947368421053014,0.07947368421053014,,0.19746890358400573
1989-01-01,-11.41,3.919107142857138,3.919107142857138,,2.4250494496280366
1989-02-01,-15.97,-0.14035714285714462,-0.14035714285714462,,0.2779632422546086
1989-03-01,-14.61,-0.04072727272727228,-0.04072727272727228,,0.008904443663299845
1989-04-01,-18.51,-5.327454545454543,-5.327454545454543,,-4.064471705819006
1989-05-01,-8.79,3.1200000000000028,3.1200000000000028,,2.1358931387715696
1989-06-01,-10.35,-0.20763636363636273,-0.20763636363636273,,-1.2095719403716632
1989-07-01,-8.37,0.48141170069811423,0.48141170069811423,,0.2757440267917572
1989-08-01,-9.81,-0.5945283018867933,-0.5945283018867933,,-0.408187809110032
1989-09-01,-12.3,-1.220892857142859,-1.220892857142859,,-0.9433022577603342
1989-10-01,-14.72,-1.595535714285715,-1.595535714285715,,-0.6173352084292515
1989-11-01,-15.74,-0.08631578947368723,-0.08631578947368723,,0.04325000315218304
1989-12-01,-13.78,1.5594736842105306,1.5594736842105306,,1.1053818904007615
1990-01-01,-15.8,-0.47089285714286255,-0.47089285714286255,,-0.676323933053049
1990-02-01,-14.64,1.1896428571428554,1.1896428571428554,,1.1474898090638248
1990-03-01,-12.48,2.0892727272727267,2.0892727272727267,,1.4740256097823956
1990-04-01,-13.44,-0.25745454545454116,-0.25745454545454116,,-1.0127987122361979
1990-05-01,-10.6,1.3100000000000023,1.3100000000000023,,0.8976253902761964
1990-06-01,-11.47,-1.3276363636363637,-1.3276363636363637,,-1.3272701763343786
1990-07-01,-5.92,2.9314117006981135,2.9314117006981135,,2.142707184220866
1990-08-01,-8.1,1.1154716981132076,1.1154716981132076,,0.6392536383048731
1990-09-01,-10.03,1.0491071428571423,1.0491071428571423,,-0.05540017520967229
1990-10-01,-12.78,0.34446428571428633,0.34446428571428633,,-0.08577748452767424
1990-11-01,-16.36,-0.7063157894736865,-0.7063157894736865,,-1.1094103886326516
1990-12-01,-19.79,-4.450526315789469,-4.450526315789469,,-3.9555401007737454
1991-01-01,-16.25,-0.9208928571428618,-0.9208928571428618,,-0.6720253146413888
1991-02-01,-19.37,-3.540357142857145,-3.540357142857145,,-2.82797158729128
1991-03-01,-12.72,1.8492727272727265,1.8492727272727265,,0.7465443169386279
1991-04-01,-14.46,-1.2774545454545425,-1.2774545454545425,,-0.8919555022784068
1991-05-01,-15.1,-3.1899999999999977,-3.1899999999999977,,-2.540998735249357
1991-06-01,-11.81,-1.6676363636363636,-1.6676363636363636,,-1.6790939023805707
1991-07-01,-10.37,-1.5185882993018858,-1.5185882993018858,,-1.1570499579659241
1991-08-01,-6.29,2.925471698113207,2.925471698113207,,2.1296740455088226
1991-09-01,-13.81,-2.730892857142859,-2.730892857142859,,-1.4271982680651039
1991-10-01,-13.52,-0.3955357142857139,-0.3955357142857139,,-0.579680783369492
1991-11-01,-17.01,-1.3563157894736886,-1.3563157894736886,,-1.1736589328319016
1991-12-01,-13.02,2.3194736842105304,2.3194736842105304,,1.9455531425153816
1992-01-01,-17.85,-2.5208928571428633,-2.5208928571428633,,-1.8230985532299366
1992-02-01,-16.3,-0.4703571428571447,-0.4703571428571447,,0.24674907350898043
1992-03-01,-13.69,0.8792727272727276,0.8792727272727276,,0.8209340386945219
1992-04-01,-10.16,3.022545454545458,3.022545454545458,,1.694463410338048
1992-05-01,-14.67,-2.759999999999998,-2.759999999999998,,-1.472940784100569
1992-06-01,-11.74,-1.5976363636363633,-1.5976363636363633,,-2.3012216406260073
1992-07-01,-11.95,-3.098588299301886,-3.098588299301886,,-2.469183391578631
1992-08-01,-7.57,1.645471698113207,1.645471698113207,,1.3483353051510114
1992-09-01,-12.2,-1.1208928571428576,-1.1208928571428576,,-0.5499568676643585
1992-10-01,-16.75,-3.6255357142857143,-3.6255357142857143,,-3.485410047800406
1992-11-01,-15.47,0.18368421052631234,0.18368421052631234,,0.555442583133702
1992-12-01,-18.95,-3.6105263157894694,-3.6105263157894694,,-2.717812630780415
1993-01-01,-11.28,4.049107142857139,4.049107142857139,,3.480052662337659
1993-02-01,-14.43,1.3996428571428563,1.3996428571428563,,1.5856813609100486
1993-03-01,-14.11,0.4592727272727277,0.4592727272727277,,0.7971703610726041
1993-04-01,-11.8,1.3825454545454576,1.3825454545454576,,0.539636539844745
1993-05-01,-9.96,1.950000000000001,1.950000000000001,,0.7514287414465183
1993-06-01,-9.45,0.6923636363636376,0.6923636363636376,,0.48474801290318525
1993-07-01,-10.13,-1.2785882993018873,-1.2785882993018873,,-1.3320259274483897
1993-08-01,-8.27,0.9454716981132076,0.9454716981132076,,1.0224090133134676
1993-09-01,-11.3,-0.220892857142859,-0.220892857142859,,-0.8846966629913617
1993-10-01,-14.43,-1.305535714285714,-1.305535714285714,,-1.5920605950411497
1993-11-01,-18.06,-2.4063157894736857,-2.4063157894736857,,-2.097257779268331
1993-12-01,-16.54,-1.2005263157894692,-1.2005263157894692,,-1.4220031274014702
1994-01-01,-16.19,-0.8608928571428631,-0.8608928571428631,,-1.2405785610219762
1994-02-01,-17.05,-1.2203571428571447,-1.2203571428571447,,-1.5903842361983367
1994-03-01,-12.48,2.0892727272727267,2.0892727272727267,,1.7856991746876316
1994-04-01,-15.96,-2.7774545454545425,-2.7774545454545425,,-2.703701122134498
1994-05-01,-12.94,-1.0299999999999976,-1.0299999999999976,,-0.7418325648563376
1994-06-01,-9.87,0.2723636363636377,0.2723636363636377,,0.30649050572373926
