,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.883508336096412
1979-02-01,,,,,-1.0577526078729846
1979-03-01,,,,,0.15400496171075018
1979-04-01,,,,,-2.2747036666849336
1979-05-01,,,,,-1.4258280347595762
1979-06-01,,,,,-0.7954250690340006
1979-07-01,,,,,-1.37219366088434
1979-08-01,,,,,-2.0821401194827045
1979-09-01,,,,,0.485890743582279
1979-10-01,,,,,-0.3596215361973406
1979-11-01,,,,,-1.0953021529471232
1979-12-01,,,,,1.3601682135416377
1980-01-01,,,,,-3.359504819376169
1980-02-01,,,,,-0.6414404016873244
1980-03-01,,,,,-1.4193155654790135
1980-04-01,,,,,-3.1814074006003237
1980-05-01,,,,,-3.1215213587815605
1980-06-01,,,,,-1.8946076043628142
1980-07-01,,,,,-2.6291303431310924
1980-08-01,,,,,-0.6280460898338511
1980-09-01,,,,,1.268898699857122
1980-10-01,,,,,-1.7315163876066
1980-11-01,,,,,0.02303607237657279
1980-12-01,,,,,-2.2266172390787364
1981-01-01,,,,,-4.470217180870966
1981-02-01,,,,,-1.9889546777234233
1981-03-01,,,,,1.1167426780866756
1981-04-01,,,,,0.09089024000622192
1981-05-01,,,,,-1.2752388733715025
1981-06-01,,,,,-0.9172734827966356
1981-07-01,,,,,-1.955943395620255
1981-08-01,,,,,-1.5965137441168835
1981-09-01,,,,,-0.6339152267632692
1981-10-01,,,,,-1.4225198785229272
1981-11-01,,,,,-1.6952518377936228
1981-12-01,,,,,-3.5943752387303167
1982-01-01,,,,,-0.4175195316298558
1982-02-01,,,,,-0.5902684313721005
1982-03-01,,,,,-1.8678606106945457
1982-04-01,,,,,-2.5406113944455315
1982-05-01,,,,,-0.32883075911368603
1982-06-01,,,,,0.022328387006444794
1982-07-01,,,,,-0.01852143788905658
1982-08-01,,,,,-0.6299032479633674
1982-09-01,,,,,0.8819510425945425
1982-10-01,,,,,-2.285820730214771
1982-11-01,,,,,0.12252416634903007
1982-12-01,,,,,0.6044331528976226
1983-01-01,,,,,2.629391447461395
1983-02-01,,,,,-3.14976850011959
1983-03-01,,,,,0.54803081043387
1983-04-01,,,,,-0.02690076482839232
1983-05-01,,,,,-1.688902122065818
1983-06-01,,,,,-1.8187506512176432
1983-07-01,,,,,1.214554808953924
1983-08-01,,,,,-0.613837407665185
1983-09-01,,,,,0.09055146273963743
1983-10-01,,,,,0.8735389093286035
1983-11-01,,,,,-1.1162158236199269
1983-12-01,,,,,-0.36675779495471916
1984-01-01,,,,,-0.29456440196220984
1984-02-01,,,,,-3.4761207559671803
1984-03-01,,,,,-3.130697890348909
1984-04-01,,,,,-2.6472110591829368
1984-05-01,,,,,-2.6258612649240423
1984-06-01,,,,,-1.6755388983636994
1984-07-01,,,,,-1.2282894527231
1984-08-01,,,,,-1.1701369776488728
1984-09-01,,,,,-1.7111648712563856
1984-10-01,,,,,-0.8622627329078826
1984-11-01,,,,,0.8349513487873239
1984-12-01,,,,,0.22959166080631233
1985-01-01,,,,,-4.789396267441322
1985-02-01,,,,,-0.5788709220452587
1985-03-01,,,,,-2.1962976342982206
1985-04-01,,,,,-0.3880591909815443
1985-05-01,,,,,-1.2448528884937646
1985-06-01,,,,,-2.3257089291720314
1985-07-01,,,,,-0.4535696608989391
1985-08-01,,,,,-0.9825507344932216
1985-09-01,,,,,1.5960939934945275
1985-10-01,,,,,-0.593331485842288
1985-11-01,,,,,-2.214678763085559
1985-12-01,,,,,1.8001463944553475
1986-01-01,-12.1,0.9697079975748029,0.9697079975748029,,-2.053945823762553
1986-02-01,-17.6,-3.8138412161630306,-3.8138412161630306,,-4.8108524500458865
1986-03-01,-10.4,0.2671168543111033,0.2671168543111033,,0.3910408473211071
1986-04-01,-8.5,0.3752744827645742,0.3752744827645742,,-0.4298006772836064
1986-05-01,-9.2,-1.9748850984415034,-1.9748850984415034,,0.7007844640392387
1986-06-01,-10.9,-4.1918318640042385,-4.1918318640042385,,-1.4859495629283583
1986-07-01,-7.0,-0.5592666982341203,-0.5592666982341203,,-1.7327590813324478
1986-08-01,-7.2,-0.4335583916007879,-0.4335583916007879,,-1.3733903197121147
1986-09-01,-8.7,-0.3664186945739605,-0.3664186945739605,,-0.20913741669152475
1986-10-01,-10.0,-1.102764612199982,-1.102764612199982,,0.721349144656432
1986-11-01,-6.5,4.922835395990544,4.922835395990544,,0.9832212897567028
1986-12-01,-10.6,2.0580317933332726,2.0580317933332726,,-0.07559445415280697
1987-01-01,-13.8,-0.7302920024251982,-0.7302920024251982,,-2.7170428964485867
1987-02-01,-12.3,1.48615878383697,1.48615878383697,,0.25575445749643166
1987-03-01,-11.5,-0.8328831456888963,-0.8328831456888963,,-4.964409611173044
1987-04-01,-11.0,-2.124725517235426,-2.124725517235426,,0.4362084517814764
1987-05-01,-8.1,-0.8748850984415038,-0.8748850984415038,,-2.9856706582612738
1987-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-1.748114385060388
1987-07-01,-8.2,-1.7592666982341196,-1.7592666982341196,,-0.8738673477480343
1987-08-01,-6.8,-0.03355839160078755,-0.03355839160078755,,-1.4208608810115364
