,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.17,-5.338571428571431,-5.338571428571431,,-4.2934019327731106
1979-02-01,-13.4,-3.9354285714285737,-3.9354285714285737,,-3.3671790756302538
1979-03-01,-10.18,-2.313428571428571,-2.313428571428571,,-1.5615630252100836
1979-04-01,-8.91,-1.1974285714285697,-1.1974285714285697,,-1.2628562184873942
1979-05-01,-6.9,-0.3167647058823526,-0.3167647058823526,,-0.033792521008402916
1979-06-01,-8.12,-1.5668571428571427,-1.5668571428571427,,-0.8930838655462183
1979-07-01,-7.14,-0.9379999999999997,-0.9379999999999997,,-0.5689638655462183
1979-08-01,-9.68,-3.089142857142855,-3.089142857142855,,-2.2230325210084017
1979-09-01,-8.48,-2.1965714285714286,-2.1965714285714286,,-1.0320467226890755
1979-10-01,-8.61,-0.6151428571428568,-0.6151428571428568,,-0.6290905042016803
1979-11-01,-11.11,-1.8082857142857112,-1.8082857142857112,,-1.1786382352941156
1979-12-01,-9.67,0.6737142857142864,0.6737142857142864,,0.07425327731092506
1980-01-01,-14.98,-5.148571428571431,-5.148571428571431,,-3.7335057983193285
1980-02-01,-8.53,0.9345714285714273,0.9345714285714273,,0.7549504201680667
1980-03-01,-8.13,-0.26342857142857223,-0.26342857142857223,,-0.7156715126050426
1980-04-01,-11.74,-4.02742857142857,-4.02742857142857,,-3.375145966386554
1980-05-01,-5.37,1.2132352941176476,1.2132352941176476,,-0.11287210084033593
1980-06-01,-8.37,-1.8168571428571427,-1.8168571428571427,,-1.635783865546218
1980-07-01,-8.43,-2.2279999999999998,-2.2279999999999998,,-2.0281220168067224
1980-08-01,-6.19,0.40085714285714413,0.40085714285714413,,0.20921042016806826
1980-09-01,-5.36,0.9234285714285715,0.9234285714285715,,0.9421122689075632
1980-10-01,-8.97,-0.975142857142858,-0.975142857142858,,-1.0191610924369752
1980-11-01,-9.5,-0.19828571428571173,-0.19828571428571173,,-0.17380672268907366
1980-12-01,-9.34,1.0037142857142864,1.0037142857142864,,0.38155613445378206
1981-01-01,-10.28,-0.4485714285714302,-0.4485714285714302,,-0.564444873949581
1981-02-01,-10.44,-0.9754285714285729,-0.9754285714285729,,-0.741558319327732
1981-03-01,-9.17,-1.3034285714285714,-1.3034285714285714,,-1.1001495798319325
1981-04-01,-6.4,1.31257142857143,1.31257142857143,,1.3634455462184882
1981-05-01,-7.42,-0.8367647058823522,-0.8367647058823522,,-0.7823990756302516
1981-06-01,-7.36,-0.8068571428571438,-0.8068571428571438,,-0.2378352941176474
1981-07-01,-8.31,-2.1080000000000005,-2.1080000000000005,,-1.3703801680672272
1981-08-01,-8.89,-2.299142857142856,-2.299142857142856,,-0.87492294117647
1981-09-01,-5.57,0.7134285714285715,0.7134285714285715,,0.46861613445378175
1981-10-01,-10.02,-2.025142857142857,-2.025142857142857,,-1.8089800840336137
1981-11-01,-9.1,0.20171428571428862,0.20171428571428862,,1.1309428571428586
1981-12-01,-11.72,-1.3762857142857143,-1.3762857142857143,,-1.8681190756302524
1982-01-01,-10.67,-0.8385714285714307,-0.8385714285714307,,-0.23508100840336255
1982-02-01,-6.7,2.7645714285714265,2.7645714285714265,,1.8276447058823515
1982-03-01,-9.36,-1.4934285714285709,-1.4934285714285709,,-1.1073505042016802
1982-04-01,-6.7,1.0125714285714302,1.0125714285714302,,0.809428487394959
1982-05-01,-7.18,-0.596764705882352,-0.596764705882352,,-0.2986915126050413
1982-06-01,-6.17,0.38314285714285656,0.38314285714285656,,0.0975169747899158
1982-07-01,-5.15,1.0519999999999996,1.0519999999999996,,0.6868009243697479
1982-08-01,-4.14,2.450857142857145,2.450857142857145,,1.3124132773109256
1982-09-01,-1.84,4.443428571428572,4.443428571428572,,3.2803322689075647
1982-10-01,-11.52,-3.525142857142857,-3.525142857142857,,-2.703821176470588
1982-11-01,-10.25,-0.9482857142857117,-0.9482857142857117,,-0.07595823529411593
1982-12-01,-10.92,-0.5762857142857136,-0.5762857142857136,,-0.3981982352941169
1983-01-01,-6.38,3.4514285714285693,3.4514285714285693,,3.108364705882352
1983-02-01,-10.27,-0.8054285714285729,-0.8054285714285729,,-1.0726000000000007
1983-03-01,-6.55,1.3165714285714287,1.3165714285714287,,1.2068959663865548
1983-04-01,-7.04,0.6725714285714304,0.6725714285714304,,-0.2592162184873939
1983-05-01,-7.45,-0.8667647058823524,-0.8667647058823524,,-0.66171050420168
1983-06-01,-7.45,-0.8968571428571437,-0.8968571428571437,,-0.9193221008403364
1983-07-01,-8.21,-2.008000000000001,-2.008000000000001,,-0.27924873949579876
1983-08-01,-5.95,0.6408571428571443,0.6408571428571443,,0.3797369747899172
1983-09-01,-4.91,1.3734285714285717,1.3734285714285717,,1.0654922689075632
1983-10-01,-4.04,3.9548571428571426,3.9548571428571426,,3.168254117647059
1983-11-01,-12.32,-3.018285714285712,-3.018285714285712,,-1.8641619327731076
1983-12-01,-9.32,1.023714285714286,1.023714285714286,,0.6327894117647064
1984-01-01,-12.86,-3.0285714285714302,-3.0285714285714302,,-2.2189142857142867
1984-02-01,-11.83,-2.3654285714285734,-2.3654285714285734,,-2.2224114285714296
1984-03-01,-9.04,-1.1734285714285706,-1.1734285714285706,,-1.4898010084033606
1984-04-01,-12.01,-4.297428571428569,-4.297428571428569,,-3.0508390756302504
1984-05-01,-9.12,-2.5367647058823515,-2.5367647058823515,,-1.9910331932773104
1984-06-01,-7.33,-0.7768571428571436,-0.7768571428571436,,-0.7108600000000003
1984-07-01,-5.42,0.782,0.782,,0.23251890756302543
1984-08-01,-6.26,0.33085714285714474,0.33085714285714474,,0.012917899159665324
1984-09-01,-7.5,-1.2165714285714282,-1.2165714285714282,,-1.421267731092437
1984-10-01,-9.1,-1.105142857142857,-1.105142857142857,,-0.3271238655462183
1984-11-01,-10.71,-1.4082857142857126,-1.4082857142857126,,-0.7221991596638643
1984-12-01,-11.44,-1.0962857142857132,-1.0962857142857132,,-0.2528467226890749
1985-01-01,-10.98,-1.1485714285714312,-1.1485714285714312,,-2.177127647058825
1985-02-01,-3.68,5.784571428571427,5.784571428571427,,3.8960218487394953
