,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-5.174722222222224,-5.174722222222224,,-2.8684571548919138
1979-02-01,-12.17,-0.2544444444444469,-0.2544444444444469,,-1.5899702131773172
1979-03-01,-13.48,-3.6021621621621627,-3.6021621621621627,,-1.2670700181243422
1979-04-01,-15.06,-5.249722222222223,-5.249722222222223,,-2.0749808655755237
1979-05-01,-9.53,-1.5038888888888877,-1.5038888888888877,,-0.020443823597585724
1979-06-01,-6.84,0.022777777777779562,0.022777777777779562,,0.011272171261963044
1979-07-01,-5.8,0.7797222222222207,0.7797222222222207,,0.48650651936475464
1979-08-01,-8.14,-1.6513513513513525,-1.6513513513513525,,-1.21293998509834
1979-09-01,-11.79,-4.353055555555556,-4.353055555555556,,0.1034495044401432
1979-10-01,-10.17,-0.7172222222222207,-0.7172222222222207,,-0.6977379275697667
1979-11-01,-10.8,0.4286111111111115,0.4286111111111115,,-0.591863622495532
1979-12-01,-11.05,-0.3364102564102538,-0.3364102564102538,,-0.21366007517169353
1980-01-01,-13.24,-1.3847222222222229,-1.3847222222222229,,-1.712313323257058
1980-02-01,-13.41,-1.4944444444444471,-1.4944444444444471,,-0.2272514265578947
1980-03-01,-12.94,-3.0621621621621617,-3.0621621621621617,,-1.5991054347227778
1980-04-01,-13.05,-3.2397222222222233,-3.2397222222222233,,-1.0313693520432456
1980-05-01,-12.26,-4.233888888888888,-4.233888888888888,,-1.35963402742386
1980-06-01,-8.67,-1.8072222222222205,-1.8072222222222205,,-1.3970774647162598
1980-07-01,-8.28,-1.7002777777777789,-1.7002777777777789,,-1.4460273006778726
1980-08-01,-8.11,-1.6213513513513513,-1.6213513513513513,,0.01772262366567163
1980-09-01,-4.91,2.5269444444444433,2.5269444444444433,,1.1830635165563237
1980-10-01,-12.61,-3.15722222222222,-3.15722222222222,,-1.013712865403962
1980-11-01,-11.36,-0.13138888888888722,-0.13138888888888722,,-0.4383195513958289
1980-12-01,-10.81,-0.09641025641025358,-0.09641025641025358,,-0.05928713968130347
1981-01-01,-11.41,0.4452777777777772,0.4452777777777772,,0.07129424487489579
1981-02-01,-17.58,-5.664444444444445,-5.664444444444445,,-0.6207096578003907
1981-03-01,-12.0,-2.1221621621621622,-2.1221621621621622,,-0.645831215528805
1981-04-01,-10.89,-1.0797222222222231,-1.0797222222222231,,0.9042949653117858
1981-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-0.8389768462680742
1981-06-01,-6.58,0.28277777777777935,0.28277777777777935,,-0.11908375955473195
1981-07-01,-9.37,-2.7902777777777787,-2.7902777777777787,,-1.0549514280104573
1981-08-01,-5.36,1.1286486486486478,1.1286486486486478,,0.23697885156843715
1981-09-01,-7.95,-0.5130555555555567,-0.5130555555555567,,-0.25836909161291577
1981-10-01,-12.88,-3.4272222222222215,-3.4272222222222215,,-0.9319938779341048
1981-11-01,-11.77,-0.5413888888888874,-0.5413888888888874,,1.1152141301797434
1981-12-01,-16.05,-5.336410256410254,-5.336410256410254,,-2.787350054459739
1982-01-01,-10.74,1.1152777777777771,1.1152777777777771,,0.23442419702732223
1982-02-01,-13.33,-1.414444444444447,-1.414444444444447,,-0.5567073555105314
1982-03-01,-7.81,2.067837837837838,2.067837837837838,,-0.13823874542784004
1982-04-01,-6.6,3.210277777777778,3.210277777777778,,1.3107520205486318
1982-05-01,-7.02,1.006111111111112,1.006111111111112,,0.5322659318872349
1982-06-01,-6.9,-0.037222222222220935,-0.037222222222220935,,0.3643059911584535
1982-07-01,-6.2,0.3797222222222203,0.3797222222222203,,0.5424231537677772
1982-08-01,-6.0,0.4886486486486481,0.4886486486486481,,0.17774793180329201
1982-09-01,-6.83,0.6069444444444434,0.6069444444444434,,0.5250403283763726
1982-10-01,-16.25,-6.797222222222221,-6.797222222222221,,-2.058765958249756
1982-11-01,-14.7,-3.471388888888887,-3.471388888888887,,-0.5196151550223732
1982-12-01,-12.26,-1.5464102564102529,-1.5464102564102529,,-0.6817043690861538
1983-01-01,-10.47,1.3852777777777767,1.3852777777777767,,2.558388767692104
1983-02-01,-14.73,-2.8144444444444474,-2.8144444444444474,,-1.4917877677270923
1983-03-01,-11.44,-1.5621621621621617,-1.5621621621621617,,-0.5154809506400385
1983-04-01,-11.99,-2.179722222222223,-2.179722222222223,,-0.6787316400111502
1983-05-01,-11.17,-3.1438888888888883,-3.1438888888888883,,-1.2381218504712381
1983-06-01,-6.27,0.5927777777777798,0.5927777777777798,,0.121746465356972
1983-07-01,-7.72,-1.1402777777777793,-1.1402777777777793,,0.7062092403082724
1983-08-01,-6.39,0.09864864864864842,0.09864864864864842,,-0.3876099105779846
1983-09-01,-6.95,0.4869444444444433,0.4869444444444433,,0.1347856270651399
1983-10-01,-4.62,4.832777777777779,4.832777777777779,,1.6609280315373864
1983-11-01,-11.49,-0.261388888888888,-0.261388888888888,,0.32760992118445426
1983-12-01,-9.16,1.5535897435897468,1.5535897435897468,,0.38101765604375853
