Time,obs,prediction
1979-01-01,-4.572647058823529,-2.0472831663932047
1979-02-01,-3.624117647058826,-2.1299593326514343
1979-03-01,-3.984117647058822,-1.2386790729234247
1979-04-01,-0.7091176470588252,-0.8565081621645244
1979-05-01,-2.6432352941176482,0.5100013811362231
1979-06-01,0.8255882352941164,0.28285041228275554
1979-07-01,-0.6923529411764688,0.4837383436678415
1979-08-01,-3.2349999999999985,-0.5706844418879079
1979-09-01,0.8844117647058845,0.4907698552626901
1979-10-01,-0.8729411764705866,-0.7248906552971359
1979-11-01,-1.2155882352941205,-0.46195103516866975
1979-12-01,0.39000000000000057,-0.03264933840154502
1980-01-01,-2.002647058823529,-0.9347318498285444
1980-02-01,-2.454117647058826,1.1479901985434684
1980-03-01,-0.1541176470588228,-1.1342146318327202
1980-04-01,-0.7491176470588243,-0.16505263826636563
1980-05-01,-2.0532352941176484,-1.3206045005565072
1980-06-01,-2.2644117647058826,-0.827305254102945
1980-07-01,1.067647058823531,-1.1941573187362333
1980-08-01,-1.745,0.2701863820467776
1980-09-01,1.7544117647058846,1.100818061603039
1980-10-01,1.3770588235294126,-1.3775196007481914
1980-11-01,-0.5455882352941206,-1.0583001081060632
1980-12-01,0.14000000000000057,0.07676039407947763
1981-01-01,-1.992647058823529,0.5221922085735812
1981-02-01,-0.0741176470588254,-0.1615722388069686
1981-03-01,-1.3241176470588236,-0.4814821619545008
1981-04-01,2.2208823529411754,0.7515829675167146
1981-05-01,-0.7132352941176476,-0.4129857647942836
1981-06-01,-1.0944117647058835,-0.23640038961624701
1981-07-01,-1.0523529411764692,-0.2972761176386045
1981-08-01,0.7950000000000008,0.5643360320939558
1981-09-01,0.8144117647058842,-0.15725328577174152
1981-10-01,-0.5329411764705867,-0.7094376297822601
1981-11-01,-2.3955882352941202,2.2929329227935824
1981-12-01,-3.4899999999999984,-3.3894680278155853
1982-01-01,0.7073529411764703,-0.47622474965551076
1982-02-01,2.745882352941175,0.28588946227321366
1982-03-01,0.605882352941177,-0.08603490318900561
1982-04-01,2.610882352941175,0.36931313359505114
1982-05-01,-0.02323529411764813,0.715751608790464
1982-06-01,-0.15441176470588314,0.2306274393160108
1982-07-01,2.257647058823531,0.5590725844395178
1982-08-01,1.4250000000000007,-0.2731897058309297
1982-09-01,3.7844117647058844,0.7129297938680198
1982-10-01,-4.202941176470587,-0.8908499821041286
1982-11-01,0.8844117647058809,0.6046819083527403
1982-12-01,1.0000000000000018,-0.6109261854864537
1983-01-01,4.117352941176471,2.7169984346117477
1983-02-01,-0.0741176470588254,-0.6984767915494637
1983-03-01,-0.7941176470588225,0.12739105416334098
1983-04-01,-1.3491176470588258,-0.7065565528603991
1983-05-01,-0.38323529411764756,-1.1995905356123464
1983-06-01,-0.3744117647058838,0.7115435680276888
1983-07-01,2.727647058823531,1.136991885588598
1983-08-01,2.495000000000001,0.25311598812315816
1983-09-01,1.9344117647058843,0.18477296358145953
1983-10-01,3.437058823529413,1.0675570817490774
1983-11-01,-1.2555882352941197,0.3183484504418518
1983-12-01,1.5900000000000007,0.28382175448244185
1984-01-01,-0.8826470588235296,-1.0211631920180262
1984-02-01,-1.5841176470588252,-0.38979070702001706
1984-03-01,-2.934117647058823,-1.262325336016587
1984-04-01,-6.219117647058825,0.4261384455477485
1984-05-01,-4.563235294117648,-2.6603662043703196
1984-06-01,-0.5244117647058832,0.07922014352853139
1984-07-01,0.30764705882353116,0.697285700828436
1984-08-01,-0.29499999999999904,0.14250761372544737
1984-09-01,-2.395588235294116,-1.4649404815796092
1984-10-01,0.49705882352941266,0.398926666059103
1984-11-01,1.0744117647058804,-0.7187605616629776
1984-12-01,-0.28999999999999915,0.9343239213453766
1985-01-01,-2.662647058823529,-2.7878598172500038
1985-02-01,5.955882352941174,0.014551629210832667
1985-03-01,2.1658823529411775,-1.2698120134850823
1985-04-01,-0.8591176470588255,-0.59757457859926
1985-05-01,0.9667647058823521,-1.1272446331716781
