,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.7351874598838013
1979-02-01,,,,,-2.2369532353822783
1979-03-01,,,,,-1.5427857194054937
1979-04-01,,,,,-1.642249751207179
1979-05-01,,,,,-0.6550926397369925
1979-06-01,,,,,0.32370681665920625
1979-07-01,,,,,-0.012360137107212787
1979-08-01,,,,,-0.7948140297034081
1979-09-01,,,,,-0.0556962668007463
1979-10-01,,,,,-0.4368921936739138
1979-11-01,,,,,-0.6754617828114873
1979-12-01,,,,,-1.114666410993931
1980-01-01,,,,,-1.757198241138014
1980-02-01,,,,,0.8830005302972115
1980-03-01,,,,,-0.9727183358682929
1980-04-01,,,,,-0.8811242562261077
1980-05-01,,,,,-2.031895840959637
1980-06-01,,,,,-1.8034446380467934
1980-07-01,,,,,-2.2076233237143335
1980-08-01,,,,,0.21746517197515397
1980-09-01,,,,,0.6066355843237285
1980-10-01,,,,,-0.8485357139312715
1980-11-01,,,,,-1.6540638522910218
1980-12-01,,,,,-0.0017874399752363934
1981-01-01,,,,,-0.146564094595313
1981-02-01,,,,,-0.6309599872410915
1981-03-01,,,,,-0.5361098662611097
1981-04-01,,,,,-0.2765242662088327
1981-05-01,,,,,-1.1682080612251111
1981-06-01,,,,,-0.49111686489223433
1981-07-01,,,,,-0.4967827987923878
1981-08-01,,,,,-0.8726834591872339
1981-09-01,,,,,-0.2075518937540632
1981-10-01,,,,,-2.047890076223227
1981-11-01,,,,,1.7937820215601508
1981-12-01,,,,,-4.0442364919790315
1982-01-01,,,,,-1.0249204776169631
1982-02-01,,,,,-1.0933807874886652
1982-03-01,,,,,-1.1467719870179516
1982-04-01,,,,,0.3060793618852338
1982-05-01,,,,,-0.13583249148472681
1982-06-01,,,,,0.41934270988461414
1982-07-01,,,,,-0.604523746318649
1982-08-01,,,,,-0.3084209554517598
1982-09-01,,,,,1.5133826946262618
1982-10-01,,,,,-1.7881180601365618
1982-11-01,,,,,0.5017232457836038
1982-12-01,,,,,-0.8219214359695564
1983-01-01,,,,,2.6088952836884385
1983-02-01,,,,,-1.7074775571239056
1983-03-01,,,,,0.32077196283126547
1983-04-01,,,,,-1.3603542576978405
1983-05-01,,,,,-2.8588467321696327
1983-06-01,,,,,0.8171672219189452
1983-07-01,,,,,0.9308371485416584
1983-08-01,,,,,0.09204319056845972
1983-09-01,,,,,-0.00446648576025771
1983-10-01,,,,,1.2318632519916073
1983-11-01,,,,,0.5770016270732761
1983-12-01,,,,,0.7286821327445243
1984-01-01,,,,,-1.8697638399267953
1984-02-01,,,,,-1.654940581485075
1984-03-01,,,,,-1.3051446698943203
1984-04-01,,,,,-1.4718087131325746
1984-05-01,,,,,-3.5526283295604175
1984-06-01,,,,,-0.3479681179990792
1984-07-01,,,,,-0.4939907425457712
1984-08-01,,,,,-0.9274758463821653
1984-09-01,,,,,-2.547017113117351
1984-10-01,,,,,0.7284318771844032
1984-11-01,,,,,-0.2724479802992818
1984-12-01,,,,,0.658726986893754
1985-01-01,,,,,-3.324576010189411
1985-02-01,,,,,-1.1936846101081628
1985-03-01,,,,,-1.3254977759568538
1985-04-01,,,,,-0.06720786687329378
1985-05-01,,,,,-1.3027236524778867
