,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.18,-3.2297963367857125,-3.2297963367857125,,-0.2640262678054619
1979-02-01,-13.13,-2.646265424456141,-2.646265424456141,,0.0810495270127658
1979-03-01,-10.11,-0.9783705829830485,-0.9783705829830485,,-0.2450625501860373
1979-04-01,-8.67,-0.27622830633898054,-0.27622830633898054,,0.14493821922295824
1979-05-01,-8.57,-1.1947130469830514,-1.1947130469830514,,0.7975286165761675
1979-06-01,-6.09,0.4341744020169491,0.4341744020169491,,1.095833156022553
1979-07-01,-6.42,-0.17669979249122836,-0.17669979249122836,,1.2778364297492104
1979-08-01,-7.92,-1.2911791095263156,-1.2911791095263156,,0.28548874306126426
1979-09-01,-4.14,3.178343657350001,3.178343657350001,,1.593251777202245
1979-10-01,-8.6,-0.5386888821355953,-0.5386888821355953,,0.6751629498593308
1979-11-01,-7.69,2.1806962354482726,2.1806962354482726,,0.9694823065486421
1979-12-01,-9.74,-0.08618416565517428,-0.08618416565517428,,0.31251202107091003
1980-01-01,-10.93,-0.9797963367857125,-0.9797963367857125,,0.09459146830661591
1980-02-01,-10.46,0.023734575543858938,0.023734575543858938,,1.4177328641066762
1980-03-01,-8.1,1.0316294170169513,1.0316294170169513,,0.21491140364383265
1980-04-01,-8.07,0.3237716936610191,0.3237716936610191,,1.0711656074180065
1980-05-01,-5.62,1.7552869530169488,1.7552869530169488,,0.3593776688242898
1980-06-01,-5.59,0.9341744020169491,0.9341744020169491,,0.09813120961760213
1980-07-01,-7.76,-1.5166997924912282,-1.5166997924912282,,0.28184576084869106
1980-08-01,-5.01,1.6188208904736845,1.6188208904736845,,1.2913795408519837
1980-09-01,-4.72,2.598343657350001,2.598343657350001,,1.8393681124298549
1980-10-01,-6.76,1.3013111178644046,1.3013111178644046,,0.12008674807729558
1980-11-01,-7.4,2.4706962354482727,2.4706962354482727,,0.7760469961420389
1980-12-01,-8.04,1.6138158343448268,1.6138158343448268,,0.9177841108427796
1981-01-01,-8.0,1.9502036632142872,1.9502036632142872,,1.2332767098041202
