,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.34,-6.0847727272727266,-6.0847727272727266,,-2.2294306130417154
1979-02-01,-13.41,-0.7234090909090956,-0.7234090909090956,,-3.174804508283331
1979-03-01,-12.66,-2.3388888888888886,-2.3388888888888886,,-2.083872704541747
1979-04-01,-13.65,-4.011333333333335,-4.011333333333335,,-2.1665726260679135
1979-05-01,-8.24,-0.3439999999999994,-0.3439999999999994,,-0.061248396152164375
1979-06-01,-6.86,0.23533333333333317,0.23533333333333317,,-0.7279880200163965
1979-07-01,-5.32,0.9995454545454532,0.9995454545454532,,0.25528434997986726
1979-08-01,-8.56,-1.9586046511627906,-1.9586046511627906,,-1.5244155489691575
1979-09-01,-10.14,-2.0351111111111084,-2.0351111111111084,,-0.27598216059328207
1979-10-01,-8.66,0.8190909090909084,0.8190909090909084,,-1.575096230056574
1979-11-01,-12.2,-0.2400000000000002,-0.2400000000000002,,-0.17548566580374092
1979-12-01,-13.17,-1.3117391304347823,-1.3117391304347823,,-0.2403261655396448
1980-01-01,-13.63,-2.3747727272727275,-2.3747727272727275,,-1.2777558038871648
1980-02-01,-9.75,2.9365909090909046,2.9365909090909046,,0.8194905188797522
1980-03-01,-12.21,-1.8888888888888893,-1.8888888888888893,,-2.221544335653438
1980-04-01,-11.14,-1.501333333333335,-1.501333333333335,,-0.6464178429402577
1980-05-01,-9.84,-1.943999999999999,-1.943999999999999,,-2.604224142761531
1980-06-01,-8.0,-0.9046666666666665,-0.9046666666666665,,-1.5274898532681425
1980-07-01,-7.25,-0.9304545454545465,-0.9304545454545465,,-1.6005491997493788
1980-08-01,-5.14,1.4613953488372102,1.4613953488372102,,0.8051850360666796
1980-09-01,-7.28,0.8248888888888919,0.8248888888888919,,1.145175747842679
1980-10-01,-14.79,-5.310909090909091,-5.310909090909091,,-1.560969977913678
1980-11-01,-15.16,-3.200000000000001,-3.200000000000001,,-0.6507340329554547
1980-12-01,-11.22,0.638260869565217,0.638260869565217,,-0.044465464171763724
1981-01-01,-13.43,-2.1747727272727264,-2.1747727272727264,,0.5119311723773101
1981-02-01,-11.87,0.8165909090909054,0.8165909090909054,,-0.7638103970172208
1981-03-01,-11.08,-0.7588888888888885,-0.7588888888888885,,-0.6819310872761402
1981-04-01,-12.13,-2.491333333333335,-2.491333333333335,,0.07983364132821091
1981-05-01,-13.55,-5.654,-5.654,,-1.599096471817238
1981-06-01,-5.8,1.2953333333333337,1.2953333333333337,,-0.3824107754029313
1981-07-01,-5.83,0.4895454545454534,0.4895454545454534,,-1.035052556121562
1981-08-01,-6.11,0.4913953488372096,0.4913953488372096,,-0.18595410683473734
1981-09-01,-9.1,-0.9951111111111075,-0.9951111111111075,,-0.9307966172199807
1981-10-01,-11.01,-1.5309090909090912,-1.5309090909090912,,-0.6232157713533283
1981-11-01,-11.92,0.03999999999999915,0.03999999999999915,,2.4742003071619627
1981-12-01,-13.57,-1.7117391304347827,-1.7117391304347827,,-2.9752068871826576
1982-01-01,-10.99,0.2652272727272731,0.2652272727272731,,-0.2939667070692069
1982-02-01,-18.69,-6.003409090909097,-6.003409090909097,,-0.5979965297801341
1982-03-01,-8.78,1.5411111111111122,1.5411111111111122,,-0.9306083811991931
1982-04-01,-8.14,1.498666666666665,1.498666666666665,,0.38311629454695695
1982-05-01,-7.3,0.596000000000001,0.596000000000001,,0.5222395748021035
1982-06-01,-6.73,0.36533333333333307,0.36533333333333307,,0.20600500039779335
1982-07-01,-7.42,-1.1004545454545465,-1.1004545454545465,,-0.622008551507366
1982-08-01,-6.38,0.22139534883721002,0.22139534883721002,,-0.9611912130478869
1982-09-01,-8.69,-0.5851111111111074,-0.5851111111111074,,0.12604755534620093
1982-10-01,-14.68,-5.200909090909091,-5.200909090909091,,-2.1143554025291977
1982-11-01,-15.22,-3.2600000000000016,-3.2600000000000016,,-0.8673283399238029
1982-12-01,-12.7,-0.8417391304347817,-0.8417391304347817,,-0.787753797441063
1983-01-01,-9.34,1.9152272727272734,1.9152272727272734,,2.8685201975568857
1983-02-01,-15.26,-2.573409090909095,-2.573409090909095,,-1.9522037846948197
1983-03-01,-12.67,-2.3488888888888884,-2.3488888888888884,,0.25937257602204566
1983-04-01,-11.85,-2.211333333333334,-2.211333333333334,,-1.3907301011285234
1983-05-01,-10.86,-2.9639999999999986,-2.9639999999999986,,-2.539503789401683
1983-06-01,-9.72,-2.624666666666667,-2.624666666666667,,-0.27628908197163315
1983-07-01,-3.06,3.2595454545454534,3.2595454545454534,,0.1944751841779816
1983-08-01,-6.48,0.12139534883720948,0.12139534883720948,,-1.3241929628029174
1983-09-01,-7.52,0.5848888888888926,0.5848888888888926,,0.4432911153516047
1983-10-01,-6.53,2.9490909090909083,2.9490909090909083,,1.050742866906654
1983-11-01,-9.82,2.139999999999999,2.139999999999999,,0.2353652747859315
1983-12-01,-11.32,0.5382608695652173,0.5382608695652173,,-0.4282715816736201
1984-01-01,-11.51,-0.2547727272727265,-0.2547727272727265,,-0.5690432705943985
1984-02-01,-12.44,0.24659090909090509,0.24659090909090509,,-1.5620143179581203
1984-03-01,-9.98,0.34111111111111114,0.34111111111111114,,-2.253917992283852
1984-04-01,-11.74,-2.1013333333333346,-2.1013333333333346,,-0.44110812187235904
1984-05-01,-11.99,-4.093999999999999,-4.093999999999999,,-4.088961364206605
1984-06-01,-8.97,-1.8746666666666671,-1.8746666666666671,,-0.6490905080454134
1984-07-01,-6.33,-0.010454545454546604,-0.010454545454546604,,-0.006875012948514114
1984-08-01,-9.32,-2.7186046511627904,-2.7186046511627904,,-1.9197247992625295
1984-09-01,-9.7,-1.5951111111111071,-1.5951111111111071,,-2.362544601903321
1984-10-01,-12.23,-2.750909090909092,-2.750909090909092,,-0.13808079341449953
1984-11-01,-11.15,0.8099999999999987,0.8099999999999987,,-1.0948688430794364
1984-12-01,-15.56,-3.701739130434783,-3.701739130434783,,-0.2888108636275163
1985-01-01,-14.31,-3.054772727272727,-3.054772727272727,,-3.679898171083973
1985-02-01,-13.8,-1.1134090909090961,-1.1134090909090961,,-0.2360155638204341
1985-03-01,-21.8,-11.47888888888889,-11.47888888888889,,-2.616217266363368
1985-04-01,-9.97,-0.33133333333333503,-0.33133333333333503,,0.2204188796250316
1985-05-01,-10.29,-2.3939999999999984,-2.3939999999999984,,-2.0864584368488748
1985-06-01,-6.85,0.24533333333333385,0.24533333333333385,,-0.5849694117314184
1985-07-01,-4.16,2.1595454545454533,2.1595454545454533,,0.14942748899506575
1985-08-01,-8.12,-1.5186046511627893,-1.5186046511627893,,-0.3715800820608773
1985-09-01,-4.65,3.454888888888892,3.454888888888892,,1.9326785733949623
1985-10-01,-8.14,1.339090909090908,1.339090909090908,,0.20727621144453912
1985-11-01,-12.67,-0.7100000000000009,-0.7100000000000009,,-1.6378553766101613
1985-12-01,-13.15,-1.2917391304347827,-1.2917391304347827,,0.8489647826601142
1986-01-01,-11.11,0.14522727272727387,0.14522727272727387,,-1.7663989126364208
1986-02-01,-16.76,-4.073409090909097,-4.073409090909097,,-3.6974289100614492
1986-03-01,-9.4,0.9211111111111112,0.9211111111111112,,-0.8413496226004398
1986-04-01,-10.6,-0.961333333333334,-0.961333333333334,,-2.55225256302525
1986-05-01,-7.5,0.3960000000000008,0.3960000000000008,,0.23892035908175047
1986-06-01,-10.13,-3.0346666666666673,-3.0346666666666673,,-1.0013924530367004
1986-07-01,-6.95,-0.6304545454545467,-0.6304545454545467,,-0.41277747029820844
1986-08-01,-6.13,0.47139534883721,0.47139534883721,,-0.9390268063372201
1986-09-01,-8.46,-0.3551111111111087,-0.3551111111111087,,0.06633121201540881
1986-10-01,-8.32,1.1590909090909083,1.1590909090909083,,0.6921905573495098
1986-11-01,-10.51,1.4499999999999993,1.4499999999999993,,0.5987465918011777
1986-12-01,-10.8,1.058260869565217,1.058260869565217,,0.9549571592035652
1987-01-01,-10.66,0.5952272727272732,0.5952272727272732,,-1.5424823835557158
1987-02-01,-17.54,-4.853409090909095,-4.853409090909095,,-2.1400478948078487
1987-03-01,-11.09,-0.7688888888888883,-0.7688888888888883,,-0.7654134427140388
1987-04-01,-10.82,-1.1813333333333347,-1.1813333333333347,,0.5454332633572486
1987-05-01,-7.85,0.04600000000000115,0.04600000000000115,,-1.340164304023597
1987-06-01,-8.12,-1.0246666666666657,-1.0246666666666657,,-1.469390975989295
1987-07-01,-7.23,-0.910454545454547,-0.910454545454547,,-1.0248281219659594
1987-08-01,-5.71,0.8913953488372099,0.8913953488372099,,0.2644299932508237
1987-09-01,-10.9,-2.795111111111108,-2.795111111111108,,1.1895723666452036
1987-10-01,-8.34,1.1390909090909087,1.1390909090909087,,-0.511750728437192
1987-11-01,-9.8,2.1599999999999984,2.1599999999999984,,-0.5037803657014082
1987-12-01,-12.12,-0.2617391304347816,-0.2617391304347816,,0.7239848141249011
1988-01-01,-12.84,-1.5847727272727266,-1.5847727272727266,,-0.8585488198512244
1988-02-01,-14.91,-2.2234090909090956,-2.2234090909090956,,-0.41244664690490074
1988-03-01,-12.15,-1.8288888888888888,-1.8288888888888888,,-1.0550387287958745
1988-04-01,-11.75,-2.1113333333333344,-2.1113333333333344,,-0.2545999516673164
1988-05-01,-8.61,-0.7139999999999986,-0.7139999999999986,,-0.9898977339607834
1988-06-01,-11.11,-4.014666666666666,-4.014666666666666,,-1.6892527766083494
1988-07-01,-7.52,-1.200454545454546,-1.200454545454546,,-0.2801401723911031
1988-08-01,-9.15,-2.5486046511627904,-2.5486046511627904,,-0.011388179612611515
1988-09-01,-10.77,-2.6651111111111074,-2.6651111111111074,,0.04964494009960979
1988-10-01,-9.15,0.3290909090909082,0.3290909090909082,,-0.016775693947143178
1988-11-01,-12.99,-1.0300000000000011,-1.0300000000000011,,0.2440284855062319
1988-12-01,-9.69,2.168260869565218,2.168260869565218,,0.9768521443685577
1989-01-01,-8.75,2.5052272727272733,2.5052272727272733,,1.245025906918555
1989-02-01,-11.12,1.5665909090909054,1.5665909090909054,,0.39352772734517905
1989-03-01,-10.81,-0.48888888888888893,-0.48888888888888893,,0.8420665257676284
1989-04-01,-13.19,-3.551333333333334,-3.551333333333334,,-3.1807176063756524
1989-05-01,-5.62,2.2760000000000007,2.2760000000000007,,0.8924756920355016
1989-06-01,-4.91,2.1853333333333333,2.1853333333333333,,-1.0879711581053844
1989-07-01,-6.33,-0.010454545454546604,-0.010454545454546604,,0.2750176048282835
1989-08-01,-6.52,0.08139534883721034,0.08139534883721034,,0.09359234015777973
1989-09-01,-8.53,-0.4251111111111072,-0.4251111111111072,,-1.0820012624360755
1989-10-01,-10.91,-1.4309090909090916,-1.4309090909090916,,1.5295193836885548
1989-11-01,-12.59,-0.6300000000000008,-0.6300000000000008,,-0.5327129380466565
1989-12-01,-9.72,2.138260869565217,2.138260869565217,,0.15091315808746752
1990-01-01,-8.5,2.7552272727272733,2.7552272727272733,,0.8804268500658453
1990-02-01,-7.98,4.706590909090904,4.706590909090904,,2.340003505453852
1990-03-01,-6.43,3.891111111111112,3.891111111111112,,2.0110413515876115
1990-04-01,-10.4,-0.7613333333333347,-0.7613333333333347,,-1.008715310621361
1990-05-01,-6.51,1.386000000000001,1.386000000000001,,1.2393679171563168
1990-06-01,-6.45,0.6453333333333333,0.6453333333333333,,-1.0577642098381443
1990-07-01,-4.63,1.6895454545454536,1.6895454545454536,,0.6580458842661242
1990-08-01,-6.54,0.06139534883720987,0.06139534883720987,,0.08757681089182967
1990-09-01,-6.8,1.3048888888888923,1.3048888888888923,,0.3756555513067291
1990-10-01,-10.55,-1.0709090909090921,-1.0709090909090921,,-0.6777593760020013
1990-11-01,-12.99,-1.0300000000000011,-1.0300000000000011,,-1.312005751861689
1990-12-01,-12.23,-0.3717391304347828,-0.3717391304347828,,-1.5347967244075202
1991-01-01,-10.35,0.9052272727272737,0.9052272727272737,,0.18127608643817672
1991-02-01,-14.03,-1.3434090909090948,-1.3434090909090948,,-1.158640707567422
1991-03-01,-12.4,-2.078888888888889,-2.078888888888889,,-0.8428282190712267
1991-04-01,-7.78,1.8586666666666654,1.8586666666666654,,-0.34594053488984344
1991-05-01,-9.43,-1.533999999999999,-1.533999999999999,,-0.9273069897720579
1991-06-01,-9.25,-2.1546666666666665,-2.1546666666666665,,-0.24310748565850593
1991-07-01,-7.44,-1.120454545454547,-1.120454545454547,,-0.45987159943944256
1991-08-01,-5.44,1.1613953488372095,1.1613953488372095,,0.9472366518183409
1991-09-01,-9.83,-1.725111111111108,-1.725111111111108,,0.060764257322188375
1991-10-01,-9.01,0.4690909090909088,0.4690909090909088,,-1.0348528466482438
1991-11-01,-14.35,-2.3900000000000006,-2.3900000000000006,,-0.6392424452586616
1991-12-01,-10.17,1.6882608695652177,1.6882608695652177,,1.3276863374679198
1992-01-01,-16.1,-4.844772727272728,-4.844772727272728,,0.5015873959283385
1992-02-01,-11.52,1.166590909090905,1.166590909090905,,1.5203414129530821
1992-03-01,-8.61,1.7111111111111121,1.7111111111111121,,0.10664894389483548
1992-04-01,-10.17,-0.5313333333333343,-0.5313333333333343,,-0.045277610593389306
1992-05-01,-9.28,-1.3839999999999986,-1.3839999999999986,,0.48718915336732993
1992-06-01,-8.39,-1.294666666666667,-1.294666666666667,,-2.7683065640416
1992-07-01,-7.82,-1.5004545454545468,-1.5004545454545468,,-0.8121215683744077
1992-08-01,-6.6,0.001395348837210264,0.001395348837210264,,0.13422401834521613
1992-09-01,-5.94,2.1648888888888917,2.1648888888888917,,-0.04450947936601468
1992-10-01,-10.89,-1.410909090909092,-1.410909090909092,,-2.444762913082734
1992-11-01,-9.34,2.619999999999999,2.619999999999999,,2.365711788449895
1992-12-01,-14.88,-3.021739130434783,-3.021739130434783,,-0.5574948588566911
1993-01-01,-6.97,4.2852272727272736,4.2852272727272736,,2.636964546096463
1993-02-01,-11.79,0.8965909090909054,0.8965909090909054,,0.9550920658109364
1993-03-01,-7.39,2.931111111111112,2.931111111111112,,1.358923018250759
1993-04-01,-7.52,2.118666666666666,2.118666666666666,,-0.28551931267290676
1993-05-01,-6.54,1.3560000000000008,1.3560000000000008,,-0.7209212375139264
1993-06-01,-5.92,1.1753333333333336,1.1753333333333336,,0.18102108034426034
1993-07-01,-5.42,0.8995454545454535,0.8995454545454535,,-0.5000810990874488
1993-08-01,-5.18,1.4213953488372102,1.4213953488372102,,0.5267882538705855
1993-09-01,-7.24,0.8648888888888919,0.8648888888888919,,-2.0021530204088793
1993-10-01,-12.25,-2.7709090909090914,-2.7709090909090914,,-2.63502458789894
1993-11-01,-12.68,-0.7200000000000006,-0.7200000000000006,,-0.9235356460877978
1993-12-01,-12.63,-0.7717391304347831,-0.7717391304347831,,0.1975847038514701
1994-01-01,-9.95,1.305227272727274,1.305227272727274,,-0.15092781415023523
1994-02-01,-12.19,0.4965909090909051,0.4965909090909051,,-0.8785594442733746
1994-03-01,-5.94,4.381111111111111,4.381111111111111,,2.7006707262130387
1994-04-01,-9.12,0.5186666666666664,0.5186666666666664,,-1.1143364602283543
1994-05-01,-8.14,-0.24399999999999977,-0.24399999999999977,,0.12801076019150226
1994-06-01,-6.16,0.9353333333333333,0.9353333333333333,,0.6404174390710345
