Time,obs,prediction
1979-01-01,-5.32688888888889,-1.1188335461420855
1979-02-01,-0.7224444444444398,-1.0301955841524153
1979-03-01,-3.8323913043478264,0.31465550001932563
1979-04-01,-5.953777777777779,-0.6181980392069171
1979-05-01,-2.4273333333333333,0.18344137263747276
1979-06-01,-1.876666666666667,-0.3785250160286543
1979-07-01,0.4468181818181822,0.43942315361208634
1979-08-01,-1.7261363636363622,-0.4097704753092427
1979-09-01,-2.1543478260869584,-0.053804416642744074
1979-10-01,-0.10488888888888859,-0.6559590198862819
1979-11-01,1.149347826086954,-0.44556755236560985
1979-12-01,-1.3323913043478264,-0.09495134570622968
1980-01-01,-3.2368888888888883,-1.0849665640316073
1980-02-01,2.95755555555556,0.5442702130857755
1980-03-01,-0.6723913043478262,-0.37246497677637114
1980-04-01,-0.9337777777777774,-1.5887872751028564
1980-05-01,-3.7873333333333328,-1.344924695165688
1980-06-01,-1.126666666666667,-0.995385314938046
1980-07-01,-3.2231818181818186,-0.4656439662770542
1980-08-01,1.933863636363638,-0.18509590068568654
1980-09-01,1.535652173913042,0.10326645670626662
1980-10-01,-4.9448888888888884,0.0693121660772952
1980-11-01,-1.100652173913046,-0.7430662366807941
1980-12-01,-3.1223913043478255,0.03785146900213679
1981-01-01,-1.0568888888888885,-0.4703401240981366
1981-02-01,-0.16244444444444106,-0.48373602931626514
1981-03-01,-0.7523913043478263,-0.5624651051005041
1981-04-01,-0.05377777777777659,0.05012378700591989
1981-05-01,-3.267333333333333,-0.45331991506209296
1981-06-01,-0.6766666666666659,-0.4249534638657524
1981-07-01,-4.3131818181818184,-0.4221810976228356
1981-08-01,0.40386363636363853,-0.6540999336707547
1981-09-01,-1.5543478260869588,0.04830090109298234
1981-10-01,-2.0348888888888883,0.6246721617717396
1981-11-01,0.8893478260869543,-0.5328495830954877
1981-12-01,-4.162391304347825,-1.1127083185771323
1982-01-01,-0.5968888888888895,-0.32553461984420806
1982-02-01,-0.7724444444444405,-1.0012678149181242
1982-03-01,-2.152391304347825,-1.0969086212969485
1982-04-01,1.386222222222223,-0.8703016595232034
1982-05-01,0.39266666666666694,-0.3717137729066243
1982-06-01,-0.046666666666666856,0.3056439368752658
1982-07-01,0.42681818181818265,-0.429588710101925
1982-08-01,-0.5461363636363616,0.4201092446319124
1982-09-01,-0.08434782608695812,0.7418680127741517
1982-10-01,-2.9448888888888884,-1.252133746922456
1982-11-01,-3.6106521739130475,0.5669943082138471
1982-12-01,-3.7523913043478245,0.3003693056662837
1983-01-01,0.7731111111111115,0.4945577247756368
1983-02-01,-3.172444444444441,-1.7168807413849985
1983-03-01,-3.072391304347825,0.16113101949114003
1983-04-01,-0.9837777777777763,0.08964980129269898
1983-05-01,-1.6573333333333338,-0.5429400804828477
1983-06-01,0.7133333333333329,-0.053972420356823425
1983-07-01,0.18681818181818244,0.48515868812300367
1983-08-01,-0.2561363636363616,-0.8158525820716495
1983-09-01,-0.17434782608695798,0.05302628863364792
1983-10-01,2.7651111111111106,0.13713031362405495
1983-11-01,-1.3606521739130457,-0.49502782939259354
