,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-4.21,4.273488372093024,4.273488372093024,,1.3031563313018364
1979-02-01,-6.4,3.14595238095238,3.14595238095238,,1.952929823475824
1979-03-01,-4.37,3.588292682926828,3.588292682926828,,1.7596255946753805
1979-04-01,-5.75,0.6369767441860459,0.6369767441860459,,0.559338997543705
1979-05-01,-1.24,4.628181818181816,4.628181818181816,,3.533452463681461
1979-06-01,-2.98,2.167560975609755,2.167560975609755,,1.9266531438278738
1979-07-01,-2.33,2.2863888888888892,2.2863888888888892,,1.6211604167434004
1979-08-01,-5.11,0.05170731707316989,0.05170731707316989,,-0.09763528058725228
1979-09-01,-4.85,1.2306976744186056,1.2306976744186056,,0.5602505651073579
1979-10-01,-6.12,1.6541860465116267,1.6541860465116267,,1.4841011164845102
1979-11-01,-11.14,-2.204761904761906,-2.204761904761906,,-1.4283349441256428
1979-12-01,-8.72,0.31454545454545446,0.31454545454545446,,-1.1370212971625338
1980-01-01,-4.69,3.793488372093024,3.793488372093024,,1.6924419180460304
1980-02-01,-4.8,4.745952380952381,4.745952380952381,,2.9814375659193018
1980-03-01,-6.21,1.7482926829268282,1.7482926829268282,,1.0019897565927478
1980-04-01,-4.41,1.9769767441860457,1.9769767441860457,,0.36179338912174913
1980-05-01,-5.83,0.03818181818181632,0.03818181818181632,,-0.9989201729841988
1980-06-01,-3.34,1.8075609756097553,1.8075609756097553,,0.9800316432496092
1980-07-01,-3.05,1.5663888888888895,1.5663888888888895,,0.7203074081713335
1980-08-01,-3.87,1.29170731707317,1.29170731707317,,1.0970013886944965
1980-09-01,-1.34,4.740697674418605,4.740697674418605,,3.5147018673690975
1980-10-01,-8.78,-1.0058139534883725,-1.0058139534883725,,-1.0632419728849967
1980-11-01,-8.01,0.925238095238095,0.925238095238095,,0.03423623433508545
1980-12-01,-4.95,4.084545454545455,4.084545454545455,,2.0512171819483225
1981-01-01,-5.53,2.953488372093024,2.953488372093024,,1.4544992424242429
1981-02-01,-5.65,3.89595238095238,3.89595238095238,,1.7636895268829607
1981-03-01,-3.22,4.7382926829268275,4.7382926829268275,,2.168385948783678
1981-04-01,-4.02,2.3669767441860463,2.3669767441860463,,1.8765358140803543
1981-05-01,-4.94,0.928181818181816,0.928181818181816,,0.890614315159535
1981-06-01,-3.56,1.587560975609755,1.587560975609755,,1.1098502967852082
1981-07-01,-4.21,0.40638888888888935,0.40638888888888935,,0.05920106303698213
1981-08-01,-3.56,1.6017073170731702,1.6017073170731702,,0.5841448026984039
1981-09-01,-4.49,1.590697674418605,1.590697674418605,,0.5902474338228733
1981-10-01,-9.73,-1.9558139534883736,-1.9558139534883736,,-1.0296685945632496
1981-11-01,,,,,-0.17685927232784893
1981-12-01,-5.14,3.8945454545454554,3.8945454545454554,,0.5915036134785996
1982-01-01,-5.17,3.3134883720930244,3.3134883720930244,,1.9266062812101248
1982-02-01,-6.72,2.8259523809523808,2.8259523809523808,,1.2993006192096803
1982-03-01,-4.69,3.2682926829268277,3.2682926829268277,,1.942172978467929
1982-04-01,-6.34,0.04697674418604603,0.04697674418604603,,-0.009516265830659423
1982-05-01,-3.53,2.3381818181818166,2.3381818181818166,,1.7861393613020229
1982-06-01,-2.38,2.7675609756097552,2.7675609756097552,,1.8930050904065365
1982-07-01,-4.04,0.5763888888888893,0.5763888888888893,,0.08317214262387271
1982-08-01,-3.26,1.9017073170731704,1.9017073170731704,,1.8628187578728699
1982-09-01,-4.15,1.9306976744186048,1.9306976744186048,,1.5609650599054314
1982-10-01,-10.04,-2.2658139534883723,-2.2658139534883723,,-2.3419221076538013
1982-11-01,-8.32,0.6152380952380945,0.6152380952380945,,0.9554213232110419
1982-12-01,-4.45,4.584545454545455,4.584545454545455,,2.991471343345946
1983-01-01,-1.42,7.063488372093024,7.063488372093024,,4.270015636696763
1983-02-01,-9.89,-0.34404761904762005,-0.34404761904762005,,0.7869313231578396
1983-03-01,-9.47,-1.5117073170731725,-1.5117073170731725,,-0.6228460441257251
1983-04-01,-3.58,2.806976744186046,2.806976744186046,,1.6155695218737902
1983-05-01,-4.12,1.7481818181818163,1.7481818181818163,,1.0356306338238543
1983-06-01,-5.06,0.08756097560975551,0.08756097560975551,,0.20273505454021568
1983-07-01,-4.44,0.17638888888888893,0.17638888888888893,,0.1294545599623163
1983-08-01,-4.84,0.32170731707317035,0.32170731707317035,,1.2156464669996287
1983-09-01,-3.99,2.090697674418605,2.090697674418605,,1.573685790876106
1983-10-01,-3.14,4.634186046511626,4.634186046511626,,3.8028510522738106
1983-11-01,-3.26,5.675238095238095,5.675238095238095,,4.0914973510119435
1983-12-01,-7.6,1.4345454545454555,1.4345454545454555,,1.6549077446943306
1984-01-01,-8.39,0.09348837209302374,0.09348837209302374,,0.03164791871801253
1984-02-01,-8.37,1.1759523809523813,1.1759523809523813,,0.38550963663864984
1984-03-01,-6.27,1.6882926829268285,1.6882926829268285,,-0.6625481348203702
1984-04-01,-6.62,-0.23302325581395422,-0.23302325581395422,,-0.3828832704936086
1984-05-01,-5.31,0.5581818181818168,0.5581818181818168,,-1.2825745172534033
1984-06-01,-7.27,-2.1224390243902445,-2.1224390243902445,,-1.6689374629120806
1984-07-01,,,,,0.3719186222896657
1984-08-01,-6.62,-1.45829268292683,-1.45829268292683,,-0.8661904961616821
1984-09-01,-5.55,0.5306976744186054,0.5306976744186054,,0.7382978031264763
1984-10-01,-6.28,1.4941860465116266,1.4941860465116266,,1.768467045260153
1984-11-01,-7.35,1.5852380952380951,1.5852380952380951,,1.494735628548674
1984-12-01,-7.1,1.9345454545454555,1.9345454545454555,,0.6724031492708467
1985-01-01,-6.23,2.253488372093024,2.253488372093024,,0.45600185263624043
1985-02-01,-6.5,3.0459523809523805,3.0459523809523805,,2.030592314482643
1985-03-01,-7.13,0.8282926829268282,0.8282926829268282,,1.1242940348096464
1985-04-01,-2.38,4.006976744186046,4.006976744186046,,3.2852033048252567
1985-05-01,-6.38,-0.5118181818181835,-0.5118181818181835,,-0.842330866725763
1985-06-01,-3.46,1.6875609756097552,1.6875609756097552,,0.5202285126813057
1985-07-01,,,,,0.6444698236722622
1985-08-01,-3.49,1.67170731707317,1.67170731707317,,1.330225587431727
1985-09-01,-6.7,-0.619302325581395,-0.619302325581395,,-0.7778279010222147
1985-10-01,-3.94,3.834186046511627,3.834186046511627,,2.4883302486005827
1985-11-01,-7.13,1.8052380952380949,1.8052380952380949,,0.2130357500947401
1985-12-01,-4.14,4.894545454545455,4.894545454545455,,3.685955498179265
1986-01-01,-6.22,2.2634883720930246,2.2634883720930246,,-0.694648321436551
1986-02-01,-6.12,3.4259523809523804,3.4259523809523804,,1.6546957155625615
1986-03-01,-6.56,1.3982926829268285,1.3982926829268285,,1.3841610978720018
1986-04-01,-3.6,2.786976744186046,2.786976744186046,,1.642149665809705
1986-05-01,-4.18,1.6881818181818167,1.6881818181818167,,1.385963153473802
1986-06-01,-4.08,1.067560975609755,1.067560975609755,,0.41786388657664814
1986-07-01,-7.45,-2.833611111111111,-2.833611111111111,,-1.0390062361316756
1986-08-01,-2.29,2.87170731707317,2.87170731707317,,2.32433633417065
1986-09-01,-4.82,1.260697674418605,1.260697674418605,,1.1362624669431531
1986-10-01,-3.86,3.914186046511627,3.914186046511627,,3.1339585117441318
1986-11-01,-5.44,3.4952380952380944,3.4952380952380944,,2.4876335026384084
1986-12-01,-4.56,4.4745454545454555,4.4745454545454555,,4.157145519983893
1987-01-01,-9.69,-1.2065116279069752,-1.2065116279069752,,-0.9088868814962678
1987-02-01,-7.68,1.8659523809523808,1.8659523809523808,,0.7484786383198321
1987-03-01,-8.6,-0.6417073170731715,-0.6417073170731715,,-0.8117933493430383
1987-04-01,-4.81,1.5769767441860463,1.5769767441860463,,0.8646816084023115
1987-05-01,-5.48,0.38818181818181596,0.38818181818181596,,-0.40924305853282195
1987-06-01,,,,,0.8795616012855227
1987-07-01,-4.13,0.4863888888888894,0.4863888888888894,,-0.24631442612659257
1987-08-01,-3.74,1.42170731707317,1.42170731707317,,1.1987775632714792
1987-09-01,-5.64,0.4406976744186055,0.4406976744186055,,0.6347676684599832
1987-10-01,-5.06,2.714186046511627,2.714186046511627,,1.0288054383884215
1987-11-01,-10.61,-1.6747619047619047,-1.6747619047619047,,-2.1712889178430443
1987-12-01,-7.57,1.4645454545454548,1.4645454545454548,,1.1944723586853052
1988-01-01,-6.11,2.373488372093024,2.373488372093024,,1.4384784873080536
1988-02-01,-2.13,7.415952380952381,7.415952380952381,,4.6237938189733
1988-03-01,-5.6,2.3582926829268285,2.3582926829268285,,0.7222992275072246
1988-04-01,-5.49,0.8969767441860457,0.8969767441860457,,0.15059150094249285
1988-05-01,-6.19,-0.321818181818184,-0.321818181818184,,-0.04939059206848645
1988-06-01,-5.04,0.10756097560975508,0.10756097560975508,,0.012479063096731018
1988-07-01,-1.73,2.8863888888888893,2.8863888888888893,,2.262938752609967
1988-08-01,-2.0,3.16170731707317,3.16170731707317,,2.069868368966383
1988-09-01,-3.57,2.5106976744186054,2.5106976744186054,,1.9224309544885692
1988-10-01,-4.09,3.684186046511627,3.684186046511627,,2.7319970456325673
1988-11-01,,,,,1.0478685784798798
1988-12-01,-7.21,1.8245454545454551,1.8245454545454551,,1.571557515332402
1989-01-01,-5.93,2.5534883720930246,2.5534883720930246,,1.3047586015122465
1989-02-01,-5.08,4.4659523809523805,4.4659523809523805,,3.405102525191138
1989-03-01,-2.98,4.978292682926828,4.978292682926828,,3.0440426212943787
1989-04-01,-5.14,1.2469767441860462,1.2469767441860462,,0.6443631726469783
1989-05-01,-7.78,-1.9118181818181839,-1.9118181818181839,,-1.5439805370371749
1989-06-01,-3.99,1.157560975609755,1.157560975609755,,0.6400229792454968
1989-07-01,-3.97,0.6463888888888891,0.6463888888888891,,0.3209543449853857
1989-08-01,-4.08,1.0817073170731701,1.0817073170731701,,0.5060258506178381
1989-09-01,-7.55,-1.4693023255813946,-1.4693023255813946,,-1.1385299987763542
1989-10-01,-3.75,4.024186046511627,4.024186046511627,,2.585892853684727
1989-11-01,-3.75,5.185238095238095,5.185238095238095,,3.556259475989127
1989-12-01,-3.75,5.284545454545455,5.284545454545455,,3.472317184649347
1990-01-01,-4.1,4.383488372093025,4.383488372093025,,2.4916658306793735
1990-02-01,-2.66,6.88595238095238,6.88595238095238,,6.115704773077177
1990-03-01,-4.07,3.888292682926828,3.888292682926828,,2.8366241138800685
1990-04-01,-5.98,0.40697674418604546,0.40697674418604546,,-0.7281515513902506
1990-05-01,-0.57,5.298181818181816,5.298181818181816,,3.03013686692711
1990-06-01,-2.33,2.817560975609755,2.817560975609755,,2.228759426429434
1990-07-01,2.58,7.196388888888889,7.196388888888889,,4.414422484467068
1990-08-01,-2.94,2.2217073170731703,2.2217073170731703,,1.0508585023723986
1990-09-01,-3.91,2.170697674418605,2.170697674418605,,1.4222804118897425
1990-10-01,-6.5,1.2741860465116268,1.2741860465116268,,0.6908832126057586
1990-11-01,-6.52,2.415238095238095,2.415238095238095,,0.7405855747123613
1990-12-01,-7.13,1.9045454545454552,1.9045454545454552,,1.1262261678858108
1991-01-01,-3.08,5.403488372093024,5.403488372093024,,3.163992609815029
1991-02-01,-6.86,2.68595238095238,2.68595238095238,,1.3612931638113566
1991-03-01,-3.84,4.118292682926828,4.118292682926828,,2.678880569081136
1991-04-01,-4.91,1.4769767441860457,1.4769767441860457,,0.24573908952174622
1991-05-01,-8.11,-2.241818181818183,-2.241818181818183,,-1.542867276913861
1991-06-01,-3.07,2.0775609756097553,2.0775609756097553,,1.221944678983334
1991-07-01,-4.54,0.07638888888888928,0.07638888888888928,,-0.8821438165587484
1991-08-01,,,,,0.8237251812959836
1991-09-01,-3.87,2.210697674418605,2.210697674418605,,1.4165224686292472
1991-10-01,-6.5,1.2741860465116268,1.2741860465116268,,0.12968204723681104
1991-11-01,-6.09,2.845238095238095,2.845238095238095,,2.309586824713384
1991-12-01,,,,,-1.1147195323095638
1992-01-01,-0.89,7.593488372093025,7.593488372093025,,4.746265778132185
1992-02-01,-5.39,4.155952380952381,4.155952380952381,,3.0387979924846062
1992-03-01,-4.57,3.388292682926828,3.388292682926828,,2.2772838255948993
1992-04-01,-4.85,1.5369767441860462,1.5369767441860462,,1.1046355479067471
1992-05-01,-0.26,5.608181818181817,5.608181818181817,,3.377127564253669
1992-06-01,-4.84,0.30756097560975526,0.30756097560975526,,-0.594271318095468
1992-07-01,-6.16,-1.5436111111111108,-1.5436111111111108,,-1.4495814849941766
1992-08-01,-2.72,2.44170731707317,2.44170731707317,,1.8671416112138317
1992-09-01,-5.06,1.0206976744186056,1.0206976744186056,,1.2331729045581006
1992-10-01,-6.8,0.974186046511627,0.974186046511627,,-0.35967188316190096
1992-11-01,-3.32,5.6152380952380945,5.6152380952380945,,5.504088505527687
1992-12-01,-4.19,4.844545454545455,4.844545454545455,,1.6077195484952436
1993-01-01,2.06,10.543488372093025,10.543488372093025,,8.254453021217769
1993-02-01,-7.08,2.4659523809523805,2.4659523809523805,,0.9878982563664352
1993-03-01,-1.82,6.138292682926828,6.138292682926828,,5.0991215853740375
1993-04-01,-2.87,3.5169767441860458,3.5169767441860458,,2.0218056046036894
1993-05-01,-4.67,1.1981818181818165,1.1981818181818165,,0.6993727807407174
1993-06-01,-2.84,2.3075609756097553,2.3075609756097553,,1.2068825008860171
1993-07-01,0.73,5.346388888888889,5.346388888888889,,3.263804453906212
1993-08-01,-2.8,2.3617073170731704,2.3617073170731704,,1.444969234460315
1993-09-01,-4.46,1.6206976744186052,1.6206976744186052,,0.9126783276816461
1993-10-01,-4.03,3.7441860465116266,3.7441860465116266,,2.369432523251311
1993-11-01,-7.79,1.1452380952380947,1.1452380952380947,,0.29710402501638994
1993-12-01,-1.19,7.844545454545456,7.844545454545456,,3.6457495959514112
1994-01-01,-6.4,2.083488372093024,2.083488372093024,,1.377329821020349
1994-02-01,-3.03,6.515952380952381,6.515952380952381,,4.248609818446192
1994-03-01,0.65,8.608292682926828,8.608292682926828,,7.383178473946171
1994-04-01,-4.49,1.8969767441860457,1.8969767441860457,,0.8284714206525174
1994-05-01,-5.01,0.8581818181818166,0.8581818181818166,,1.119181323751246
1994-06-01,-5.24,-0.0924390243902451,-0.0924390243902451,,0.6706445877419351
1994-07-01,-1.13,3.4863888888888894,3.4863888888888894,,1.7634114267830234
1994-08-01,-4.92,0.24170731707317028,0.24170731707317028,,-0.012167915746886653
1994-09-01,-6.83,-0.7493023255813949,-0.7493023255813949,,-0.3063615043760674
1994-10-01,-7.85,-0.07581395348837283,-0.07581395348837283,,0.00857109077976851
1994-11-01,-7.26,1.675238095238095,1.675238095238095,,1.4500887041552384
1994-12-01,-7.26,1.7745454545454553,1.7745454545454553,,1.795063156931932
1995-01-01,-4.3,4.1834883720930245,4.1834883720930245,,2.8810512574288385
1995-02-01,-3.17,6.375952380952381,6.375952380952381,,4.728541793798941
