Time,obs,prediction
1979-01-01,-6.126587717017545,-4.736092236549991
1979-02-01,0.033220338983051434,-0.14410793394968624
1979-03-01,-4.911016949152543,-0.15368704149355172
1979-04-01,-5.559816666666666,-2.495234277247649
1979-07-01,1.300862068965519,0.03068839668463144
1979-08-01,-1.63449152542373,-1.761087373986601
1979-09-01,-1.549666666666666,-0.3761514270684134
1979-10-01,0.7224561403508751,-0.21300076530355383
1979-11-01,0.10955357142856847,-1.419375256330886
1979-12-01,3.356293103448273,0.89391768826433
1980-01-01,-0.9665877170175445,-2.0861044379984937
1980-02-01,0.19322033898305158,0.45200849152288114
1980-03-01,-0.4010169491525417,-1.5197475333238075
1980-04-01,-3.0098166666666675,-2.638440069862215
1980-05-01,-1.729916666666666,-1.9773047444317835
1980-06-01,0.6109166666666672,-0.844838546521081
1980-07-01,-2.779137931034481,-2.3624417944512777
1980-08-01,2.3655084745762696,0.5809665296822889
1980-09-01,0.00033333333333285253,2.1784962911041283
1980-11-01,-4.1804464285714324,-1.3537872770114006
1980-12-01,-1.7037068965517275,-1.7386866818115805
1981-01-01,0.36341228298245554,-2.4330253974344753
1981-02-01,2.8532203389830517,-1.6032199755834924
1981-03-01,2.6389830508474574,-0.38230269840802134
1981-04-01,-0.28981666666666683,0.6603359568878246
1981-05-01,-5.099916666666667,-0.2765949592453909
1981-06-01,0.040916666666666934,-0.2715034289142165
1981-07-01,-1.2491379310344808,-1.1406012359126012
1981-08-01,-0.6444915254237307,0.18650823912604844
1981-09-01,-0.8296666666666672,0.46522481962467627
1981-10-01,-0.4275438596491252,-1.6275877946268524
1981-11-01,0.1495535714285694,-0.2063511399766983
1981-12-01,-4.793706896551727,0.25590858089549456
1982-01-01,-1.946587717017545,-1.7113416976403601
1982-02-01,-2.906779661016948,-0.7268131597529387
1982-03-01,0.36898305084745786,-0.5055640680479729
1982-04-01,2.050183333333333,-0.1263362082614337
1982-05-01,-1.4699166666666663,-0.4042376835527624
1982-06-01,0.040916666666666934,-0.09998970399399743
1982-07-01,-0.6891379310344812,0.2589933948781089
1982-08-01,0.8455084745762695,-0.6257756676297821
1982-09-01,0.2703333333333333,0.6637476481467784
1982-10-01,1.5824561403508746,-2.2934777714293757
1982-12-01,0.5362931034482727,0.7860494624113855
1983-01-01,1.8234122829824546,2.0100899066549927
1983-02-01,-3.98677966101695,-3.7038463806626076
1983-03-01,1.828983050847457,0.29717290551043474
1983-04-01,1.6901833333333336,0.17872207251754813
1983-05-01,-0.5299166666666668,-1.0764337234615482
1983-06-01,-0.5790833333333332,-0.841908103321369
1983-07-01,3.170862068965519,1.6081157622737838
1983-08-01,-0.054491525423729925,-0.13628047927599668
1983-09-01,0.6403333333333334,-0.02528432003507637
1983-10-01,1.8024561403508743,1.1824866163111465
1983-11-01,3.259553571428569,0.6270040620489775
1983-12-01,0.09629310344827324,-0.3435514269597732
1984-01-01,0.6634122829824545,-0.20836113836440462
1984-02-01,-1.4267796610169494,-2.2985626779204846
1984-03-01,-2.7910169491525423,-3.129790889555353
1984-04-01,-0.2598166666666675,-1.3738111720778972
1984-05-01,-1.599916666666667,-1.7248552981466188
1984-06-01,0.29091666666666693,-1.2938511699511763
1984-07-01,-0.2291379310344812,-0.15929067573005662
1984-08-01,0.22550847457626944,-0.6893501378026478
1984-09-01,-0.039666666666666295,-2.388902112834689
1984-10-01,-1.0975438596491252,0.3747656521324485
1984-11-01,-2.090446428571431,-0.40547057189313823
1984-12-01,-4.313706896551727,-1.3769219575042175
1985-01-01,-3.2565877170175437,-4.629696614987823
1985-02-01,0.9832203389830507,-0.6177415161482172
1985-03-01,-4.051016949152542,-1.9308610370449384
1985-04-01,1.9901833333333334,-0.532040895734227
1985-05-01,-0.6199166666666667,-0.8165544935364427
1985-06-01,-0.40908333333333324,-1.256782046976761
1985-07-01,0.19086206896551872,0.4841802064239086
1985-08-01,-2.9544915254237303,-0.3450480982465282
1985-09-01,1.9703333333333335,1.8077219437767371
1985-10-01,3.9724561403508742,0.1368693873249342
1985-11-01,-2.4404464285714305,-1.521378332536623
1985-12-01,1.2562931034482734,0.9067879389641671
1986-01-01,-0.3165877170175442,0.01023450654826195
1986-02-01,-5.73677966101695,-5.134405525509181
1986-03-01,2.608983050847458,-0.3489227613265768
1986-04-01,-1.7598166666666675,0.14068289456911676
1986-05-01,-1.1099166666666669,0.5154260935070691
1986-06-01,-3.2690833333333327,-0.9257323492457243
1986-07-01,0.12086206896551932,-0.32410049515306877
1986-08-01,0.22550847457626944,-0.8638015488193187
1986-09-01,0.7603333333333335,-0.013372911594119387
1986-10-01,0.16245614035087463,1.187702243652541
1986-11-01,2.5995535714285687,1.2646704881038184
1986-12-01,-1.3837068965517272,-0.0369153441028648
1987-01-01,-5.126587717017545,-3.8243439658048466
1987-02-01,1.343220338983052,-1.28150379063461
1987-03-01,-3.8710169491525424,-3.746830884253284
1987-04-01,0.6401833333333329,0.31356572516356246
1987-05-01,-4.359916666666667,-2.445401756619019
1987-06-01,-3.669083333333333,-1.2227239092949427
1987-07-01,-1.3091379310344813,-0.768303850627678
1987-08-01,0.47550847457626944,-0.6711934186776929
1987-09-01,0.4603333333333337,0.6285265146287313
1987-10-01,3.5424561403508745,-0.3554582604400485
1987-11-01,4.869553571428569,-0.26243294165344777
1987-12-01,1.4962931034482736,0.22724308838277954
1988-01-01,-0.4365877170175452,0.8875449803161959
1988-02-01,-5.0067796610169495,-0.8927774450524881
1988-03-01,-2.1110169491525426,0.0010813608897671254
1988-04-01,1.5001833333333332,-0.3450279027314871
1988-05-01,-1.0099166666666672,0.2158193912626367
1988-06-01,0.3109166666666665,-0.6179524172597586
1988-07-01,-0.08913793103448064,0.45601513367046104
1988-08-01,0.8055084745762695,-0.3133943298899436
1988-09-01,-3.099666666666667,-0.22687209756094454
1988-10-01,2.692456140350875,-0.35020156066165387
1988-11-01,-1.1404464285714315,0.07730306587630054
1988-12-01,1.6762931034482733,1.064696855862644
1989-01-01,-0.8565877170175451,5.651904007451017
1989-02-01,3.543220338983051,1.2489800671329354
1989-03-01,5.308983050847457,1.6220774240537148
1989-04-01,0.010183333333333877,-0.32257160027468934
1989-05-01,0.9800833333333339,0.315120637356445
1989-06-01,-1.5190833333333327,-0.9520341646322128
1989-07-01,2.340862068965519,-0.4882615122230072
1989-08-01,-1.5344915254237304,-0.3119066334004273
1989-09-01,-0.38966666666666594,-0.7289845728993556
1989-10-01,1.8924561403508742,0.6971967859376551
1989-11-01,2.259553571428569,-0.608889556368349
1989-12-01,4.256293103448273,2.416102095205877
1990-02-01,-0.7167796610169486,3.2353569942621094
1990-03-01,3.948983050847458,2.1123131695961943
1990-04-01,-2.359816666666667,-0.4781193041636504
1990-05-01,2.3700833333333335,0.3153528187172064
1990-06-01,0.8009166666666667,-0.3851697533344031
1990-07-01,2.2408620689655194,0.555630043312419
1990-08-01,0.3855084745762696,0.005100119718078864
1990-09-01,0.0303333333333331,-0.20817594508846154
1990-10-01,-0.47754385964912593,0.22067055751433273
1990-11-01,2.549553571428568,-1.092826215449513
1990-12-01,-0.5637068965517269,-2.084835111015265
1991-01-01,4.073412282982455,1.3502104985859946
1991-02-01,-5.07677966101695,-3.000818089850392
1991-03-01,-0.36101694915254257,0.37025432886684706
1991-04-01,-0.9998166666666659,-1.2934610172239112
1991-05-01,-5.169916666666666,-2.0302111349548895
1991-06-01,0.9309166666666666,-1.0084140634218064
1991-07-01,-1.3891379310344814,-0.023901085780033637
1991-08-01,0.2555084745762697,1.7183782150627873
1991-09-01,3.4303333333333335,0.813165549598952
1991-10-01,1.9724561403508742,-1.8211475471820981
1991-11-01,-1.9604464285714318,-0.8816456296728348
1991-12-01,0.32629310344827367,1.689431679099692
1992-01-01,3.183412282982456,0.5696992697526995
1992-02-01,0.28322033898305143,0.7776675182059969
1992-03-01,-0.8610169491525426,-0.17629771227479105
1992-04-01,1.6201833333333333,-0.33328327952189246
1992-05-01,0.8800833333333333,0.21947828405334824
1992-06-01,-1.289083333333334,-1.007092837429234
1992-07-01,-4.05913793103448,-0.504795066734377
1992-08-01,0.26550847457626947,1.462828802924686
1992-09-01,-1.6096666666666666,-0.6613332957994675
1992-10-01,-0.16254385964912466,-1.1713082602409144
1992-12-01,-2.093706896551728,0.7944794557687946
1993-01-01,1.4334122829824558,2.1059412154690524
1993-02-01,-7.086779661016948,0.3193526325712758
1993-03-01,-1.761016949152543,-0.025965685818006533
1993-04-01,-0.2998166666666666,0.4634201328227912
1993-05-01,2.3700833333333335,0.28365956887890215
1993-06-01,0.3009166666666667,0.2666592413085884
1993-07-01,-0.4791379310344812,-0.8519415204514311
1993-08-01,0.3155084745762693,0.30201034996369636
1993-09-01,2.030333333333333,-0.5662772042366861
1993-10-01,0.192456140350874,-0.9187030089977779
1993-11-01,-6.540446428571432,-0.9443214452501688
1993-12-01,0.5462931034482725,0.21808195258879798
1994-01-01,1.6134122829824555,0.7131729763592853
1994-02-01,3.508220338983051,0.12626978150519103
1994-03-01,3.0489830508474576,2.339984859790517
1994-04-01,-2.449816666666667,-0.48061235267435665
1994-05-01,-0.7799166666666668,0.25808039376905806
1994-06-01,-0.7990833333333329,0.7558765072406308
1994-07-01,0.10086206896551886,1.5704472200824215
1994-08-01,2.0555084745762695,0.6743211570282027
1994-09-01,2.080333333333333,-0.2986614426144988
1994-10-01,-4.837543859649125,-0.07970131081242177
1994-11-01,3.659553571428569,2.358568604894504
1994-12-01,1.486293103448272,1.346695476969836
1995-01-01,-0.9365877170175452,-0.7543709717510177
1995-02-01,0.20322033898305136,2.203192348778773
1995-03-01,-1.3210169491525416,-0.894272312993084
1995-04-01,-2.1298166666666667,0.14957817993698205
1995-05-01,-0.4899166666666668,-0.17167230402627345
1995-06-01,-0.8290833333333332,-0.9224728648794571
1995-07-01,1.6708620689655191,0.8544472276673064
1995-08-01,-3.3644915254237304,-0.7715062017191882
1995-09-01,-1.339666666666667,-1.421249879223386
1995-10-01,4.232456140350875,1.8048534725515042
1995-11-01,-0.010446428571430744,-0.20796095152966326
1995-12-01,-7.373706896551726,-0.9397101564728787
1996-01-01,-5.646587717017544,0.6617039503506251
1996-02-01,-0.08677966101694778,-1.5276463519874626
1996-03-01,-2.8210169491525416,-1.3825479450380112
1996-04-01,-3.079816666666666,0.46903442065544404
1996-05-01,0.7200833333333332,-0.13731746215364934
1996-06-01,0.7809166666666671,0.42006344539546736
1996-07-01,-1.1891379310344812,-0.4035542220591326
1996-08-01,-1.42449152542373,-0.8258929274264751
1996-09-01,-2.2096666666666662,-2.0198994998639264
1996-10-01,0.4924561403508747,-0.2261377155921657
1996-11-01,-0.4304464285714307,0.12988832324669466
1996-12-01,-4.233706896551729,-0.3088273366243433
1997-01-01,0.5934122829824542,0.7129501449472561
1997-02-01,5.553220338983051,2.637673863284139
1997-03-01,3.2089830508474577,2.453277610578857
1997-04-01,1.050183333333333,0.3045620673282506
1997-05-01,-0.7499166666666666,0.4853496045012039
1997-06-01,-0.27908333333333335,-0.3758206980768597
1997-07-01,-1.9391379310344812,-0.4657697919763815
1997-08-01,-2.0344915254237304,0.5839498868589302
1997-09-01,4.050333333333333,2.943866514310658
1997-10-01,3.9224561403508744,-0.011913922925992575
1997-11-01,-4.950446428571432,0.17855323039863724
1997-12-01,0.4362931034482731,0.29550745405306095
1998-01-01,-0.4265877170175454,0.41845303957260915
1998-02-01,9.763220338983052,3.808433742136447
1998-03-01,1.0589830508474574,0.4060258453255982
1998-04-01,-3.189816666666667,-0.15775241403576515
1998-05-01,-1.2499166666666657,0.984057348441882
1998-06-01,-1.4890833333333333,0.39713579669997545
1998-07-01,-1.5091379310344806,-0.23291984615741282
