,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.53,-5.188139534883723,-5.188139534883723,,-5.187786
1979-02-01,-12.7,-3.8851162790697664,-3.8851162790697664,,-3.8846016
1979-03-01,-12.17,-3.8472093023255827,-3.8472093023255827,,-3.8468068
1979-04-01,-9.28,-1.5041860465116246,-1.5041860465116246,,-1.5039356
1979-05-01,-10.71,-4.196744186046511,-4.196744186046511,,-4.1964264
1979-06-01,-6.19,0.18581395348837226,0.18581395348837226,,0.18559736
1979-07-01,-7.17,-1.6025581395348825,-1.6025581395348825,,-1.6023251
1979-08-01,-7.91,-1.6834883720930245,-1.6834883720930245,,-1.6827122
1979-09-01,-5.79,1.0081395348837203,1.0081395348837203,,1.0084993
1979-10-01,-6.24,2.153953488372087,2.153953488372087,,2.1524878
1979-11-01,-11.38,-2.4316279069767432,-2.4316279069767432,,-2.430629
1979-12-01,-9.63,-0.2993023255813956,-0.2993023255813956,,-0.29982233
1980-01-01,-10.44,-1.0981395348837228,-1.0981395348837228,,-1.0978607
1980-02-01,-10.29,-1.4751162790697663,-1.4751162790697663,,-1.4747796
1980-03-01,-8.44,-0.11720930232558224,-0.11720930232558224,,-0.1178167
1980-04-01,-10.33,-2.5541860465116253,-2.5541860465116253,,-2.5541244
1980-05-01,-8.05,-1.5367441860465112,-1.5367441860465112,,-1.5365437
1980-06-01,-7.75,-1.3741860465116273,-1.3741860465116273,,-1.3749411
1980-07-01,-7.22,-1.6525581395348823,-1.6525581395348823,,-1.6518155
1980-08-01,-5.97,0.2565116279069759,0.2565116279069759,,0.25693667
1980-09-01,-8.5,-1.7018604651162796,-1.7018604651162796,,-1.6984754
1980-10-01,-7.46,0.9339534883720875,0.9339534883720875,,0.93513405
1980-11-01,-6.46,2.4883720930232576,2.4883720930232576,,2.4875183
1980-12-01,-4.57,4.760697674418605,4.760697674418605,,4.7604914
1981-01-01,-9.01,0.33186046511627687,0.33186046511627687,,0.33227244
1981-02-01,-6.4,2.4148837209302325,2.4148837209302325,,2.4138727
1981-03-01,-8.71,-0.3872093023255836,-0.3872093023255836,,-0.38676912
1981-04-01,-5.43,2.345813953488375,2.345813953488375,,2.345579
1981-05-01,-10.61,-4.09674418604651,-4.09674418604651,,-4.0951133
1981-06-01,-7.8,-1.4241860465116272,-1.4241860465116272,,-1.4234526
1981-07-01,-5.86,-0.29255813953488286,-0.29255813953488286,,-0.29393405
1981-08-01,-7.1,-0.873488372093024,-0.873488372093024,,-0.87309784
1981-09-01,-6.95,-0.15186046511627982,-0.15186046511627982,,-0.15168379
1981-10-01,-9.01,-0.6160465116279124,-0.6160465116279124,,-0.6160053
1981-11-01,-6.49,2.4583720930232573,2.4583720930232573,,2.4575343
1981-12-01,-10.48,-1.1493023255813952,-1.1493023255813952,,-1.1493453
1982-01-01,-9.02,0.3218604651162771,0.3218604651162771,,0.32252413
1982-02-01,-6.04,2.774883720930233,2.774883720930233,,2.774958
1982-03-01,-7.49,0.832790697674417,0.832790697674417,,0.833403
1982-04-01,-5.86,1.9158139534883745,1.9158139534883745,,1.9139059
1982-05-01,-6.29,0.22325581395348948,0.22325581395348948,,0.22215226
1982-06-01,-6.71,-0.3341860465116273,-0.3341860465116273,,-0.33368912
1982-07-01,-2.59,2.9774418604651176,2.9774418604651176,,2.9773927
1982-08-01,-7.03,-0.8034883720930246,-0.8034883720930246,,-0.80315435
1982-09-01,-2.58,4.21813953488372,4.21813953488372,,4.217992
