,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.8423419290678558
1979-02-01,,,,,-2.292471725100772
1979-03-01,,,,,-1.1191357653971832
1979-04-01,,,,,-1.4331454571936477
1979-05-01,,,,,0.46315623606210743
1979-06-01,,,,,-0.5696021067412453
1979-07-01,,,,,0.4183594265133226
1979-08-01,,,,,-0.7279335867081272
1979-09-01,,,,,-0.1847627581443626
1979-10-01,,,,,-1.1106920561485916
1979-11-01,,,,,0.07878716337244035
1979-12-01,,,,,0.45161752368390295
1980-01-01,,,,,-1.0624199996349784
1980-02-01,,,,,0.9084867330560725
1980-03-01,,,,,-1.481736419492959
1980-04-01,,,,,-0.15275187644072974
1980-05-01,,,,,-1.9776278000411232
1980-06-01,,,,,-0.6047937102946404
1980-07-01,,,,,-0.8348649674240882
1980-08-01,,,,,0.9948875838853012
1980-09-01,,,,,1.848667123868394
1980-10-01,,,,,-0.5721911651373937
1980-11-01,,,,,-0.29155609804314603
1980-12-01,,,,,0.32097090253871846
1981-01-01,-10.87,-1.3520930232558133,-1.3520930232558133,,0.8758004873793452
1981-02-01,-11.42,-1.1683720930232564,-1.1683720930232564,,-0.32125199392411175
1981-03-01,-6.85,1.845227272727275,1.845227272727275,,-0.3665463683969641
1981-04-01,-14.04,-5.372499999999997,-5.372499999999997,,0.5987691886654727
1981-05-01,-8.95,-2.182500000000001,-2.182500000000001,,-0.8825162624481122
1981-06-01,-7.99,-1.8952272727272739,-1.8952272727272739,,0.048802302716378254
1981-07-01,-4.59,1.0695348837209293,1.0695348837209293,,-0.5921929046514809
1981-08-01,-5.09,0.6902380952380947,0.6902380952380947,,0.1583850962959412
1981-09-01,-6.12,0.8434090909090921,0.8434090909090921,,-0.5912502967592174
1981-10-01,-9.98,-1.4451162790697651,-1.4451162790697651,,-0.25383653678074547
1981-11-01,-8.69,1.2604444444444454,1.2604444444444454,,2.4441618224943737
1981-12-01,-11.11,-1.1291111111111078,-1.1291111111111078,,-1.6306138637954746
1982-01-01,-10.67,-1.152093023255814,-1.152093023255814,,-0.3258846719540043
1982-02-01,-10.67,-0.4183720930232564,-0.4183720930232564,,-0.15107625378908962
1982-03-01,-7.94,0.7552272727272742,0.7552272727272742,,-0.360035700192856
1982-04-01,-5.58,3.087500000000002,3.087500000000002,,0.7776155051800752
1982-05-01,-6.27,0.4974999999999987,0.4974999999999987,,0.8785661413944822
1982-06-01,-6.19,-0.09522727272727405,-0.09522727272727405,,0.584513359954294
1982-07-01,-6.13,-0.4704651162790707,-0.4704651162790707,,0.09479320189140941
1982-08-01,-5.17,0.6102380952380946,0.6102380952380946,,-0.4517429651983562
1982-09-01,-5.53,1.433409090909092,1.433409090909092,,0.6200383567160072
1982-10-01,-13.73,-5.195116279069765,-5.195116279069765,,-1.0323031436190915
1982-11-01,-11.26,-1.309555555555555,-1.309555555555555,,-0.07822093490111859
1982-12-01,-10.34,-0.35911111111110827,-0.35911111111110827,,0.1538234547031273
1983-01-01,-8.0,1.517906976744186,1.517906976744186,,3.086885541353061
1983-02-01,-11.33,-1.0783720930232565,-1.0783720930232565,,-0.8244177227043754
1983-03-01,-8.49,0.20522727272727437,0.20522727272727437,,0.4604786676395027
1983-04-01,-9.24,-0.572499999999998,-0.572499999999998,,-0.43929156141449355
1983-05-01,-8.76,-1.9925000000000015,-1.9925000000000015,,-1.3008478097869918
1983-06-01,-5.93,0.16477272727272663,0.16477272727272663,,-0.012908542496434722
1983-07-01,-6.57,-0.9104651162790711,-0.9104651162790711,,0.930961830184748
1983-08-01,-5.97,-0.18976190476190524,-0.18976190476190524,,-0.7368654978765399
1983-09-01,-4.06,2.9034090909090926,2.9034090909090926,,1.3364328895746722
1983-10-01,-4.83,3.704883720930235,3.704883720930235,,1.427229815377723
1983-11-01,-7.42,2.530444444444445,2.530444444444445,,1.2735962127245364
1983-12-01,-8.7,1.2808888888888923,1.2808888888888923,,0.826278882767589
1984-01-01,-8.9,0.6179069767441856,0.6179069767441856,,0.16552034816331682
1984-02-01,-12.04,-1.7883720930232556,-1.7883720930232556,,-1.201324198923735
1984-03-01,-8.36,0.33522727272727515,0.33522727272727515,,-1.8184015397534061
1984-04-01,-14.02,-5.352499999999997,-5.352499999999997,,0.013803103534810512
1984-05-01,-10.42,-3.6525000000000016,-3.6525000000000016,,-2.4103502398142553
1984-06-01,-6.13,-0.03522727272727355,-0.03522727272727355,,0.28184606163634474
1984-07-01,-5.15,0.5095348837209288,0.5095348837209288,,0.9357787626082696
