Time,obs,prediction
1979-01-01,-5.188139534883723,-0.6464118319209843
1979-02-01,-3.8851162790697664,-1.7736395579553967
1979-03-01,-3.8472093023255827,-4.877416995739514
1979-04-01,-1.5041860465116246,-4.654406616269879
1979-05-01,-4.196744186046511,3.3017390167601786
1979-06-01,0.18581395348837226,-1.1288437313393
1979-07-01,-1.6025581395348825,-3.181246284220249
1979-08-01,-1.6834883720930245,-1.906706683119646
1979-09-01,1.0081395348837203,5.676495848482538
1979-10-01,2.153953488372087,-1.209873987812939
1979-11-01,-2.4316279069767432,1.420141716631358
1979-12-01,-0.2993023255813956,-3.1150951616076608
1980-01-01,-1.0981395348837228,-6.246778054309294
1980-02-01,-1.4751162790697663,1.6294463240461017
1980-03-01,-0.11720930232558224,-0.14932104477856187
1980-04-01,-2.5541860465116253,-1.2493497893423102
1980-05-01,-1.5367441860465112,-7.323751002536634
1980-06-01,-1.3741860465116273,1.5061371824001366
1980-07-01,-1.6525581395348823,-1.1807461480488666
1980-08-01,0.2565116279069759,0.5577294441867212
1980-09-01,-1.7018604651162796,1.1911802579364785
1980-10-01,0.9339534883720875,-4.050984246117137
1980-11-01,2.4883720930232576,-1.0364910035111503
1980-12-01,4.760697674418605,2.075218005027823
1981-01-01,0.33186046511627687,4.0668590488340275
1981-02-01,2.4148837209302325,1.0230945395533482
1981-03-01,-0.3872093023255836,-2.4181718333803044
1981-04-01,2.345813953488375,-0.17630397632125225
1981-05-01,-4.09674418604651,2.33870603986154
1981-06-01,-1.4241860465116272,0.3392613856441712
1981-07-01,-0.29255813953488286,-1.139617748224559
1981-08-01,-0.873488372093024,-0.339919631211398
1981-09-01,-0.15186046511627982,0.5841998743749651
1981-10-01,-0.6160465116279124,0.8520783114075402
1981-11-01,2.4583720930232573,2.0430923036718998
1981-12-01,-1.1493023255813952,-2.7581253853683574
1982-01-01,0.3218604651162771,0.7937432495402471
1982-02-01,2.774883720930233,0.9447004203378259
1982-03-01,0.832790697674417,-1.525159255703567
1982-04-01,1.9158139534883745,2.6581561266079925
1982-05-01,0.22325581395348948,3.1761899659782546
1982-06-01,-0.3341860465116273,1.5420062119315334
1982-07-01,2.9774418604651176,0.20213355791730506
1982-08-01,-0.8034883720930246,-0.06713808892180326
1982-09-01,4.21813953488372,2.682768975273886
1982-10-01,-3.886046511627912,-2.434170982326089
1982-11-01,1.4583720930232573,0.04569372405209107
1982-12-01,4.680697674418605,0.16446372588916872
1983-01-01,3.7718604651162764,1.6027364739177923
1983-02-01,-0.3851162790697664,-3.615594040145444
1983-03-01,-0.8572093023255825,1.5114528932555746
1983-04-01,-1.7641860465116244,-0.16879932184169463
1983-05-01,0.8832558139534896,-3.168358532584902
1983-06-01,0.8658139534883729,0.7310341312149066
1983-07-01,3.747441860465117,-1.556331773209946
1983-08-01,2.7765116279069755,-0.7732636574127679
1983-09-01,2.6981395348837207,-2.024685433382775
1983-10-01,3.543953488372088,0.46153387897146014
1983-11-01,1.3583720930232577,2.834236656412328
1983-12-01,-3.5993023255813945,2.008108413561809
1984-01-01,1.071860465116277,2.634276398208522
1984-02-01,-0.4651162790697665,1.4926626337666757
1984-03-01,-2.247209302325583,-0.01846858538431037
1984-04-01,-1.7041860465116256,-2.312032989835588
1984-05-01,-3.59674418604651,-3.3319900324546854
1984-06-01,0.12581395348837265,0.287117992844406
1984-07-01,-0.35255813953488246,-0.7196395612598164
1984-08-01,-1.0534883720930246,0.6738415570675488
1984-09-01,-1.5918604651162802,-4.918151908383434
1984-10-01,-0.1460465116279117,2.795626413057583
1984-11-01,0.6283720930232572,-1.5517806987090577
1984-12-01,1.4006976744186055,-0.7993629904599314
1985-01-01,-0.5681395348837235,4.391714106030664
1985-02-01,5.194883720930233,5.039003059902344
1985-03-01,-0.997209302325583,0.876559884391101
1985-04-01,-0.21418604651162543,-0.01873176014821895
1985-05-01,1.5632558139534893,-1.5015302702164082
1985-06-01,-1.8741860465116273,-5.279944818094405
1985-07-01,1.087441860465117,-1.2319636248022228
1985-08-01,0.626511627906976,-0.5863777918814376
1985-09-01,3.5681395348837204,-0.47305625112179517
1985-10-01,5.143953488372087,1.224842141166926
1985-11-01,-0.5416279069767427,-3.5877048610530555
1985-12-01,3.7006976744186053,4.780258004128415
1986-01-01,0.8418604651162767,1.39213094520106
1986-02-01,-6.135116279069766,6.529225283269724
1986-03-01,-2.037209302325582,0.7051371891838136
1986-04-01,-1.154186046511625,-3.225925326992034
1986-05-01,1.45325581395349,1.6700055338246496
