,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.8,-4.939361702127664,-4.939361702127664,,-1.5735939029683106
1979-02-01,-12.65,-1.332653061224491,-1.332653061224491,,-1.0968364476695425
1979-03-01,-10.32,-0.4859183673469367,-0.4859183673469367,,-0.5272248492907428
1979-04-01,-11.9,-3.567708333333332,-3.567708333333332,,-0.9796356276934465
1979-05-01,-5.33,1.7022448979591829,1.7022448979591829,,0.47087756754276877
1979-06-01,-5.65,0.9373469387755078,0.9373469387755078,,0.5208002968179297
1979-07-01,-5.58,0.2897959183673482,0.2897959183673482,,1.0513527687977913
1979-08-01,-7.18,-0.8771428571428563,-0.8771428571428563,,0.005268976144179455
1979-09-01,-4.44,2.5718367346938793,2.5718367346938793,,1.5682825018320279
1979-10-01,-8.04,1.0370212765957465,1.0370212765957465,,0.2636872636794256
1979-11-01,-10.01,0.35333333333332995,0.35333333333332995,,0.8000640970596092
1979-12-01,-10.04,1.456875000000002,1.456875000000002,,0.7126076211636497
1980-01-01,-9.14,1.7206382978723358,1.7206382978723358,,-0.5819417103731171
1980-02-01,-7.44,3.877346938775509,3.877346938775509,,1.3973084571254266
1980-03-01,-8.29,1.5440816326530644,1.5440816326530644,,-0.368651175122563
1980-04-01,-8.86,-0.5277083333333312,-0.5277083333333312,,0.2185002912940233
1980-05-01,-8.72,-1.6877551020408177,-1.6877551020408177,,-0.35670311344116723
1980-06-01,-7.69,-1.1026530612244922,-1.1026530612244922,,-0.14874003309210926
1980-07-01,-7.12,-1.2502040816326518,-1.2502040816326518,,-0.29189747697788254
1980-08-01,-6.83,-0.5271428571428567,-0.5271428571428567,,1.2955182372120437
1980-09-01,-5.14,1.87183673469388,1.87183673469388,,2.1153485871359266
1980-10-01,-7.16,1.9170212765957455,1.9170212765957455,,0.2622226128243015
1980-11-01,-9.81,0.5533333333333292,0.5533333333333292,,0.8951798623984428
1980-12-01,-8.94,2.5568750000000016,2.5568750000000016,,1.2211669498198292
1981-01-01,-11.22,-0.3593617021276643,-0.3593617021276643,,0.08101733736455696
1981-02-01,-14.13,-2.8126530612244913,-2.8126530612244913,,0.4805561509045602
1981-03-01,-6.84,2.9940816326530637,2.9940816326530637,,1.215355068210469
1981-04-01,-11.34,-3.0077083333333317,-3.0077083333333317,,1.2285158412576576
1981-05-01,-8.34,-1.307755102040817,-1.307755102040817,,0.07905216686294986
1981-06-01,-8.79,-2.202653061224491,-2.202653061224491,,0.5185452521779084
1981-07-01,-5.25,0.6197959183673483,0.6197959183673483,,0.1088474952146099
1981-08-01,-6.08,0.2228571428571433,0.2228571428571433,,0.9118323939752553
1981-09-01,-6.71,0.3018367346938797,0.3018367346938797,,0.5961135251698518
1981-10-01,-10.81,-1.7329787234042549,-1.7329787234042549,,-0.23287069790983816
1981-11-01,-7.64,2.72333333333333,2.72333333333333,,2.7471738271069865
1981-12-01,-13.51,-2.0131249999999987,-2.0131249999999987,,-1.8898446699877973
1982-01-01,-7.41,3.4506382978723362,3.4506382978723362,,1.004593867116791
1982-02-01,-12.48,-1.162653061224491,-1.162653061224491,,0.6979172985904974
1982-03-01,-6.36,3.4740816326530632,3.4740816326530632,,0.5892456346975253
