Time,obs,prediction
1979-01-01,-1.9220090885454582,-3.2407532209477425
1979-02-01,0.02877192982455945,-0.06588715930067635
1979-03-01,0.8785714285714263,-0.0488438662716597
1979-04-01,-4.43857894736842,-1.964373142263901
1979-05-01,-2.4982758620689633,-0.475808444492555
1979-06-01,-2.330517241379309,-0.6983140273370191
1979-07-01,1.1425000000000018,-0.44838024399489873
1979-08-01,-0.5822413793103474,-0.9249762598106378
1979-09-01,-1.0589473684210535,-1.4225102952441815
1979-10-01,1.0263636363636337,-0.35690283808193135
1979-11-01,-1.898392857142861,-0.26460512781129364
1979-12-01,0.38894736842104827,1.3513719400475668
1980-01-01,-0.2220090885454571,-1.1814074510879398
1980-02-01,1.3187719298245604,0.04878052277258052
1980-03-01,-2.401428571428575,-0.5964632623483305
1980-04-01,-6.85857894736842,-2.3306413835722357
1980-05-01,-0.4182758620689633,-2.7884532686883676
1980-06-01,-0.7805172413793082,-0.8464086838608396
1980-07-01,-2.157499999999997,-0.9570666587507775
1980-08-01,-0.21224137931034726,-0.4971800586732628
1980-09-01,-2.258947368421053,0.6837191553022473
1980-10-01,-2.0436363636363666,-0.8923016089320072
1980-11-01,-3.0883928571428605,-0.732434267580914
1980-12-01,-1.7910526315789514,-1.9870433354111499
1981-01-01,-7.3320090885454565,-1.8935854540267198
1981-02-01,-1.9712280701754405,-1.4039077229822707
1981-03-01,-1.1114285714285739,1.559533173396467
1981-04-01,-0.11857894736841956,0.29330244958006335
1981-05-01,-4.168275862068963,-1.099241854035426
1981-06-01,-3.3005172413793096,-0.3683484564500836
1981-07-01,-2.527499999999998,-1.2449167359460502
1981-08-01,-1.2122413793103473,-0.7814681069167811
1981-09-01,-0.5289473684210524,-0.44003173886857794
1981-10-01,-2.0536363636363664,0.05268404736403756
1981-11-01,-4.768392857142862,0.04268063418415002
1981-12-01,-2.95105263157895,-0.24179940238847292
1982-01-01,2.0979909114545414,0.33095752373541715
1982-02-01,-1.3112280701754404,0.03201402768736828
1982-03-01,-2.4914285714285747,-1.1664890429440202
1982-04-01,0.6714210526315796,-0.15870097382536588
1982-05-01,-0.9182758620689633,-0.43810782256034986
1982-06-01,-1.2205172413793095,-0.5735218366366412
