,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-8.044200000000002,-8.044200000000002,,-8.044363
1979-02-01,-16.35,-4.280199999999999,-4.280199999999999,,-4.2806153
1979-03-01,-16.51,-6.25823529411765,-6.25823529411765,,-6.25744
1979-04-01,-16.54,-6.4411764705882355,-6.4411764705882355,,-6.441282
1979-05-01,-11.46,-3.2578431372549037,-3.2578431372549037,,-3.2576728
1979-06-01,-9.35,-1.6854901960784323,-1.6854901960784323,,-1.6830522
1979-07-01,-4.75,1.9349999999999996,1.9349999999999996,,1.9351103
1979-08-01,-9.65,-2.7404081632653066,-2.7404081632653066,,-2.7406013
1979-09-01,-14.46,-6.273653846153849,-6.273653846153849,,-6.272645
1979-10-01,-10.01,-0.16764705882353148,-0.16764705882353148,,-0.16769406
1979-11-01,-13.78,-1.962830188679245,-1.962830188679245,,-1.9625751
1979-12-01,-15.93,-4.115283018867919,-4.115283018867919,,-4.115108
1980-01-01,-14.83,-2.9742000000000033,-2.9742000000000033,,-2.9737337
1980-02-01,-13.95,-1.8801999999999968,-1.8801999999999968,,-1.879308
1980-03-01,-16.35,-6.09823529411765,-6.09823529411765,,-6.097764
1980-04-01,-12.33,-2.2311764705882364,-2.2311764705882364,,-2.2305994
1980-05-01,-15.47,-7.2678431372549035,-7.2678431372549035,,-7.267779
1980-06-01,-11.05,-3.3854901960784334,-3.3854901960784334,,-3.3855963
1980-07-01,-9.51,-2.825,-2.825,,-2.8252726
1980-08-01,,,,,1.4326731
1980-09-01,-6.73,1.4563461538461517,1.4563461538461517,,1.4548451
1980-10-01,-16.23,-6.387647058823532,-6.387647058823532,,-6.3857765
1980-11-01,-19.32,-7.502830188679246,-7.502830188679246,,-7.5011506
1980-12-01,-16.22,-4.405283018867918,-4.405283018867918,,-4.40526
1981-01-01,-16.32,-4.4642000000000035,-4.4642000000000035,,-4.464147
1981-02-01,-14.6,-2.530199999999997,-2.530199999999997,,-2.5300126
1981-03-01,-13.22,-2.9682352941176493,-2.9682352941176493,,-2.968182
1981-04-01,-18.59,-8.491176470588236,-8.491176470588236,,-8.488433
1981-05-01,-15.37,-7.167843137254902,-7.167843137254902,,-7.1673336
1981-06-01,-8.28,-0.615490196078432,-0.615490196078432,,-0.6143544
1981-07-01,-11.38,-4.695000000000001,-4.695000000000001,,-4.6953626
1981-08-01,-6.18,0.7295918367346941,0.7295918367346941,,0.72966325
1981-09-01,-9.48,-1.2936538461538483,-1.2936538461538483,,-1.2922671
1981-10-01,-13.99,-4.147647058823532,-4.147647058823532,,-4.148029
1981-11-01,-14.55,-2.7328301886792463,-2.7328301886792463,,-2.7327623
1981-12-01,-17.4,-5.5852830188679174,-5.5852830188679174,,-5.584536
1982-01-01,-16.52,-4.664200000000003,-4.664200000000003,,-4.6637225
1982-02-01,-18.16,-6.090199999999998,-6.090199999999998,,-6.089604
1982-03-01,-14.22,-3.9682352941176493,-3.9682352941176493,,-3.9683895
1982-04-01,-13.47,-3.371176470588237,-3.371176470588237,,-3.3705952
1982-05-01,-10.38,-2.1778431372549036,-2.1778431372549036,,-2.1766696
1982-06-01,-9.21,-1.5454901960784335,-1.5454901960784335,,-1.5423504
1982-07-01,-8.07,-1.3850000000000007,-1.3850000000000007,,-1.3845681
1982-08-01,-8.21,-1.300408163265307,-1.300408163265307,,-1.3002245
1982-09-01,-8.07,0.11634615384615188,0.11634615384615188,,0.11774239
1982-10-01,-20.08,-10.23764705882353,-10.23764705882353,,-10.236539
1982-11-01,-18.0,-6.182830188679246,-6.182830188679246,,-6.1820602
1982-12-01,-19.01,-7.19528301886792,-7.19528301886792,,-7.1936984
1983-01-01,-6.92,4.935799999999997,4.935799999999997,,4.935506
1983-02-01,-12.41,-0.3401999999999976,-0.3401999999999976,,-0.34021562
1983-03-01,-9.89,0.36176470588235077,0.36176470588235077,,0.36195108
1983-04-01,-11.11,-1.0111764705882358,-1.0111764705882358,,-1.0113285
1983-05-01,-7.81,0.39215686274509753,0.39215686274509753,,0.39247292
1983-06-01,-5.98,1.684509803921567,1.684509803921567,,1.6844169
1983-07-01,-4.99,1.6949999999999994,1.6949999999999994,,1.6947818
1983-08-01,-7.8,-0.890408163265306,-0.890408163265306,,-0.889013
1983-09-01,-5.46,2.726346153846152,2.726346153846152,,2.725437
1983-10-01,-4.59,5.2523529411764684,5.2523529411764684,,5.252051
1983-11-01,-10.82,0.9971698113207541,0.9971698113207541,,0.9971239
1983-12-01,-9.86,1.9547169811320817,1.9547169811320817,,1.9551609
1984-01-01,-10.88,0.975799999999996,0.975799999999996,,0.9750427
1984-02-01,-12.07,-0.00019999999999775753,-0.00019999999999775753,,-0.0003685935
1984-03-01,-9.73,0.5217647058823509,0.5217647058823509,,0.52127856
1984-04-01,-16.84,-6.741176470588236,-6.741176470588236,,-6.74119
1984-05-01,-10.05,-1.8478431372549036,-1.8478431372549036,,-1.8482276
1984-06-01,-9.47,-1.8054901960784333,-1.8054901960784333,,-1.805212
1984-07-01,-9.71,-3.0250000000000012,-3.0250000000000012,,-3.0229678
1984-08-01,-6.93,-0.020408163265305923,-0.020408163265305923,,-0.020575766
1984-09-01,-8.2,-0.013653846153847127,-0.013653846153847127,,-0.014879742
1984-10-01,-6.68,3.1623529411764686,3.1623529411764686,,3.1614113
1984-11-01,-8.44,3.377169811320755,3.377169811320755,,3.376891
1984-12-01,-13.99,-2.175283018867919,-2.175283018867919,,-2.175457
1985-01-01,-12.85,-0.9942000000000029,-0.9942000000000029,,-0.9941979
1985-02-01,-10.75,1.3198000000000025,1.3198000000000025,,1.3197802
