Time,obs,prediction
1979-01-01,-3.0962222222222255,-2.61164
1979-02-01,1.3042222222222222,-0.07909839
1979-03-01,-0.03644444444444517,-0.24640618
1979-04-01,-1.8631818181818183,-2.3333309
1979-05-01,-2.9851111111111095,-1.6238482
1979-06-01,-1.890888888888889,1.1894361
1979-07-01,0.9427272727272742,-0.39065862
1979-08-01,0.18697674418604837,-2.8586402
1979-09-01,-0.27933333333333366,0.8613222
1979-10-01,0.8715909090909104,-0.021816833
1979-11-01,0.4213333333333349,0.22282891
1979-12-01,-0.9188888888888869,0.7043205
1980-01-01,-1.1262222222222267,-3.024346
1980-03-01,-1.0164444444444456,-1.6320248
1980-04-01,-2.093181818181817,-3.4334896
1980-05-01,-0.46511111111110903,-1.6724608
1980-06-01,-1.0108888888888883,-0.5645972
1980-07-01,-0.5972727272727258,-0.6913859
1980-08-01,0.0069767441860477675,1.245362
1980-09-01,0.17066666666666652,-0.41855067
1980-10-01,-2.19840909090909,-0.8234345
1980-11-01,-4.2286666666666655,-2.470248
1980-12-01,-0.4688888888888858,-1.0769377
1981-02-01,0.37422222222222246,-0.35084
1981-03-01,1.4335555555555555,-0.27494603
1981-04-01,2.996818181818182,-0.8882013
1981-05-01,-2.3551111111111087,-0.9757743
1981-06-01,-1.860888888888888,0.62717175
1981-07-01,-0.9372727272727257,-1.8449352
1981-08-01,-0.6430232558139517,0.19605117
1981-09-01,-0.1393333333333331,-0.059570167
1981-10-01,-0.26840909090909015,-0.20677735
1981-11-01,-4.198666666666664,-1.0032068
1981-12-01,0.5011111111111131,-1.9298613
1982-01-01,-0.7062222222222267,0.9480542
1982-02-01,-4.595777777777776,-0.5267964
1982-03-01,0.7735555555555553,-0.8327769
1982-04-01,0.37681818181818194,0.28492138
1982-05-01,-2.215111111111108,-1.4737854
1982-06-01,0.10911111111111182,-0.89610195
1982-07-01,-0.3672727272727254,-1.9331775
1982-08-01,0.14697674418604834,-1.7277658
1982-09-01,0.030666666666666842,-0.25284356
1982-10-01,-0.6784090909090903,-0.74226725
1982-11-01,1.6013333333333346,-0.37890005
1982-12-01,-1.2788888888888863,0.20002969
1983-01-01,0.3737777777777733,1.0028507
1983-02-01,-3.9657777777777774,-2.6991155
1983-03-01,0.6135555555555552,-2.9045012
1983-04-01,1.0668181818181823,-0.9533485
1983-05-01,-2.165111111111109,0.8289369
1983-06-01,-0.15088888888888796,0.057153903
1983-07-01,-0.5972727272727258,-1.4615408
1983-08-01,0.6069767441860483,-1.6371841
1983-09-01,1.0906666666666665,-0.36188105
1983-10-01,1.2015909090909105,-1.0627269
1983-11-01,-0.41866666666666497,0.5777761
1983-12-01,2.041111111111114,-1.6346767
1984-01-01,-3.776222222222227,-0.031644065
1984-02-01,-2.0057777777777783,-0.55959404
1984-03-01,1.7235555555555546,-4.8825607
1984-04-01,-1.963181818181818,-1.7995886
1984-05-01,-0.26511111111110885,-2.2259395
1984-06-01,0.2991111111111113,-0.60612243
1984-07-01,1.6527272727272742,-0.87862587
1984-08-01,0.3069767441860485,-0.22189268
1984-09-01,-1.9893333333333327,-0.16188271
1984-10-01,0.9015909090909098,-1.0960673
1984-11-01,-2.508666666666665,0.40280166
1985-01-01,-4.856222222222225,-2.9872918
1985-02-01,-1.2057777777777776,-0.85547894
1985-03-01,-3.2764444444444454,-2.134219
1985-04-01,1.1868181818181824,1.4526612
1985-05-01,-1.0651111111111096,-0.11170646
1985-06-01,-2.0108888888888883,-2.6714764
1985-07-01,1.8327272727272739,0.10047295
1985-08-01,-0.3930232558139517,-0.22140741
1985-09-01,2.6806666666666663,0.5955046
1985-10-01,1.7415909090909105,-1.1987723
1985-11-01,-0.28866666666666596,-1.5911053
1985-12-01,-0.2288888888888856,2.890332
1986-01-01,-0.2962222222222266,-1.3866293
1986-02-01,-5.635777777777779,-2.5556717
1986-03-01,-1.6464444444444446,-1.7471993
1986-04-01,-0.8531818181818185,-0.47797105
1986-05-01,-1.1451111111111096,0.37310773
1986-06-01,-1.2408888888888887,0.5681544
1986-07-01,-0.07727272727272538,0.25600833
1986-08-01,0.13697674418604766,-1.7980869
1986-09-01,1.6206666666666667,0.5566486
1986-10-01,-2.43840909090909,1.6079996
1986-11-01,-1.5686666666666653,-1.6429064
1986-12-01,-0.9888888888888854,-0.17963262
1987-01-01,-1.0662222222222262,-2.3649487
1987-02-01,0.7542222222222215,-0.29515183
1987-03-01,-2.1964444444444453,-3.275354
1987-04-01,-1.1531818181818174,-0.09337492
1987-05-01,-0.5651111111111096,-1.323135
1987-06-01,-2.190888888888888,-2.2158327
1987-07-01,-1.2872727272727253,-0.67745
1987-08-01,-0.29302325581395205,-0.18343684
1987-09-01,0.11066666666666691,1.2238
1987-10-01,2.4915909090909105,-1.2540286
1987-11-01,0.3513333333333346,0.15285839
1987-12-01,1.5911111111111147,0.60329646
1988-01-01,-2.496222222222226,0.98126537
1988-02-01,3.7542222222222215,-1.0904387
1988-03-01,-2.5264444444444454,-1.6946293
1988-04-01,0.3968181818181815,-1.0854707
1988-05-01,0.7148888888888916,-0.6044306
1988-06-01,-0.47088888888888825,-0.5390497
1988-07-01,0.9627272727272747,-0.88920265
1988-08-01,1.326976744186048,-0.18718047
1988-09-01,-0.1393333333333331,-0.36952725
1988-10-01,-0.018409090909090153,1.0812252
1988-11-01,-4.448666666666664,0.64706856
1988-12-01,-1.5188888888888865,0.54458195
1989-01-01,-4.106222222222225,-1.6759964
1989-02-01,1.9142222222222216,2.6501412
1989-03-01,4.153555555555554,-0.35051033
1989-04-01,1.8368181818181828,-0.85842264
1989-05-01,2.8048888888888914,0.62776583
1989-06-01,-0.5208888888888881,-3.948086
1989-07-01,-0.09727272727272585,-0.91407406
1989-08-01,-0.49302325581395223,0.00435301
1989-09-01,-0.5693333333333328,-1.118348
1989-10-01,0.5415909090909103,1.1981542
1989-11-01,6.241333333333334,-2.5911684
1989-12-01,1.5211111111111144,-1.6994649
1990-01-01,3.923777777777774,-1.3530996
1990-02-01,0.004222222222221461,2.7980924
1990-03-01,3.7735555555555544,-1.0176173
1990-04-01,-1.3331818181818171,-2.448405
1990-05-01,1.7248888888888914,-0.987053
1990-06-01,1.479111111111112,-0.5533962
1990-07-01,0.5127272727272745,-1.8084496
1990-08-01,0.1069767441860483,0.97546375
1990-09-01,0.0606666666666662,-1.8981355
1990-10-01,0.0015909090909094203,0.4304803
1990-11-01,-0.18866666666666454,-1.1754293
1990-12-01,-0.04888888888888587,-1.4102864
1991-01-01,3.0337777777777735,1.0045509
1991-02-01,-6.955777777777779,-4.479113
1991-03-01,0.45355555555555505,0.08593859
1991-04-01,-0.7631818181818169,-0.9658714
1991-05-01,-1.8751111111111083,-2.569194
1991-06-01,-0.05088888888888832,-1.491775
1991-07-01,-0.4972727272727253,-0.13361318
1991-08-01,0.5269767441860482,0.15178704
1991-09-01,1.5006666666666666,0.94534355
1991-10-01,0.7215909090909101,-2.559315
1991-11-01,-0.6386666666666656,-0.80055237
1991-12-01,-2.168888888888887,1.0477818
1992-01-01,-0.5462222222222266,0.7984068
1992-02-01,1.1542222222222218,0.18654716
1992-03-01,0.14355555555555455,-1.187059
1992-04-01,1.6368181818181826,1.1636409
1992-05-01,0.6948888888888911,-0.04709491
1992-06-01,-2.400888888888889,-0.43162706
1992-07-01,-4.827272727272725,0.99145573
1992-08-01,2.286976744186048,0.70347255
1992-09-01,-0.27933333333333366,-0.5186062
1992-10-01,-0.5284090909090899,-2.9714165
1992-11-01,-1.9286666666666648,2.132357
1992-12-01,0.38111111111111384,-0.27993387
1993-01-01,-0.9962222222222259,0.09445589
1993-02-01,1.064222222222222,0.4540035
1993-03-01,-0.5364444444444452,0.038868673
1993-04-01,-3.8231818181818173,0.44446912
1993-05-01,1.4648888888888916,0.032658584
1993-06-01,1.769111111111112,2.069745
1993-07-01,0.27272727272727426,-0.579393
1993-08-01,1.3169767441860483,-0.5096821
1993-09-01,-1.759333333333334,-2.113643
1993-10-01,1.60159090909091,-0.5468155
1993-11-01,-5.558666666666664,-3.6260383
1993-12-01,-2.218888888888886,-1.3110539
1994-01-01,-0.1762222222222256,1.1339015
1994-02-01,-0.12577777777777754,-3.3805487
1994-03-01,4.303555555555555,-0.24417534
1994-04-01,-3.793181818181818,-1.3904233
1994-05-01,-1.635111111111108,-0.33079535
1994-06-01,1.519111111111112,0.36481225
1994-07-01,1.032727272727274,2.1218538
1994-08-01,1.1369767441860477,1.200499
1994-09-01,0.20066666666666677,0.041505482
1994-10-01,-2.8784090909090896,-0.8862327
1994-11-01,0.4013333333333353,0.5491945
1994-12-01,-2.918888888888885,0.40572906
1995-01-01,-3.3062222222222246,0.33800507
1995-02-01,-1.7857777777777777,0.9036614
1995-03-01,-3.7364444444444445,-1.526179
1995-04-01,-0.053181818181817775,0.66810244
1995-05-01,0.48488888888889115,0.3023032
1995-06-01,-1.2808888888888879,-3.277499
1995-07-01,1.6127272727272741,-0.17283067
1995-08-01,-1.5330232558139523,-0.038990464
1995-09-01,1.0706666666666669,-1.1447463
1995-10-01,3.7415909090909105,0.9276823
1995-11-01,1.5213333333333345,1.0333736
1995-12-01,-8.218888888888886,-4.1858573
1996-01-01,-4.436222222222227,-1.9243548
1996-02-01,-3.365777777777776,-7.003713
1996-03-01,-4.096444444444446,-1.8134063
1996-04-01,-2.783181818181818,-2.3311007
1996-05-01,0.06488888888889122,1.2291765
1996-06-01,0.07911111111111158,1.1448793
1996-07-01,0.3027272727272745,-0.8971612
1996-08-01,-0.30302325581395184,-3.6019
1996-09-01,-1.9393333333333338,-2.2993798
1996-10-01,0.4415909090909107,1.1346456
1996-11-01,-0.788666666666666,0.016395686
1996-12-01,-4.1388888888888875,-0.96246386
1997-01-01,-1.6262222222222267,-1.887463
1997-02-01,5.764222222222222,0.1950176
1997-03-01,0.15355555555555434,0.9941586
1997-04-01,-0.1631818181818172,-2.6471226
1997-05-01,0.5548888888888914,-0.095109165
1997-06-01,-0.4908888888888887,0.30096987
1997-07-01,-0.9572727272727262,-1.254205
1997-08-01,-0.7330232558139516,-0.0744465
1997-09-01,1.2706666666666662,-0.8162277
1997-10-01,1.5215909090909099,-2.1715767
1997-11-01,-0.11866666666666603,0.66241103
1997-12-01,-1.1388888888888857,-0.90964025
1998-01-01,1.6937777777777736,0.6553567
1998-02-01,1.1242222222222225,1.2684835
1998-03-01,0.2435555555555542,-0.9673702
1998-04-01,-0.4631818181818179,-0.087735035
1998-05-01,-3.345111111111109,0.9563878
1998-06-01,1.3591111111111118,0.027678246
1998-07-01,-0.9172727272727261,-0.07061578
1998-08-01,0.7369767441860482,0.27072924
1998-09-01,-1.7893333333333334,0.09540971
1998-10-01,1.0515909090909101,-1.2294321
1998-11-01,-0.8386666666666649,-2.701579
1998-12-01,-2.9288888888888867,-0.20212886
1999-01-01,0.9537777777777734,0.16608086
1999-02-01,-5.725777777777779,-0.35983104
1999-03-01,-0.2064444444444451,1.3688796
1999-04-01,0.5168181818181825,-1.2270231
1999-05-01,0.2648888888888914,1.4078945
1999-06-01,-0.030888888888888744,-0.5600172
1999-07-01,-1.5272727272727256,-0.9568032
1999-08-01,0.5069767441860478,-0.6499958
1999-09-01,0.27066666666666617,-1.2478935
1999-10-01,4.18159090909091,-0.9304995
1999-11-01,-5.278666666666666,-3.4761353
1999-12-01,-2.8888888888888875,-3.3263164
2000-01-01,2.5637777777777746,0.3392917
2000-02-01,3.4442222222222227,-0.85855216
2000-03-01,0.4935555555555542,0.1505002
2000-04-01,0.14681818181818151,-1.1810846
2000-05-01,1.864888888888891,0.91527766
2000-06-01,0.7591111111111113,0.072758526
2000-07-01,-0.7372727272727255,-2.119927
2000-08-01,0.8869767441860477,-0.17082883
2000-09-01,1.8906666666666663,0.90187424
2000-10-01,0.4015909090909098,-2.3595812
2000-11-01,3.211333333333334,-0.11643472
2000-12-01,0.37111111111111406,-0.06669062
2001-01-01,1.6037777777777737,0.5093845
2001-02-01,3.484222222222222,1.2196455
2001-03-01,0.9735555555555546,-1.3365374
2001-04-01,-1.9031818181818174,-0.6003583
2001-05-01,2.1348888888888915,0.7152829
2001-06-01,-1.230888888888889,0.9594076
2001-07-01,1.412727272727274,0.6726293
2001-08-01,1.866976744186048,1.0563718
2001-09-01,-1.2993333333333332,-1.1537049
2001-10-01,0.89159090909091,0.48809823
2001-11-01,0.6113333333333344,-3.295092
2001-12-01,3.1011111111111145,-1.5704079
2002-01-01,-6.106222222222225,-1.7236143
2002-02-01,3.6142222222222227,0.399013
2002-03-01,3.923555555555555,0.96001697
2002-04-01,-0.32318181818181735,-0.43317223
2002-05-01,1.9248888888888915,-0.39725292
2002-06-01,2.889111111111112,0.8557484
2002-07-01,0.03272727272727405,-0.0996328
2002-08-01,-2.2230232558139518,-0.05813159
2002-09-01,-2.599333333333334,-1.2445586
2002-10-01,-1.8884090909090894,-1.6292373
2002-11-01,3.411333333333335,0.47807306
2002-12-01,0.8611111111111143,-3.5152557
2003-01-01,-3.8562222222222253,-1.9599984
2003-02-01,-3.9957777777777785,-6.1752377
2003-03-01,1.8535555555555554,1.941485
2003-04-01,0.03681818181818208,0.91659635
2003-05-01,1.3848888888888915,-0.49363878
2003-06-01,2.309111111111112,1.1065333
2003-07-01,0.35272727272727433,1.1580912
2003-08-01,-1.0330232558139523,-0.09343404
2003-09-01,-0.4993333333333343,0.70668924
2003-10-01,-4.51840909090909,-1.5503341
2003-11-01,-0.8086666666666655,-1.6186589
