Time,obs,prediction
1979-01-01,-5.32688888888889,-0.3974254545454541
1979-02-01,-0.7224444444444398,-1.6772076262626259
1979-03-01,-3.8323913043478264,-0.5805373671497583
1979-04-01,-5.953777777777779,-0.6175616622749224
1979-05-01,-2.4273333333333333,-0.09028409310496223
1979-06-01,-1.876666666666667,-0.334463381642512
1979-07-01,0.4468181818181822,-0.8737419696969689
1979-08-01,-1.7261363636363622,-0.47389579710144913
1979-09-01,-2.1543478260869584,-0.7029031115502853
1979-10-01,-0.10488888888888859,0.3650700768555118
1979-11-01,1.149347826086954,-1.248423932806324
1979-12-01,-1.3323913043478264,-1.1172073144488361
1980-01-01,-3.2368888888888883,-0.6423713614404915
1980-02-01,2.95755555555556,0.6329307202459377
1980-03-01,-0.6723913043478262,-0.5847267984189719
1980-04-01,-0.9337777777777774,-1.2040777360562145
1980-05-01,-3.7873333333333328,-1.204679703557312
1980-06-01,-1.126666666666667,-1.2787052217830477
1980-07-01,-3.2231818181818186,-1.090072173913044
1980-08-01,1.933863636363638,-0.059968557312252944
1980-09-01,1.535652173913042,-0.2375849560825646
1980-10-01,-4.9448888888888884,-1.2025682806324105
1980-11-01,-1.100652173913046,-2.5500640316205523
1980-12-01,-3.1223913043478255,-0.5609172200263499
1981-01-01,-1.0568888888888885,-1.006379292929293
1981-02-01,-0.16244444444444106,-1.7030518511198942
1981-03-01,-0.7523913043478263,-1.6136098880105392
1981-04-01,-0.05377777777777659,-0.9204529534475188
1981-05-01,-3.267333333333333,-0.22444864075537965
1981-06-01,-0.6766666666666659,-0.5990090360122964
1981-07-01,-4.3131818181818184,-0.6683733816425118
1981-08-01,0.40386363636363853,-0.8355162736056214
1981-09-01,-1.5543478260869588,-0.16734153930610426
1981-10-01,-2.0348888888888883,-0.3350292863416773
1981-11-01,0.8893478260869543,-0.677138001756697
1981-12-01,-4.162391304347825,-1.6752527162933686
1982-01-01,-0.5968888888888895,-0.8194216227492309
1982-02-01,-0.7724444444444405,-0.290964031620553
1982-03-01,-2.152391304347825,-1.3581103974527877
1982-04-01,1.386222222222223,-1.458827815107597
1982-05-01,0.39266666666666694,-1.1239461879666228
1982-06-01,-0.046666666666666856,0.3750140404040404
1982-07-01,0.42681818181818265,-0.339130256916996
1982-08-01,-0.5461363636363616,-0.5761691370223977
1982-09-01,-0.08434782608695812,-0.16711233640755346
1982-10-01,-2.9448888888888884,-0.6067713899868249
1982-11-01,-3.6106521739130475,-0.18483569389547624
1982-12-01,-3.7523913043478245,-0.3496805489679401
1983-01-01,0.7731111111111115,0.8032774132630656
1983-02-01,-3.172444444444441,-1.8966990491875277
1983-03-01,-3.072391304347825,-0.8322784343434343
1983-04-01,-0.9837777777777763,-0.42093623407992964
1983-05-01,-1.6573333333333338,-0.9559315085638999
1983-06-01,0.7133333333333329,-0.5177017083882303
1983-07-01,0.18681818181818244,0.6837520355731226
1983-08-01,-0.2561363636363616,-0.06199016688625356
1983-09-01,-0.17434782608695798,-0.12348162714097494
1983-10-01,2.7651111111111106,-0.7952634255599473
1983-11-01,-1.3606521739130457,-1.1943159639877026
1983-12-01,-1.5223913043478259,-0.2295777206851119
1984-01-01,-0.18688888888888933,-1.2067368115942023
1984-02-01,-0.23244444444444134,-0.9271293610013172
1984-03-01,-1.9023913043478249,-1.5992516139657442
1984-04-01,-4.0137777777777774,-1.8727961660079049
1984-05-01,-4.057333333333334,-1.143409914361001
1984-06-01,-1.1566666666666663,-0.913612753623188
1984-07-01,-1.1431818181818185,-0.9756603513394815
1984-08-01,-0.7061363636363609,-0.9443323407992972
1984-09-01,-3.8043478260869588,-1.4622249297321037
1984-10-01,-4.564888888888889,-0.38251944444444425
1984-11-01,-1.8306521739130464,0.6816311682037771
1984-12-01,-3.4623913043478254,0.5600578897672377
1985-01-01,-5.116888888888889,-2.0779243170838817
