Time,obs,prediction
1979-01-01,-3.474375,0.2795253929155883
1979-02-01,-1.6736734693877562,0.48601799218091846
1979-03-01,-1.6362000000000005,1.172686115706903
1979-04-01,-3.41122448979592,0.888364851335496
1979-05-01,-1.2266000000000012,0.43723799402075536
1979-06-01,-0.5672000000000006,1.5142358392043722
1979-07-01,-0.9064000000000005,0.41615677687735375
1979-08-01,-2.780204081632653,1.162424440840177
1979-09-01,0.20960000000000178,1.1561256378216462
1979-10-01,-2.537500000000003,1.0501272687146386
1979-11-01,1.6077551020408158,0.18198027048494336
1979-12-01,1.451836734693881,1.0901031120101907
1980-01-01,0.5556250000000009,0.7256728652336942
1980-02-01,0.4863265306122422,0.916892644159538
1980-03-01,0.3437999999999999,1.2757468814121766
1980-04-01,-0.8612244897959194,0.4439497077503325
1980-05-01,-7.5466,1.197038656426267
1980-06-01,-2.2472000000000003,0.9869841475339969
1980-07-01,-4.6164000000000005,0.8037795714218823
1980-08-01,-1.580204081632652,0.5921072482729002
1980-09-01,1.119600000000002,-0.3650017353223074
1980-10-01,1.3324999999999978,0.30809668588218986
1980-11-01,-0.15224489795918394,0.6020009527346268
1980-12-01,2.0018367346938817,-0.03929499032958761
1981-01-01,0.8956250000000008,0.9565195819104257
1981-02-01,2.606326530612243,-0.6843578357015259
1981-03-01,0.9637999999999991,-0.35707878766529544
1981-04-01,-0.9612244897959208,1.1076792539322482
1981-05-01,-4.5266,1.0112667994598974
1981-06-01,-2.2472000000000003,0.45768052816883853
1981-07-01,-1.716400000000001,0.8993342875741965
1981-08-01,-1.4002040816326522,0.016246756449934674
1981-09-01,-1.3203999999999985,1.1599036140097991
1981-10-01,-2.207500000000003,0.5915788186267722
1981-11-01,1.8077551020408151,0.4276527518844022
1981-12-01,-2.1181632653061175,0.2823943489717293
1982-01-01,0.8056250000000009,0.4395229109911729
1982-02-01,0.38632653061224254,0.8228846143382409
1982-03-01,0.4537999999999993,0.7094428413372988
1982-04-01,-0.24122448979592015,-0.8150284362688172
1982-05-01,-3.3366000000000007,0.2690456491705673
1982-06-01,-0.5272000000000006,0.9248436246973097
1982-07-01,0.15359999999999907,0.5977439132844458
1982-08-01,-0.7502040816326527,1.150108541538711
1982-09-01,0.739600000000002,1.1499562506206777
1982-10-01,-6.767500000000004,0.7350761448000189
1982-11-01,-0.5522448979591843,0.720241433465709
1982-12-01,0.38183673469388246,0.5378055730975826
1983-01-01,1.1956249999999997,1.5763834980745384
1983-02-01,-2.5236734693877576,1.1494577147389076
1983-03-01,0.8937999999999988,0.4607960985617219
1983-04-01,1.53877551020408,1.1684013047624713
1983-05-01,1.8333999999999993,1.107428724856948
1983-06-01,1.0628000000000002,0.7378981419783672
1983-07-01,0.2535999999999987,0.8873539429134949
1983-08-01,1.799795918367347,1.5530391012337865
1983-09-01,-1.420399999999998,0.755768470612115
1983-10-01,0.6524999999999981,0.45699065741227174
1983-11-01,-0.8322448979591837,0.5908677673890417
1983-12-01,2.3818367346938825,0.6685441278738831
1984-01-01,-0.09437499999999943,1.077161360659557
1984-02-01,1.4163265306122437,0.8442241973816613
1984-03-01,4.2938,0.8822967627040649
1984-04-01,-2.6412244897959205,-1.0147927689362362
1984-05-01,3.2134,1.3092531725709635
1984-06-01,1.9627999999999997,0.4895632501046314
1984-07-01,-0.09640000000000093,-0.13333306242563592
1984-08-01,2.9897959183673475,1.2776238960023698
1984-09-01,0.5496000000000016,1.3389399962257773
1984-10-01,1.242499999999998,0.2948429339268779
1984-11-01,1.1077551020408158,0.6377096968890286
1984-12-01,2.241836734693882,0.925533308479598
1985-01-01,3.1656250000000004,0.4808592345768288
1985-02-01,6.316326530612243,0.9504534147061603
1985-03-01,-0.8562000000000012,0.797753143806496
1985-04-01,-1.00122448979592,0.2897965832775562
1985-05-01,3.4133999999999993,0.5302441012956756
1985-06-01,2.3827999999999996,0.712477004071359
1985-07-01,2.473599999999999,0.6652800664609038
1985-08-01,0.6597959183673474,0.23355522759630043
1985-09-01,2.0496000000000016,0.36167173701916977
1985-10-01,-0.7275000000000027,0.2611755550429111
1985-11-01,-1.7822448979591847,0.09380287055219005
1985-12-01,-1.7281632653061187,0.7500360707341458
1986-01-01,2.8156250000000007,0.7116553873807279
1986-02-01,-1.3636734693877575,0.49897131248875337
1986-03-01,-0.6462000000000003,1.1886676726468164
1986-04-01,-0.5212244897959195,0.759731357813902
1986-05-01,-0.30659999999999954,0.9652646498283766
1986-06-01,-0.7772000000000006,0.03859581807846202
1986-07-01,-1.4464000000000006,0.7655956475006087
1986-08-01,2.4497959183673474,0.7258456228732826
1986-09-01,-1.090399999999998,0.2631326883871583
1986-10-01,-0.5075000000000021,0.6556901784478404
1986-11-01,-0.3022448979591843,0.7088830096435701
1986-12-01,3.0818367346938818,0.5936614239146822
1987-01-01,0.515625,-0.20680117229120687
1987-02-01,0.4063265306122421,0.62071713611911
1987-03-01,2.0138,0.06370255315491247
1987-04-01,-2.2712244897959195,0.21110559155754394
1987-05-01,1.9533999999999994,-0.388325106339946
1987-06-01,-4.227200000000001,0.2348101610675133
1987-07-01,-0.8564000000000007,0.6328196930603343
1987-08-01,-1.1802040816326524,0.5181164216630971
1987-09-01,2.3496000000000015,0.6762416348874654
1987-10-01,-1.3975000000000026,0.2597246046692987
1987-11-01,2.927755102040816,0.5501969200321897
1987-12-01,1.491836734693882,0.2016885151914507
1988-01-01,1.2456250000000004,1.260784625173038
1988-02-01,3.866326530612243,0.2207410745112437
1988-03-01,2.6637999999999993,0.24358840056462938
1988-04-01,1.78877551020408,0.5382332250268018
1988-05-01,0.6433999999999997,0.8469956119816262
1988-06-01,1.5728,0.8802324912913324
1988-07-01,0.9935999999999989,0.7759468709139432
1988-08-01,2.2297959183673477,0.4247689718471752
1988-09-01,-0.4803999999999986,0.37458859453165183
1988-10-01,-0.11750000000000149,0.8122155811526734
1988-11-01,-1.0922448979591852,0.43814549907255995
1988-12-01,1.4218367346938816,0.8993489381963633
1989-01-01,2.505625,0.809544250738256
1989-02-01,-1.4536734693877573,1.041187795993545
1989-03-01,4.5238,0.6274124725050323
1989-04-01,-2.4412244897959194,0.42430260760303296
1989-05-01,0.9533999999999994,0.8229688206324499
1989-06-01,1.6528,0.5821624616968175
1989-07-01,1.7935999999999988,0.5800565410938254
1989-08-01,1.969795918367347,0.734422723073906
1989-09-01,-0.46039999999999814,-0.02423122540757139
1989-10-01,1.7524999999999977,0.5206474503229688
1989-11-01,1.317755102040815,0.8381107821219562
1989-12-01,1.3918367346938822,0.34156821866405696
1990-01-01,1.6756250000000001,0.6920718110292001
1990-02-01,-0.8236734693877565,0.43263416832377466
1990-03-01,-0.9662000000000006,0.7431733417646698
1990-04-01,0.018775510204079637,0.44036780020488187
1990-05-01,1.0733999999999995,0.49053765804161853
1990-06-01,1.3927999999999994,0.5975413797928302
1990-07-01,0.9335999999999993,0.23227336742744242
1990-08-01,0.9797959183673477,0.3978237962034026
1990-09-01,-1.8303999999999983,0.47622095904412887
1990-10-01,1.9624999999999977,0.855091334333594
1990-11-01,-2.7822448979591847,0.23185028737314206
1990-12-01,-1.008163265306118,-0.13235564333333394
1991-01-01,0.40562500000000057,0.5720379480508135
1991-02-01,0.43632653061224325,0.6077069160271791
1991-03-01,3.0838,1.0446347790372992
1991-04-01,0.7687755102040796,0.7043212269197097
