,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-6.56,-0.5815686274509781,-0.5815686274509781,,-0.7042258958856428
1979-02-01,-6.92,-1.041764705882355,-1.041764705882355,,-0.7810543860624071
1979-03-01,-4.52,0.7302884615384615,0.7302884615384615,,-1.5066063151590854
1979-04-01,-4.2,1.0836274509803925,1.0836274509803925,,-0.025035053211176106
1979-05-01,-4.96,-0.11283018867924532,-0.11283018867924532,,-0.4611104661373561
1979-06-01,-6.63,-2.1495000000000006,-2.1495000000000006,,0.20173764462802185
1979-07-01,-2.19,1.835294117647058,1.835294117647058,,0.2510549805355639
1979-08-01,-2.12,2.0296153846153846,2.0296153846153846,,-0.12151530149374568
1979-09-01,-3.14,1.3664,1.3664,,0.6139162384195738
1979-10-01,-3.8,1.6915999999999984,1.6915999999999984,,-0.5112006008524226
1979-11-01,-3.91,1.8759803921568645,1.8759803921568645,,0.7977695712561992
1979-12-01,-6.4,-0.54326923076923,-0.54326923076923,,-0.2693422774260156
1980-01-01,-5.68,0.29843137254902175,0.29843137254902175,,-0.7197170888222671
1980-02-01,-5.66,0.21823529411764486,0.21823529411764486,,-0.2611791235999156
1980-03-01,-6.77,-1.5197115384615385,-1.5197115384615385,,-0.8551624586628693
1980-04-01,-3.17,2.1136274509803927,2.1136274509803927,,1.2400800169947985
1980-05-01,-6.6,-1.752830188679245,-1.752830188679245,,-0.15601795858378475
1980-06-01,-3.08,1.4004999999999992,1.4004999999999992,,-0.2139172721024784
1980-07-01,-3.8,0.2252941176470582,0.2252941176470582,,-0.5755731747998759
1980-08-01,-3.84,0.30961538461538485,0.30961538461538485,,0.1279831893025597
1980-09-01,-3.76,0.7464000000000004,0.7464000000000004,,0.404424939192944
1980-10-01,-5.57,-0.07840000000000202,-0.07840000000000202,,0.04906921129854709
1980-11-01,-8.16,-2.3740196078431355,-2.3740196078431355,,0.14665147084779356
1980-12-01,-3.18,2.6767307692307702,2.6767307692307702,,1.0570371153613933
1981-01-01,-2.67,3.3084313725490215,3.3084313725490215,,1.449953222229725
1981-02-01,-4.61,1.2682352941176447,1.2682352941176447,,0.012775618824692345
1981-03-01,-2.91,2.340288461538461,2.340288461538461,,-1.1221904901761184
1981-04-01,,,,,-0.07234488031256778
1981-05-01,-4.86,-0.01283018867924568,-0.01283018867924568,,-0.5829588529764562
1981-06-01,-4.72,-0.2395000000000005,-0.2395000000000005,,0.057706808168942456
1981-07-01,-2.47,1.5552941176470578,1.5552941176470578,,0.13622406866491765
1981-08-01,-2.06,2.0896153846153847,2.0896153846153847,,0.2993160170731833
1981-09-01,-6.64,-2.1335999999999995,-2.1335999999999995,,-0.5545224187793906
1981-10-01,-4.79,0.7015999999999982,0.7015999999999982,,-0.7328489568412947
1981-11-01,-4.01,1.7759803921568649,1.7759803921568649,,1.191922956338798
1981-12-01,-5.54,0.31673076923077037,0.31673076923077037,,-0.9300029909810167
1982-01-01,-6.62,-0.6415686274509786,-0.6415686274509786,,0.0018982081799051448
1982-02-01,-6.29,-0.41176470588235503,-0.41176470588235503,,-0.1776533613631575
1982-03-01,-4.85,0.4002884615384614,0.4002884615384614,,0.0477425054172685
1982-04-01,-6.55,-1.2663725490196072,-1.2663725490196072,,0.8073540094656462
1982-05-01,-5.34,-0.4928301886792452,-0.4928301886792452,,-0.10062004267686679
1982-06-01,-5.12,-0.6395000000000008,-0.6395000000000008,,-0.3330769540299231
1982-07-01,,,,,0.17600606101544952
1982-08-01,-4.46,-0.31038461538461526,-0.31038461538461526,,-0.41552429439456523
1982-09-01,-5.12,-0.6135999999999999,-0.6135999999999999,,-0.3181641222172092
1982-10-01,-5.3,0.19159999999999844,0.19159999999999844,,-0.3424465099195602
1982-11-01,-7.11,-1.3240196078431357,-1.3240196078431357,,-0.39883588694073285
1982-12-01,-6.0,-0.1432692307692296,-0.1432692307692296,,0.05717719020400584
1983-01-01,-5.48,0.49843137254902103,0.49843137254902103,,1.7974757833876125
1983-02-01,-5.1,0.7782352941176454,0.7782352941176454,,-0.4031300345120607
1983-03-01,,,,,0.34164024555735745
1983-04-01,-7.5,-2.2163725490196073,-2.2163725490196073,,-1.4836516185546993
1983-05-01,-6.49,-1.6428301886792456,-1.6428301886792456,,-1.4601529770749373
1983-06-01,,,,,0.35425762915349224
1983-07-01,-3.08,0.945294117647058,0.945294117647058,,0.11829557189812852
1983-08-01,-2.6,1.5496153846153846,1.5496153846153846,,0.4056725451745402
1983-09-01,-4.39,0.1164000000000005,0.1164000000000005,,-0.2449981870805681
1983-10-01,-4.83,0.6615999999999982,0.6615999999999982,,0.8501946813197591
1983-11-01,-6.29,-0.5040196078431354,-0.5040196078431354,,0.26694064084632274
1983-12-01,-7.72,-1.8632692307692293,-1.8632692307692293,,0.3555480998418374
1984-01-01,-7.85,-1.8715686274509782,-1.8715686274509782,,-0.5011050538440047
1984-02-01,-6.32,-0.4417647058823553,-0.4417647058823553,,0.3976604699635959
1984-03-01,-8.31,-3.0597115384615394,-3.0597115384615394,,-0.45132446046572866
1984-04-01,-4.35,0.933627450980393,0.933627450980393,,0.5195149406717001
1984-05-01,-4.94,-0.09283018867924575,-0.09283018867924575,,-0.9095712547801169
1984-06-01,,,,,-0.11362343408499155
1984-07-01,-5.16,-1.1347058823529421,-1.1347058823529421,,-0.02674569660714729
1984-08-01,-2.65,1.4996153846153848,1.4996153846153848,,0.2660480591838326
1984-09-01,-4.54,-0.03359999999999985,-0.03359999999999985,,-0.5078650143092595
1984-10-01,-5.35,0.14159999999999862,0.14159999999999862,,-0.06826933050154516
1984-11-01,-6.2,-0.4140196078431355,-0.4140196078431355,,-0.9557959065384812
1984-12-01,-5.13,0.7267307692307705,0.7267307692307705,,0.08064899228519214
1985-01-01,-8.0,-2.0215686274509785,-2.0215686274509785,,-0.9976991080700761
1985-02-01,-7.21,-1.331764705882355,-1.331764705882355,,-0.02690881991243709
1985-03-01,-6.1,-0.8497115384615386,-0.8497115384615386,,-0.5941777050812324
1985-04-01,,,,,-0.016181868201851593
1985-05-01,,,,,-0.5573564989706719
1985-06-01,,,,,-0.5433483259998445
1985-07-01,-3.42,0.6052941176470581,0.6052941176470581,,-0.3518249550572536
1985-08-01,-5.49,-1.3403846153846155,-1.3403846153846155,,-0.26529160514829414
1985-09-01,,,,,0.5587500902725043
1985-10-01,,,,,0.8720074458846214
1985-11-01,,,,,-0.6163132524366199
1985-12-01,-5.48,0.37673076923077,0.37673076923077,,-0.5072822159220572
1986-01-01,-5.62,0.35843137254902135,0.35843137254902135,,-0.09368796063135341
1986-02-01,-5.14,0.7382352941176453,0.7382352941176453,,-0.9477193269943517
1986-03-01,-5.91,-0.6597115384615391,-0.6597115384615391,,-0.4412497743233747
1986-04-01,-6.42,-1.1363725490196073,-1.1363725490196073,,-1.6375450677454735
1986-05-01,-5.44,-0.5928301886792458,-0.5928301886792458,,-0.11054522493763404
1986-06-01,-3.72,0.7604999999999991,0.7604999999999991,,0.3607891750826539
1986-07-01,-4.23,-0.2047058823529424,-0.2047058823529424,,0.1971320566693205
1986-08-01,-6.84,-2.690384615384615,-2.690384615384615,,-0.7350306404457619
1986-09-01,-1.88,2.6264000000000003,2.6264000000000003,,-0.02941676033425962
1986-10-01,-4.27,1.2215999999999987,1.2215999999999987,,0.81134387020576
1986-11-01,-5.28,0.5059803921568644,0.5059803921568644,,0.17797955364722157
1986-12-01,,,,,0.7346577911074645
1987-01-01,-4.82,1.1584313725490212,1.1584313725490212,,0.30843365691086283
1987-02-01,-6.26,-0.3817647058823548,-0.3817647058823548,,-0.4240648142017358
1987-03-01,-5.9,-0.6497115384615393,-0.6497115384615393,,-0.46246763755626386
1987-04-01,-6.5,-1.2163725490196073,-1.2163725490196073,,0.29080435713878666
1987-05-01,-2.86,1.9871698113207548,1.9871698113207548,,0.5041584654185135
1987-06-01,-5.25,-0.7695000000000007,-0.7695000000000007,,-0.8530974589939644
1987-07-01,-4.83,-0.804705882352942,-0.804705882352942,,-0.7639520960479633
1987-08-01,,,,,-0.3960217434270907
1987-09-01,-4.64,-0.1335999999999995,-0.1335999999999995,,-0.22983978712097336
1987-10-01,,,,,-1.2026566766756661
1987-11-01,,,,,0.3977628963891933
1987-12-01,-4.35,1.5067307692307708,1.5067307692307708,,0.13577077745528754
1988-01-01,-8.05,-2.0715686274509792,-2.0715686274509792,,-1.277287094790372
1988-02-01,-6.85,-0.9717647058823546,-0.9717647058823546,,-0.2225041016934557
1988-03-01,-5.78,-0.5297115384615392,-0.5297115384615392,,0.587611902819659
1988-04-01,-5.18,0.10362745098039294,0.10362745098039294,,-0.3106034891195871
1988-05-01,-7.06,-2.212830188679245,-2.212830188679245,,-0.5851802317163641
1988-06-01,-6.88,-2.3995000000000006,-2.3995000000000006,,0.12400569791305928
