Time,obs,prediction
1979-01-01,-3.474375,-0.1585882364524852
1979-02-01,-1.6736734693877562,0.3134781429947983
1979-03-01,-1.6362000000000005,1.0680211444273424
1979-04-01,-3.41122448979592,0.7735283884296051
1979-05-01,-1.2266000000000012,0.6407376038098745
1979-06-01,-0.5672000000000006,0.770830072501574
1979-07-01,-0.9064000000000005,0.7681867905078563
1979-08-01,-2.780204081632653,0.8874818920368103
1979-09-01,0.20960000000000178,0.4787811272530305
1979-10-01,-2.537500000000003,0.6204812891511821
1979-11-01,1.6077551020408158,0.3010654659084226
1979-12-01,1.451836734693881,1.2363917254334602
1980-01-01,0.5556250000000009,0.4102650121563479
1980-02-01,0.4863265306122422,1.0153553843569687
1980-03-01,0.3437999999999999,0.780005003464489
1980-04-01,-0.8612244897959194,0.16067857922228201
1980-05-01,-7.5466,0.2840925916700647
1980-06-01,-2.2472000000000003,0.9810271356149092
1980-07-01,-4.6164000000000005,0.7417363003835813
1980-08-01,-1.580204081632652,0.5352489769426143
1980-09-01,1.119600000000002,0.6719342666380257
1980-10-01,1.3324999999999978,0.38111955012381227
1980-11-01,-0.15224489795918394,0.078347771267395
1980-12-01,2.0018367346938817,0.5970409788187626
1981-01-01,0.8956250000000008,1.0983738122076767
1981-02-01,2.606326530612243,0.010617272042480974
1981-03-01,0.9637999999999991,0.8249291881681498
1981-04-01,-0.9612244897959208,0.8174787076068402
1981-05-01,-4.5266,0.7924637365645208
1981-06-01,-2.2472000000000003,0.09986667058001819
1981-07-01,-1.716400000000001,0.8796328000166249
1981-08-01,-1.4002040816326522,0.3104632819116451
1981-09-01,-1.3203999999999985,0.9791216654128594
1981-10-01,-2.207500000000003,1.1887758974778944
1981-11-01,1.8077551020408151,0.9938271271631216
1981-12-01,-2.1181632653061175,0.4356973529602989
1982-01-01,0.8056250000000009,1.0886028384426987
1982-02-01,0.38632653061224254,0.2967759486971246
1982-03-01,0.4537999999999993,0.12011843836349723
1982-04-01,-0.24122448979592015,-0.05318603736913663
1982-05-01,-3.3366000000000007,0.8714997842175468
1982-06-01,-0.5272000000000006,1.1448384515806835
1982-07-01,0.15359999999999907,0.7904784745482997
1982-08-01,-0.7502040816326527,1.0183101171154005
1982-09-01,0.739600000000002,1.0811859682169684
1982-10-01,-6.767500000000004,0.5965224521006522
1982-11-01,-0.5522448979591843,1.264454342055768
1982-12-01,0.38183673469388246,1.2520817741543695
1983-01-01,1.1956249999999997,1.9329871983225806
1983-02-01,-2.5236734693877576,0.16228901814916052
1983-03-01,0.8937999999999988,1.151411735932582
1983-04-01,1.53877551020408,1.2873197979360123
1983-05-01,1.8333999999999993,0.841671676058032
1983-06-01,1.0628000000000002,0.8634771398309063
1983-07-01,0.2535999999999987,0.46469234722478125
1983-08-01,1.799795918367347,0.8015890237244641
1983-09-01,-1.420399999999998,0.749100689981732
1983-10-01,0.6524999999999981,0.9885558022529105
1983-11-01,-0.8322448979591837,0.5682949766750846
1983-12-01,2.3818367346938825,0.6690976513370318
1984-01-01,-0.09437499999999943,1.1971539317839892
1984-02-01,1.4163265306122437,0.30467637144483534
1984-03-01,4.2938,-0.2018634375502656
1984-04-01,-2.6412244897959205,-0.5666195381131465
1984-05-01,3.2134,0.3780700011048724
1984-06-01,1.9627999999999997,0.7069131597026472
1984-07-01,-0.09640000000000093,0.5264978161467636
1984-08-01,2.9897959183673475,1.2781577732737408
1984-09-01,0.5496000000000016,1.4186558847934956
1984-10-01,1.242499999999998,0.9835071518483511
1984-11-01,1.1077551020408158,0.6835363439268021
1984-12-01,2.241836734693882,0.5753344215583405
1985-01-01,3.1656250000000004,-0.599547530571866
1985-02-01,6.316326530612243,0.4327618592634471
1985-03-01,-0.8562000000000012,0.2647061689756281
1985-04-01,-1.00122448979592,0.6495754156721665
1985-05-01,3.4133999999999993,0.5942036551561454
1985-06-01,2.3827999999999996,1.0724113784721958
1985-07-01,2.473599999999999,0.6882801198317382
1985-08-01,0.6597959183673474,0.6205799772546271
1985-09-01,2.0496000000000016,0.4630854787151707
1985-10-01,-0.7275000000000027,0.7155235321898342
1985-11-01,-1.7822448979591847,0.521546993720565
1985-12-01,-1.7281632653061187,0.521546993720565
1986-01-01,2.8156250000000007,0.521546993720565
1986-02-01,-1.3636734693877575,0.521546993720565
1986-03-01,-0.6462000000000003,0.521546993720565
1986-04-01,-0.5212244897959195,0.521546993720565
1986-05-01,-0.30659999999999954,0.521546993720565
