,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.3,-1.9279545454545488,-1.9279545454545488,,-2.2538215137403155
1979-02-01,-12.93,-0.20113636363636012,-0.20113636363636012,,-0.3371178763865286
1979-03-01,-15.14,-4.309791666666667,-4.309791666666667,,-2.7138886367978534
1979-04-01,-11.78,-2.5181249999999977,-2.5181249999999977,,-2.155148396054552
1979-05-01,-11.31,-3.904897959183674,-3.904897959183674,,-3.02513462939644
1979-06-01,-8.76,-2.0359183673469374,-2.0359183673469374,,-1.4324144320681846
1979-07-01,-6.64,-0.3860416666666664,-0.3860416666666664,,-0.28994137455098085
1979-08-01,-7.2,-0.687234042553194,-0.687234042553194,,-0.6294363174416785
1979-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-0.9263199421900283
1979-10-01,-8.93,-0.0031914893617006612,-0.0031914893617006612,,-0.3674681498835508
1979-11-01,-14.34,-2.2546000000000053,-2.2546000000000053,,-1.2237983865248259
1979-12-01,-14.65,-1.8785416666666706,-1.8785416666666706,,-1.4662474903617178
1980-01-01,-14.76,-2.387954545454548,-2.387954545454548,,-2.3766886564231124
1980-02-01,,,,,0.41860741912722443
1980-03-01,-13.58,-2.749791666666667,-2.749791666666667,,-2.2119901324063473
1980-04-01,-15.11,-5.848124999999998,-5.848124999999998,,-4.3981966537618895
1980-05-01,-7.83,-0.42489795918367346,-0.42489795918367346,,-0.9637312790760408
1980-06-01,-7.89,-1.1659183673469373,-1.1659183673469373,,-1.0063134275615457
1980-07-01,-7.57,-1.316041666666667,-1.316041666666667,,-1.2882882453223068
1980-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-0.4122860811951488
1980-09-01,-8.3,-0.4922448979591838,-0.4922448979591838,,-0.3833169399136831
1980-10-01,-12.69,-3.7631914893617004,-3.7631914893617004,,-2.909503115623232
1980-11-01,-16.42,-4.334600000000007,-4.334600000000007,,-2.9300930612541003
1980-12-01,-15.1,-2.32854166666667,-2.32854166666667,,-1.9375790667706176
1981-01-01,,,,,-1.0350829077093129
1981-02-01,-14.03,-1.3011363636363598,-1.3011363636363598,,-0.7856167909215889
1981-03-01,-11.04,-0.20979166666666593,-0.20979166666666593,,0.27637043475572076
1981-04-01,-5.77,3.491875000000002,3.491875000000002,,2.046788724236504
1981-05-01,-10.76,-3.354897959183673,-3.354897959183673,,-2.1548600968368006
1981-06-01,-10.0,-3.2759183673469376,-3.2759183673469376,,-1.8154303918110763
1981-07-01,-7.91,-1.6560416666666669,-1.6560416666666669,,-1.403003349849998
1981-08-01,-7.47,-0.9572340425531936,-0.9572340425531936,,-0.747918924531903
1981-09-01,-7.81,-0.002244897959182701,-0.002244897959182701,,-0.25668067934446454
1981-10-01,-9.4,-0.4731914893617013,-0.4731914893617013,,-0.8099565206450079
1981-11-01,-16.22,-4.134600000000004,-4.134600000000004,,-3.1408292607501447
1981-12-01,-14.06,-1.2885416666666707,-1.2885416666666707,,-1.8246585470104895
1982-01-01,-11.57,0.8020454545454516,0.8020454545454516,,0.4225876904531619
1982-02-01,-12.8,-0.07113636363636111,-0.07113636363636111,,-0.29798978327017317
1982-03-01,-11.53,-0.6997916666666661,-0.6997916666666661,,-0.36589581259621845
1982-04-01,-7.97,1.2918750000000019,1.2918750000000019,,0.4424606241891354
1982-05-01,-10.4,-2.9948979591836737,-2.9948979591836737,,-2.259071131192516
1982-06-01,-7.54,-0.8159183673469377,-0.8159183673469377,,-0.0969492922308182
1982-07-01,-5.59,0.6639583333333334,0.6639583333333334,,0.22877425204607962
1982-08-01,-7.74,-1.227234042553194,-1.227234042553194,,-0.6677762603652698
1982-09-01,-7.53,0.27775510204081666,0.27775510204081666,,0.494163676002316
1982-10-01,-10.1,-1.1731914893617006,-1.1731914893617006,,-1.348043586063632
1982-11-01,-18.76,-6.674600000000007,-6.674600000000007,,-4.921388282477405
1982-12-01,-16.65,-3.8785416666666688,-3.8785416666666688,,-3.2317744334563634
1983-01-01,-11.37,1.0020454545454527,1.0020454545454527,,1.3469117138942606
1983-02-01,-19.55,-6.821136363636361,-6.821136363636361,,-5.197792390840668
1983-03-01,-12.71,-1.8797916666666676,-1.8797916666666676,,-0.8687460219048938
1983-04-01,-5.77,3.491875000000002,3.491875000000002,,2.388045421239097
1983-05-01,-9.94,-2.534897959183673,-2.534897959183673,,-1.9159386556599423
1983-06-01,-6.96,-0.2359183673469376,-0.2359183673469376,,0.2835252397531552
1983-07-01,-4.71,1.5439583333333333,1.5439583333333333,,1.16467097656877
1983-08-01,-7.28,-0.767234042553194,-0.767234042553194,,-0.7618662305293509
1983-09-01,-7.2,0.6077551020408167,0.6077551020408167,,0.49523285661324434
1983-10-01,-12.73,-3.8031914893617014,-3.8031914893617014,,-2.9452394709601437
1983-11-01,-10.86,1.2253999999999952,1.2253999999999952,,0.15988985303095765
1983-12-01,-13.97,-1.1985416666666708,-1.1985416666666708,,-1.0079438578369482
1984-01-01,-15.5,-3.127954545454548,-3.127954545454548,,-2.7012183796530245
1984-02-01,-16.78,-4.0511363636363615,-4.0511363636363615,,-3.123235660278423
1984-03-01,-14.58,-3.749791666666667,-3.749791666666667,,-2.7694214054329667
1984-04-01,-12.38,-3.118124999999999,-3.118124999999999,,-2.3121395151219093
1984-05-01,-8.62,-1.2148979591836726,-1.2148979591836726,,-1.0840270015592304
1984-06-01,-6.02,0.7040816326530628,0.7040816326530628,,0.336648318869328
1984-07-01,-5.07,1.183958333333333,1.183958333333333,,0.4978311077876023
1984-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-0.8162213944887451
1984-09-01,-10.26,-2.452244897959183,-2.452244897959183,,-2.0275924513809387
1984-10-01,-9.28,-0.3531914893617003,-0.3531914893617003,,-0.8264215368360105
1984-11-01,-16.1,-4.014600000000007,-4.014600000000007,,-2.407998728098401
1984-12-01,-10.9,1.8714583333333294,1.8714583333333294,,0.38192664901840556
1985-01-01,-17.69,-5.317954545454549,-5.317954545454549,,-4.05308195112436
1985-02-01,,,,,-2.956897097093383
1985-03-01,-14.77,-3.9397916666666664,-3.9397916666666664,,-2.5917743421492383
1985-04-01,-10.44,-1.1781249999999979,-1.1781249999999979,,-1.0221371064849525
1985-05-01,-11.53,-4.124897959183673,-4.124897959183673,,-2.9513253640607116
1985-06-01,-9.7,-2.975918367346937,-2.975918367346937,,-2.048768017506808
1985-07-01,-5.79,0.46395833333333325,0.46395833333333325,,-0.14667789660061334
1985-08-01,-7.04,-0.5272340425531938,-0.5272340425531938,,-0.7177361148830924
1985-09-01,-6.41,1.3977551020408168,1.3977551020408168,,1.0254753282181346
1985-10-01,-6.67,2.256808510638299,2.256808510638299,,1.508587224591771
1985-11-01,-11.45,0.6353999999999953,0.6353999999999953,,-0.5602381205936954
1985-12-01,-12.83,-0.05854166666667027,-0.05854166666667027,,0.08099621933512001
1986-01-01,-13.91,-1.5379545454545482,-1.5379545454545482,,-1.5186079767365386
1986-02-01,-21.84,-9.11113636363636,-9.11113636363636,,-7.181929083652415
1986-03-01,-11.02,-0.18979166666666636,-0.18979166666666636,,-1.1370936854892832
1986-04-01,-7.74,1.5218750000000014,1.5218750000000014,,0.800892761671207
1986-05-01,-7.74,-0.3348979591836736,-0.3348979591836736,,0.05321594010118532
1986-06-01,-9.99,-3.265918367346938,-3.265918367346938,,-2.1585489909044857
1986-07-01,-5.63,0.6239583333333334,0.6239583333333334,,-0.2465947253878342
1986-08-01,-6.94,-0.4272340425531942,-0.4272340425531942,,-0.2984797145061139
1986-09-01,-6.69,1.1177551020408165,1.1177551020408165,,0.6208277838951828
1986-10-01,-12.53,-3.6031914893617003,-3.6031914893617003,,-2.9603547435657043
1986-11-01,-17.61,-5.524600000000005,-5.524600000000005,,-4.214212046865752
1986-12-01,-20.53,-7.758541666666671,-7.758541666666671,,-5.980496936877461
1987-01-01,-16.85,-4.4779545454545495,-4.4779545454545495,,-4.003441276365481
1987-02-01,-14.93,-2.20113636363636,-2.20113636363636,,-1.4705275531289859
1987-03-01,-15.59,-4.759791666666667,-4.759791666666667,,-4.5420811504328995
1987-04-01,-10.03,-0.7681249999999977,-0.7681249999999977,,-0.039348024408215235
1987-05-01,-8.86,-1.4548979591836728,-1.4548979591836728,,-1.32666653540836
1987-06-01,-9.32,-2.595918367346938,-2.595918367346938,,-1.902065445456519
1987-07-01,-7.47,-1.2160416666666665,-1.2160416666666665,,-0.7889946967229834
1987-08-01,-6.77,-0.2572340425531934,-0.2572340425531934,,-0.35278631495151386
1987-09-01,-7.62,0.1877551020408168,0.1877551020408168,,0.3770258770148295
1987-10-01,-7.89,1.0368085106382994,1.0368085106382994,,0.3180935812017269
1987-11-01,-13.66,-1.5746000000000056,-1.5746000000000056,,-1.242398314698224
1987-12-01,,,,,1.0106010471914095
1988-01-01,-14.79,-2.4179545454545472,-2.4179545454545472,,-1.5376382947933542
1988-02-01,-10.86,1.8688636363636402,1.8688636363636402,,0.8912989076698401
1988-03-01,-11.73,-0.8997916666666672,-0.8997916666666672,,-1.2600672152462535
1988-04-01,-9.1,0.161875000000002,0.161875000000002,,0.09544536047184947
1988-05-01,-7.18,0.2251020408163269,0.2251020408163269,,-0.01596572936486007
1988-06-01,-9.5,-2.7759183673469376,-2.7759183673469376,,-2.211647862465295
1988-07-01,-5.74,0.5139583333333331,0.5139583333333331,,0.3446702025750335
1988-08-01,-5.72,0.7927659574468064,0.7927659574468064,,0.4878270053487529
1988-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-0.8924581944268999
1988-10-01,-8.84,0.0868085106382992,0.0868085106382992,,-0.19281710068882404
1988-11-01,-19.17,-7.084600000000007,-7.084600000000007,,-4.550453011865293
1988-12-01,-14.0,-1.2285416666666702,-1.2285416666666702,,-1.2377485293030197
1989-01-01,,,,,1.5261214555553355
1989-02-01,-14.59,-1.8611363636363603,-1.8611363636363603,,-0.7502902672633835
1989-03-01,-11.46,-0.6297916666666676,-0.6297916666666676,,0.441164898100632
1989-04-01,-7.7,1.5618750000000015,1.5618750000000015,,0.5000738235634687
1989-05-01,-5.96,1.4451020408163266,1.4451020408163266,,1.4368951195903892
1989-06-01,-6.0,0.7240816326530624,0.7240816326530624,,0.09225983560967975
1989-07-01,-7.83,-1.5760416666666668,-1.5760416666666668,,-1.4834747250720406
1989-08-01,-9.43,-2.9172340425531935,-2.9172340425531935,,-1.5934428570474628
1989-09-01,-12.3,-4.492244897959184,-4.492244897959184,,-3.1427419131567524
1989-10-01,-11.59,-2.663191489361701,-2.663191489361701,,-1.6424252138120232
1989-11-01,-11.91,0.17539999999999445,0.17539999999999445,,-0.016355231160940082
