,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-11.31,0.42088888888888576,0.42088888888888576,,-0.1492723035537406
1979-02-01,-10.79,1.5700000000000056,1.5700000000000056,,0.7453695326372984
1979-03-01,-11.87,-2.443199999999999,-2.443199999999999,,-1.3889688940891787
1979-04-01,-11.79,-3.8080392156862732,-3.8080392156862732,,-2.541982917814006
1979-05-01,-4.99,1.7815384615384602,1.7815384615384602,,1.1374491239864106
1979-06-01,-5.55,0.2663265306122442,0.2663265306122442,,-0.04929936214359986
1979-07-01,-3.31,1.6335416666666656,1.6335416666666656,,1.1571293336710569
1979-08-01,-7.56,-2.229374999999999,-2.229374999999999,,-1.5022684467775511
1979-09-01,-11.57,-4.905208333333331,-4.905208333333331,,-3.35895708406778
1979-10-01,-9.3,-0.3944230769230739,-0.3944230769230739,,-0.23173296232958399
1979-11-01,-17.6,-6.786415094339624,-6.786415094339624,,-3.7923392879964775
1979-12-01,-14.95,-3.2120754716981104,-3.2120754716981104,,-1.2719170315406751
1980-01-01,-13.98,-2.249111111111114,-2.249111111111114,,-1.6022342698566152
1980-02-01,,,,,0.8597519253334623
1980-03-01,-13.84,-4.4132,-4.4132,,-3.1200736143351873
1980-04-01,,,,,-1.3200419547262046
1980-05-01,-9.52,-2.748461538461539,-2.748461538461539,,-1.8393192343374194
1980-06-01,-7.82,-2.0036734693877563,-2.0036734693877563,,-1.2753886760428919
1980-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.38355154651831724
1980-08-01,-5.13,0.2006250000000005,0.2006250000000005,,0.4134227507515837
1980-09-01,-4.89,1.7747916666666699,1.7747916666666699,,1.2451536895837712
1980-10-01,-8.13,0.775576923076926,0.775576923076926,,0.6685126860760292
1980-11-01,-12.37,-1.5564150943396218,-1.5564150943396218,,-0.898352100035321
1980-12-01,-14.47,-2.7320754716981117,-2.7320754716981117,,-1.3947982953999192
1981-01-01,-14.6,-2.8691111111111134,-2.8691111111111134,,-1.858506407856179
1981-02-01,-13.83,-1.4699999999999953,-1.4699999999999953,,-0.9150646619133848
1981-03-01,-10.27,-0.8431999999999995,-0.8431999999999995,,-0.7819793570958605
1981-04-01,-8.93,-0.9480392156862738,-0.9480392156862738,,-0.817306810644141
1981-05-01,-9.41,-2.6384615384615397,-2.6384615384615397,,-1.6913881092062868
1981-06-01,-8.08,-2.263673469387756,-2.263673469387756,,-1.15367950333123
1981-07-01,-5.74,-0.7964583333333346,-0.7964583333333346,,-0.406791986879706
1981-08-01,-5.04,0.29062500000000036,0.29062500000000036,,-0.20098141984331208
1981-09-01,-7.97,-1.3052083333333302,-1.3052083333333302,,-0.6541058805071599
1981-10-01,-10.97,-2.064423076923074,-2.064423076923074,,-1.0847917278816204
1981-11-01,-20.65,-9.836415094339621,-9.836415094339621,,-5.575575227010102
1981-12-01,-14.17,-2.432075471698111,-2.432075471698111,,-1.8399410345527656
1982-01-01,-10.23,1.5008888888888858,1.5008888888888858,,0.57097721355712
1982-02-01,-12.3,0.06000000000000405,0.06000000000000405,,0.4586599734485496
1982-03-01,-8.71,0.7167999999999992,0.7167999999999992,,0.8209331771967621
1982-04-01,-4.14,3.8419607843137262,3.8419607843137262,,2.1669436219262757
1982-05-01,-6.15,0.62153846153846,0.62153846153846,,0.6550684662466832
1982-06-01,-5.65,0.16632653061224367,0.16632653061224367,,0.30381767173042434
1982-07-01,-7.68,-2.736458333333334,-2.736458333333334,,-1.6881643714950894
1982-08-01,-6.08,-0.7493749999999997,-0.7493749999999997,,-0.41787403227396447
1982-09-01,-5.14,1.5247916666666699,1.5247916666666699,,1.1508024915504698
1982-10-01,-12.96,-4.054423076923074,-4.054423076923074,,-2.491492322824342
1982-11-01,-10.63,0.18358490566037666,0.18358490566037666,,0.5791588389711952
1982-12-01,-9.82,1.9179245283018886,1.9179245283018886,,1.1974430010885344
1983-01-01,-16.11,-4.379111111111113,-4.379111111111113,,-2.8468010855934067
1983-02-01,-17.37,-5.009999999999996,-5.009999999999996,,-3.9126849141139233
1983-03-01,-11.37,-1.9431999999999992,-1.9431999999999992,,-1.4473230260792749
1983-04-01,-7.49,0.4919607843137257,0.4919607843137257,,0.15048108849974448
1983-05-01,-5.67,1.1015384615384605,1.1015384615384605,,0.6157152762872924
1983-06-01,-7.66,-1.8436734693877561,-1.8436734693877561,,-1.4519456290934372
1983-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.11329335829561625
1983-08-01,-3.48,1.8506250000000004,1.8506250000000004,,1.0290522766740928
1983-09-01,-6.31,0.35479166666666995,0.35479166666666995,,0.3408631733112715
1983-10-01,-3.63,5.275576923076927,5.275576923076927,,3.689261460040381
1983-11-01,-6.02,4.793584905660378,4.793584905660378,,2.820831960829614
1983-12-01,-12.05,-0.3120754716981118,-0.3120754716981118,,0.04199026705418591
1984-01-01,-12.07,-0.339111111111114,-0.339111111111114,,0.10998772945564118
1984-02-01,-17.46,-5.099999999999996,-5.099999999999996,,-3.303523443770203
1984-03-01,-9.33,0.0968,0.0968,,-0.12256746955613394
1984-04-01,-12.7,-4.718039215686273,-4.718039215686273,,-2.8586340223417364
1984-05-01,-10.0,-3.2284615384615396,-3.2284615384615396,,-2.938557636518277
1984-06-01,-6.66,-0.8436734693877561,-0.8436734693877561,,-0.7251620816869555
1984-07-01,,,,,-0.09395914899273647
1984-08-01,-7.47,-2.1393749999999994,-2.1393749999999994,,-1.3042782186942994
1984-09-01,-8.84,-2.1752083333333303,-2.1752083333333303,,-1.6696377694411075
1984-10-01,-8.96,-0.05442307692307402,-0.05442307692307402,,0.43120064128273705
1984-11-01,-12.3,-1.4864150943396233,-1.4864150943396233,,-1.1158630352805838
1984-12-01,-10.55,1.1879245283018882,1.1879245283018882,,0.5389532763034119
1985-01-01,-18.49,-6.759111111111112,-6.759111111111112,,-4.382076390968482
1985-02-01,-13.38,-1.019999999999996,-1.019999999999996,,-0.7725663438778486
1985-03-01,-13.61,-4.183199999999999,-4.183199999999999,,-3.1306409338315873
1985-04-01,-4.71,3.271960784313726,3.271960784313726,,1.7346912737568658
1985-05-01,-11.26,-4.488461538461539,-4.488461538461539,,-3.084289443746728
1985-06-01,-5.5,0.31632653061224403,0.31632653061224403,,0.19584274999317558
1985-07-01,-3.05,1.8935416666666658,1.8935416666666658,,1.129671307782909
1985-08-01,-5.17,0.16062500000000046,0.16062500000000046,,0.2408503655734188
1985-09-01,,,,,0.13299941648057417
1985-10-01,-10.89,-1.9844230769230737,-1.9844230769230737,,-1.5284365567574367
1985-11-01,-14.97,-4.156415094339623,-4.156415094339623,,-2.058445635750623
1985-12-01,-8.52,3.2179245283018894,3.2179245283018894,,2.175387252265303
1986-01-01,-15.74,-4.009111111111114,-4.009111111111114,,-2.9139127423276046
1986-02-01,-21.26,-8.899999999999997,-8.899999999999997,,-5.705012460160109
1986-03-01,-7.04,2.3868,2.3868,,2.079578520276613
1986-04-01,-7.53,0.45196078431372566,0.45196078431372566,,0.34920192449060006
1986-05-01,-6.06,0.7115384615384608,0.7115384615384608,,0.7830173351024977
1986-06-01,-9.71,-3.893673469387757,-3.893673469387757,,-2.944668106208859
1986-07-01,-3.65,1.2935416666666657,1.2935416666666657,,0.7896517361277351
1986-08-01,-4.68,0.6506250000000007,0.6506250000000007,,0.5708405430595077
1986-09-01,-4.74,1.9247916666666693,1.9247916666666693,,1.2456396146570397
1986-10-01,-3.96,4.945576923076927,4.945576923076927,,3.7062414767212677
1986-11-01,,,,,1.3600265231613715
1986-12-01,-10.2,1.5379245283018896,1.5379245283018896,,1.3334209131854977
1987-01-01,-14.19,-2.4591111111111132,-2.4591111111111132,,-1.5858791333392566
1987-02-01,-15.3,-2.939999999999996,-2.939999999999996,,-2.4672328122288083
1987-03-01,-8.31,1.1167999999999996,1.1167999999999996,,0.6845812631003532
1987-04-01,-5.8,2.181960784313726,2.181960784313726,,1.387807903078747
1987-05-01,-6.79,-0.01846153846153964,-0.01846153846153964,,-0.1572962745704963
1987-06-01,-6.27,-0.45367346938775555,-0.45367346938775555,,-0.08786369162604575
1987-07-01,-4.71,0.23354166666666565,0.23354166666666565,,-0.6281248101356649
1987-08-01,-4.88,0.4506250000000005,0.4506250000000005,,0.32530775972663
1987-09-01,-3.26,3.4047916666666698,3.4047916666666698,,2.774720500441111
1987-10-01,-6.71,2.195576923076927,2.195576923076927,,1.5555641065226782
1987-11-01,-15.18,-4.366415094339622,-4.366415094339622,,-3.0246941635547326
1987-12-01,-11.3,0.4379245283018882,0.4379245283018882,,0.30237421036266604
1988-01-01,-12.2,-0.46911111111111303,-0.46911111111111303,,-0.06471837116167334
1988-02-01,-6.97,5.390000000000005,5.390000000000005,,3.3029986128684192
1988-03-01,-9.19,0.23680000000000057,0.23680000000000057,,-0.04136298484754263
1988-04-01,-7.87,0.1119607843137258,0.1119607843137258,,0.015846885251198276
1988-05-01,-6.27,0.5015384615384608,0.5015384615384608,,0.4890021695248482
1988-06-01,-8.82,-3.0036734693877563,-3.0036734693877563,,-2.429214560443194
1988-07-01,-3.58,1.3635416666666655,1.3635416666666655,,0.8323298244550347
1988-08-01,-3.96,1.3706250000000004,1.3706250000000004,,1.251743306109577
1988-09-01,,,,,-0.55830726134416
1988-10-01,-7.53,1.3755769230769266,1.3755769230769266,,0.8738887693166301
1988-11-01,-10.26,0.5535849056603777,0.5535849056603777,,0.3910539088318452
1988-12-01,-13.53,-1.7920754716981104,-1.7920754716981104,,-1.7478720091721218
1989-01-01,,,,,-0.7286197049759409
1989-02-01,-11.37,0.9900000000000055,0.9900000000000055,,1.1658857641082616
1989-03-01,-6.49,2.9368,2.9368,,2.0490160387745826
1989-04-01,-10.9,-2.9180392156862744,-2.9180392156862744,,-2.013130317614562
1989-05-01,-4.29,2.4815384615384604,2.4815384615384604,,1.155388757224903
1989-06-01,-7.64,-1.8236734693877557,-1.8236734693877557,,-1.1695673226945358
1989-07-01,-5.64,-0.6964583333333341,-0.6964583333333341,,-0.5978612556003526
1989-08-01,-4.53,0.8006250000000001,0.8006250000000001,,0.7479795037290192
1989-09-01,-6.08,0.5847916666666695,0.5847916666666695,,0.2842555841479807
1989-10-01,-9.67,-0.7644230769230731,-0.7644230769230731,,-0.3534450135426182
1989-11-01,-6.72,4.093584905660378,4.093584905660378,,2.6327874612738174
1989-12-01,-5.12,6.617924528301889,6.617924528301889,,3.9072868380702594
1990-01-01,-5.6,6.130888888888887,6.130888888888887,,4.693369985296967
1990-02-01,-15.29,-2.9299999999999944,-2.9299999999999944,,-0.8122921343782269
1990-03-01,-10.67,-1.2431999999999999,-1.2431999999999999,,-0.9505014881326025
1990-04-01,-10.92,-2.938039215686274,-2.938039215686274,,-2.6142840804542904
1990-05-01,-5.6,1.1715384615384608,1.1715384615384608,,0.6703827264094315
1990-06-01,-5.83,-0.013673469387756043,-0.013673469387756043,,0.0501434411805843
1990-07-01,-3.99,0.9535416666666654,0.9535416666666654,,1.027840055504834
1990-08-01,-4.19,1.140625,1.140625,,0.8638369407266054
1990-09-01,-2.61,4.05479166666667,4.05479166666667,,2.1663630283645143
1990-10-01,-7.61,1.2955769230769265,1.2955769230769265,,0.922141286153118
1990-11-01,-13.6,-2.786415094339622,-2.786415094339622,,-1.647483021241344
1990-12-01,-15.91,-4.172075471698111,-4.172075471698111,,-2.6362092913334663
1991-01-01,-12.05,-0.31911111111111445,-0.31911111111111445,,0.24308997999373716
1991-02-01,-9.54,2.8200000000000056,2.8200000000000056,,1.7287124966969398
1991-03-01,-5.58,3.8468,3.8468,,2.4858863652046215
1991-04-01,-5.0,2.981960784313726,2.981960784313726,,2.044141769719304
1991-05-01,-13.42,-6.6484615384615395,-6.6484615384615395,,-4.81680308319792
1991-06-01,-5.44,0.37632653061224364,0.37632653061224364,,0.3305584103307498
1991-07-01,-5.04,-0.09645833333333442,-0.09645833333333442,,-0.013826768160240225
