,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.5,-1.7272340425531922,-1.7272340425531922,,-1.7282182
1979-02-01,-12.46,-0.8672448979591838,-0.8672448979591838,,-0.867819
1979-03-01,-10.94,-0.5331914893617018,-0.5331914893617018,,-0.5370913
1979-04-01,-11.14,-1.282244897959183,-1.282244897959183,,-1.2858187
1979-05-01,-5.36,2.4107291666666644,2.4107291666666644,,2.4025698
1979-06-01,-6.49,0.4247000000000014,0.4247000000000014,,0.42060292
1979-07-01,-3.51,2.445980392156863,2.445980392156863,,2.4492052
1979-08-01,-7.47,-1.6084313725490196,-1.6084313725490196,,-1.6062435
1979-09-01,-7.74,-0.37879999999999825,-0.37879999999999825,,-0.37788436
1979-10-01,-11.03,-1.7993877551020372,-1.7993877551020372,,-1.8009326
1979-11-01,-10.46,1.2967307692307664,1.2967307692307664,,1.282495
1979-12-01,-11.1,0.7775999999999996,0.7775999999999996,,0.77977186
1980-01-01,-12.05,-0.27723404255319295,-0.27723404255319295,,-0.27906153
1980-02-01,-8.3,3.2927551020408163,3.2927551020408163,,3.2892644
1980-03-01,-13.15,-2.7431914893617027,-2.7431914893617027,,-2.7246857
1980-04-01,-6.95,2.9077551020408174,2.9077551020408174,,2.894682
1980-05-01,-12.0,-4.229270833333335,-4.229270833333335,,-4.230642
1980-06-01,-8.72,-1.805299999999999,-1.805299999999999,,-1.8092182
1980-07-01,-7.72,-1.764019607843137,-1.764019607843137,,-1.7605085
1980-08-01,-7.99,-2.12843137254902,-2.12843137254902,,-2.1125393
1980-09-01,-6.15,1.2112000000000016,1.2112000000000016,,1.2117302
1980-10-01,-14.46,-5.229387755102039,-5.229387755102039,,-5.2194443
1980-11-01,-13.58,-1.8232692307692329,-1.8232692307692329,,-1.8051502
1980-12-01,-10.95,0.9276,0.9276,,0.9236338
1981-01-01,-12.83,-1.0572340425531923,-1.0572340425531923,,-1.0575193
1981-02-01,-11.96,-0.3672448979591838,-0.3672448979591838,,-0.36354762
1981-03-01,-9.75,0.6568085106382977,0.6568085106382977,,0.6557375
1981-04-01,-14.84,-4.982244897959182,-4.982244897959182,,-4.963336
1981-05-01,-10.65,-2.8792708333333357,-2.8792708333333357,,-2.884354
1981-06-01,,,,,-0.5409502
1981-07-01,-10.65,-4.6940196078431375,-4.6940196078431375,,-4.688618
1981-08-01,-9.17,-3.3084313725490198,-3.3084313725490198,,-3.3106353
1981-09-01,-9.43,-2.0687999999999978,-2.0687999999999978,,-2.0719457
1981-10-01,-6.97,2.2606122448979624,2.2606122448979624,,2.250071
1981-11-01,-9.59,2.1667307692307674,2.1667307692307674,,2.164762
1981-12-01,-13.6,-1.7224000000000004,-1.7224000000000004,,-1.7108828
1982-01-01,-11.8,-0.02723404255319295,-0.02723404255319295,,-0.028293254
1982-02-01,-14.72,-3.1272448979591836,-3.1272448979591836,,-3.1221375
1982-03-01,-10.96,-0.5531914893617031,-0.5531914893617031,,-0.55693525
1982-04-01,-9.31,0.5477551020408171,0.5477551020408171,,0.5459258
1982-05-01,-8.41,-0.6392708333333355,-0.6392708333333355,,-0.6196353
1982-06-01,-9.91,-2.9952999999999985,-2.9952999999999985,,-3.0050035
1982-07-01,-6.8,-0.844019607843137,-0.844019607843137,,-0.85663927
1982-08-01,-9.26,-3.3984313725490196,-3.3984313725490196,,-3.396127
1982-09-01,-6.77,0.5912000000000024,0.5912000000000024,,0.59207165
1982-10-01,,,,,-0.87488705
1982-11-01,-13.24,-1.483269230769233,-1.483269230769233,,-1.4787576
1982-12-01,-15.3,-3.4224000000000014,-3.4224000000000014,,-3.4164934
1983-01-01,-9.28,2.4927659574468084,2.4927659574468084,,2.4938955
1983-02-01,-13.22,-1.6272448979591836,-1.6272448979591836,,-1.6312817
1983-03-01,,,,,-0.891108
1983-04-01,-10.89,-1.032244897959183,-1.032244897959183,,-1.0301368
